,date,adm1_code,data,prediction,split,forecast_step
1201,2022-07-01,900218,0.5020269514676127,0.48843188868689996,2,1
1202,2022-07-02,900218,0.5029938537367953,0.4860403221519837,2,2
1203,2022-07-03,900218,0.5049099882250443,0.49786671259946924,2,3
1204,2022-07-04,900218,0.5069424255840099,0.5041643605052917,2,4
1205,2022-07-05,900218,0.5092875004136121,0.4932983431359754,2,5
1206,2022-07-06,900218,0.5114334038631113,0.48732307228229155,2,6
1207,2022-07-07,900218,0.5160702893022623,0.4968010400180756,2,7
1208,2022-07-08,900218,0.5220848884565259,0.5044960274792776,2,8
1209,2022-07-09,900218,0.5257290655844665,0.48383571560751115,2,9
1210,2022-07-10,900218,0.5281730592475723,0.4913773336575292,2,10
1211,2022-07-11,900218,0.5306166932083938,0.4985816614133425,2,11
1212,2022-07-12,900218,0.5316421156087386,0.4989976579383202,2,12
1213,2022-07-13,900218,0.5315254577211088,0.47885647519627395,2,13
1214,2022-07-14,900218,0.5312925024596595,0.48070170064964973,2,14
1215,2022-07-15,900218,0.532149041378556,0.5007043227201664,2,15
1216,2022-07-16,900218,0.535174692373783,0.48725976899956336,2,16
1217,2022-07-17,900218,0.5332561920885389,0.48907561471590166,2,17
1218,2022-07-18,900218,0.5295123211598861,0.4840624017920746,2,18
1219,2022-07-19,900218,0.5287855808400025,0.49981491351395707,2,19
1220,2022-07-20,900218,0.5258064543555399,0.4801179997332048,2,20
1221,2022-07-21,900218,0.528493745001128,0.4764093489215727,2,21
1222,2022-07-22,900218,0.5346186134870811,0.487873034467052,2,22
1223,2022-07-23,900218,0.5399627315635224,0.4941801383204669,2,23
1224,2022-07-24,900218,0.5474255690534171,0.48551895840431997,2,24
1225,2022-07-25,900218,0.5551645454263626,0.480415116934049,2,25
1226,2022-07-26,900218,0.5606624757443756,0.4903307808421784,2,26
1227,2022-07-27,900218,0.5689236018741799,0.49168785829460226,2,27
1228,2022-07-28,900218,0.5766108280026572,0.480939369736303,2,28
1229,2022-07-29,900218,0.5836513988651599,0.4706640115974825,2,29
1230,2022-07-30,900218,0.5934836245712101,0.4893632122521643,2,30
1231,2022-07-31,900218,0.5964675352469186,0.487293676605196,2,31
1232,2022-08-01,900218,0.5976421724577247,0.46373008345747324,2,32
1233,2022-08-02,900218,0.5988258442208344,0.4656943364700142,2,33
1234,2022-08-03,900218,0.5977558118695989,0.4844965283727173,2,34
1235,2022-08-04,900218,0.5934054258282153,0.4954848610555974,2,35
1236,2022-08-05,900218,0.5885410209647872,0.47967415203128494,2,36
