,date,adm1_code,data,prediction,split,forecast_step
1234,2022-07-01,2211,0.3692992866293966,0.3727251984011421,2,1
1235,2022-07-02,2211,0.3672254640983544,0.3727762050910085,2,2
1236,2022-07-03,2211,0.3639522177362894,0.37282324541703277,2,3
1237,2022-07-04,2211,0.3609317911590346,0.3728745216205834,2,4
1238,2022-07-05,2211,0.357432593037063,0.3729296939743751,2,5
1239,2022-07-06,2211,0.35511200227593476,0.3729868198731473,2,6
1240,2022-07-07,2211,0.35048646458037175,0.37303298117594097,2,7
1241,2022-07-08,2211,0.34840356297511876,0.37308648246058723,2,8
1242,2022-07-09,2211,0.3489942663245598,0.3731406201129499,2,9
1243,2022-07-10,2211,0.35073383483434173,0.37319535942167176,2,10
1244,2022-07-11,2211,0.35083704962281664,0.37324601773149113,2,11
1245,2022-07-12,2211,0.35117995610449443,0.37329562117294784,2,12
1246,2022-07-13,2211,0.3517067572097674,0.37334897042554976,2,13
1247,2022-07-14,2211,0.3507835467792531,0.37340708743973333,2,14
1248,2022-07-15,2211,0.3496530520973284,0.37346134277686305,2,15
1249,2022-07-16,2211,0.34963096691548284,0.3735119669334041,2,16
1250,2022-07-17,2211,0.3503540323082509,0.37355943513254775,2,17
1251,2022-07-18,2211,0.35038964367866676,0.37362227796731584,2,18
1252,2022-07-19,2211,0.3486933031544079,0.37367936170225724,2,19
1253,2022-07-20,2211,0.3453146803069246,0.3737323054072774,2,20
1254,2022-07-21,2211,0.3413597482520906,0.3737877450024428,2,21
1255,2022-07-22,2211,0.33786343648609934,0.373848549471414,2,22
1256,2022-07-23,2211,0.3346405137031665,0.3738994963525765,2,23
1257,2022-07-24,2211,0.33173852994333075,0.37395122080044985,2,24
1258,2022-07-25,2211,0.32915923895964144,0.3740049088215377,2,25
1259,2022-07-26,2211,0.32445366188155095,0.3740626336064038,2,26
1260,2022-07-27,2211,0.31727441029919196,0.3741153770438753,2,27
1261,2022-07-28,2211,0.3102109018920578,0.3741611819141346,2,28
1262,2022-07-29,2211,0.3033791289884914,0.3742177485795433,2,29
1263,2022-07-30,2211,0.29872059456837274,0.3742787600813813,2,30
1264,2022-07-31,2211,0.2958134714758297,0.37433073436231384,2,31
1265,2022-08-01,2211,0.2947176796938166,0.3743860439317212,2,32
1266,2022-08-02,2211,0.2928212316226676,0.3744412238572115,2,33
1267,2022-08-03,2211,0.29343354135140065,0.37450337638085474,2,34
1268,2022-08-04,2211,0.29286009718894757,0.37456169128048095,2,35
1269,2022-08-05,2211,0.2947780848318025,0.37462178303553384,2,36
1270,2022-08-06,2211,0.3000735486060611,0.37467562581978364,2,37
1271,2022-08-07,2211,0.3048383341648441,0.37473933103181606,2,38
1272,2022-08-08,2211,0.3090746707882581,0.3747936634265079,2,39
1273,2022-08-09,2211,0.31381639801809885,0.37484946886622367,2,40
1274,2022-08-10,2211,0.3196701408741693,0.3749040531092819,2,41
1275,2022-08-11,2211,0.3235133166042016,0.3749673394904782,2,42
1276,2022-08-12,2211,0.32643003232094614,0.37502279447266357,2,43
1277,2022-08-13,2211,0.329526694277134,0.3750751870764232,2,44
1278,2022-08-14,2211,0.33377961208575785,0.37513792109286737,2,45
1279,2022-08-15,2211,0.33563142540212126,0.3752026227334209,2,46
1280,2022-08-16,2211,0.335815331472477,0.37525483470463744,2,47
1281,2022-08-17,2211,0.33519860908138066,0.3753111341153777,2,48
1282,2022-08-18,2211,0.3348997519628149,0.37537112501168796,2,49
1283,2022-08-19,2211,0.3347232176873021,0.3754287845105433,2,50
1284,2022-08-20,2211,0.3339402155832361,0.37548785842840626,2,51
1285,2022-08-21,2211,0.33277353341266536,0.3755402173788719,2,52
1286,2022-08-22,2211,0.3329222617907664,0.37560094470401323,2,53
1287,2022-08-23,2211,0.332731721303748,0.3756548313656628,2,54
1288,2022-08-24,2211,0.3314651837277394,0.3757068324397765,2,55
1289,2022-08-25,2211,0.3326042312200913,0.37576015379020705,2,56
1290,2022-08-26,2211,0.3361475342438127,0.37581895144594574,2,57
1291,2022-08-27,2211,0.33781829834060895,0.37587647444736016,2,58
1292,2022-08-28,2211,0.3406603690809387,0.3759270318264088,2,59
3043,2022-07-01,2216,0.29595091874205115,0.2897087124099909,2,1
3044,2022-07-02,2216,0.30324741861105176,0.2896380166177282,2,2
3045,2022-07-03,2216,0.31359143624972463,0.28955416183821897,2,3
3046,2022-07-04,2216,0.3234408441246441,0.2894993498883318,2,4
3047,2022-07-05,2216,0.33203851686583563,0.2894190076515406,2,5
3048,2022-07-06,2216,0.3384438514565429,0.2893404903192401,2,6
3049,2022-07-07,2216,0.34426526238759786,0.28925461868293306,2,7
3050,2022-07-08,2216,0.35029763833961736,0.28918919357700956,2,8
3051,2022-07-09,2216,0.3607748320500588,0.2891108023975165,2,9
3052,2022-07-10,2216,0.36588960400114773,0.28902738424333063,2,10
3053,2022-07-11,2216,0.36958032042218114,0.2889405316313482,2,11
3054,2022-07-12,2216,0.3726786803315955,0.28886633604026973,2,12
3055,2022-07-13,2216,0.37294217843804545,0.2887913822460382,2,13
3056,2022-07-14,2216,0.37414140983627336,0.28870621401192265,2,14
3057,2022-07-15,2216,0.3762720790990099,0.2886239718489605,2,15
3058,2022-07-16,2216,0.3796934607893322,0.2885499767795513,2,16
3059,2022-07-17,2216,0.3799233008350934,0.28848456580537946,2,17
3060,2022-07-18,2216,0.38043577351628455,0.28840424037977525,2,18
3061,2022-07-19,2216,0.37511385100430505,0.28832555181475017,2,19
3062,2022-07-20,2216,0.3710319710018042,0.28825149137506983,2,20
3063,2022-07-21,2216,0.3694834049998965,0.2881880297811267,2,21
3064,2022-07-22,2216,0.367388849749099,0.2881279058268092,2,22
3065,2022-07-23,2216,0.36675669980308967,0.28805424530791857,2,23
3066,2022-07-24,2216,0.3662081734719418,0.2879818678244047,2,24
3067,2022-07-25,2216,0.36688237508734173,0.287921683425155,2,25
3068,2022-07-26,2216,0.3670290391288765,0.2878536929077351,2,26
3069,2022-07-27,2216,0.3697816802259989,0.28778062614199523,2,27
3070,2022-07-28,2216,0.37420452145030864,0.28770332316130515,2,28
3071,2022-07-29,2216,0.38261868343237754,0.28764188891474385,2,29
3072,2022-07-30,2216,0.3901851224317371,0.2875616310556214,2,30
3073,2022-07-31,2216,0.3943530080152774,0.2874835157890743,2,31
3074,2022-08-01,2216,0.3999622055576969,0.2874118218570977,2,32
3075,2022-08-02,2216,0.4046056119717304,0.2873598905887474,2,33
3076,2022-08-03,2216,0.4080287977709164,0.28728484820270034,2,34
3077,2022-08-04,2216,0.4109354504836789,0.2872030473630826,2,35
3078,2022-08-05,2216,0.41290115840666397,0.2871317870505612,2,36
3079,2022-08-06,2216,0.4153536478189631,0.2870626427520224,2,37
3080,2022-08-07,2216,0.4181053995545813,0.2869919389261107,2,38
3081,2022-08-08,2216,0.4181844610003712,0.2869215943237629,2,39
3082,2022-08-09,2216,0.41787393556510055,0.2868536932358601,2,40
3083,2022-08-10,2216,0.42069362461017173,0.28678468657785966,2,41
3084,2022-08-11,2216,0.42300085069924187,0.2867184778031063,2,42
3085,2022-08-12,2216,0.4239827015514114,0.2866463733711375,2,43
3086,2022-08-13,2216,0.4257756181681029,0.2865734696701529,2,44
3087,2022-08-14,2216,0.42585320526982307,0.28650762799507523,2,45
3088,2022-08-15,2216,0.42644340531020786,0.2864429382674232,2,46
3089,2022-08-16,2216,0.42911640800332396,0.28637029354132487,2,47
3090,2022-08-17,2216,0.42953515676409476,0.28629773359868216,2,48
3091,2022-08-18,2216,0.43142548327941865,0.2862363984622657,2,49
3092,2022-08-19,2216,0.434038188078803,0.286172499999507,2,50
3093,2022-08-20,2216,0.43417691753654897,0.28608702566481997,2,51
3094,2022-08-21,2216,0.43444299557020055,0.2860041871007751,2,52
3095,2022-08-22,2216,0.43590639311360446,0.28594331289781977,2,53
3096,2022-08-23,2216,0.43959426577053007,0.2858731353485463,2,54
3097,2022-08-24,2216,0.4437585864777146,0.2857872731688321,2,55
3098,2022-08-25,2216,0.448487455430446,0.2857036714457286,2,56
3099,2022-08-26,2216,0.4513429262580056,0.2856324878088379,2,57
3100,2022-08-27,2216,0.4556495682926166,0.2855630849240562,2,58
3101,2022-08-28,2216,0.45754465155595414,0.28548439508241985,2,59
4852,2022-07-01,2240,0.5260884737976242,0.5267615847924071,2,1
4853,2022-07-02,2240,0.5273013300977994,0.5269002725447192,2,2
4854,2022-07-03,2240,0.5302539122026251,0.5270421535497477,2,3
4855,2022-07-04,2240,0.5323452145836842,0.5271859376348911,2,4
4856,2022-07-05,2240,0.5357883115013572,0.5273284194579653,2,5
4857,2022-07-06,2240,0.5383688459986293,0.5274712701124137,2,6
4858,2022-07-07,2240,0.543338660939776,0.5276139426507597,2,7
4859,2022-07-08,2240,0.5459416109212467,0.5277623594865551,2,8
4860,2022-07-09,2240,0.5484290490862782,0.5279019293679531,2,9
4861,2022-07-10,2240,0.5497969901883617,0.5280442501369724,2,10
4862,2022-07-11,2240,0.5479391620220937,0.5281818212930367,2,11
4863,2022-07-12,2240,0.5483666483176447,0.528329147397254,2,12
4864,2022-07-13,2240,0.5485466819720738,0.5284659960077274,2,13
4865,2022-07-14,2240,0.5496794441979446,0.5286182863343077,2,14
4866,2022-07-15,2240,0.549293756525741,0.5287620515805255,2,15
4867,2022-07-16,2240,0.5497888622150064,0.5289063658833473,2,16
4868,2022-07-17,2240,0.5476411265033068,0.5290467933010071,2,17
4869,2022-07-18,2240,0.5467054239664901,0.5292014919201989,2,18
4870,2022-07-19,2240,0.5431571378547424,0.5293502649323503,2,19
4871,2022-07-20,2240,0.5433676936358091,0.5294965961672339,2,20
4872,2022-07-21,2240,0.5433897269925472,0.5296476843191154,2,21
4873,2022-07-22,2240,0.5448405463856113,0.5298001892199137,2,22
4874,2022-07-23,2240,0.546455567655632,0.5299502225777717,2,23
4875,2022-07-24,2240,0.5480068880076013,0.5301030634953859,2,24
4876,2022-07-25,2240,0.5485028292379267,0.5302537610735066,2,25
4877,2022-07-26,2240,0.5463010179626122,0.5303960794670524,2,26
4878,2022-07-27,2240,0.5438515653993764,0.5305427466571694,2,27
4879,2022-07-28,2240,0.5410244650370442,0.5306905695711968,2,28
4880,2022-07-29,2240,0.5401289121828179,0.5308385853114752,2,29
4881,2022-07-30,2240,0.5376043340144088,0.530983036470491,2,30
4882,2022-07-31,2240,0.5324181026376433,0.5311304101023312,2,31
4883,2022-08-01,2240,0.5258785419170962,0.5312778131760784,2,32
4884,2022-08-02,2240,0.518284002916152,0.5314225548859005,2,33
4885,2022-08-03,2240,0.5112287674960034,0.5315706663935047,2,34
4886,2022-08-04,2240,0.5035519776440748,0.5317221650758697,2,35
4887,2022-08-05,2240,0.4983584902809996,0.531870012293548,2,36
4888,2022-08-06,2240,0.49353070173157104,0.5320156862801767,2,37
4889,2022-08-07,2240,0.4918293886863056,0.532171067024,2,38
4890,2022-08-08,2240,0.4933671541063859,0.5323210021432758,2,39
4891,2022-08-09,2240,0.49495264149326273,0.5324712082468145,2,40
4892,2022-08-10,2240,0.500323811030774,0.5326141225499182,2,41
4893,2022-08-11,2240,0.5061555208757056,0.5327676136878307,2,42
4894,2022-08-12,2240,0.5125566062815479,0.5329211110839022,2,43
4895,2022-08-13,2240,0.5191283345558826,0.5330740335558026,2,44
4896,2022-08-14,2240,0.5273586255536681,0.5332270893096167,2,45
4897,2022-08-15,2240,0.5310775196146937,0.5333765539294102,2,46
4898,2022-08-16,2240,0.5360118803691993,0.5335241221103972,2,47
4899,2022-08-17,2240,0.5396438291327031,0.5336752598423771,2,48
4900,2022-08-18,2240,0.5407514712998214,0.533824600983899,2,49
4901,2022-08-19,2240,0.5409211277166661,0.5339711866403688,2,50
4902,2022-08-20,2240,0.5406711604322534,0.5341267755984087,2,51
4903,2022-08-21,2240,0.5412180819873521,0.5342820313815173,2,52
4904,2022-08-22,2240,0.5415009056327035,0.5344322200286967,2,53
4905,2022-08-23,2240,0.5404673557772635,0.5345816358257649,2,54
4906,2022-08-24,2240,0.538207259946327,0.5347358071923042,2,55
4907,2022-08-25,2240,0.540556287060985,0.5348896906277307,2,56
4908,2022-08-26,2240,0.5424920368931603,0.5350468943632645,2,57
4909,2022-08-27,2240,0.5434778735900413,0.5351998219203279,2,58
4910,2022-08-28,2240,0.5434509091656089,0.5353533588278341,2,59
