,date,adm1_code,data,prediction,split,forecast_step
1477,2023-03-01,2211,0.3927851575899246,0.39522486696236836,10,1
1478,2023-03-02,2211,0.39434245691667325,0.3966476192270174,10,2
1479,2023-03-03,2211,0.3956003817931406,0.40013597839010323,10,3
1480,2023-03-04,2211,0.39626659699850375,0.39990227131613465,10,4
1481,2023-03-05,2211,0.39760028514044626,0.401721585520401,10,5
1482,2023-03-06,2211,0.3990991819620674,0.3992954754511405,10,6
1483,2023-03-07,2211,0.4001442620660839,0.40312546279866285,10,7
1484,2023-03-08,2211,0.40017728804607494,0.4020449317147417,10,8
1485,2023-03-09,2211,0.39871044596243077,0.4025999575419071,10,9
1486,2023-03-10,2211,0.39744086790523475,0.39936683553741337,10,10
1487,2023-03-11,2211,0.3957755902366136,0.40204722505790313,10,11
1488,2023-03-12,2211,0.39417804930823797,0.3958642785252391,10,12
1489,2023-03-13,2211,0.391660840280468,0.39427629128635255,10,13
1490,2023-03-14,2211,0.3874164779581054,0.3900729707987195,10,14
1491,2023-03-15,2211,0.3849688866103106,0.3905036795797414,10,15
1492,2023-03-16,2211,0.3815808620027787,0.3886585684645642,10,16
1493,2023-03-17,2211,0.3785128997537167,0.3959175170450855,10,17
1494,2023-03-18,2211,0.3762560029817823,0.3905642145201439,10,18
1495,2023-03-19,2211,0.3757555326619261,0.3904436617596625,10,19
1496,2023-03-20,2211,0.37343096496405437,0.38769464552119753,10,20
1497,2023-03-21,2211,0.37032467007288794,0.39015037398581476,10,21
1498,2023-03-22,2211,0.3667921491285878,0.3882350442903964,10,22
1499,2023-03-23,2211,0.36452591356016206,0.39056133273582433,10,23
1500,2023-03-24,2211,0.36228554662723267,0.38875026974706556,10,24
1501,2023-03-25,2211,0.35878526065492916,0.38508596649229776,10,25
1502,2023-03-26,2211,0.3547676067023871,0.38259878236912626,10,26
1503,2023-03-27,2211,0.3509590863266568,0.3824447456372038,10,27
1504,2023-03-28,2211,0.3475680427136573,0.38724643481314697,10,28
1505,2023-03-29,2211,0.3444615765451769,0.3849149887289126,10,29
1506,2023-03-30,2211,0.3427260352132811,0.37805094582581644,10,30
1507,2023-03-31,2211,0.3415374995936028,0.3883832673067371,10,31
1508,2023-04-01,2211,0.34240929879331367,0.38859198024944536,10,32
1509,2023-04-02,2211,0.3448523463241574,0.37798890276291014,10,33
1510,2023-04-03,2211,0.3477041458384885,0.38781725116343585,10,34
1511,2023-04-04,2211,0.35092305540271995,0.38922041067487,10,35
1512,2023-04-05,2211,0.35402032141792134,0.39372415495270985,10,36
1513,2023-04-06,2211,0.35638418443871345,0.3909767130720091,10,37
1514,2023-04-07,2211,0.3594331102205126,0.3828358198553789,10,38
1515,2023-04-08,2211,0.3622851129750567,0.3813239044787492,10,39
1516,2023-04-09,2211,0.3644034414093064,0.3781736507202794,10,40
1517,2023-04-10,2211,0.36669263552605813,0.39137125569137643,10,41
1518,2023-04-11,2211,0.3682156057442118,0.375259511250829,10,42
1519,2023-04-12,2211,0.36923119131350135,0.3739620179698463,10,43
1520,2023-04-13,2211,0.37380002445591576,0.3749608095025835,10,44
1521,2023-04-14,2211,0.3762850036811284,0.38391893425477286,10,45
1522,2023-04-15,2211,0.37874540263187717,0.3814746024712214,10,46
1523,2023-04-16,2211,0.38115398430920366,0.3828970717624736,10,47
1524,2023-04-17,2211,0.38276704649999116,0.3908771531626948,10,48
1525,2023-04-18,2211,0.38324869918037296,0.38499287186635833,10,49
1526,2023-04-19,2211,0.38452575502465614,0.37637894899040625,10,50
1527,2023-04-20,2211,0.3864989611884275,0.37029197448542145,10,51
1528,2023-04-21,2211,0.3876143102027719,0.37108501976416086,10,52
1529,2023-04-22,2211,0.3882763891356916,0.3801514434359573,10,53
1530,2023-04-23,2211,0.386231400732452,0.3597544810902755,10,54
1531,2023-04-24,2211,0.38561088723714704,0.35767590562695684,10,55
1532,2023-04-25,2211,0.38528494010347447,0.3657910017964355,10,56
1533,2023-04-26,2211,0.3840464973677421,0.3638661456550367,10,57
1534,2023-04-27,2211,0.38372206743637066,0.35797219437813566,10,58
1535,2023-04-28,2211,0.3835927547584727,0.36522097538347126,10,59
3286,2023-03-01,2216,0.4494246667835967,0.455746323160722,10,1
3287,2023-03-02,2216,0.44767954210400446,0.4605674793775952,10,2
3288,2023-03-03,2216,0.4459107064808679,0.45788487129263034,10,3
3289,2023-03-04,2216,0.44377556413500924,0.45387404724330915,10,4
3290,2023-03-05,2216,0.44185456389449584,0.4554698356736856,10,5
3291,2023-03-06,2216,0.4400275657316247,0.45075986689085124,10,6
3292,2023-03-07,2216,0.43648679821776615,0.4519703009695297,10,7
3293,2023-03-08,2216,0.43337650206806194,0.4437228855540073,10,8
3294,2023-03-09,2216,0.43197445519534367,0.4447539950529133,10,9
3295,2023-03-10,2216,0.4321380860837724,0.44211578267990326,10,10
3296,2023-03-11,2216,0.42956144563067555,0.44072479190889946,10,11
3297,2023-03-12,2216,0.42738343787403243,0.4335999886606664,10,12
3298,2023-03-13,2216,0.4281142110298565,0.4311747619963722,10,13
3299,2023-03-14,2216,0.43196974436306024,0.43048679938735446,10,14
3300,2023-03-15,2216,0.4346016445210944,0.4270100634858419,10,15
3301,2023-03-16,2216,0.4356905775233672,0.4296063970157547,10,16
3302,2023-03-17,2216,0.43857004432232854,0.4282719777677788,10,17
3303,2023-03-18,2216,0.4405904998285079,0.4300025044759429,10,18
3304,2023-03-19,2216,0.44119243611685005,0.4199402421068793,10,19
3305,2023-03-20,2216,0.4419606216028039,0.4164363718864331,10,20
3306,2023-03-21,2216,0.44448501202531177,0.416257695006513,10,21
3307,2023-03-22,2216,0.4453689645588101,0.42258152474164024,10,22
3308,2023-03-23,2216,0.44321250852273264,0.4133451879323005,10,23
3309,2023-03-24,2216,0.43890957476450093,0.42242315676006614,10,24
3310,2023-03-25,2216,0.436278340059174,0.4252887786121038,10,25
3311,2023-03-26,2216,0.4338982946094925,0.4251793670102875,10,26
3312,2023-03-27,2216,0.43215622064234954,0.41543505017535776,10,27
3313,2023-03-28,2216,0.4309275331470235,0.42335972073674044,10,28
3314,2023-03-29,2216,0.4303654853485752,0.42512176417597447,10,29
3315,2023-03-30,2216,0.4298483794968485,0.4357469521145858,10,30
3316,2023-03-31,2216,0.4298993597684855,0.42752469244307034,10,31
3317,2023-04-01,2216,0.42989016702042465,0.4279646425464284,10,32
3318,2023-04-02,2216,0.4308927572771163,0.43368928281955,10,33
3319,2023-04-03,2216,0.43149099110148226,0.4409136235214549,10,34
3320,2023-04-04,2216,0.4326656368017104,0.42530041196845847,10,35
3321,2023-04-05,2216,0.43420551216680536,0.4267102818054014,10,36
3322,2023-04-06,2216,0.43575609940423127,0.43763085267478663,10,37
3323,2023-04-07,2216,0.43810269501779475,0.43234427978319606,10,38
3324,2023-04-08,2216,0.4405746314895521,0.42230719084863416,10,39
3325,2023-04-09,2216,0.44349934189089,0.40593273779053685,10,40
3326,2023-04-10,2216,0.44658677095272237,0.4126047846091729,10,41
3327,2023-04-11,2216,0.45094210717165134,0.41505332856223653,10,42
3328,2023-04-12,2216,0.4534783428785296,0.4126657339672288,10,43
3329,2023-04-13,2216,0.45584391978935573,0.4295943938007304,10,44
3330,2023-04-14,2216,0.457190399066368,0.4262837707453358,10,45
3331,2023-04-15,2216,0.4594425801570579,0.42539010554745693,10,46
3332,2023-04-16,2216,0.4631123830856592,0.41902328842782965,10,47
3333,2023-04-17,2216,0.4639167766746167,0.42451023201413574,10,48
3334,2023-04-18,2216,0.46500083429541866,0.4266047857781503,10,49
3335,2023-04-19,2216,0.4655025441268634,0.4021029875490222,10,50
3336,2023-04-20,2216,0.4658656485985492,0.40766686813413777,10,51
3337,2023-04-21,2216,0.46584482126524956,0.4201291571293998,10,52
3338,2023-04-22,2216,0.4709735549337931,0.41972953160427573,10,53
3339,2023-04-23,2216,0.4768929355805044,0.4198468935229853,10,54
3340,2023-04-24,2216,0.4827538672967626,0.42006006675304064,10,55
3341,2023-04-25,2216,0.48806260181129335,0.42181949503805916,10,56
3342,2023-04-26,2216,0.4903262689701955,0.4214935669492971,10,57
3343,2023-04-27,2216,0.49488706365374285,0.42019410419175784,10,58
3344,2023-04-28,2216,0.49949857860479235,0.4281588532673221,10,59
5095,2023-03-01,2240,0.4859554098608189,0.4859061443508538,10,1
5096,2023-03-02,2240,0.48591787591587954,0.48677633669124126,10,2
5097,2023-03-03,2240,0.48669763327737614,0.4855944759651887,10,3
