,date,adm1_code,data,prediction,split,forecast_step
818,2022-08-01,1926,0.5896011257334546,0.5927473818738517,3,1
819,2022-08-02,1926,0.5800721034307535,0.5909249558264572,3,2
820,2022-08-03,1926,0.5727001413688574,0.5894995176589671,3,3
821,2022-08-04,1926,0.5651340313051522,0.5874908991508574,3,4
822,2022-08-05,1926,0.5607740625935222,0.585463924518355,3,5
823,2022-08-06,1926,0.5559621826158065,0.5840325106182058,3,6
824,2022-08-07,1926,0.5516703746453052,0.5824425594997211,3,7
825,2022-08-08,1926,0.54958743942701,0.5814218625184718,3,8
826,2022-08-09,1926,0.5481721781543163,0.5799834513482123,3,9
827,2022-08-10,1926,0.5478982464344753,0.5791868456440861,3,10
828,2022-08-11,1926,0.5517322120347795,0.5775356534166498,3,11
829,2022-08-12,1926,0.5611772387359174,0.5754884521879242,3,12
830,2022-08-13,1926,0.5675784976112852,0.5749098651283587,3,13
831,2022-08-14,1926,0.571879259282837,0.5758826608995781,3,14
832,2022-08-15,1926,0.5743387366800546,0.5777397918547693,3,15
833,2022-08-16,1926,0.5763368908712614,0.5770517349322463,3,16
834,2022-08-17,1926,0.5775169149816093,0.5749089777113522,3,17
835,2022-08-18,1926,0.5779732426224242,0.5763054726281913,3,18
836,2022-08-19,1926,0.579653993092989,0.5759033024852327,3,19
837,2022-08-20,1926,0.5810254508984116,0.579278109412529,3,20
838,2022-08-21,1926,0.5835124361414885,0.5830513321722042,3,21
839,2022-08-22,1926,0.5837826865517262,0.5869674117955712,3,22
840,2022-08-23,1926,0.5855938026009897,0.5855189424459589,3,23
841,2022-08-24,1926,0.5869055492899886,0.587626971721684,3,24
842,2022-08-25,1926,0.5905723058097501,0.5917296697092613,3,25
843,2022-08-26,1926,0.5937102120377041,0.5823018703680851,3,26
844,2022-08-27,1926,0.597087544157972,0.5760690048242327,3,27
845,2022-08-28,1926,0.6002422507382865,0.586356432074972,3,28
846,2022-08-29,1926,0.6016642805919711,0.5973422774765917,3,29
847,2022-08-30,1926,0.6047743471255805,0.5722293441525694,3,30
848,2022-08-31,1926,0.6056425713932763,0.5666326664442694,3,31
849,2022-09-01,1926,0.6102811803442112,0.5953573924553459,3,32
850,2022-09-02,1926,0.613574559990677,0.5949274540925623,3,33
851,2022-09-03,1926,0.6166028629184941,0.5931163008755053,3,34
852,2022-09-04,1926,0.6162292623675992,0.5897290954955772,3,35
853,2022-09-05,1926,0.6153900188399155,0.5976705283479908,3,36
854,2022-09-06,1926,0.6168602097048504,0.6348050837747341,3,37
855,2022-09-07,1926,0.6167469060595252,0.6411981318368672,3,38
856,2022-09-08,1926,0.613830753326276,0.6295547133230814,3,39
857,2022-09-09,1926,0.6101232106961677,0.6275792813364361,3,40
858,2022-09-10,1926,0.6076844847028687,0.6445918202464875,3,41
859,2022-09-11,1926,0.6027455732062534,0.6689687846357263,3,42
860,2022-09-12,1926,0.5998649213712264,0.6614508145762334,3,43
861,2022-09-13,1926,0.597748766404713,0.6832431654204413,3,44
862,2022-09-14,1926,0.5966797241873079,0.7091755715816366,3,45
863,2022-09-15,1926,0.5966053867713811,0.7135362050365728,3,46
864,2022-09-16,1926,0.5974375677402046,0.7190588660766304,3,47
865,2022-09-17,1926,0.5990887230439138,0.7210787288081995,3,48
866,2022-09-18,1926,0.6035409111324344,0.7290957897624034,3,49
867,2022-09-19,1926,0.6072838548372684,0.7514969717836752,3,50
868,2022-09-20,1926,0.6089291593716956,0.7855018079301344,3,51
869,2022-09-21,1926,0.6094809895858593,0.7963399204199584,3,52
870,2022-09-22,1926,0.6082506777984088,0.8276342484153055,3,53
871,2022-09-23,1926,0.6071033270602664,0.8156162692776485,3,54
872,2022-09-24,1926,0.6050214747008137,0.836592036682833,3,55
873,2022-09-25,1926,0.6020199616222441,0.8712019129969529,3,56
874,2022-09-26,1926,0.5974585392519625,0.9085481979801685,3,57
875,2022-09-27,1926,0.5927001214633918,0.9238336714547634,3,58
876,2022-09-28,1926,0.5883808728549994,0.9160738736823677,3,59
2180,2022-08-01,1927,0.6706452706125428,0.6735967762227311,3,1
2181,2022-08-02,1927,0.6663985585717892,0.6709821923042116,3,2
2182,2022-08-03,1927,0.6613590569423498,0.6659220523160205,3,3
2183,2022-08-04,1927,0.6584865056457877,0.6602799756254754,3,4
2184,2022-08-05,1927,0.6611356903909779,0.6534166201132268,3,5
2185,2022-08-06,1927,0.6657357894837483,0.643447859206411,3,6
2186,2022-08-07,1927,0.670855171443773,0.6301745714594245,3,7
2187,2022-08-08,1927,0.6760234140266774,0.6157878464606079,3,8
2188,2022-08-09,1927,0.6796473734111573,0.6001103303779877,3,9
2189,2022-08-10,1927,0.6824059788444252,0.5827485656740214,3,10
2190,2022-08-11,1927,0.6877607398379284,0.5649943462932083,3,11
2191,2022-08-12,1927,0.6938980949358831,0.5457660618593709,3,12
2192,2022-08-13,1927,0.7000464133214931,0.5301114844954253,3,13
2193,2022-08-14,1927,0.7076348183049211,0.5122443978409785,3,14
2194,2022-08-15,1927,0.7151058735685143,0.4986063759534416,3,15
2195,2022-08-16,1927,0.7212166489903572,0.4881156126084447,3,16
2196,2022-08-17,1927,0.7278532159872828,0.4783703686081577,3,17
2197,2022-08-18,1927,0.7345813852877099,0.47461316122202724,3,18
2198,2022-08-19,1927,0.7395965372700608,0.47362017570177506,3,19
2199,2022-08-20,1927,0.7433692123284616,0.4752172964181307,3,20
2200,2022-08-21,1927,0.7427663524711559,0.47655490260008804,3,21
2201,2022-08-22,1927,0.7381752356539176,0.47218105339274835,3,22
2202,2022-08-23,1927,0.7316946676739295,0.4669725530259184,3,23
2203,2022-08-24,1927,0.7260819559982644,0.45479494748476157,3,24
2204,2022-08-25,1927,0.7260710234118724,0.44372349094206287,3,25
2205,2022-08-26,1927,0.7232064795641131,0.43787544290572755,3,26
2206,2022-08-27,1927,0.72171267975023,0.41668488801911613,3,27
2207,2022-08-28,1927,0.7201279675098762,0.4141773867783225,3,28
2208,2022-08-29,1927,0.7203163353489501,0.4163931947966881,3,29
2209,2022-08-30,1927,0.7200284713156345,0.4093546405468557,3,30
2210,2022-08-31,1927,0.7216194231242424,0.412883447705932,3,31
2211,2022-09-01,1927,0.7301923179428698,0.39558941764543554,3,32
2212,2022-09-02,1927,0.7371226671065569,0.3663001013878261,3,33
2213,2022-09-03,1927,0.7411796783073107,0.366003250153077,3,34
2214,2022-09-04,1927,0.7403659215098071,0.39549887915147075,3,35
2215,2022-09-05,1927,0.7401948066065145,0.45755957981927614,3,36
2216,2022-09-06,1927,0.7341410858657416,0.45141302055600946,3,37
2217,2022-09-07,1927,0.7279786436330523,0.4641345797959623,3,38
2218,2022-09-08,1927,0.718981327319485,0.4717403942415544,3,39
2219,2022-09-09,1927,0.7130293336042713,0.46214277400946524,3,40
2220,2022-09-10,1927,0.7045576043933326,0.4946158812141915,3,41
2221,2022-09-11,1927,0.6924030629176199,0.5083204307928393,3,42
2222,2022-09-12,1927,0.6812352750585348,0.5300289862708695,3,43
2223,2022-09-13,1927,0.6735559474645049,0.5616386578684065,3,44
2224,2022-09-14,1927,0.6657280811159635,0.6089990507490746,3,45
2225,2022-09-15,1927,0.6619804825674585,0.6091992341697625,3,46
2226,2022-09-16,1927,0.6590830715960211,0.6149205524807855,3,47
2227,2022-09-17,1927,0.6575427110500522,0.6012221995852649,3,48
2228,2022-09-18,1927,0.6589277787730426,0.593545137334176,3,49
2229,2022-09-19,1927,0.658023771630632,0.592273703675555,3,50
2230,2022-09-20,1927,0.6607199492817355,0.5842763459681415,3,51
