,date,adm1_code,data,prediction,split,forecast_step
1002,2023-02-01,1926,0.7548246743378295,0.7559539758788327,9,1
1003,2023-02-02,1926,0.7552680314468561,0.7561691858788447,9,2
1004,2023-02-03,1926,0.7549390163335346,0.7563843729676715,9,3
1005,2023-02-04,1926,0.7546579291702747,0.7565996531204814,9,4
1006,2023-02-05,1926,0.7549983743493616,0.7568150470338014,9,5
1007,2023-02-06,1926,0.7547120346919989,0.7570305464491314,9,6
1008,2023-02-07,1926,0.7549959337290748,0.7572461377940601,9,7
1009,2023-02-08,1926,0.756885901632483,0.7574618092377704,9,8
1010,2023-02-09,1926,0.7604493820601423,0.7576775583444277,9,9
1011,2023-02-10,1926,0.7637220935455226,0.7578933703166455,9,10
1012,2023-02-11,1926,0.7657885823012227,0.7581092397417878,9,11
1013,2023-02-12,1926,0.7680167284273889,0.7583251601419007,9,12
1014,2023-02-13,1926,0.7701793002045163,0.7585411286003703,9,13
1015,2023-02-14,1926,0.7729388824273447,0.7587571363972341,9,14
1016,2023-02-15,1926,0.7759681120377153,0.7589731832754059,9,15
1017,2023-02-16,1926,0.7794169035127927,0.7591892650492998,9,16
1018,2023-02-17,1926,0.7815436078144764,0.7594053764880854,9,17
1019,2023-02-18,1926,0.78340771079718,0.7596215160898729,9,18
1020,2023-02-19,1926,0.7846982740883208,0.7598376778858732,9,19
1021,2023-02-20,1926,0.7844137112903378,0.7600538613975664,9,20
1022,2023-02-21,1926,0.7834116512690182,0.760270063033116,9,21
1023,2023-02-22,1926,0.7833731992602317,0.7604862810169176,9,22
1024,2023-02-23,1926,0.7821521512542722,0.760702513536921,9,23
1025,2023-02-24,1926,0.7821135777321852,0.7609187578376552,9,24
1026,2023-02-25,1926,0.7818355838387313,0.7611350153509303,9,25
1027,2023-02-26,1926,0.7800629793133945,0.7613512844115748,9,26
1028,2023-02-27,1926,0.7778773730424989,0.7615675629679555,9,27
1029,2023-02-28,1926,0.7768445860921325,0.7617838494022585,9,28
1030,2023-03-01,1926,0.7772359101979308,0.7620001426447954,9,29
1031,2023-03-02,1926,0.7775435177123013,0.7622164405718019,9,30
1032,2023-03-03,1926,0.7789089479420704,0.762432744618022,9,31
1033,2023-03-04,1926,0.7800647358595917,0.7626490533719835,9,32
1034,2023-03-05,1926,0.7823601261746804,0.7628653643769931,9,33
1035,2023-03-06,1926,0.7839626049146641,0.7630816788534036,9,34
1036,2023-03-07,1926,0.782772054918898,0.7632979955498308,9,35
1037,2023-03-08,1926,0.7824499322148135,0.7635143146494803,9,36
1038,2023-03-09,1926,0.782650218854668,0.7637306346752929,9,37
1039,2023-03-10,1926,0.7813948645275399,0.7639469564144035,9,38
1040,2023-03-11,1926,0.7792893750395008,0.7641632792398482,9,39
1041,2023-03-12,1926,0.7788424784569213,0.7643796015360907,9,40
1042,2023-03-13,1926,0.7780554808329475,0.7645959247787378,9,41
1043,2023-03-14,1926,0.776514489855577,0.7648122473062784,9,42
1044,2023-03-15,1926,0.7740643606264547,0.7650285688873554,9,43
1045,2023-03-16,1926,0.770506685609748,0.7652448888688915,9,44
1046,2023-03-17,1926,0.7687365914680081,0.765461206896855,9,45
1047,2023-03-18,1926,0.7666576706660571,0.7656775238168514,9,46
1048,2023-03-19,1926,0.7640574296393053,0.7658938394595404,9,47
1049,2023-03-20,1926,0.7600448906816134,0.7661101536747185,9,48
1050,2023-03-21,1926,0.7562733348007618,0.7663264663297156,9,49
1051,2023-03-22,1926,0.7544340153746144,0.7665427773079265,9,50
1052,2023-03-23,1926,0.7527946062896498,0.7667590865074649,9,51
1053,2023-03-24,1926,0.750368874481637,0.7669753938399275,9,52
1054,2023-03-25,1926,0.7497467748220058,0.76719169922926,9,53
1055,2023-03-26,1926,0.7494825830524513,0.7674080026107162,9,54
1056,2023-03-27,1926,0.7484896632456252,0.7676243039299007,9,55
1057,2023-03-28,1926,0.7471828577219928,0.7678406023387385,9,56
1058,2023-03-29,1926,0.7465551756741182,0.7680568975735222,9,57
1059,2023-03-30,1926,0.7448955229706276,0.7682731894172099,9,58
1060,2023-03-31,1926,0.742896869178122,0.768489477660282,9,59
2364,2023-02-01,1927,0.7553138199795515,0.7526141342431344,9,1
2365,2023-02-02,1927,0.7584223519063753,0.7527760013808403,9,2
2366,2023-02-03,1927,0.759660485898883,0.7529381223166668,9,3
2367,2023-02-04,1927,0.7606634007024677,0.7531005937145168,9,4
2368,2023-02-05,1927,0.7619688707464982,0.7532634075271828,9,5
2369,2023-02-06,1927,0.7601359885655731,0.7534265192630252,9,6
2370,2023-02-07,1927,0.759195443077371,0.7535898933548953,9,7
2371,2023-02-08,1927,0.7589208762158132,0.7537535048382399,9,8
2372,2023-02-09,1927,0.7598612624540311,0.7539173253721808,9,9
2373,2023-02-10,1927,0.7594797891903291,0.7540813291507718,9,10
2374,2023-02-11,1927,0.7529182255778808,0.7542454886776258,9,11
2375,2023-02-12,1927,0.7484751014690403,0.7544097918087449,9,12
2376,2023-02-13,1927,0.7461845070247106,0.7545742263965463,9,13
2377,2023-02-14,1927,0.743636423891888,0.754738778601162,9,14
2378,2023-02-15,1927,0.741191380626431,0.7549034382463589,9,15
2379,2023-02-16,1927,0.7404291543904912,0.7550681962113194,9,16
2380,2023-02-17,1927,0.7413764835465076,0.755233041132066,9,17
2381,2023-02-18,1927,0.7401959167301664,0.7553979683990094,9,18
2382,2023-02-19,1927,0.7381513315788871,0.755562972893179,9,19
2383,2023-02-20,1927,0.7375009014930806,0.7557280444563698,9,20
2384,2023-02-21,1927,0.7410143188983468,0.7558931793169081,9,21
2385,2023-02-22,1927,0.7416973688516676,0.7560583757019056,9,22
2386,2023-02-23,1927,0.7410844875404898,0.7562236295678899,9,23
2387,2023-02-24,1927,0.7404147065771257,0.7563889366433268,9,24
2388,2023-02-25,1927,0.7425781439471447,0.7565542928500238,9,25
2389,2023-02-26,1927,0.740284049819943,0.7567196918740298,9,26
2390,2023-02-27,1927,0.7382512574919575,0.756885133989718,9,27
2391,2023-02-28,1927,0.737659216232412,0.7570506173511636,9,28
2392,2023-03-01,1927,0.7412058609468717,0.7572161364940603,9,29
2393,2023-03-02,1927,0.7413244421373382,0.7573816888031736,9,30
2394,2023-03-03,1927,0.7397240239933873,0.7575472735548316,9,31
2395,2023-03-04,1927,0.7351622022128413,0.7577128909774851,9,32
2396,2023-03-05,1927,0.7342490731662858,0.7578785401023348,9,33
2397,2023-03-06,1927,0.7330320928005234,0.7580442198750627,9,34
2398,2023-03-07,1927,0.7278110046288202,0.7582099279448962,9,35
2399,2023-03-08,1927,0.7285179666989581,0.7583756594361395,9,36
2400,2023-03-09,1927,0.7292490025968494,0.7585414132910244,9,37
2401,2023-03-10,1927,0.7294847357876371,0.7587071885348708,9,38
2402,2023-03-11,1927,0.725630068162113,0.7588729855852921,9,39
2403,2023-03-12,1927,0.7270777752240944,0.7590388075754443,9,40
2404,2023-03-13,1927,0.7340571235630892,0.7592046535654688,9,41
2405,2023-03-14,1927,0.7441145247080894,0.7593705205722225,9,42
2406,2023-03-15,1927,0.7481927120364495,0.7595364062651244,9,43
2407,2023-03-16,1927,0.7521290973173956,0.7597023095596165,9,44
2408,2023-03-17,1927,0.7580862248344701,0.7598682303607331,9,45
2409,2023-03-18,1927,0.7641178116869319,0.7600341682359263,9,46
2410,2023-03-19,1927,0.7654608482912526,0.7602001219513009,9,47
2411,2023-03-20,1927,0.7696053006127577,0.7603660911288432,9,48
2412,2023-03-21,1927,0.7738470793251032,0.76053207526464,9,49
2413,2023-03-22,1927,0.7755119337103776,0.7606980738493921,9,50
2414,2023-03-23,1927,0.7733622226467266,0.7608640875188627,9,51
2415,2023-03-24,1927,0.7704863706657824,0.7610301161576274,9,52
2416,2023-03-25,1927,0.7697736743318286,0.7611961601431878,9,53
2417,2023-03-26,1927,0.7683756672749729,0.7613622177977241,9,54
2418,2023-03-27,1927,0.7656850016660531,0.7615282886953597,9,55
2419,2023-03-28,1927,0.7635113193945596,0.7616943727915754,9,56
2420,2023-03-29,1927,0.7648880988656404,0.7618604697381244,9,57
2421,2023-03-30,1927,0.7643736855232925,0.7620265791616175,9,58
2422,2023-03-31,1927,0.7627999042740048,0.7621927007029943,9,59
3726,2023-02-01,1928,0.696968727545874,0.6949385854763419,9,1
3727,2023-02-02,1928,0.6996581812092918,0.6950404402105945,9,2
3728,2023-02-03,1928,0.7048802966876055,0.695142223525408,9,3
3729,2023-02-04,1928,0.7097452978763368,0.695244062136012,9,4
3730,2023-02-05,1928,0.7139622736687928,0.6953459789072283,9,5
3731,2023-02-06,1928,0.7154411093794942,0.6954479718067439,9,6
3732,2023-02-07,1928,0.7155576487415412,0.6955500425102477,9,7
3733,2023-02-08,1928,0.7163073924411073,0.6956521897590672,9,8
3734,2023-02-09,1928,0.7158914781106394,0.6957544165922311,9,9
3735,2023-02-10,1928,0.7129917175643603,0.6958567124157499,9,10
3736,2023-02-11,1928,0.7109413855817099,0.6959590713596313,9,11
3737,2023-02-12,1928,0.7091218491714084,0.6960614901205913,9,12
3738,2023-02-13,1928,0.7067354670315328,0.6961639658734119,9,13
3739,2023-02-14,1928,0.7035530635871148,0.6962664988430463,9,14
3740,2023-02-15,1928,0.7009946633544116,0.6963690883135227,9,15
3741,2023-02-16,1928,0.6975862580069728,0.6964717332940012,9,16
3742,2023-02-17,1928,0.6955288277656307,0.6965744302369081,9,17
3743,2023-02-18,1928,0.6930027996121153,0.6966771737828508,9,18
3744,2023-02-19,1928,0.6921553377249157,0.6967799618271466,9,19
