,date,adm1_code,data,prediction,split,forecast_step
1416,2023-02-01,900218,0.6340336841358306,0.6296978960148979,9,1
1417,2023-02-02,900218,0.6309896726012622,0.6245092159978414,9,2
1418,2023-02-03,900218,0.6280065856217953,0.6200083962709271,9,3
1419,2023-02-04,900218,0.6237250304115818,0.6195006271927945,9,4
1420,2023-02-05,900218,0.6187518269773526,0.6111522071681761,9,5
1421,2023-02-06,900218,0.6138682758049622,0.607400249544631,9,6
1422,2023-02-07,900218,0.6058190203619388,0.598796909450271,9,7
1423,2023-02-08,900218,0.5981976622990055,0.6010474804204132,9,8
1424,2023-02-09,900218,0.5883783755723402,0.5992927506371832,9,9
1425,2023-02-10,900218,0.5779612124029321,0.5939943616134775,9,10
1426,2023-02-11,900218,0.570373143862056,0.5931297198534135,9,11
1427,2023-02-12,900218,0.5697851230036196,0.5919516405552543,9,12
1428,2023-02-13,900218,0.5698833078743182,0.585759042124343,9,13
1429,2023-02-14,900218,0.5712429274054688,0.5815836186008693,9,14
1430,2023-02-15,900218,0.5790329023217309,0.5838761084364408,9,15
1431,2023-02-16,900218,0.587079448737791,0.5812562953136784,9,16
1432,2023-02-17,900218,0.5978220584078094,0.5775060826366509,9,17
1433,2023-02-18,900218,0.6068744890720126,0.5752895012490984,9,18
1434,2023-02-19,900218,0.6172925013933973,0.5755397826867963,9,19
1435,2023-02-20,900218,0.6269964494869422,0.5680803196443657,9,20
1436,2023-02-21,900218,0.6366297483973478,0.5643911919629752,9,21
1437,2023-02-22,900218,0.6396599177868271,0.5564826850754312,9,22
1438,2023-02-23,900218,0.641319021338121,0.5574076164858185,9,23
1439,2023-02-24,900218,0.6430148319112309,0.5583424677135171,9,24
1440,2023-02-25,900218,0.6391832560463813,0.5541339119294733,9,25
1441,2023-02-26,900218,0.6358826740894891,0.550140622850627,9,26
1442,2023-02-27,900218,0.6325429465084438,0.5428754561701096,9,27
1443,2023-02-28,900218,0.6312443701146642,0.549621687779984,9,28
1444,2023-03-01,900218,0.6308514774762463,0.5459899113037271,9,29
1445,2023-03-02,900218,0.630560665030379,0.5460738018703668,9,30
1446,2023-03-03,900218,0.629015260438065,0.533059417700178,9,31
1447,2023-03-04,900218,0.6320455899134411,0.5299220349580642,9,32
1448,2023-03-05,900218,0.6362517141868989,0.5199704312780087,9,33
1449,2023-03-06,900218,0.6404630184036961,0.519485076685607,9,34
1450,2023-03-07,900218,0.6431981064318133,0.5104331390198176,9,35
1451,2023-03-08,900218,0.6432934829799694,0.5083296962935115,9,36
1452,2023-03-09,900218,0.6443603775348046,0.5002961124370712,9,37
1453,2023-03-10,900218,0.6450096911808874,0.5003402847494471,9,38
1454,2023-03-11,900218,0.6466597996560324,0.5012689118014928,9,39
1455,2023-03-12,900218,0.6500140120093609,0.4998795389269183,9,40
1456,2023-03-13,900218,0.653793020844773,0.5019207979738572,9,41
1457,2023-03-14,900218,0.6536068912760583,0.5080124248903486,9,42
1458,2023-03-15,900218,0.6519182000865835,0.4992768781028136,9,43
1459,2023-03-16,900218,0.6496025595654069,0.5009483749813426,9,44
1460,2023-03-17,900218,0.6485262920881122,0.4901522806694871,9,45
1461,2023-03-18,900218,0.6477867202560292,0.4853137398355815,9,46
1462,2023-03-19,900218,0.6477681604065381,0.48776553202361433,9,47
1463,2023-03-20,900218,0.6484250033928332,0.48090996429043364,9,48
1464,2023-03-21,900218,0.6471829759290397,0.4894175716197985,9,49
1465,2023-03-22,900218,0.6454008318558173,0.4871819734293416,9,50
1466,2023-03-23,900218,0.6433643575118101,0.47833464819076865,9,51
1467,2023-03-24,900218,0.6410345902308272,0.47598193307108205,9,52
1468,2023-03-25,900218,0.6408519107708338,0.48198527058983975,9,53
1469,2023-03-26,900218,0.6421186797962841,0.45880233682501853,9,54
1470,2023-03-27,900218,0.6434790099161545,0.4531800632603967,9,55
1471,2023-03-28,900218,0.6461165700341327,0.4752967297471753,9,56
1472,2023-03-29,900218,0.6470386566674406,0.4527273117626835,9,57
1473,2023-03-30,900218,0.6473443753723146,0.44997452726125775,9,58
1474,2023-03-31,900218,0.6479326997601041,0.4460689293132032,9,59
3192,2023-02-01,900219,0.6525414227182766,0.6501376216752561,9,1
3193,2023-02-02,900219,0.6540533792643606,0.6479479530509722,9,2
3194,2023-02-03,900219,0.6560942406722484,0.6477235525361561,9,3
3195,2023-02-04,900219,0.6591606517306579,0.6452339150914321,9,4
3196,2023-02-05,900219,0.6595918646976167,0.6417396038437014,9,5
3197,2023-02-06,900219,0.6602754613810825,0.6387468211568232,9,6
3198,2023-02-07,900219,0.66144937643004,0.6360130341320867,9,7
3199,2023-02-08,900219,0.6617894446147298,0.630750085515421,9,8
3200,2023-02-09,900219,0.6594965304947743,0.6302056196595457,9,9
3201,2023-02-10,900219,0.6570663774724097,0.6272207945600845,9,10
3202,2023-02-11,900219,0.6565808374911646,0.623094588020006,9,11
3203,2023-02-12,900219,0.6548627124929434,0.6185875191032595,9,12
3204,2023-02-13,900219,0.6537699324148699,0.6132477950460101,9,13
3205,2023-02-14,900219,0.6513668621819401,0.6143799113510051,9,14
3206,2023-02-15,900219,0.6504554817825615,0.6111681066916133,9,15
