,date,adm1_code,data,prediction,split,forecast_step
940,2022-12-01,1926,0.6226460103896361,0.6255836973665522,7,1
941,2022-12-02,1926,0.6238734497083486,0.6303654189068635,7,2
942,2022-12-03,1926,0.6260892153294045,0.6341924847236166,7,3
943,2022-12-04,1926,0.6273682286007058,0.6377829452511066,7,4
944,2022-12-05,1926,0.6286591165877178,0.6405920050354519,7,5
945,2022-12-06,1926,0.6281076789928203,0.6431133251760816,7,6
946,2022-12-07,1926,0.6288617865284105,0.6448836128103326,7,7
947,2022-12-08,1926,0.6300374052752526,0.6461934382396017,7,8
948,2022-12-09,1926,0.6311344101476217,0.6478988835063682,7,9
949,2022-12-10,1926,0.6323347049465693,0.6482572865073932,7,10
950,2022-12-11,1926,0.6341551414094295,0.6487299091545797,7,11
951,2022-12-12,1926,0.6356670544322476,0.6489385833400358,7,12
952,2022-12-13,1926,0.6364943147874933,0.6485723223569196,7,13
953,2022-12-14,1926,0.6370575237512682,0.6477712189853104,7,14
954,2022-12-15,1926,0.640887964473271,0.6462612634598821,7,15
955,2022-12-16,1926,0.6457474484982005,0.6446573668850748,7,16
956,2022-12-17,1926,0.6505714457060104,0.6438897425440628,7,17
957,2022-12-18,1926,0.6550380505325161,0.6433033189958082,7,18
958,2022-12-19,1926,0.6577565449604276,0.642531204420433,7,19
959,2022-12-20,1926,0.6609662315069211,0.6413475105180348,7,20
960,2022-12-21,1926,0.6637103943627414,0.6398699718782599,7,21
961,2022-12-22,1926,0.6627475809558501,0.6403856158794697,7,22
962,2022-12-23,1926,0.665460830362366,0.638738319487091,7,23
963,2022-12-24,1926,0.6682047274688259,0.636794758149846,7,24
964,2022-12-25,1926,0.6700092904124396,0.6350436176464237,7,25
965,2022-12-26,1926,0.672565020035037,0.6346336803738937,7,26
966,2022-12-27,1926,0.6741485301809371,0.6340308583646752,7,27
967,2022-12-28,1926,0.6764007575864537,0.6328667279616055,7,28
968,2022-12-29,1926,0.6809065929521592,0.6327945833301949,7,29
969,2022-12-30,1926,0.6856388800270898,0.6317086114673927,7,30
970,2022-12-31,1926,0.6928053629216879,0.6300835868424426,7,31
971,2023-01-01,1926,0.703678606220105,0.6279505666774335,7,32
972,2023-01-02,1926,0.7098108511163727,0.6257713584401463,7,33
973,2023-01-03,1926,0.7156422991615454,0.6246218700009205,7,34
974,2023-01-04,1926,0.7204669987410159,0.6251149725826034,7,35
975,2023-01-05,1926,0.725115209806062,0.6240535701424157,7,36
976,2023-01-06,1926,0.7288864108368193,0.6228265209804607,7,37
977,2023-01-07,1926,0.7315584349571616,0.622870538221314,7,38
978,2023-01-08,1926,0.7312644278609255,0.6215578697987258,7,39
979,2023-01-09,1926,0.7302937095163121,0.6216940871435752,7,40
980,2023-01-10,1926,0.7281567840989542,0.6211358217867642,7,41
981,2023-01-11,1926,0.7260196337671336,0.6208767276508126,7,42
982,2023-01-12,1926,0.7257555921146599,0.6210905775291911,7,43
983,2023-01-13,1926,0.725761409806971,0.6203914585438524,7,44
984,2023-01-14,1926,0.7247755764748112,0.6201239691387788,7,45
985,2023-01-15,1926,0.7241566221662948,0.6203917215045409,7,46
986,2023-01-16,1926,0.7231599886450446,0.621763566826027,7,47
