,date,adm1_code,data,prediction,split,forecast_step
1531,2022-10-01,3407,0.6783035607493608,0.6774946761939956,5,1
1532,2022-10-02,3407,0.680221377735384,0.6776760936431814,5,2
1533,2022-10-03,3407,0.6805847348559949,0.6778574765756847,5,3
1534,2022-10-04,3407,0.6783414947682734,0.6780388326565704,5,4
1535,2022-10-05,3407,0.6757626418314986,0.6782201671161253,5,5
1536,2022-10-06,3407,0.673387978719389,0.6784014828977319,5,6
1537,2022-10-07,3407,0.6709578019344952,0.6785827791185108,5,7
1538,2022-10-08,3407,0.6677103501214023,0.6787640575052513,5,8
1539,2022-10-09,3407,0.6649658857721863,0.678945319674701,5,9
1540,2022-10-10,3407,0.6609581825304691,0.6791265681497534,5,10
1541,2022-10-11,3407,0.6556253771667901,0.6793078054018252,5,11
1542,2022-10-12,3407,0.6500922453724046,0.6794890286110951,5,12
1543,2022-10-13,3407,0.6458835429818072,0.6796702413379876,5,13
1544,2022-10-14,3407,0.6439732034782828,0.6798514411413771,5,14
1545,2022-10-15,3407,0.6409930680756395,0.6800326293098025,5,15
1546,2022-10-16,3407,0.63742133195465,0.6802138060524135,5,16
1547,2022-10-17,3407,0.6333017263002281,0.6803949710413475,5,17
1548,2022-10-18,3407,0.6275732509027121,0.6805761250497098,5,18
1549,2022-10-19,3407,0.6216615051422065,0.680757270082901,5,19
1550,2022-10-20,3407,0.616404825830197,0.6809384059561445,5,20
1551,2022-10-21,3407,0.612819225886576,0.6811195334115472,5,21
1552,2022-10-22,3407,0.608233191979255,0.6813006528799451,5,22
1553,2022-10-23,3407,0.6047025291479244,0.6814817645132502,5,23
1554,2022-10-24,3407,0.6012550256562579,0.6816628671555444,5,24
1555,2022-10-25,3407,0.5985900297199547,0.6818439610967059,5,25
1556,2022-10-26,3407,0.5958794130025369,0.682025046756277,5,26
1557,2022-10-27,3407,0.5955191728881356,0.6822061243403477,5,27
1558,2022-10-28,3407,0.5969375178109237,0.6823871939391554,5,28
1559,2022-10-29,3407,0.5987381978570807,0.6825682551697463,5,29
1560,2022-10-30,3407,0.5995422384165905,0.682749308187016,5,30
1561,2022-10-31,3407,0.599906139550386,0.6829303539684963,5,31
1562,2022-11-01,3407,0.6009996967761404,0.6831113928171391,5,32
1563,2022-11-02,3407,0.6011805305047278,0.6832924254944654,5,33
1564,2022-11-03,3407,0.6020686244517494,0.6834734522393092,5,34
1565,2022-11-04,3407,0.6040524898962554,0.6836544724051619,5,35
1566,2022-11-05,3407,0.6071609274522485,0.6838354860416479,5,36
1567,2022-11-06,3407,0.6085112668014622,0.6840164932777222,5,37
1568,2022-11-07,3407,0.6089386244124888,0.6841974942738067,5,38
1569,2022-11-08,3407,0.6083103694401697,0.6843784895735691,5,39
1570,2022-11-09,3407,0.6080024362327034,0.6845594795702288,5,40
1571,2022-11-10,3407,0.6071976622955655,0.684740464367494,5,41
1572,2022-11-11,3407,0.607070462178648,0.6849214440754983,5,42
1573,2022-11-12,3407,0.6080087805908552,0.6851024187943082,5,43
1574,2022-11-13,3407,0.6070629759481486,0.6852833886176498,5,44
1575,2022-11-14,3407,0.6040955379293729,0.6854643536402734,5,45
1576,2022-11-15,3407,0.6016475437246458,0.6856453139608514,5,46
1577,2022-11-16,3407,0.6004388350092396,0.6858262696712911,5,47
1578,2022-11-17,3407,0.6010570859874316,0.6860072208585054,5,48
1579,2022-11-18,3407,0.6039002292805634,0.6861881674969785,5,49
1580,2022-11-19,3407,0.6072735358951495,0.6863691095920701,5,50
1581,2022-11-20,3407,0.6116280449490031,0.686550047236399,5,51
1582,2022-11-21,3407,0.6146379467832127,0.6867309805174647,5,52
1583,2022-11-22,3407,0.6157598258554151,0.6869119095227806,5,53
1584,2022-11-23,3407,0.6163186301558768,0.6870928343400629,5,54
1585,2022-11-24,3407,0.617579767460098,0.687273755053884,5,55
1586,2022-11-25,3407,0.618481893423836,0.6874546717448706,5,56
1587,2022-11-26,3407,0.6195318179743832,0.6876355844930377,5,57
1588,2022-11-27,3407,0.6199318576195734,0.6878164933781883,5,58
1589,2022-11-28,3407,0.618537391542804,0.6879973984776723,5,59
3516,2022-10-01,3408,0.7114161821559603,0.6779513110043739,5,1
3517,2022-10-02,3408,0.7105223436720269,0.6781562650964498,5,2
3518,2022-10-03,3408,0.7114212493969434,0.6783611873002809,5,3
3519,2022-10-04,3408,0.7099699067571413,0.6785660867462572,5,4
3520,2022-10-05,3408,0.7076398748504952,0.678770966784283,5,5
3521,2022-10-06,3408,0.7053766541785482,0.6789758298904497,5,6
3522,2022-10-07,3408,0.7041197908924296,0.6791806782572016,5,7
3523,2022-10-08,3408,0.702508960806555,0.6793855138874857,5,8
3524,2022-10-09,3408,0.6997981053671407,0.6795903378714522,5,9
3525,2022-10-10,3408,0.6977556270465306,0.6797951499829564,5,10
3526,2022-10-11,3408,0.6970031994694466,0.6799999518200711,5,11
3527,2022-10-12,3408,0.6932621322931409,0.6802047432527267,5,12
3528,2022-10-13,3408,0.6885292004251703,0.6804095248582079,5,13
3529,2022-10-14,3408,0.6852241289172336,0.6806142969587079,5,14
3530,2022-10-15,3408,0.6814097945962494,0.6808190589318092,5,15
3531,2022-10-16,3408,0.6791267376154239,0.6810238109228983,5,16
3532,2022-10-17,3408,0.6764119067971208,0.6812285535103446,5,17
3533,2022-10-18,3408,0.6742337549136269,0.6814332879013438,5,18
3534,2022-10-19,3408,0.6714731070785912,0.6816380139393269,5,19
3535,2022-10-20,3408,0.6694690374183596,0.6818427315053927,5,20
3536,2022-10-21,3408,0.6674406512699745,0.6820474408033727,5,21
3537,2022-10-22,3408,0.6676625139658248,0.6822521426397868,5,22
3538,2022-10-23,3408,0.6683069117204585,0.6824568378075684,5,23
3539,2022-10-24,3408,0.6712769130813802,0.6826615254921173,5,24
3540,2022-10-25,3408,0.6740203268087188,0.6828662061479058,5,25
3541,2022-10-26,3408,0.6763194483515528,0.6830708795151338,5,26
3542,2022-10-27,3408,0.6778764790270915,0.6832755457405754,5,27
3543,2022-10-28,3408,0.6786987589646947,0.6834802046817934,5,28
3544,2022-10-29,3408,0.680635461602932,0.6836848560950132,5,29
3545,2022-10-30,3408,0.682083615668789,0.6838895001574077,5,30
3546,2022-10-31,3408,0.6838017631439033,0.6840941370470549,5,31
3547,2022-11-01,3408,0.6832869993658601,0.6842987669330428,5,32
3548,2022-11-02,3408,0.6819744442908017,0.6845033906416264,5,33
3549,2022-11-03,3408,0.6776483307265984,0.6847080083849016,5,34
3550,2022-11-04,3408,0.6759486767089502,0.6849126203211039,5,35
3551,2022-11-05,3408,0.6741523004516614,0.6851172261151347,5,36
3552,2022-11-06,3408,0.6721924561740311,0.6853218257118122,5,37
3553,2022-11-07,3408,0.6707546857903555,0.6855264192537275,5,38
3554,2022-11-08,3408,0.6708227683167405,0.6857310068834429,5,39
3555,2022-11-09,3408,0.67326672928165,0.685935588739072,5,40
3556,2022-11-10,3408,0.6744278744805648,0.6861401649287658,5,41
3557,2022-11-11,3408,0.6759396895553709,0.68634473556493,5,42
3558,2022-11-12,3408,0.6783295296401031,0.6865493007739546,5,43
3559,2022-11-13,3408,0.681678665888678,0.6867538606834243,5,44
3560,2022-11-14,3408,0.6833535752798501,0.686958415417307,5,45
3561,2022-11-15,3408,0.6863459359896981,0.687162965091715,5,46
3562,2022-11-16,3408,0.6874719333854269,0.6873675098216768,5,47
3563,2022-11-17,3408,0.6873585375702593,0.6875720497221633,5,48
3564,2022-11-18,3408,0.6867817889786098,0.6877765849053628,5,49
3565,2022-11-19,3408,0.6852862717205616,0.6879811154776608,5,50
3566,2022-11-20,3408,0.6843627985036317,0.6881856415438421,5,51
3567,2022-11-21,3408,0.6842968287115422,0.6883901632078432,5,52
3568,2022-11-22,3408,0.684458746582424,0.6885946805713662,5,53
3569,2022-11-23,3408,0.6847287411104966,0.6887991937317596,5,54
3570,2022-11-24,3408,0.6831831118500267,0.6890037027845165,5,55
3571,2022-11-25,3408,0.6789445377336909,0.6892082082819139,5,56
3572,2022-11-26,3408,0.6759774308237951,0.6894127103028164,5,57
3573,2022-11-27,3408,0.6740169665367222,0.6896172087112743,5,58
3574,2022-11-28,3408,0.6717757551017526,0.6898217033915679,5,59
5501,2022-10-01,3409,0.4296361522902378,0.7141323844475815,5,1
5502,2022-10-02,3409,0.4270151524928593,0.7143002462929239,5,2
5503,2022-10-03,3409,0.42349777027070135,0.7144680853404995,5,3
5504,2022-10-04,3409,0.42064324296182215,0.7146359074898196,5,4
5505,2022-10-05,3409,0.4206208167440967,0.7148037184760021,5,5
5506,2022-10-06,3409,0.4208379851244136,0.7149715198719144,5,6
5507,2022-10-07,3409,0.4224819892309387,0.7151393117510138,5,7
5508,2022-10-08,3409,0.42445922100475003,0.7153070953886647,5,8
5509,2022-10-09,3409,0.4271023217299545,0.7154748749608661,5,9
5510,2022-10-10,3409,0.4308603870304998,0.715642648176909,5,10
5511,2022-10-11,3409,0.43492022422040594,0.7158104146904695,5,11
5512,2022-10-12,3409,0.4379788126865633,0.7159781752376404,5,12
5513,2022-10-13,3409,0.44329467753780244,0.71614593032762,5,13
5514,2022-10-14,3409,0.447191135463871,0.7163136812408099,5,14
5515,2022-10-15,3409,0.45164443511531543,0.7164814273128652,5,15
5516,2022-10-16,3409,0.4564986090642279,0.7166491694368772,5,16
5517,2022-10-17,3409,0.4609106996400418,0.7168169077289617,5,17
5518,2022-10-18,3409,0.46403640253446216,0.7169846416849662,5,18
5519,2022-10-19,3409,0.46390402409682074,0.7171523708448447,5,19
5520,2022-10-20,3409,0.4637037607644869,0.7173200954767439,5,20
5521,2022-10-21,3409,0.4618269665481525,0.7174878160827242,5,21
5522,2022-10-22,3409,0.4615496006823518,0.7176555340725412,5,22
5523,2022-10-23,3409,0.460503629357662,0.7178232484043147,5,23
5524,2022-10-24,3409,0.46081427167095657,0.7179909587894854,5,24
5525,2022-10-25,3409,0.4594903765124806,0.7181586646826792,5,25
5526,2022-10-26,3409,0.4582476797058831,0.7183263660604197,5,26
5527,2022-10-27,3409,0.45725738178102493,0.7184940640480102,5,27
5528,2022-10-28,3409,0.4580091364450857,0.7186617594651782,5,28
5529,2022-10-29,3409,0.4605955860656913,0.7188294516066062,5,29
5530,2022-10-30,3409,0.46144117890312464,0.7189971407088832,5,30
5531,2022-10-31,3409,0.4633902361010701,0.7191648266822412,5,31
5532,2022-11-01,3409,0.4628055291069149,0.719332509205472,5,32
5533,2022-11-02,3409,0.46195919236315575,0.7195001882551365,5,33
5534,2022-11-03,3409,0.46254793977159003,0.7196678644376046,5,34
5535,2022-11-04,3409,0.46266735336034753,0.7198355374730453,5,35
5536,2022-11-05,3409,0.46208761583014235,0.7200032074170694,5,36
5537,2022-11-06,3409,0.46109302625239745,0.7201708743442566,5,37
