,date,adm1_code,data,prediction,split,forecast_step
1385,2023-01-01,900218,0.6264472641990392,0.6218672564115698,8,1
1386,2023-01-02,900218,0.629561863109595,0.6249115364419,8,2
1387,2023-01-03,900218,0.6313079473930723,0.6291813544881516,8,3
1388,2023-01-04,900218,0.6334032353758497,0.6325179892801465,8,4
1389,2023-01-05,900218,0.6365502570852657,0.616801633480267,8,5
1390,2023-01-06,900218,0.6402753354132502,0.6016612436966879,8,6
1391,2023-01-07,900218,0.6446705634541312,0.6140758372887317,8,7
1392,2023-01-08,900218,0.6491001878847132,0.6043019204864553,8,8
1393,2023-01-09,900218,0.6537874193777299,0.6016023688461196,8,9
1394,2023-01-10,900218,0.6594480587219145,0.5916151276862884,8,10
1395,2023-01-11,900218,0.6639692043742704,0.6058422280671594,8,11
1396,2023-01-12,900218,0.666751168863337,0.6013845498831331,8,12
1397,2023-01-13,900218,0.670114038566221,0.5746096128735981,8,13
1398,2023-01-14,900218,0.6731482787992586,0.559001530632252,8,14
1399,2023-01-15,900218,0.6726761993026853,0.59135162832967,8,15
1400,2023-01-16,900218,0.6706128814193971,0.5978079478616498,8,16
1401,2023-01-17,900218,0.66759456226038,0.5842444238792508,8,17
1402,2023-01-18,900218,0.6655925159887085,0.5657086387354859,8,18
1403,2023-01-19,900218,0.663272937902676,0.5740254420155793,8,19
1404,2023-01-20,900218,0.6599464163779609,0.5852549109381076,8,20
1405,2023-01-21,900218,0.6568218864043575,0.5804001180861482,8,21
1406,2023-01-22,900218,0.6545797550779063,0.5585068564144291,8,22
1407,2023-01-23,900218,0.6515662045054936,0.551874415676386,8,23
1408,2023-01-24,900218,0.6477417204468698,0.5681640288773189,8,24
1409,2023-01-25,900218,0.6462775470862765,0.5503990509310955,8,25
1410,2023-01-26,900218,0.6454961920237944,0.57044091303487,8,26
1411,2023-01-27,900218,0.6445024503414678,0.5499391749732092,8,27
1412,2023-01-28,900218,0.6423433186193277,0.5484034304499663,8,28
1413,2023-01-29,900218,0.6397757888801874,0.5191610215575875,8,29
1414,2023-01-30,900218,0.6372417908697162,0.518499529763224,8,30
1415,2023-01-31,900218,0.6362720610159326,0.5362376245974825,8,31
1416,2023-02-01,900218,0.6340336841358306,0.4973368644639391,8,32
1417,2023-02-02,900218,0.6309896726012622,0.5121872105303369,8,33
1418,2023-02-03,900218,0.6280065856217953,0.5062941295606951,8,34
1419,2023-02-04,900218,0.6237250304115818,0.4785876888571705,8,35
1420,2023-02-05,900218,0.6187518269773526,0.4567879740775245,8,36
1421,2023-02-06,900218,0.6138682758049622,0.47186189446229654,8,37
1422,2023-02-07,900218,0.6058190203619388,0.4808792293639927,8,38
1423,2023-02-08,900218,0.5981976622990055,0.46994658084080126,8,39
1424,2023-02-09,900218,0.5883783755723402,0.420978114845421,8,40
1425,2023-02-10,900218,0.5779612124029321,0.4830137887192735,8,41
1426,2023-02-11,900218,0.570373143862056,0.44647446452067585,8,42
1427,2023-02-12,900218,0.5697851230036196,0.491798035260557,8,43
1428,2023-02-13,900218,0.5698833078743182,0.490952194140044,8,44
1429,2023-02-14,900218,0.5712429274054688,0.45081361265256226,8,45
1430,2023-02-15,900218,0.5790329023217309,0.46705647809696516,8,46
