,date,adm1_code,data,prediction,split,forecast_step
1171,2022-06-01,900218,0.46529545969645375,0.4697982548034978,1,1
1172,2022-06-02,900218,0.4637128931615683,0.4668014631287495,1,2
1173,2022-06-03,900218,0.46297509701682504,0.4692448008117839,1,3
1174,2022-06-04,900218,0.4625040573454016,0.46169936933136685,1,4
1175,2022-06-05,900218,0.4627828001068622,0.4758734338631179,1,5
1176,2022-06-06,900218,0.46206824981137673,0.47008081456335915,1,6
1177,2022-06-07,900218,0.461188782831141,0.471842013120214,1,7
1178,2022-06-08,900218,0.46103236133074993,0.4781191298876929,1,8
1179,2022-06-09,900218,0.4610738007566636,0.48568618689812276,1,9
1180,2022-06-10,900218,0.46206898160115956,0.47898635422637137,1,10
1181,2022-06-11,900218,0.46343413147288626,0.4913681676800856,1,11
1182,2022-06-12,900218,0.4661916185270022,0.4899793748241733,1,12
1183,2022-06-13,900218,0.46942297048493054,0.505057837489796,1,13
1184,2022-06-14,900218,0.4728966048820376,0.5030499428652728,1,14
1185,2022-06-15,900218,0.4794662720897557,0.5072075904835771,1,15
1186,2022-06-16,900218,0.48481623528977635,0.5018575127201033,1,16
1187,2022-06-17,900218,0.49098522258233335,0.5062746571403247,1,17
1188,2022-06-18,900218,0.49460763496594246,0.49653582850022254,1,18
1189,2022-06-19,900218,0.49572693599594386,0.5015052501827517,1,19
1190,2022-06-20,900218,0.4957009857662726,0.506637521890432,1,20
1191,2022-06-21,900218,0.4956540388766032,0.5139177115829716,1,21
1192,2022-06-22,900218,0.49605464622353485,0.49969636927037786,1,22
1193,2022-06-23,900218,0.4969550367312304,0.5085734715829486,1,23
1194,2022-06-24,900218,0.49734606916356644,0.5018444095684542,1,24
1195,2022-06-25,900218,0.49389172192016917,0.5179221058430616,1,25
1196,2022-06-26,900218,0.4926505002497924,0.49922763519718516,1,26
1197,2022-06-27,900218,0.49143344655210563,0.5082509659766299,1,27
1198,2022-06-28,900218,0.49203983753330205,0.5156543853400559,1,28
1199,2022-06-29,900218,0.49495177166857757,0.5232537350475659,1,29
1200,2022-06-30,900218,0.49871599662262717,0.5181927052202062,1,30
1201,2022-07-01,900218,0.5020269514676127,0.5196711464077932,1,31
1202,2022-07-02,900218,0.5029938537367953,0.5317926750190487,1,32
1203,2022-07-03,900218,0.5049099882250443,0.5393857468201786,1,33
1204,2022-07-04,900218,0.5069424255840099,0.5304605217494487,1,34
1205,2022-07-05,900218,0.5092875004136121,0.5365219880820901,1,35
1206,2022-07-06,900218,0.5114334038631113,0.5401521604648304,1,36
1207,2022-07-07,900218,0.5160702893022623,0.545691665478989,1,37
1208,2022-07-08,900218,0.5220848884565259,0.5442080353884975,1,38
1209,2022-07-09,900218,0.5257290655844665,0.542221077939709,1,39
1210,2022-07-10,900218,0.5281730592475723,0.5558427553468155,1,40
1211,2022-07-11,900218,0.5306166932083938,0.5512780033995885,1,41
1212,2022-07-12,900218,0.5316421156087386,0.5564433672043789,1,42
1213,2022-07-13,900218,0.5315254577211088,0.5477354749662231,1,43
1214,2022-07-14,900218,0.5312925024596595,0.5624858817451892,1,44
