,date,adm1_code,data,prediction,split,forecast_step
1030,2023-03-01,1926,0.7772359101979308,0.776437572600245,10,1
1031,2023-03-02,1926,0.7775435177123013,0.7758237396920479,10,2
1032,2023-03-03,1926,0.7789089479420704,0.7751289462483711,10,3
1033,2023-03-04,1926,0.7800647358595917,0.774376590381681,10,4
1034,2023-03-05,1926,0.7823601261746804,0.7736954813978685,10,5
1035,2023-03-06,1926,0.7839626049146641,0.7728896555381832,10,6
1036,2023-03-07,1926,0.782772054918898,0.7720460201129655,10,7
1037,2023-03-08,1926,0.7824499322148135,0.7711312824513823,10,8
1038,2023-03-09,1926,0.782650218854668,0.770251052386959,10,9
1039,2023-03-10,1926,0.7813948645275399,0.7693597198259934,10,10
1040,2023-03-11,1926,0.7792893750395008,0.7684266928294958,10,11
1041,2023-03-12,1926,0.7788424784569213,0.7674834808284979,10,12
1042,2023-03-13,1926,0.7780554808329475,0.7665344081889995,10,13
1043,2023-03-14,1926,0.776514489855577,0.7655812035010535,10,14
1044,2023-03-15,1926,0.7740643606264547,0.7646261800140215,10,15
1045,2023-03-16,1926,0.770506685609748,0.7636913533154632,10,16
1046,2023-03-17,1926,0.7687365914680081,0.7627655907164735,10,17
1047,2023-03-18,1926,0.7666576706660571,0.7618271604023719,10,18
1048,2023-03-19,1926,0.7640574296393053,0.7608953979412011,10,19
1049,2023-03-20,1926,0.7600448906816134,0.7599720043403331,10,20
1050,2023-03-21,1926,0.7562733348007618,0.7590584947920029,10,21
1051,2023-03-22,1926,0.7544340153746144,0.7581976770568499,10,22
1052,2023-03-23,1926,0.7527946062896498,0.7572909501513132,10,23
1053,2023-03-24,1926,0.750368874481637,0.7562755906589711,10,24
1054,2023-03-25,1926,0.7497467748220058,0.7553069073999339,10,25
1055,2023-03-26,1926,0.7494825830524513,0.7544833532177162,10,26
1056,2023-03-27,1926,0.7484896632456252,0.7537074906526113,10,27
1057,2023-03-28,1926,0.7471828577219928,0.7528478754999116,10,28
1058,2023-03-29,1926,0.7465551756741182,0.7519819701240351,10,29
1059,2023-03-30,1926,0.7448955229706276,0.7511843495412945,10,30
1060,2023-03-31,1926,0.742896869178122,0.7503979995227623,10,31
1061,2023-04-01,1926,0.7398414325916307,0.749633613699002,10,32
1062,2023-04-02,1926,0.7362368975775149,0.7488805951938476,10,33
1063,2023-04-03,1926,0.7333175684474863,0.7481542369149223,10,34
1064,2023-04-04,1926,0.7293153290284454,0.7474777615954871,10,35
1065,2023-04-05,1926,0.7246276255786469,0.7467754839563826,10,36
1066,2023-04-06,1926,0.7208017129490388,0.7461451416654703,10,37
1067,2023-04-07,1926,0.7181214442581563,0.745499468695826,10,38
1068,2023-04-08,1926,0.7160036466610091,0.7447025812105589,10,39
1069,2023-04-09,1926,0.7161026421498373,0.7440280241571382,10,40
1070,2023-04-10,1926,0.7162993654477969,0.743279090197805,10,41
1071,2023-04-11,1926,0.7156213815858247,0.742538149374154,10,42
1072,2023-04-12,1926,0.7154305146321284,0.7418098462249003,10,43
1073,2023-04-13,1926,0.7153401004188151,0.7411826604860429,10,44
1074,2023-04-14,1926,0.7143194758650149,0.740589954253293,10,45
1075,2023-04-15,1926,0.7133899197507902,0.7400480462898309,10,46
1076,2023-04-16,1926,0.7109130898870578,0.7395085271208539,10,47
1077,2023-04-17,1926,0.708637658161568,0.7390924907790422,10,48
1078,2023-04-18,1926,0.7089625574525554,0.7385321097313876,10,49
1079,2023-04-19,1926,0.7089581017480493,0.7378315472427921,10,50
1080,2023-04-20,1926,0.7079988572332818,0.7372488118562011,10,51
1081,2023-04-21,1926,0.7065337621954376,0.736773584325213,10,52
1082,2023-04-22,1926,0.7043938128746496,0.7363099776203936,10,53
1083,2023-04-23,1926,0.7015506998892318,0.7358576565258907,10,54
1084,2023-04-24,1926,0.6998947576047135,0.7354162902510144,10,55
1085,2023-04-25,1926,0.6985190808969846,0.7349704816611076,10,56
1086,2023-04-26,1926,0.6991244234394897,0.7344845247641812,10,57
1087,2023-04-27,1926,0.6982875104680858,0.7339888550098546,10,58
1088,2023-04-28,1926,0.6936855295599622,0.7334787123771982,10,59
2392,2023-03-01,1927,0.7412058609468717,0.7362488085440221,10,1
2393,2023-03-02,1927,0.7413244421373382,0.7353673016521511,10,2
2394,2023-03-03,1927,0.7397240239933873,0.7344542167173884,10,3
