,date,adm1_code,data,prediction,split,forecast_step
1449,2023-02-01,2211,0.32150377172275035,0.31914601840900275,9,1
1450,2023-02-02,2211,0.32540692978389385,0.3223642218711414,9,2
1451,2023-02-03,2211,0.32765035530098363,0.32738151639444546,9,3
1452,2023-02-04,2211,0.3299897831685949,0.3311091736332572,9,4
1453,2023-02-05,2211,0.33157283882319544,0.3307146748744542,9,5
1454,2023-02-06,2211,0.3333283227871021,0.3313486914861823,9,6
1455,2023-02-07,2211,0.33566187309978124,0.3299403264833358,9,7
1456,2023-02-08,2211,0.3377875906618106,0.33619271804980544,9,8
1457,2023-02-09,2211,0.3383211436003522,0.3380186362838569,9,9
1458,2023-02-10,2211,0.33926551359189894,0.3420894407941499,9,10
1459,2023-02-11,2211,0.34073556863187116,0.3378749524305026,9,11
1460,2023-02-12,2211,0.341806337279318,0.3463992964855135,9,12
1461,2023-02-13,2211,0.3418810349930803,0.3408379094520674,9,13
1462,2023-02-14,2211,0.34252281914400545,0.345354059131565,9,14
1463,2023-02-15,2211,0.3440582409213889,0.3415289558428027,9,15
1464,2023-02-16,2211,0.34591891967210864,0.35165666569852405,9,16
1465,2023-02-17,2211,0.3459732857833141,0.34450643941286796,9,17
1466,2023-02-18,2211,0.3477166348079205,0.3445299523446583,9,18
1467,2023-02-19,2211,0.3513443084005094,0.34815592464051204,9,19
1468,2023-02-20,2211,0.3557731199959533,0.34931770057328293,9,20
1469,2023-02-21,2211,0.35925484339358515,0.3450521023755409,9,21
1470,2023-02-22,2211,0.3637691623603022,0.3442767290107772,9,22
1471,2023-02-23,2211,0.36865402216200827,0.34725298436652785,9,23
1472,2023-02-24,2211,0.37391311085114337,0.3445883785824322,9,24
1473,2023-02-25,2211,0.3793134871446946,0.34448798058038244,9,25
1474,2023-02-26,2211,0.3836758410426216,0.3338673463511107,9,26
1475,2023-02-27,2211,0.38811918491229225,0.3469226496806564,9,27
1476,2023-02-28,2211,0.390465751599233,0.34424748065250227,9,28
1477,2023-03-01,2211,0.3927851575899246,0.34500032584995727,9,29
1478,2023-03-02,2211,0.39434245691667325,0.35274497074572736,9,30
1479,2023-03-03,2211,0.3956003817931406,0.34290261712290304,9,31
1480,2023-03-04,2211,0.39626659699850375,0.34919971936338456,9,32
1481,2023-03-05,2211,0.39760028514044626,0.34962627808995406,9,33
1482,2023-03-06,2211,0.3990991819620674,0.35737847118562815,9,34
1483,2023-03-07,2211,0.4001442620660839,0.35267914518565807,9,35
1484,2023-03-08,2211,0.40017728804607494,0.34685248091944293,9,36
1485,2023-03-09,2211,0.39871044596243077,0.34363033238845075,9,37
1486,2023-03-10,2211,0.39744086790523475,0.3422103120554038,9,38
1487,2023-03-11,2211,0.3957755902366136,0.33446805211920894,9,39
1488,2023-03-12,2211,0.39417804930823797,0.3363380913143499,9,40
1489,2023-03-13,2211,0.391660840280468,0.3348952380349173,9,41
1490,2023-03-14,2211,0.3874164779581054,0.3388470657427343,9,42
1491,2023-03-15,2211,0.3849688866103106,0.34357498739584,9,43
1492,2023-03-16,2211,0.3815808620027787,0.34037180968479075,9,44
1493,2023-03-17,2211,0.3785128997537167,0.3409617560236915,9,45
1494,2023-03-18,2211,0.3762560029817823,0.34204279269793514,9,46
1495,2023-03-19,2211,0.3757555326619261,0.33933011492916315,9,47
1496,2023-03-20,2211,0.37343096496405437,0.3382972218423147,9,48
1497,2023-03-21,2211,0.37032467007288794,0.3557033285994856,9,49
1498,2023-03-22,2211,0.3667921491285878,0.35031807537838777,9,50
1499,2023-03-23,2211,0.36452591356016206,0.33731081297120036,9,51
1500,2023-03-24,2211,0.36228554662723267,0.35612174151409587,9,52
