,date,adm1_code,data,prediction,split,forecast_step
1470,2022-08-01,3407,0.6752744075621478,0.6812245895055293,3,1
1471,2022-08-02,3407,0.6718239483944176,0.6800973561295172,3,2
1472,2022-08-03,3407,0.6697188311835941,0.679161608315898,3,3
1473,2022-08-04,3407,0.6665973178014772,0.6784207297866859,3,4
1474,2022-08-05,3407,0.6641719883363107,0.6779638753248352,3,5
1475,2022-08-06,3407,0.6601357318276759,0.6777334719906782,3,6
1476,2022-08-07,3407,0.6543985382246817,0.6776892207532681,3,7
1477,2022-08-08,3407,0.6497698736517918,0.6779543071342351,3,8
1478,2022-08-09,3407,0.647314335611064,0.6782754047180568,3,9
1479,2022-08-10,3407,0.6449062738435452,0.6785570352894755,3,10
1480,2022-08-11,3407,0.6421097346028104,0.6787194942994188,3,11
1481,2022-08-12,3407,0.6380254452180558,0.6793089093900202,3,12
1482,2022-08-13,3407,0.6315586046459792,0.6801632673149132,3,13
1483,2022-08-14,3407,0.6259231498410703,0.6807220098727087,3,14
1484,2022-08-15,3407,0.6188925660989614,0.6813318457350732,3,15
1485,2022-08-16,3407,0.6142752844931322,0.681888725223049,3,16
1486,2022-08-17,3407,0.6109387869687498,0.6824808897182578,3,17
1487,2022-08-18,3407,0.6080817835187846,0.683502006337118,3,18
1488,2022-08-19,3407,0.604669563859899,0.6845700640453567,3,19
1489,2022-08-20,3407,0.602824969051053,0.6855934631302156,3,20
1490,2022-08-21,3407,0.6013178590385838,0.6866335152807466,3,21
1491,2022-08-22,3407,0.6010125557057735,0.6876844241713302,3,22
1492,2022-08-23,3407,0.6015789569509948,0.688790935948241,3,23
1493,2022-08-24,3407,0.6018291751865178,0.6898025290686447,3,24
1494,2022-08-25,3407,0.601477057897908,0.6905053053779573,3,25
1495,2022-08-26,3407,0.6005322707885464,0.6913425322959288,3,26
1496,2022-08-27,3407,0.5995018967694647,0.6924961619421304,3,27
1497,2022-08-28,3407,0.5977222912852833,0.6935387455437475,3,28
1498,2022-08-29,3407,0.5980918553557231,0.6944079796925098,3,29
1499,2022-08-30,3407,0.596498906673871,0.6954145254599368,3,30
1500,2022-08-31,3407,0.5950819704862413,0.6964746184048138,3,31
1501,2022-09-01,3407,0.5930539839835385,0.6975183972329546,3,32
1502,2022-09-02,3407,0.5922819250783892,0.6983109936455061,3,33
1503,2022-09-03,3407,0.5908702982428593,0.6992124166376992,3,34
1504,2022-09-04,3407,0.591340624186283,0.7001387242588974,3,35
1505,2022-09-05,3407,0.5924271269858137,0.7009575970008513,3,36
1506,2022-09-06,3407,0.5958056944870613,0.7017708742303737,3,37
1507,2022-09-07,3407,0.6015375536904971,0.7024384955809537,3,38
1508,2022-09-08,3407,0.605768094014513,0.7030831566093555,3,39
1509,2022-09-09,3407,0.6111324704257373,0.7039052216313373,3,40
1510,2022-09-10,3407,0.6179727176315465,0.7053571580016036,3,41
1511,2022-09-11,3407,0.6252735319258005,0.706753894125834,3,42
1512,2022-09-12,3407,0.6337399674804898,0.7058615538204382,3,43
1513,2022-09-13,3407,0.6426360596759351,0.7048135206560383,3,44
1514,2022-09-14,3407,0.650364269371073,0.7039354226030323,3,45
1515,2022-09-15,3407,0.6588050201496628,0.7046870449561615,3,46
1516,2022-09-16,3407,0.6654900909142957,0.7041778440237676,3,47
1517,2022-09-17,3407,0.6711529051747945,0.7039801110887177,3,48
1518,2022-09-18,3407,0.6764597094572651,0.703789711837776,3,49
1519,2022-09-19,3407,0.6806752110523757,0.7039472621283263,3,50
1520,2022-09-20,3407,0.6819554651740718,0.7033199941259263,3,51
1521,2022-09-21,3407,0.6834135164416107,0.7014799304739292,3,52
1522,2022-09-22,3407,0.6820577187592582,0.7029976570863857,3,53
1523,2022-09-23,3407,0.6810674204711622,0.7047364686868304,3,54
1524,2022-09-24,3407,0.6820473613527154,0.7059214501584663,3,55
1525,2022-09-25,3407,0.6818038674546365,0.7073446908096606,3,56
1526,2022-09-26,3407,0.6807994042739305,0.7093311558099593,3,57
1527,2022-09-27,3407,0.6791544049168359,0.7099903167672439,3,58
1528,2022-09-28,3407,0.6777709152555305,0.7113295433202409,3,59
3455,2022-08-01,3408,0.7240095100077104,0.7140889254587974,3,1
3456,2022-08-02,3408,0.7270083511579034,0.7117281335927736,3,2
3457,2022-08-03,3408,0.7284946770079539,0.7104948021183355,3,3
3458,2022-08-04,3408,0.7278560377284136,0.7102436488593696,3,4
3459,2022-08-05,3408,0.7251889921151567,0.7104204740782241,3,5
3460,2022-08-06,3408,0.7211609926375013,0.7106520318607045,3,6
3461,2022-08-07,3408,0.7164240978606222,0.7113332619704534,3,7
3462,2022-08-08,3408,0.7118846004545156,0.7122164258418044,3,8
3463,2022-08-09,3408,0.7067691046536686,0.7130666578866458,3,9
3464,2022-08-10,3408,0.7023217921476526,0.713937441256127,3,10
3465,2022-08-11,3408,0.6978893251612713,0.7147158925462584,3,11
3466,2022-08-12,3408,0.694799152763738,0.715894116140978,3,12
3467,2022-08-13,3408,0.6929455179186609,0.7172822356919366,3,13
3468,2022-08-14,3408,0.6929035603444511,0.7185232961945739,3,14
3469,2022-08-15,3408,0.6930799249339132,0.7198608207899383,3,15
3470,2022-08-16,3408,0.6950893934712717,0.721182892545643,3,16
3471,2022-08-17,3408,0.6972941023191134,0.7223900831442226,3,17
3472,2022-08-18,3408,0.6993771057688134,0.7235100163202923,3,18
3473,2022-08-19,3408,0.7018562957367068,0.7245869268189609,3,19
3474,2022-08-20,3408,0.7044658825816765,0.7255251121385133,3,20
3475,2022-08-21,3408,0.705422920698254,0.7266527680739906,3,21
3476,2022-08-22,3408,0.7056482015905494,0.7279197251724573,3,22
3477,2022-08-23,3408,0.7061051230184301,0.7291898061313145,3,23
3478,2022-08-24,3408,0.7061052916687552,0.7305329757617982,3,24
3479,2022-08-25,3408,0.7060047964446807,0.7317988976497655,3,25
3480,2022-08-26,3408,0.7050610137095146,0.7327990344904232,3,26
3481,2022-08-27,3408,0.7046689878324981,0.7339356102756839,3,27
3482,2022-08-28,3408,0.704345946267064,0.7350967113644635,3,28
3483,2022-08-29,3408,0.7042967400366614,0.7362512098197387,3,29
3484,2022-08-30,3408,0.7037543346029114,0.7374212404233011,3,30
3485,2022-08-31,3408,0.7045615002811196,0.7386442389100343,3,31
3486,2022-09-01,3408,0.7035288129343609,0.7396946232276274,3,32
3487,2022-09-02,3408,0.7018991371380866,0.7407897100472823,3,33
3488,2022-09-03,3408,0.6996598038786981,0.7419014809993245,3,34
3489,2022-09-04,3408,0.6985110710923426,0.7430485443460917,3,35
3490,2022-09-05,3408,0.6980051029501715,0.7440451437730098,3,36
3491,2022-09-06,3408,0.6973690762296503,0.7451201611376023,3,37
3492,2022-09-07,3408,0.696919805091312,0.7462497067707865,3,38
3493,2022-09-08,3408,0.6965909891101089,0.7471086892717717,3,39
3494,2022-09-09,3408,0.6976777209226505,0.748136268507697,3,40
3495,2022-09-10,3408,0.6975297624882332,0.7474544013586488,3,41
3496,2022-09-11,3408,0.7002453338655423,0.7495938148185395,3,42
3497,2022-09-12,3408,0.7027274132254043,0.7503532205162654,3,43
3498,2022-09-13,3408,0.7061302625650698,0.7523994185552421,3,44
3499,2022-09-14,3408,0.7093640049068454,0.753866276804448,3,45
3500,2022-09-15,3408,0.7121938527642631,0.7556304732892966,3,46
3501,2022-09-16,3408,0.713930080712068,0.7571088414269032,3,47
3502,2022-09-17,3408,0.7153477196470857,0.7583966356432739,3,48
3503,2022-09-18,3408,0.7176003281481821,0.7592451968243024,3,49
3504,2022-09-19,3408,0.718764832558552,0.7596843274426698,3,50
3505,2022-09-20,3408,0.7202432372813876,0.7596776696442848,3,51
3506,2022-09-21,3408,0.7204641243019246,0.7592356848768147,3,52
3507,2022-09-22,3408,0.7210707286128966,0.757862213700534,3,53
3508,2022-09-23,3408,0.7199468806810484,0.7570880731373264,3,54
3509,2022-09-24,3408,0.719445865918457,0.7560808045402964,3,55
3510,2022-09-25,3408,0.7188965397206777,0.754688242744463,3,56
3511,2022-09-26,3408,0.7183993300141345,0.7539396404275548,3,57
3512,2022-09-27,3408,0.7183515836589409,0.7532557872611294,3,58
3513,2022-09-28,3408,0.717594204470575,0.7526852001370358,3,59
5440,2022-08-01,3409,0.45878002405588847,0.46212737321445785,3,1
5441,2022-08-02,3409,0.4593378330063441,0.4649349800286933,3,2
5442,2022-08-03,3409,0.4618819426411306,0.46656540283623815,3,3
5443,2022-08-04,3409,0.4640663624898558,0.4681246951210458,3,4
5444,2022-08-05,3409,0.4664936913776428,0.4693827724761236,3,5
5445,2022-08-06,3409,0.466750009163899,0.47044828674462436,3,6
5446,2022-08-07,3409,0.46669790156185914,0.47142439436572176,3,7
5447,2022-08-08,3409,0.4685196359135717,0.47222846091362447,3,8
5448,2022-08-09,3409,0.469950108713986,0.47302305016913726,3,9
5449,2022-08-10,3409,0.47031002706985925,0.47366050652232394,3,10
5450,2022-08-11,3409,0.47255080047973425,0.47441532509194634,3,11
5451,2022-08-12,3409,0.4738487412982037,0.47539240192366305,3,12
5452,2022-08-13,3409,0.4740182077372082,0.47620781801433193,3,13
5453,2022-08-14,3409,0.4743412080155543,0.47690527166014424,3,14
5454,2022-08-15,3409,0.47254250394548813,0.47756156710057146,3,15
5455,2022-08-16,3409,0.4717149720177476,0.47808227171147444,3,16
5456,2022-08-17,3409,0.46930452107147225,0.4786137583557125,3,17
5457,2022-08-18,3409,0.46718553304237415,0.47893552189508537,3,18
5458,2022-08-19,3409,0.46655208475982,0.4790116144667867,3,19
5459,2022-08-20,3409,0.4672379897474186,0.4792789946306317,3,20
5460,2022-08-21,3409,0.4656418691850061,0.47956109900435484,3,21
5461,2022-08-22,3409,0.4638973098669862,0.47989167504507724,3,22
5462,2022-08-23,3409,0.4622288801007229,0.48051933382272727,3,23
