,date,adm1_code,data,prediction,split,forecast_step
1061,2023-04-01,1926,0.7398414325916307,0.7407887495448067,11,1
1062,2023-04-02,1926,0.7362368975775149,0.7388883409455294,11,2
1063,2023-04-03,1926,0.7333175684474863,0.7371093980648689,11,3
1064,2023-04-04,1926,0.7293153290284454,0.7355535826447519,11,4
1065,2023-04-05,1926,0.7246276255786469,0.7340844373292807,11,5
1066,2023-04-06,1926,0.7208017129490388,0.7327739643398892,11,6
1067,2023-04-07,1926,0.7181214442581563,0.7315739507831097,11,7
1068,2023-04-08,1926,0.7160036466610091,0.7305534659158353,11,8
1069,2023-04-09,1926,0.7161026421498373,0.7295258342672291,11,9
1070,2023-04-10,1926,0.7162993654477969,0.7286894145782572,11,10
1071,2023-04-11,1926,0.7156213815858247,0.7278926489282229,11,11
1072,2023-04-12,1926,0.7154305146321284,0.7270785838177534,11,12
1073,2023-04-13,1926,0.7153401004188151,0.7264474097213235,11,13
1074,2023-04-14,1926,0.7143194758650149,0.7258654216245252,11,14
1075,2023-04-15,1926,0.7133899197507902,0.7252187569153902,11,15
1076,2023-04-16,1926,0.7109130898870578,0.7245964764557068,11,16
1077,2023-04-17,1926,0.708637658161568,0.7240749299204137,11,17
1078,2023-04-18,1926,0.7089625574525554,0.72363827382584,11,18
1079,2023-04-19,1926,0.7089581017480493,0.7232308082927261,11,19
1080,2023-04-20,1926,0.7079988572332818,0.7227986412682754,11,20
1081,2023-04-21,1926,0.7065337621954376,0.7223584440759057,11,21
1082,2023-04-22,1926,0.7043938128746496,0.7219928829421229,11,22
1083,2023-04-23,1926,0.7015506998892318,0.7216807291156533,11,23
1084,2023-04-24,1926,0.6998947576047135,0.7213376545447534,11,24
1085,2023-04-25,1926,0.6985190808969846,0.7210682648110714,11,25
1086,2023-04-26,1926,0.6991244234394897,0.7207549123307759,11,26
1087,2023-04-27,1926,0.6982875104680858,0.7205347873375959,11,27
1088,2023-04-28,1926,0.6936855295599622,0.7203309494920167,11,28
1089,2023-04-29,1926,0.6891019762485341,0.7201255651179339,11,29
1090,2023-04-30,1926,0.6854792021330514,0.7199414621171033,11,30
1091,2023-05-01,1926,0.6823621078544054,0.7197978308897569,11,31
1092,2023-05-02,1926,0.6797950297795994,0.7196508787642786,11,32
1093,2023-05-03,1926,0.6773746172515638,0.7194732020167474,11,33
1094,2023-05-04,1926,0.6725824719179015,0.7193045369612041,11,34
1095,2023-05-05,1926,0.6695138555071007,0.7191440604818051,11,35
1096,2023-05-06,1926,0.6658795369622764,0.718991023492414,11,36
1097,2023-05-07,1926,0.6615711094855774,0.718866931081139,11,37
1098,2023-05-08,1926,0.659317297437646,0.7187180998019275,11,38
1099,2023-05-09,1926,0.6584422505755446,0.718550374406902,11,39
1100,2023-05-10,1926,0.6575611478532147,0.7184092587376782,11,40
1101,2023-05-11,1926,0.6566800299570503,0.7182730836211675,11,41
1102,2023-05-12,1926,0.6555082553315288,0.7181482869409763,11,42
1103,2023-05-13,1926,0.6548934702313056,0.7180287147028275,11,43
1104,2023-05-14,1926,0.6577101523934986,0.7179157717601419,11,44
1105,2023-05-15,1926,0.6593985968931124,0.7178186655527816,11,45
1106,2023-05-16,1926,0.6606856666210151,0.7177291225095794,11,46
1107,2023-05-17,1926,0.6631167304924711,0.7176415588719516,11,47
1108,2023-05-18,1926,0.6624556216351326,0.71755581344493,11,48
1109,2023-05-19,1926,0.659134624215749,0.7174717453186663,11,49
1110,2023-05-20,1926,0.6567955179100249,0.7173892316176078,11,50
1111,2023-05-21,1926,0.6542770803374014,0.7173081654723168,11,51
1112,2023-05-22,1926,0.6525607876401966,0.7172184404223816,11,52
1113,2023-05-23,1926,0.6511198163870243,0.7171228999977941,11,53
1114,2023-05-24,1926,0.6483426388438289,0.7170290341803255,11,54
1115,2023-05-25,1926,0.6459914779418743,0.7169367586533375,11,55
1116,2023-05-26,1926,0.6447822980000878,0.71684599903893,11,56
1117,2023-05-27,1926,0.6441006678554331,0.7167548423710541,11,57
1118,2023-05-28,1926,0.6465403308654548,0.7166422014826086,11,58
1119,2023-05-29,1926,0.6501475348217743,0.7165309721471176,11,59
2423,2023-04-01,1927,0.7596251736039566,0.7609193417489148,11,1
2424,2023-04-02,1927,0.7573232104359409,0.7591876489851697,11,2
2425,2023-04-03,1927,0.755467542289766,0.7575490072146069,11,3
2426,2023-04-04,1927,0.7535247118489645,0.7559653314181494,11,4
2427,2023-04-05,1927,0.7544358346888691,0.7544812460979162,11,5
2428,2023-04-06,1927,0.7574545212117163,0.7530633112006913,11,6
2429,2023-04-07,1927,0.7551978224923238,0.7517208469169472,11,7
2430,2023-04-08,1927,0.7497825687749026,0.7504281357829856,11,8
2431,2023-04-09,1927,0.7463565486253413,0.7491376102824652,11,9
2432,2023-04-10,1927,0.743697160309287,0.7478892036141217,11,10
2433,2023-04-11,1927,0.7428710755640819,0.7466983221283541,11,11
2434,2023-04-12,1927,0.7415487474399125,0.7455666151802216,11,12
2435,2023-04-13,1927,0.7419635310095762,0.7445044066215211,11,13
2436,2023-04-14,1927,0.7444136281919727,0.7434465576363094,11,14
2437,2023-04-15,1927,0.745125065952889,0.7424433014071428,11,15
2438,2023-04-16,1927,0.7438210314494473,0.7414742640987555,11,16
2439,2023-04-17,1927,0.7431357360386117,0.7405196966064238,11,17
2440,2023-04-18,1927,0.7469951903984489,0.7395315071816693,11,18
2441,2023-04-19,1927,0.7464855832358437,0.7386013535494225,11,19
2442,2023-04-20,1927,0.7464184908079343,0.7377057308883657,11,20
2443,2023-04-21,1927,0.745702601050924,0.7368624611477687,11,21
2444,2023-04-22,1927,0.7454321349682618,0.7360628407923018,11,22
2445,2023-04-23,1927,0.7452075778849865,0.7352743617504109,11,23
