,date,adm1_code,data,prediction,split,forecast_step
1501,2022-09-01,3407,0.5930539839835385,0.6058827718836148,4,1
1502,2022-09-02,3407,0.5922819250783892,0.6130295342226638,4,2
1503,2022-09-03,3407,0.5908702982428593,0.6176220138288653,4,3
1504,2022-09-04,3407,0.591340624186283,0.6208288713476056,4,4
1505,2022-09-05,3407,0.5924271269858137,0.6230727323049411,4,5
1506,2022-09-06,3407,0.5958056944870613,0.6246147252008192,4,6
1507,2022-09-07,3407,0.6015375536904971,0.6259416406658926,4,7
1508,2022-09-08,3407,0.605768094014513,0.6269947139526301,4,8
1509,2022-09-09,3407,0.6111324704257373,0.6278816044462661,4,9
1510,2022-09-10,3407,0.6179727176315465,0.6302894915145766,4,10
1511,2022-09-11,3407,0.6252735319258005,0.631200070058207,4,11
1512,2022-09-12,3407,0.6337399674804898,0.6316259787512113,4,12
1513,2022-09-13,3407,0.6426360596759351,0.6321816500298374,4,13
1514,2022-09-14,3407,0.650364269371073,0.632906944516558,4,14
1515,2022-09-15,3407,0.6588050201496628,0.6339684805326556,4,15
1516,2022-09-16,3407,0.6654900909142957,0.6349075725882862,4,16
1517,2022-09-17,3407,0.6711529051747945,0.6358411140459514,4,17
1518,2022-09-18,3407,0.6764597094572651,0.6367472585125464,4,18
1519,2022-09-19,3407,0.6806752110523757,0.6376618589998484,4,19
1520,2022-09-20,3407,0.6819554651740718,0.6400429951111717,4,20
1521,2022-09-21,3407,0.6834135164416107,0.6421619353079644,4,21
1522,2022-09-22,3407,0.6820577187592582,0.6435192916268291,4,22
1523,2022-09-23,3407,0.6810674204711622,0.6445545620062278,4,23
1524,2022-09-24,3407,0.6820473613527154,0.6450911279061818,4,24
1525,2022-09-25,3407,0.6818038674546365,0.6458324463611207,4,25
1526,2022-09-26,3407,0.6807994042739305,0.6463368973872332,4,26
1527,2022-09-27,3407,0.6791544049168359,0.6468563748326949,4,27
1528,2022-09-28,3407,0.6777709152555305,0.6472712482151538,4,28
1529,2022-09-29,3407,0.6764385376951513,0.6475326045952763,4,29
1530,2022-09-30,3407,0.6773132100535522,0.6477851704052006,4,30
1531,2022-10-01,3407,0.6783035607493608,0.6497125231107199,4,31
1532,2022-10-02,3407,0.680221377735384,0.6518718149767432,4,32
1533,2022-10-03,3407,0.6805847348559949,0.6537135343614,4,33
1534,2022-10-04,3407,0.6783414947682734,0.6548181666576718,4,34
1535,2022-10-05,3407,0.6757626418314986,0.6554646728223639,4,35
1536,2022-10-06,3407,0.673387978719389,0.656061729125373,4,36
1537,2022-10-07,3407,0.6709578019344952,0.6567623085314831,4,37
1538,2022-10-08,3407,0.6677103501214023,0.6574118494362354,4,38
1539,2022-10-09,3407,0.6649658857721863,0.6579826728505204,4,39
1540,2022-10-10,3407,0.6609581825304691,0.6546760224100916,4,40
1541,2022-10-11,3407,0.6556253771667901,0.6519988055525409,4,41
1542,2022-10-12,3407,0.6500922453724046,0.6508858493993186,4,42
1543,2022-10-13,3407,0.6458835429818072,0.6506074011243863,4,43
1544,2022-10-14,3407,0.6439732034782828,0.6507471082652003,4,44
1545,2022-10-15,3407,0.6409930680756395,0.6511164320149443,4,45
1546,2022-10-16,3407,0.63742133195465,0.651179361383442,4,46
1547,2022-10-17,3407,0.6333017263002281,0.6515126927974735,4,47
1548,2022-10-18,3407,0.6275732509027121,0.6516256242516616,4,48
1549,2022-10-19,3407,0.6216615051422065,0.6518628433461989,4,49
1550,2022-10-20,3407,0.616404825830197,0.6518960294704208,4,50
1551,2022-10-21,3407,0.612819225886576,0.6522563396520087,4,51
1552,2022-10-22,3407,0.608233191979255,0.652419959747926,4,52
1553,2022-10-23,3407,0.6047025291479244,0.6524247858560099,4,53
1554,2022-10-24,3407,0.6012550256562579,0.6524441028133776,4,54
1555,2022-10-25,3407,0.5985900297199547,0.6524446923751996,4,55
1556,2022-10-26,3407,0.5958794130025369,0.6524633538453942,4,56
1557,2022-10-27,3407,0.5955191728881356,0.6524810608127054,4,57
1558,2022-10-28,3407,0.5969375178109237,0.6524831964524107,4,58
1559,2022-10-29,3407,0.5987381978570807,0.6524709003521562,4,59
3486,2022-09-01,3408,0.7035288129343609,0.704499356487868,4,1
3487,2022-09-02,3408,0.7018991371380866,0.7076179458683349,4,2
3488,2022-09-03,3408,0.6996598038786981,0.7113240960897562,4,3
3489,2022-09-04,3408,0.6985110710923426,0.7148104484646376,4,4
3490,2022-09-05,3408,0.6980051029501715,0.71781247208099,4,5
3491,2022-09-06,3408,0.6973690762296503,0.7202850868406536,4,6
3492,2022-09-07,3408,0.696919805091312,0.7223101904710636,4,7
3493,2022-09-08,3408,0.6965909891101089,0.7238387783597704,4,8
3494,2022-09-09,3408,0.6976777209226505,0.7250444303686234,4,9
3495,2022-09-10,3408,0.6975297624882332,0.7240914007080763,4,10
3496,2022-09-11,3408,0.7002453338655423,0.7252527376048455,4,11
3497,2022-09-12,3408,0.7027274132254043,0.7268152030378694,4,12
3498,2022-09-13,3408,0.7061302625650698,0.7280588491767881,4,13
3499,2022-09-14,3408,0.7093640049068454,0.7290531460108606,4,14
3500,2022-09-15,3408,0.7121938527642631,0.7298978677649659,4,15
3501,2022-09-16,3408,0.713930080712068,0.7304944064715577,4,16
3502,2022-09-17,3408,0.7153477196470857,0.7309470101842728,4,17
3503,2022-09-18,3408,0.7176003281481821,0.7313852255256876,4,18
3504,2022-09-19,3408,0.718764832558552,0.7315790502927686,4,19
3505,2022-09-20,3408,0.7202432372813876,0.7298658114319887,4,20
3506,2022-09-21,3408,0.7204641243019246,0.7272304554642213,4,21
3507,2022-09-22,3408,0.7210707286128966,0.7253725245128395,4,22
3508,2022-09-23,3408,0.7199468806810484,0.7240676875510222,4,23
3509,2022-09-24,3408,0.719445865918457,0.7231037885709484,4,24
3510,2022-09-25,3408,0.7188965397206777,0.7224712103580344,4,25
3511,2022-09-26,3408,0.7183993300141345,0.7220058110015849,4,26
3512,2022-09-27,3408,0.7183515836589409,0.721586466102063,4,27
3513,2022-09-28,3408,0.717594204470575,0.7213055991891926,4,28
3514,2022-09-29,3408,0.7158837879061901,0.7209792316766837,4,29
3515,2022-09-30,3408,0.7139644846902382,0.7206634451900742,4,30
3516,2022-10-01,3408,0.7114161821559603,0.7204592334140476,4,31
3517,2022-10-02,3408,0.7105223436720269,0.7194566449416769,4,32
3518,2022-10-03,3408,0.7114212493969434,0.7185904444532507,4,33
3519,2022-10-04,3408,0.7099699067571413,0.7178593226839947,4,34
3520,2022-10-05,3408,0.7076398748504952,0.7175456306074655,4,35
3521,2022-10-06,3408,0.7053766541785482,0.7174222566340818,4,36
3522,2022-10-07,3408,0.7041197908924296,0.7175590765635689,4,37
3523,2022-10-08,3408,0.702508960806555,0.7177327358893502,4,38
3524,2022-10-09,3408,0.6997981053671407,0.7180220112355734,4,39
3525,2022-10-10,3408,0.6977556270465306,0.7188297350096305,4,40
3526,2022-10-11,3408,0.6970031994694466,0.7192762262815564,4,41
3527,2022-10-12,3408,0.6932621322931409,0.7190898495531842,4,42
3528,2022-10-13,3408,0.6885292004251703,0.7188280265761654,4,43
3529,2022-10-14,3408,0.6852241289172336,0.7187301297369588,4,44
3530,2022-10-15,3408,0.6814097945962494,0.7185161041656905,4,45
3531,2022-10-16,3408,0.6791267376154239,0.7184557625196983,4,46
3532,2022-10-17,3408,0.6764119067971208,0.7185640791283083,4,47
3533,2022-10-18,3408,0.6742337549136269,0.7186385412051506,4,48
3534,2022-10-19,3408,0.6714731070785912,0.718790011020743,4,49
3535,2022-10-20,3408,0.6694690374183596,0.7189374842702487,4,50
3536,2022-10-21,3408,0.6674406512699745,0.7190244843278273,4,51
3537,2022-10-22,3408,0.6676625139658248,0.7190493071268209,4,52
3538,2022-10-23,3408,0.6683069117204585,0.7190130737756262,4,53
3539,2022-10-24,3408,0.6712769130813802,0.7190621258619698,4,54
3540,2022-10-25,3408,0.6740203268087188,0.7191108815641134,4,55
3541,2022-10-26,3408,0.6763194483515528,0.7190919610618673,4,56
3542,2022-10-27,3408,0.6778764790270915,0.7190721872522916,4,57
3543,2022-10-28,3408,0.6786987589646947,0.7190727979311754,4,58
3544,2022-10-29,3408,0.680635461602932,0.7191336814503748,4,59
5471,2022-09-01,3409,0.4668694905037502,0.4713776905117888,4,1
5472,2022-09-02,3409,0.46889025226943043,0.47393287050396193,4,2
5473,2022-09-03,3409,0.4685624082038851,0.47520232327332856,4,3
5474,2022-09-04,3409,0.46692977567793614,0.4761287919931221,4,4
5475,2022-09-05,3409,0.46575434425061485,0.47681178589516027,4,5
5476,2022-09-06,3409,0.4662141165305943,0.47773798329748657,4,6
5477,2022-09-07,3409,0.4677267232602622,0.4784375718928897,4,7
5478,2022-09-08,3409,0.46806773669276086,0.47910825007010843,4,8
5479,2022-09-09,3409,0.4695529128916034,0.4796887420080501,4,9
5480,2022-09-10,3409,0.46860839714128294,0.4837161458736057,4,10
5481,2022-09-11,3409,0.4675612069083835,0.4876989440322174,4,11
5482,2022-09-12,3409,0.46526152448952224,0.4897484276454978,4,12
5483,2022-09-13,3409,0.46562573991304657,0.4907848365611267,4,13
