,date,adm1_code,data,prediction,split,forecast_step
879,2022-10-01,1926,0.5805989241033652,0.580379686578426,5,1
880,2022-10-02,1926,0.582752329052113,0.5801302074820012,5,2
881,2022-10-03,1926,0.5840067650832156,0.5805702463933406,5,3
882,2022-10-04,1926,0.5867797847835756,0.5820390962095265,5,4
883,2022-10-05,1926,0.591001462031375,0.5842813492622786,5,5
884,2022-10-06,1926,0.594018739449241,0.5859896588780638,5,6
885,2022-10-07,1926,0.595989832719348,0.5876903581519622,5,7
886,2022-10-08,1926,0.6002556916208139,0.5892504998354033,5,8
887,2022-10-09,1926,0.6062686463122888,0.5916253116568432,5,9
888,2022-10-10,1926,0.60852607034771,0.5923354473282034,5,10
889,2022-10-11,1926,0.6123619566981315,0.5925898904612897,5,11
890,2022-10-12,1926,0.613971593852237,0.5927178469977168,5,12
891,2022-10-13,1926,0.6163974592926695,0.5925064325889717,5,13
892,2022-10-14,1926,0.6182391132975138,0.5918549147563469,5,14
893,2022-10-15,1926,0.6195514787544479,0.5906548345605461,5,15
894,2022-10-16,1926,0.6228438857787615,0.589302973162009,5,16
895,2022-10-17,1926,0.6284176247566224,0.5881162714496728,5,17
896,2022-10-18,1926,0.6315692727734915,0.5854634014099568,5,18
897,2022-10-19,1926,0.6348635767164915,0.5848216003563764,5,19
898,2022-10-20,1926,0.6399179785050779,0.5863548765870596,5,20
899,2022-10-21,1926,0.6430986041046983,0.5892789796402098,5,21
900,2022-10-22,1926,0.6456183074944173,0.5895279555045952,5,22
901,2022-10-23,1926,0.6483752339440947,0.5895310172792789,5,23
902,2022-10-24,1926,0.6510375087325758,0.5900467243495919,5,24
903,2022-10-25,1926,0.6532220115804586,0.5911185424146964,5,25
904,2022-10-26,1926,0.6548487357924219,0.5928503077783365,5,26
905,2022-10-27,1926,0.6531734083404819,0.5921970633117852,5,27
906,2022-10-28,1926,0.6505484546584538,0.591021592832895,5,28
907,2022-10-29,1926,0.6467113343768174,0.5895022667447061,5,29
908,2022-10-30,1926,0.6403625656609623,0.5893391676165116,5,30
909,2022-10-31,1926,0.6342821065304985,0.589540773989914,5,31
910,2022-11-01,1926,0.6304887290332198,0.5889628011401011,5,32
911,2022-11-02,1926,0.626218806917803,0.5911140828607806,5,33
912,2022-11-03,1926,0.6215843017011663,0.5926202702596579,5,34
913,2022-11-04,1926,0.6175142460815715,0.5925110363553852,5,35
914,2022-11-05,1926,0.6134449901118024,0.5924932904171313,5,36
915,2022-11-06,1926,0.61268376015403,0.5950844494238146,5,37
916,2022-11-07,1926,0.6113244804887871,0.5979187355545748,5,38
917,2022-11-08,1926,0.6111985163030101,0.5995436144275996,5,39
918,2022-11-09,1926,0.6135632217986883,0.5995923885483414,5,40
919,2022-11-10,1926,0.6134413251454013,0.5993484492837216,5,41
920,2022-11-11,1926,0.611873172946751,0.5995688031677262,5,42
921,2022-11-12,1926,0.6105444178512561,0.6026843252457329,5,43
922,2022-11-13,1926,0.6096747875411639,0.6065998298969849,5,44
923,2022-11-14,1926,0.6087184529010963,0.6078660600124599,5,45
924,2022-11-15,1926,0.604579089021698,0.6113413737256956,5,46
925,2022-11-16,1926,0.5983377070085584,0.609263868902012,5,47
926,2022-11-17,1926,0.5923741839980984,0.6109172269771506,5,48
927,2022-11-18,1926,0.585070061808452,0.6139182756325988,5,49
928,2022-11-19,1926,0.5788109332173249,0.6107595181309844,5,50
929,2022-11-20,1926,0.5766715426892873,0.6058907556719715,5,51
930,2022-11-21,1926,0.5773570396288318,0.5994544592406335,5,52
931,2022-11-22,1926,0.5792440111279525,0.5967363715282046,5,53
932,2022-11-23,1926,0.5804680714145248,0.595975925527749,5,54
933,2022-11-24,1926,0.5828931685226865,0.5913258859958421,5,55
934,2022-11-25,1926,0.5863020081790207,0.5926357454008471,5,56
935,2022-11-26,1926,0.5918547332802329,0.5963889969745413,5,57
936,2022-11-27,1926,0.5988628824748689,0.6015709346236595,5,58
937,2022-11-28,1926,0.6068131744082182,0.6017242913990604,5,59
2241,2022-10-01,1927,0.640311596606017,0.6435456576253045,5,1
2242,2022-10-02,1927,0.6414176379328298,0.6458379618309782,5,2
2243,2022-10-03,1927,0.6447108454162788,0.6499061583156502,5,3
2244,2022-10-04,1927,0.6492281986496019,0.6555904273734404,5,4
2245,2022-10-05,1927,0.6535510743443005,0.6619606981564711,5,5
2246,2022-10-06,1927,0.6659385208435478,0.6680285097110806,5,6
2247,2022-10-07,1927,0.6762017076781487,0.6736186293030604,5,7
