,date,adm1_code,data,prediction,split,forecast_step
1293,2022-10-01,900218,0.5725985891452698,0.5627836755325879,5,1
1294,2022-10-02,900218,0.572884192445611,0.5575641389164505,5,2
1295,2022-10-03,900218,0.5739303405773081,0.5521124130555758,5,3
1296,2022-10-04,900218,0.5736786886518168,0.5475212763041442,5,4
1297,2022-10-05,900218,0.5723811069140892,0.542000614356519,5,5
1298,2022-10-06,900218,0.5696866307764349,0.5369873128650957,5,6
1299,2022-10-07,900218,0.5674874029911815,0.5328005492218157,5,7
1300,2022-10-08,900218,0.565032606495827,0.5282437872967827,5,8
1301,2022-10-09,900218,0.5633444242250184,0.526043901787439,5,9
1302,2022-10-10,900218,0.5600298259092953,0.5233701257374331,5,10
1303,2022-10-11,900218,0.5588115218627204,0.522700040124735,5,11
1304,2022-10-12,900218,0.5590023597726572,0.524962430275497,5,12
1305,2022-10-13,900218,0.5589641202633459,0.5258984969140168,5,13
1306,2022-10-14,900218,0.5593021588911283,0.5275434374117185,5,14
1307,2022-10-15,900218,0.5602813197214745,0.5298994871626925,5,15
1308,2022-10-16,900218,0.5607191024393658,0.5314948316179421,5,16
1309,2022-10-17,900218,0.561502607652932,0.531317750954265,5,17
1310,2022-10-18,900218,0.5627659348396076,0.5314942246175336,5,18
1311,2022-10-19,900218,0.5643111542126393,0.5311292516618684,5,19
1312,2022-10-20,900218,0.5660093249302518,0.5372321069362771,5,20
1313,2022-10-21,900218,0.5656584015838372,0.5439444186270932,5,21
1314,2022-10-22,900218,0.5651494123591696,0.5464800489760206,5,22
1315,2022-10-23,900218,0.5638944437844314,0.546986250438037,5,23
1316,2022-10-24,900218,0.5625150853580139,0.5462372229128098,5,24
1317,2022-10-25,900218,0.5607894496637043,0.5470289429670194,5,25
1318,2022-10-26,900218,0.5601785662385763,0.5448310273310468,5,26
1319,2022-10-27,900218,0.5587993483117875,0.5430637680401782,5,27
1320,2022-10-28,900218,0.5580455636575334,0.5420651070919007,5,28
