,date,adm1_code,data,prediction,split,forecast_step
1444,2023-03-01,900218,0.6308514774762463,0.629343185892988,10,1
1445,2023-03-02,900218,0.630560665030379,0.6240196035829546,10,2
1446,2023-03-03,900218,0.629015260438065,0.6183844846144653,10,3
1447,2023-03-04,900218,0.6320455899134411,0.6127950574221016,10,4
1448,2023-03-05,900218,0.6362517141868989,0.6043161657414895,10,5
1449,2023-03-06,900218,0.6404630184036961,0.6004891316597225,10,6
1450,2023-03-07,900218,0.6431981064318133,0.5922164285622196,10,7
1451,2023-03-08,900218,0.6432934829799694,0.5788078182067171,10,8
1452,2023-03-09,900218,0.6443603775348046,0.5607718782044606,10,9
1453,2023-03-10,900218,0.6450096911808874,0.5564738976933337,10,10
1454,2023-03-11,900218,0.6466597996560324,0.5456010603275561,10,11
1455,2023-03-12,900218,0.6500140120093609,0.5235658730319062,10,12
1456,2023-03-13,900218,0.653793020844773,0.5008938066029687,10,13
1457,2023-03-14,900218,0.6536068912760583,0.5066023564225094,10,14
1458,2023-03-15,900218,0.6519182000865835,0.5135648667949655,10,15
1459,2023-03-16,900218,0.6496025595654069,0.5179520511715638,10,16
1460,2023-03-17,900218,0.6485262920881122,0.49703145552653305,10,17
1461,2023-03-18,900218,0.6477867202560292,0.4906734234677351,10,18
1462,2023-03-19,900218,0.6477681604065381,0.4734983170570872,10,19
1463,2023-03-20,900218,0.6484250033928332,0.5031548315678915,10,20
1464,2023-03-21,900218,0.6471829759290397,0.5008172161579527,10,21
1465,2023-03-22,900218,0.6454008318558173,0.48840357868214823,10,22
1466,2023-03-23,900218,0.6433643575118101,0.4952909251726094,10,23
1467,2023-03-24,900218,0.6410345902308272,0.4909279861763377,10,24
1468,2023-03-25,900218,0.6408519107708338,0.5026877763677191,10,25
1469,2023-03-26,900218,0.6421186797962841,0.48065867922132344,10,26
1470,2023-03-27,900218,0.6434790099161545,0.4839407282630868,10,27
1471,2023-03-28,900218,0.6461165700341327,0.47307871143976166,10,28
1472,2023-03-29,900218,0.6470386566674406,0.46252778848576487,10,29
1473,2023-03-30,900218,0.6473443753723146,0.45629809050759246,10,30
1474,2023-03-31,900218,0.6479326997601041,0.45395711182186294,10,31
1475,2023-04-01,900218,0.648614816269123,0.4449224929484415,10,32
1476,2023-04-02,900218,0.6507362076697929,0.43573823800253403,10,33
1477,2023-04-03,900218,0.652949058011978,0.43471299024918064,10,34
1478,2023-04-04,900218,0.651758413792723,0.42442089361956276,10,35
1479,2023-04-05,900218,0.6491190789286597,0.4228217828310883,10,36
1480,2023-04-06,900218,0.6457341662031653,0.39901743846383175,10,37
1481,2023-04-07,900218,0.6448192584401681,0.4048442117375701,10,38
1482,2023-04-08,900218,0.6420605147515525,0.40000953562801844,10,39
1483,2023-04-09,900218,0.6388814583522147,0.40137069506370077,10,40
1484,2023-04-10,900218,0.6337501071524697,0.3934910800762469,10,41
1485,2023-04-11,900218,0.6271591717662743,0.394229231690728,10,42
1486,2023-04-12,900218,0.6158515152221787,0.3683037858357927,10,43
1487,2023-04-13,900218,0.6029761064892559,0.3696969134972832,10,44
1488,2023-04-14,900218,0.5915081151028794,0.358432709536296,10,45
1489,2023-04-15,900218,0.5787631411476177,0.3755167372709065,10,46
1490,2023-04-16,900218,0.5698496542351247,0.3492266966433213,10,47
1491,2023-04-17,900218,0.5565677275535551,0.3602726095273635,10,48
1492,2023-04-18,900218,0.5475108457695839,0.38292855276741766,10,49
1493,2023-04-19,900218,0.53788085096695,0.398501750828705,10,50
1494,2023-04-20,900218,0.5270565879769495,0.38158852545268823,10,51
1495,2023-04-21,900218,0.518893533750933,0.3873294415084596,10,52
1496,2023-04-22,900218,0.5131525368758113,0.39872194457160703,10,53
1497,2023-04-23,900218,0.5089178643660208,0.4020039367628207,10,54
1498,2023-04-24,900218,0.5062731594757937,0.3986351468169198,10,55
1499,2023-04-25,900218,0.5033317298933491,0.3989798451409796,10,56
1500,2023-04-26,900218,0.4961912463024725,0.4061975502262165,10,57
1501,2023-04-27,900218,0.4889305675642898,0.39419917652578085,10,58
1502,2023-04-28,900218,0.4798210922645846,0.40562052211528254,10,59
3220,2023-03-01,900219,0.6852038610658079,0.682335724428525,10,1
3221,2023-03-02,900219,0.6843553262361989,0.6827716550858828,10,2
3222,2023-03-03,900219,0.6835072744862367,0.6823230292684861,10,3
3223,2023-03-04,900219,0.6841577993671047,0.6812062799473305,10,4
