,date,adm1_code,data,prediction,split,forecast_step
1592,2022-12-01,3407,0.612964502807502,0.6140884163233615,7,1
1593,2022-12-02,3407,0.6127725575489675,0.6142227731180355,7,2
1594,2022-12-03,3407,0.6130317434606523,0.6143571055093494,7,3
1595,2022-12-04,3407,0.613203676460745,0.6144914224755132,7,4
1596,2022-12-05,3407,0.6133720589954267,0.6146257266166898,7,5
1597,2022-12-06,3407,0.6114302296267093,0.6147600180193967,7,6
1598,2022-12-07,3407,0.6086730529060185,0.6148942993479858,7,7
1599,2022-12-08,3407,0.6071301377623038,0.6150285707769877,7,8
1600,2022-12-09,3407,0.6070000202250144,0.6151628354272545,7,9
1601,2022-12-10,3407,0.6041001365935975,0.6152970937582452,7,10
1602,2022-12-11,3407,0.6015187249281756,0.6154313439811436,7,11
1603,2022-12-12,3407,0.5989686504335832,0.6155655864537246,7,12
1604,2022-12-13,3407,0.5960593828073082,0.6156998223191895,7,13
1605,2022-12-14,3407,0.5938517087089175,0.6158340524595701,7,14
1606,2022-12-15,3407,0.5915475648703477,0.6159682760786702,7,15
1607,2022-12-16,3407,0.5912112944604262,0.6161024944052009,7,16
1608,2022-12-17,3407,0.5914827641499991,0.6162367066841735,7,17
1609,2022-12-18,3407,0.5897668811103707,0.6163709141972437,7,18
1610,2022-12-19,3407,0.5884081541012876,0.6165051163895415,7,19
1611,2022-12-20,3407,0.5878235882466959,0.6166393138877916,7,20
1612,2022-12-21,3407,0.5864531588228491,0.6167735067511242,7,21
1613,2022-12-22,3407,0.5854227672872881,0.6169076943791133,7,22
1614,2022-12-23,3407,0.5858034137429357,0.617041876704305,7,23
1615,2022-12-24,3407,0.5865923751188385,0.6171760541278672,7,24
1616,2022-12-25,3407,0.5877533359971069,0.6173102270900724,7,25
1617,2022-12-26,3407,0.5872296058295391,0.6174443960574346,7,26
1618,2022-12-27,3407,0.5872336525625863,0.6175785603657844,7,27
1619,2022-12-28,3407,0.5877909804352539,0.6177127200106454,7,28
1620,2022-12-29,3407,0.5885342752542314,0.61784687513827,7,29
1621,2022-12-30,3407,0.5905597066596924,0.6179810258239219,7,30
1622,2022-12-31,3407,0.5923172915073697,0.618115172101535,7,31
1623,2023-01-01,3407,0.5937801548662356,0.6182493140705194,7,32
1624,2023-01-02,3407,0.5932331089193333,0.6183834520400466,7,33
1625,2023-01-03,3407,0.5923321513351445,0.6185175861169121,7,34
1626,2023-01-04,3407,0.5926104353605709,0.618651716881998,7,35
1627,2023-01-05,3407,0.5935180828988704,0.6187858445110033,7,36
1628,2023-01-06,3407,0.595349110110696,0.6189199691609701,7,37
1629,2023-01-07,3407,0.5982553251059224,0.6190540911433391,7,38
