,date,adm1_code,data,prediction,split,forecast_step
1296,2022-09-01,2211,0.3508424281178632,0.35028349817699483,4,1
1297,2022-09-02,2211,0.3523112496158258,0.35136205511293483,4,2
1298,2022-09-03,2211,0.3559561118105582,0.3526429961101358,4,3
1299,2022-09-04,2211,0.3579622417677551,0.3545939198202258,4,4
1300,2022-09-05,2211,0.35816210221529743,0.3557378983094307,4,5
1301,2022-09-06,2211,0.3596840011003785,0.3539528009146992,4,6
1302,2022-09-07,2211,0.3627381696541054,0.3555165543975062,4,7
1303,2022-09-08,2211,0.3655719528169521,0.35718544370263794,4,8
1304,2022-09-09,2211,0.3674870633590194,0.35667666756550354,4,9
1305,2022-09-10,2211,0.37099868011613585,0.3569921127091388,4,10
1306,2022-09-11,2211,0.3752097444967378,0.35787385772318625,4,11
1307,2022-09-12,2211,0.3791664999503683,0.35623956344026997,4,12
1308,2022-09-13,2211,0.3829669513690492,0.3582276502242952,4,13
1309,2022-09-14,2211,0.38608714269945443,0.35552004066992093,4,14
1310,2022-09-15,2211,0.38996401487095084,0.35689037971876214,4,15
1311,2022-09-16,2211,0.39661482781951707,0.35946683220546216,4,16
1312,2022-09-17,2211,0.40170482621685644,0.3599009779417425,4,17
1313,2022-09-18,2211,0.4072323436497605,0.36087926097076606,4,18
1314,2022-09-19,2211,0.41576220595787794,0.36214320540204203,4,19
1315,2022-09-20,2211,0.4233395269831542,0.3629398493986655,4,20
1316,2022-09-21,2211,0.4288375696454169,0.36411501339865393,4,21
1317,2022-09-22,2211,0.4352566295356028,0.36425797591359116,4,22
1318,2022-09-23,2211,0.44151539896130254,0.36177486919848506,4,23
1319,2022-09-24,2211,0.44704228627092435,0.3631905259695909,4,24
1320,2022-09-25,2211,0.450115482219835,0.3622277843048749,4,25
1321,2022-09-26,2211,0.4528770886401222,0.36292036548247597,4,26
1322,2022-09-27,2211,0.4554220376640893,0.36220694551045884,4,27
1323,2022-09-28,2211,0.45631656141586285,0.3630618308353568,4,28
1324,2022-09-29,2211,0.45582550490899826,0.3625718198706267,4,29
1325,2022-09-30,2211,0.45516969764090953,0.3573775834941558,4,30
1326,2022-10-01,2211,0.4551819211284759,0.3624270856630113,4,31
1327,2022-10-02,2211,0.454704265088577,0.36717647485765703,4,32
1328,2022-10-03,2211,0.4553986298715732,0.36669729941953066,4,33
1329,2022-10-04,2211,0.4587386339333482,0.361320815951255,4,34
1330,2022-10-05,2211,0.46490374011239954,0.3656535476662838,4,35
1331,2022-10-06,2211,0.470487061870946,0.36750408257663886,4,36
