,date,adm1_code,data,prediction,split,forecast_step
1475,2023-04-01,900218,0.648614816269123,0.63764431204569,11,1
1476,2023-04-02,900218,0.6507362076697929,0.6308811853609886,11,2
1477,2023-04-03,900218,0.652949058011978,0.6247078819132377,11,3
1478,2023-04-04,900218,0.651758413792723,0.6189582674484357,11,4
1479,2023-04-05,900218,0.6491190789286597,0.6125462284775782,11,5
1480,2023-04-06,900218,0.6457341662031653,0.6063627416360421,11,6
1481,2023-04-07,900218,0.6448192584401681,0.6008611625599471,11,7
1482,2023-04-08,900218,0.6420605147515525,0.5954728037274726,11,8
1483,2023-04-09,900218,0.6388814583522147,0.5902451078734154,11,9
1484,2023-04-10,900218,0.6337501071524697,0.5848237658935229,11,10
1485,2023-04-11,900218,0.6271591717662743,0.5791833832045437,11,11
1486,2023-04-12,900218,0.6158515152221787,0.5736697233863692,11,12
1487,2023-04-13,900218,0.6029761064892559,0.5683661888636522,11,13
1488,2023-04-14,900218,0.5915081151028794,0.5630943427824056,11,14
1489,2023-04-15,900218,0.5787631411476177,0.557820704202376,11,15
1490,2023-04-16,900218,0.5698496542351247,0.5528110426052797,11,16
1491,2023-04-17,900218,0.5565677275535551,0.5481038605598063,11,17
1492,2023-04-18,900218,0.5475108457695839,0.5433737490371937,11,18
1493,2023-04-19,900218,0.53788085096695,0.5385524036765319,11,19
1494,2023-04-20,900218,0.5270565879769495,0.5335954895981321,11,20
1495,2023-04-21,900218,0.518893533750933,0.5291024143741152,11,21
1496,2023-04-22,900218,0.5131525368758113,0.5241510093063293,11,22
1497,2023-04-23,900218,0.5089178643660208,0.5221493154724588,11,23
1498,2023-04-24,900218,0.5062731594757937,0.5194845255047391,11,24
1499,2023-04-25,900218,0.5033317298933491,0.5171312654823027,11,25
1500,2023-04-26,900218,0.4961912463024725,0.5124306917845447,11,26
1501,2023-04-27,900218,0.4889305675642898,0.5106371865483925,11,27
1502,2023-04-28,900218,0.4798210922645846,0.5083436296436631,11,28
1503,2023-04-29,900218,0.47156789605026095,0.5068279373456333,11,29
1504,2023-04-30,900218,0.46700386428724805,0.5047352031848662,11,30
1505,2023-05-01,900218,0.46205895788205514,0.5039726860326973,11,31
1506,2023-05-02,900218,0.4602685809075703,0.49912672633050953,11,32
1507,2023-05-03,900218,0.45926072896699255,0.4982676408304242,11,33
1508,2023-05-04,900218,0.45914484244063997,0.49681695189856534,11,34
1509,2023-05-05,900218,0.460758618327303,0.4967695204869727,11,35
1510,2023-05-06,900218,0.46346139279449294,0.49607106889239827,11,36
1511,2023-05-07,900218,0.4691249464978292,0.4953966024463796,11,37
1512,2023-05-08,900218,0.47402238107987926,0.4946464457475921,11,38
1513,2023-05-09,900218,0.48023622273214306,0.4932546054205772,11,39
1514,2023-05-10,900218,0.4860499560275004,0.49198905847099206,11,40
1515,2023-05-11,900218,0.4930610299146533,0.491965047335576,11,41
1516,2023-05-12,900218,0.4964290682569292,0.49098358178493007,11,42
