,date,adm1_code,data,prediction,split,forecast_step
1623,2023-01-01,3407,0.5937801548662356,0.5924357179384607,8,1
1624,2023-01-02,3407,0.5932331089193333,0.5925541050748282,8,2
1625,2023-01-03,3407,0.5923321513351445,0.5926724694763208,8,3
1626,2023-01-04,3407,0.5926104353605709,0.5927908162086054,8,4
1627,2023-01-05,3407,0.5935180828988704,0.5929091493550851,8,5
1628,2023-01-06,3407,0.595349110110696,0.5930274731338916,8,6
1629,2023-01-07,3407,0.5982553251059224,0.5931457868429634,8,7
1630,2023-01-08,3407,0.6001706239112385,0.5932640940370394,8,8
1631,2023-01-09,3407,0.6018183775977526,0.5933823936282352,8,9
1632,2023-01-10,3407,0.6061325798312815,0.5935006864750743,8,10
1633,2023-01-11,3407,0.6098764231816443,0.5936189737298401,8,11
1634,2023-01-12,3407,0.6140469533957427,0.5937372557381156,8,12
1635,2023-01-13,3407,0.6193894269014321,0.593855532316247,8,13
1636,2023-01-14,3407,0.623078172887888,0.5939738027671279,8,14
1637,2023-01-15,3407,0.6273871689177619,0.5940920671355094,8,15
1638,2023-01-16,3407,0.630143400996408,0.5942103278564888,8,16
1639,2023-01-17,3407,0.6317177527877313,0.5943285853144681,8,17
1640,2023-01-18,3407,0.6343204683073251,0.5944468378443124,8,18
1641,2023-01-19,3407,0.6342884624785503,0.5945650856936551,8,19
1642,2023-01-20,3407,0.6333286338944841,0.5946833289271954,8,20
1643,2023-01-21,3407,0.6329965707362184,0.5948015685918389,8,21
1644,2023-01-22,3407,0.632846331167298,0.5949198039552354,8,22
1645,2023-01-23,3407,0.6326298580612484,0.5950380351642479,8,23
1646,2023-01-24,3407,0.6328431936199455,0.5951562636484401,8,24
1647,2023-01-25,3407,0.633492777086592,0.595274489462888,8,25
1648,2023-01-26,3407,0.6340476801876098,0.5953927123844824,8,26
1649,2023-01-27,3407,0.6339048939452526,0.5955109323109332,8,27
1650,2023-01-28,3407,0.6334042431671365,0.5956291487574277,8,28
1651,2023-01-29,3407,0.6348604550612837,0.5957473618039782,8,29
1652,2023-01-30,3407,0.6348854641069968,0.5958655715074246,8,30
1653,2023-01-31,3407,0.634545587935219,0.5959837778172002,8,31
1654,2023-02-01,3407,0.6357263301816054,0.5961019812404137,8,32
1655,2023-02-02,3407,0.6356939593644654,0.5962201821138758,8,33
1656,2023-02-03,3407,0.6352597057091403,0.5963383801491756,8,34
1657,2023-02-04,3407,0.6324674404367434,0.5964565751531654,8,35
1658,2023-02-05,3407,0.6289112536359093,0.5965747671987618,8,36
1659,2023-02-06,3407,0.6263884668240439,0.5966929563985633,8,37
1660,2023-02-07,3407,0.6234428885933456,0.5968111427096361,8,38
1661,2023-02-08,3407,0.6215953420126725,0.5969293261960449,8,39
1662,2023-02-09,3407,0.6211464944533314,0.5970475068923281,8,40
1663,2023-02-10,3407,0.6212660488018806,0.5971656848633167,8,41
1664,2023-02-11,3407,0.6201844727992454,0.5972838601739136,8,42
1665,2023-02-12,3407,0.6189982337381787,0.597402033078774,8,43
1666,2023-02-13,3407,0.61628752015114,0.597520203756929,8,44
1667,2023-02-14,3407,0.6153451461571212,0.5976383720266595,8,45
1668,2023-02-15,3407,0.6156725396125459,0.5977565379400015,8,46
1669,2023-02-16,3407,0.6154244770079844,0.5978747017746582,8,47
1670,2023-02-17,3407,0.615923004678957,0.5979928637679878,8,48
1671,2023-02-18,3407,0.6151196414649692,0.5981110239562589,8,49
1672,2023-02-19,3407,0.6151516834364021,0.5982291825973692,8,50
1673,2023-02-20,3407,0.6133565209767589,0.5983473397206944,8,51
1674,2023-02-21,3407,0.6131711503424976,0.5984654953506539,8,52
1675,2023-02-22,3407,0.6143973061841708,0.5985836495122134,8,53
1676,2023-02-23,3407,0.6154519469431798,0.5987018022309653,8,54
1677,2023-02-24,3407,0.6156552238343591,0.5988199535320146,8,55
1678,2023-02-25,3407,0.6137465849085348,0.5989381032507094,8,56
1679,2023-02-26,3407,0.6141244121956145,0.5990562512752584,8,57
1680,2023-02-27,3407,0.614999473168015,0.5991743976348267,8,58
1681,2023-02-28,3407,0.6151425017335634,0.5992925423611698,8,59
3608,2023-01-01,3408,0.6758504543220655,0.6306251005752119,8,1
3609,2023-01-02,3408,0.6745819865293164,0.630796416147826,8,2
3610,2023-01-03,3408,0.6745389087818141,0.6309677147978854,8,3
3611,2023-01-04,3408,0.6747142751491632,0.6311390001971768,8,4
3612,2023-01-05,3408,0.672164669737284,0.631310274480483,8,5
3613,2023-01-06,3408,0.6675810555836381,0.6314815374758381,8,6
3614,2023-01-07,3408,0.6636235226987108,0.6316527922189816,8,7
3615,2023-01-08,3408,0.6616685109160987,0.6318240386301294,8,8
3616,2023-01-09,3408,0.6606734499474903,0.6319952771696739,8,9
3617,2023-01-10,3408,0.658368458856472,0.6321665084673043,8,10
3618,2023-01-11,3408,0.6562924177407395,0.6323377330997796,8,11
3619,2023-01-12,3408,0.6526789093134922,0.6325089520398113,8,12
3620,2023-01-13,3408,0.6476532490606046,0.6326801653744979,8,13
3621,2023-01-14,3408,0.642505349646175,0.6328513732786755,8,14
3622,2023-01-15,3408,0.6405966617043292,0.6330225735242984,8,15
3623,2023-01-16,3408,0.6411265426337682,0.6331937682917667,8,16
