,date,adm1_code,data,prediction,split,forecast_step
1418,2023-01-01,2211,0.3190118763276189,0.3201779453061554,8,1
1419,2023-01-02,2211,0.3174354521977417,0.3205473619240612,8,2
1420,2023-01-03,2211,0.31630338448520895,0.3211976533727929,8,3
1421,2023-01-04,2211,0.3158799505144313,0.32248040509840736,8,4
1422,2023-01-05,2211,0.3151675849535206,0.3241400485418271,8,5
1423,2023-01-06,2211,0.3146227806049303,0.3262855493570435,8,6
1424,2023-01-07,2211,0.3129924262711955,0.3292042505741053,8,7
1425,2023-01-08,2211,0.3119083740611841,0.33229871638167807,8,8
1426,2023-01-09,2211,0.3097472060893978,0.33417787578043284,8,9
1427,2023-01-10,2211,0.30967533692157495,0.3374348817875973,8,10
1428,2023-01-11,2211,0.3100326022625432,0.3419534285660738,8,11
1429,2023-01-12,2211,0.3099583555611308,0.34311372664745715,8,12
1430,2023-01-13,2211,0.3105273219442727,0.34601534020650904,8,13
1431,2023-01-14,2211,0.3101063536350831,0.34798562218865553,8,14
1432,2023-01-15,2211,0.3094038125947395,0.35317255180603013,8,15
1433,2023-01-16,2211,0.3066838887011707,0.356025589996242,8,16
1434,2023-01-17,2211,0.3056900336606584,0.3582036703836905,8,17
1435,2023-01-18,2211,0.305722280191597,0.3605959869987917,8,18
1436,2023-01-19,2211,0.30625713084060174,0.3653301034563205,8,19
1437,2023-01-20,2211,0.3044832560306706,0.3670315638861223,8,20
1438,2023-01-21,2211,0.3025525930716803,0.36926746642368014,8,21
1439,2023-01-22,2211,0.30123722121261937,0.3664101004816549,8,22
1440,2023-01-23,2211,0.2999695938539876,0.3721412690934917,8,23
1441,2023-01-24,2211,0.2998789432885398,0.37455709888935684,8,24
1442,2023-01-25,2211,0.3004161598354334,0.3746107875707093,8,25
1443,2023-01-26,2211,0.3026526508041075,0.3765839059436119,8,26
1444,2023-01-27,2211,0.30461386285958214,0.37803429453771986,8,27
1445,2023-01-28,2211,0.30672422834318214,0.38016769992704136,8,28
1446,2023-01-29,2211,0.3102202130533192,0.380109161908015,8,29
1447,2023-01-30,2211,0.31444719524716647,0.3806574995064983,8,30
1448,2023-01-31,2211,0.3182480381459526,0.3786305615646855,8,31
1449,2023-02-01,2211,0.32150377172275035,0.37982423699942347,8,32
1450,2023-02-02,2211,0.32540692978389385,0.3822028611226861,8,33
1451,2023-02-03,2211,0.32765035530098363,0.38438318848183745,8,34
1452,2023-02-04,2211,0.3299897831685949,0.3843016783171387,8,35
1453,2023-02-05,2211,0.33157283882319544,0.38428225745592903,8,36
1454,2023-02-06,2211,0.3333283227871021,0.38529042368707617,8,37
1455,2023-02-07,2211,0.33566187309978124,0.37975022715247586,8,38
1456,2023-02-08,2211,0.3377875906618106,0.3802710642568603,8,39
1457,2023-02-09,2211,0.3383211436003522,0.38052987495814883,8,40
1458,2023-02-10,2211,0.33926551359189894,0.37800135635900145,8,41
1459,2023-02-11,2211,0.34073556863187116,0.3779968464954085,8,42
1460,2023-02-12,2211,0.341806337279318,0.3802731593434561,8,43
1461,2023-02-13,2211,0.3418810349930803,0.38022799780337035,8,44
1462,2023-02-14,2211,0.34252281914400545,0.38360624774240015,8,45
1463,2023-02-15,2211,0.3440582409213889,0.38507912238198727,8,46
1464,2023-02-16,2211,0.34591891967210864,0.390466239982199,8,47
1465,2023-02-17,2211,0.3459732857833141,0.3923773259076227,8,48
1466,2023-02-18,2211,0.3477166348079205,0.3914943176811885,8,49
1467,2023-02-19,2211,0.3513443084005094,0.3934089607403536,8,50
1468,2023-02-20,2211,0.3557731199959533,0.3937165264432677,8,51
1469,2023-02-21,2211,0.35925484339358515,0.3954063144013906,8,52
1470,2023-02-22,2211,0.3637691623603022,0.3914322701956511,8,53
1471,2023-02-23,2211,0.36865402216200827,0.3902995647187551,8,54
1472,2023-02-24,2211,0.37391311085114337,0.39496329396598395,8,55
1473,2023-02-25,2211,0.3793134871446946,0.3934533530535427,8,56
1474,2023-02-26,2211,0.3836758410426216,0.3947113851098071,8,57
1475,2023-02-27,2211,0.38811918491229225,0.3953316806866824,8,58
1476,2023-02-28,2211,0.390465751599233,0.39798709303615676,8,59
3227,2023-01-01,2216,0.43485497188852007,0.4366900884477589,8,1
3228,2023-01-02,2216,0.4271222845430098,0.43470392264385427,8,2
3229,2023-01-03,2216,0.42024933008863224,0.43273310578871965,8,3
3230,2023-01-04,2216,0.41270940856867566,0.4321514847115176,8,4
3231,2023-01-05,2216,0.40401602410906373,0.43168489246083497,8,5
3232,2023-01-06,2216,0.39118337360577166,0.4311326165828354,8,6
