,date,adm1_code,data,prediction,split,forecast_step
1387,2022-12-01,2211,0.3590679580665239,0.36349317888379373,7,1
1388,2022-12-02,2211,0.3565697679273952,0.3632304412948051,7,2
1389,2022-12-03,2211,0.35561139203982917,0.36402483083097564,7,3
1390,2022-12-04,2211,0.3550897490192117,0.3627416409648316,7,4
1391,2022-12-05,2211,0.3548191256038121,0.36310839366318826,7,5
1392,2022-12-06,2211,0.35242678329381677,0.36334877534657284,7,6
1393,2022-12-07,2211,0.3505849384432391,0.3621206952025996,7,7
1394,2022-12-08,2211,0.350511003304636,0.36073728425006985,7,8
1395,2022-12-09,2211,0.35081145900504696,0.3600520291161573,7,9
1396,2022-12-10,2211,0.35341398715101235,0.3599738896268761,7,10
1397,2022-12-11,2211,0.353956614802919,0.3591497605804904,7,11
1398,2022-12-12,2211,0.35462030352425133,0.3581428803079204,7,12
1399,2022-12-13,2211,0.35350407103713366,0.35743726576281476,7,13
1400,2022-12-14,2211,0.3520748573416648,0.356782724913694,7,14
1401,2022-12-15,2211,0.3500054876032276,0.35632069876395306,7,15
1402,2022-12-16,2211,0.3490514325496249,0.35473336046634796,7,16
1403,2022-12-17,2211,0.3496078988141893,0.3537242745963015,7,17
1404,2022-12-18,2211,0.3480806775057962,0.3543210114058107,7,18
1405,2022-12-19,2211,0.34606951734176583,0.35315278486348345,7,19
1406,2022-12-20,2211,0.34156797094350155,0.3509725486770656,7,20
1407,2022-12-21,2211,0.33836009193892563,0.3492541948662074,7,21
1408,2022-12-22,2211,0.3355939544214155,0.3495459074468633,7,22
1409,2022-12-23,2211,0.33468052058416065,0.34857602670446763,7,23
1410,2022-12-24,2211,0.332261328724918,0.3463067264126618,7,24
1411,2022-12-25,2211,0.33027028711561207,0.3458992328405244,7,25
1412,2022-12-26,2211,0.32802520530912344,0.3455440607370458,7,26
1413,2022-12-27,2211,0.324858679000133,0.34394541884748914,7,27
1414,2022-12-28,2211,0.3228286574728582,0.3426399144606094,7,28
1415,2022-12-29,2211,0.32126796743344976,0.34268427140632834,7,29
1416,2022-12-30,2211,0.3207081058816737,0.3420591581706722,7,30
1417,2022-12-31,2211,0.3201542353468366,0.3404060459400495,7,31
1418,2023-01-01,2211,0.3190118763276189,0.3281732689904077,7,32
1419,2023-01-02,2211,0.3174354521977417,0.32374003275439384,7,33
1420,2023-01-03,2211,0.31630338448520895,0.3164074809781797,7,34
1421,2023-01-04,2211,0.3158799505144313,0.31072316468943106,7,35
1422,2023-01-05,2211,0.3151675849535206,0.30787389566257,7,36
1423,2023-01-06,2211,0.3146227806049303,0.3019803975567909,7,37
1424,2023-01-07,2211,0.3129924262711955,0.29791830624919624,7,38
1425,2023-01-08,2211,0.3119083740611841,0.29472403002324415,7,39
1426,2023-01-09,2211,0.3097472060893978,0.29092961840694775,7,40
1427,2023-01-10,2211,0.30967533692157495,0.29019016518604646,7,41
1428,2023-01-11,2211,0.3100326022625432,0.2910458390267394,7,42
1429,2023-01-12,2211,0.3099583555611308,0.28790592078333066,7,43
1430,2023-01-13,2211,0.3105273219442727,0.2874291594498417,7,44
1431,2023-01-14,2211,0.3101063536350831,0.2878218187935104,7,45
1432,2023-01-15,2211,0.3094038125947395,0.28551485946700983,7,46
1433,2023-01-16,2211,0.3066838887011707,0.28407856077427956,7,47
1434,2023-01-17,2211,0.3056900336606584,0.28432911462020205,7,48
1435,2023-01-18,2211,0.305722280191597,0.28104337905129695,7,49
1436,2023-01-19,2211,0.30625713084060174,0.2803165113862087,7,50
1437,2023-01-20,2211,0.3044832560306706,0.27977747215659543,7,51
1438,2023-01-21,2211,0.3025525930716803,0.2787506080535643,7,52
1439,2023-01-22,2211,0.30123722121261937,0.27833516209459547,7,53
1440,2023-01-23,2211,0.2999695938539876,0.2792301436575515,7,54
1441,2023-01-24,2211,0.2998789432885398,0.2760239942901224,7,55
1442,2023-01-25,2211,0.3004161598354334,0.2743158029663879,7,56
1443,2023-01-26,2211,0.3026526508041075,0.27327749539773194,7,57
1444,2023-01-27,2211,0.30461386285958214,0.27266999546772025,7,58
1445,2023-01-28,2211,0.30672422834318214,0.27104356899844945,7,59
3196,2022-12-01,2216,0.36385005065646137,0.3533869572320709,7,1
3197,2022-12-02,2216,0.3731833649461406,0.3549299656342372,7,2
3198,2022-12-03,2216,0.382595118403977,0.3564870643074516,7,3
3199,2022-12-04,2216,0.3913138851163696,0.35739313065263567,7,4
3200,2022-12-05,2216,0.40259805645381946,0.36005185920816984,7,5
3201,2022-12-06,2216,0.4110746477102718,0.3610380861421186,7,6
3202,2022-12-07,2216,0.41903127202559143,0.363047780365114,7,7
3203,2022-12-08,2216,0.42644299730430335,0.3636521711247526,7,8
3204,2022-12-09,2216,0.4323358689121147,0.3649723786028367,7,9
3205,2022-12-10,2216,0.43762454553024044,0.36585976591110014,7,10
3206,2022-12-11,2216,0.4426082493551635,0.36667866864964427,7,11
3207,2022-12-12,2216,0.44754409418740504,0.36798562053567485,7,12
3208,2022-12-13,2216,0.45289518415785945,0.3692900276712443,7,13
3209,2022-12-14,2216,0.45724231090388373,0.3701298630878176,7,14
3210,2022-12-15,2216,0.4607800635185552,0.37118188624910475,7,15
3211,2022-12-16,2216,0.4647357964511632,0.37294986744721376,7,16
3212,2022-12-17,2216,0.4678746539791522,0.373066921352787,7,17
3213,2022-12-18,2216,0.4709774602183874,0.373677083108271,7,18
3214,2022-12-19,2216,0.4723744792068504,0.3750987713254491,7,19
3215,2022-12-20,2216,0.4714112704276804,0.3763173469082284,7,20
3216,2022-12-21,2216,0.4704782363877202,0.37765139054502445,7,21
3217,2022-12-22,2216,0.46896571710644164,0.3781903655364078,7,22
3218,2022-12-23,2216,0.46464261245031924,0.3784777991287842,7,23
3219,2022-12-24,2216,0.4610668470237992,0.3802418873187626,7,24
3220,2022-12-25,2216,0.4559622071141862,0.3807468463888312,7,25
3221,2022-12-26,2216,0.45058201566891176,0.38101756582228047,7,26
3222,2022-12-27,2216,0.44791683983475467,0.3802502313666931,7,27
3223,2022-12-28,2216,0.445746895042762,0.3815042272305287,7,28
3224,2022-12-29,2216,0.44248385149702063,0.3827150417899067,7,29
3225,2022-12-30,2216,0.4399842312475327,0.3816252432080191,7,30
3226,2022-12-31,2216,0.43797286215954595,0.3816496881622885,7,31
3227,2023-01-01,2216,0.43485497188852007,0.38330739327471175,7,32
3228,2023-01-02,2216,0.4271222845430098,0.3855393358616829,7,33
3229,2023-01-03,2216,0.42024933008863224,0.3893790819189122,7,34
3230,2023-01-04,2216,0.41270940856867566,0.38968894316886143,7,35
3231,2023-01-05,2216,0.40401602410906373,0.38637659952502124,7,36
3232,2023-01-06,2216,0.39118337360577166,0.3862765334859276,7,37
3233,2023-01-07,2216,0.3783997634442449,0.38465227995909557,7,38
3234,2023-01-08,2216,0.36618207309651984,0.3853280815425689,7,39
3235,2023-01-09,2216,0.35458345439859074,0.3823687532228892,7,40
3236,2023-01-10,2216,0.3426040559857206,0.38162913979590735,7,41
3237,2023-01-11,2216,0.33563677565266475,0.38291858102991694,7,42
3238,2023-01-12,2216,0.3314587299333266,0.3822265646116535,7,43
3239,2023-01-13,2216,0.32746040162944795,0.38554459884101966,7,44
3240,2023-01-14,2216,0.32420775004805996,0.38817640989280866,7,45
3241,2023-01-15,2216,0.32294973476940253,0.3879903447720787,7,46
3242,2023-01-16,2216,0.32490646332760675,0.3893533365780547,7,47
3243,2023-01-17,2216,0.326069313799105,0.39180518090368444,7,48
3244,2023-01-18,2216,0.3288367658728905,0.3928779522731424,7,49
3245,2023-01-19,2216,0.3325708552788977,0.39199194012516403,7,50
3246,2023-01-20,2216,0.33742065493467516,0.3932566552127321,7,51
3247,2023-01-21,2216,0.34055658432235314,0.3947244025772507,7,52
3248,2023-01-22,2216,0.346573782683055,0.39753556635330944,7,53
3249,2023-01-23,2216,0.35220522225332906,0.39673267156990905,7,54
3250,2023-01-24,2216,0.35750129264484465,0.3973905558393846,7,55
3251,2023-01-25,2216,0.36057948140278795,0.39806451666785647,7,56
3252,2023-01-26,2216,0.36288366162240876,0.3987608177211224,7,57
3253,2023-01-27,2216,0.3655767679421188,0.39991747396156846,7,58
3254,2023-01-28,2216,0.3679067848583957,0.40236159549041467,7,59
5005,2022-12-01,2240,0.39848693508790317,0.40318105167556073,7,1
5006,2022-12-02,2240,0.3943505641737825,0.4040509803877837,7,2
5007,2022-12-03,2240,0.3917740850616789,0.40349183028697844,7,3
5008,2022-12-04,2240,0.3885404950973681,0.40385550054334596,7,4
5009,2022-12-05,2240,0.3869887062382137,0.4043931785509938,7,5
5010,2022-12-06,2240,0.38514430440686376,0.4054315529351665,7,6
5011,2022-12-07,2240,0.3856731010175867,0.4050831125690203,7,7
5012,2022-12-08,2240,0.38659180051013997,0.4054084336456486,7,8
5013,2022-12-09,2240,0.38905441193968193,0.40546519970306216,7,9
5014,2022-12-10,2240,0.3944397576978483,0.4061735633398072,7,10
5015,2022-12-11,2240,0.3995441760225714,0.40515254287330404,7,11
5016,2022-12-12,2240,0.4048427063851685,0.4060598137370499,7,12
5017,2022-12-13,2240,0.40933997156297625,0.4067073167176747,7,13
5018,2022-12-14,2240,0.41316637147768215,0.40691667242738433,7,14
5019,2022-12-15,2240,0.4159330828876793,0.4063168535296524,7,15
5020,2022-12-16,2240,0.41887652861670654,0.40703531084486655,7,16
5021,2022-12-17,2240,0.4214706111427663,0.40822748625509775,7,17
5022,2022-12-18,2240,0.42289134534776507,0.4090016285309218,7,18
5023,2022-12-19,2240,0.42433363409081704,0.4074901570853205,7,19
5024,2022-12-20,2240,0.42526793167920635,0.4084013214301625,7,20
5025,2022-12-21,2240,0.4262783022738745,0.4090056239837573,7,21
5026,2022-12-22,2240,0.42790445305718816,0.4112056677642678,7,22
5027,2022-12-23,2240,0.42982084259659425,0.4118476021882298,7,23
5028,2022-12-24,2240,0.43136258671049854,0.413866893615099,7,24
5029,2022-12-25,2240,0.43337843901626566,0.4153240777808345,7,25
5030,2022-12-26,2240,0.4371501439739357,0.41574741575589436,7,26
5031,2022-12-27,2240,0.4418919770182967,0.4165800808932367,7,27
5032,2022-12-28,2240,0.4487286672321574,0.41821887999854623,7,28
5033,2022-12-29,2240,0.4546598374550017,0.419317971477714,7,29
5034,2022-12-30,2240,0.4601455753070449,0.42045993278835436,7,30
5035,2022-12-31,2240,0.4632457381961846,0.41934479646682093,7,31
5036,2023-01-01,2240,0.46623545185782167,0.4351504573471337,7,32
