,date,adm1_code,data,prediction,split,forecast_step
971,2023-01-01,1926,0.703678606220105,0.6929934889298668,8,1
972,2023-01-02,1926,0.7098108511163727,0.6931624239778302,8,2
973,2023-01-03,1926,0.7156422991615454,0.6933238523162177,8,3
974,2023-01-04,1926,0.7204669987410159,0.6934807175505487,8,4
975,2023-01-05,1926,0.725115209806062,0.6936319765998262,8,5
976,2023-01-06,1926,0.7288864108368193,0.693777704589739,8,6
977,2023-01-07,1926,0.7315584349571616,0.6939217403268881,8,7
978,2023-01-08,1926,0.7312644278609255,0.6940597930146981,8,8
979,2023-01-09,1926,0.7302937095163121,0.694193887071094,8,9
980,2023-01-10,1926,0.7281567840989542,0.6943240454875722,8,10
981,2023-01-11,1926,0.7260196337671336,0.6944543712290274,8,11
982,2023-01-12,1926,0.7257555921146599,0.6945933918895503,8,12
983,2023-01-13,1926,0.725761409806971,0.6947377801543976,8,13
984,2023-01-14,1926,0.7247755764748112,0.6948849227362672,8,14
985,2023-01-15,1926,0.7241566221662948,0.6950369912287853,8,15
986,2023-01-16,1926,0.7231599886450446,0.6951964064911708,8,16
987,2023-01-17,1926,0.7212368784365168,0.6953587654676278,8,17
988,2023-01-18,1926,0.7213490572329657,0.6955240139261205,8,18
989,2023-01-19,1926,0.7216830022006558,0.6956920923208301,8,19
990,2023-01-20,1926,0.7221961780857441,0.695860189023383,8,20
991,2023-01-21,1926,0.7266089998193515,0.6960276650341253,8,21
992,2023-01-22,1926,0.7305755542623845,0.6961900663555434,8,22
993,2023-01-23,1926,0.7330238996611859,0.6963474207992905,8,23
994,2023-01-24,1926,0.7373503057334854,0.6965026173374476,8,24
995,2023-01-25,1926,0.739803532121824,0.6966537997353753,8,25
996,2023-01-26,1926,0.7432348981982961,0.6968015739798411,8,26
997,2023-01-27,1926,0.7481943778785847,0.6969464614918316,8,27
998,2023-01-28,1926,0.752603320305322,0.6970848034932452,8,28
999,2023-01-29,1926,0.7563639136517444,0.6972200061623766,8,29
1000,2023-01-30,1926,0.7578556710592259,0.6973529582278163,8,30
1001,2023-01-31,1926,0.7557382954405012,0.6974815143947855,8,31
1002,2023-02-01,1926,0.7548246743378295,0.6976099257505182,8,32
1003,2023-02-02,1926,0.7552680314468561,0.6977348588822545,8,33
1004,2023-02-03,1926,0.7549390163335346,0.6978487954049185,8,34
1005,2023-02-04,1926,0.7546579291702747,0.6979583984550103,8,35
1006,2023-02-05,1926,0.7549983743493616,0.6980752235928521,8,36
1007,2023-02-06,1926,0.7547120346919989,0.6981930927053293,8,37
1008,2023-02-07,1926,0.7549959337290748,0.6982989505246952,8,38
1009,2023-02-08,1926,0.756885901632483,0.6983684447949549,8,39
1010,2023-02-09,1926,0.7604493820601423,0.6984446955867334,8,40
1011,2023-02-10,1926,0.7637220935455226,0.698549897110066,8,41
1012,2023-02-11,1926,0.7657885823012227,0.6986463193988037,8,42
1013,2023-02-12,1926,0.7680167284273889,0.6987533206800097,8,43
1014,2023-02-13,1926,0.7701793002045163,0.6988853735327962,8,44
1015,2023-02-14,1926,0.7729388824273447,0.6989887812742241,8,45
1016,2023-02-15,1926,0.7759681120377153,0.699115707961106,8,46
1017,2023-02-16,1926,0.7794169035127927,0.6992206769879743,8,47
1018,2023-02-17,1926,0.7815436078144764,0.6991888168230276,8,48
1019,2023-02-18,1926,0.78340771079718,0.6992896760975039,8,49
1020,2023-02-19,1926,0.7846982740883208,0.6993586125332261,8,50
1021,2023-02-20,1926,0.7844137112903378,0.6986626198089428,8,51
1022,2023-02-21,1926,0.7834116512690182,0.6981992804319112,8,52
1023,2023-02-22,1926,0.7833731992602317,0.698280086823057,8,53
1024,2023-02-23,1926,0.7821521512542722,0.698420031852004,8,54
1025,2023-02-24,1926,0.7821135777321852,0.698276769245476,8,55
1026,2023-02-25,1926,0.7818355838387313,0.6976449326070787,8,56
1027,2023-02-26,1926,0.7800629793133945,0.6967626985282351,8,57
1028,2023-02-27,1926,0.7778773730424989,0.6966735929019591,8,58
1029,2023-02-28,1926,0.7768445860921325,0.6942788398702935,8,59
2333,2023-01-01,1927,0.6804547257256064,0.6777247059318421,8,1
2334,2023-01-02,1927,0.6859349507363308,0.6778168839535711,8,2
2335,2023-01-03,1927,0.6929550428842648,0.6778968410468251,8,3
2336,2023-01-04,1927,0.6987898458004541,0.6779477378011786,8,4
2337,2023-01-05,1927,0.7030844208509683,0.6779829880011257,8,5
2338,2023-01-06,1927,0.7056526671081976,0.6780120708354216,8,6
2339,2023-01-07,1927,0.7157891071382392,0.6780479718247834,8,7
2340,2023-01-08,1927,0.7250846140682045,0.6780764958455587,8,8
2341,2023-01-09,1927,0.7335721937093412,0.6780958298020675,8,9
2342,2023-01-10,1927,0.7411690446275861,0.6781177862626405,8,10
2343,2023-01-11,1927,0.7442368042719738,0.6781382914542061,8,11
2344,2023-01-12,1927,0.7457542104608413,0.6781537752592722,8,12
2345,2023-01-13,1927,0.7453265645151728,0.6781751401694242,8,13
2346,2023-01-14,1927,0.7444094779616736,0.6782170268797433,8,14
2347,2023-01-15,1927,0.745536456468774,0.6782753625582991,8,15
2348,2023-01-16,1927,0.7465858370943883,0.6783388648681901,8,16
2349,2023-01-17,1927,0.7417876612352656,0.6783983665946325,8,17
2350,2023-01-18,1927,0.7369572381217332,0.6784591336895539,8,18
2351,2023-01-19,1927,0.734918446416459,0.6785187213755998,8,19
2352,2023-01-20,1927,0.7349963019822543,0.6785752993803686,8,20
2353,2023-01-21,1927,0.7353741597220023,0.6786261698241182,8,21
2354,2023-01-22,1927,0.735368608765025,0.678672945535756,8,22
2355,2023-01-23,1927,0.737061518392267,0.6787194256990153,8,23
2356,2023-01-24,1927,0.7407630079617064,0.6787545731295909,8,24
2357,2023-01-25,1927,0.7431553112865549,0.6787753375404174,8,25
2358,2023-01-26,1927,0.7456651467524031,0.67880069472316,8,26
2359,2023-01-27,1927,0.749751360039604,0.6788300736743971,8,27
2360,2023-01-28,1927,0.7516942176407044,0.6788641542340369,8,28
2361,2023-01-29,1927,0.7513787811479891,0.6788946311998078,8,29
2362,2023-01-30,1927,0.7502970268082748,0.6789252909016622,8,30
2363,2023-01-31,1927,0.7524514711236845,0.6789676505582477,8,31
2364,2023-02-01,1927,0.7553138199795515,0.6790099666171746,8,32
2365,2023-02-02,1927,0.7584223519063753,0.6790539273766115,8,33
2366,2023-02-03,1927,0.759660485898883,0.6791105648854702,8,34
2367,2023-02-04,1927,0.7606634007024677,0.6791836829197702,8,35
2368,2023-02-05,1927,0.7619688707464982,0.6792771437437949,8,36
2369,2023-02-06,1927,0.7601359885655731,0.67939785909889,8,37
2370,2023-02-07,1927,0.759195443077371,0.6795227655845486,8,38
2371,2023-02-08,1927,0.7589208762158132,0.6796239207474933,8,39
2372,2023-02-09,1927,0.7598612624540311,0.6797644651260872,8,40
2373,2023-02-10,1927,0.7594797891903291,0.679853373951651,8,41
2374,2023-02-11,1927,0.7529182255778808,0.6799405539123773,8,42
2375,2023-02-12,1927,0.7484751014690403,0.6800628912330464,8,43
2376,2023-02-13,1927,0.7461845070247106,0.6802087988279552,8,44
2377,2023-02-14,1927,0.743636423891888,0.6803081044800343,8,45
2378,2023-02-15,1927,0.741191380626431,0.680408733784845,8,46
2379,2023-02-16,1927,0.7404291543904912,0.680497932860246,8,47
2380,2023-02-17,1927,0.7413764835465076,0.6805872393349057,8,48
2381,2023-02-18,1927,0.7401959167301664,0.6807227570936681,8,49
2382,2023-02-19,1927,0.7381513315788871,0.68088178075956,8,50
2383,2023-02-20,1927,0.7375009014930806,0.6810416385846102,8,51
2384,2023-02-21,1927,0.7410143188983468,0.6811965467443429,8,52
