,date,adm1_code,data,prediction,split,forecast_step
757,2022-06-01,1926,0.5454734381647576,0.5371595226789181,1,1
758,2022-06-02,1926,0.551823874628021,0.5401679606898384,1,2
759,2022-06-03,1926,0.5589759838676199,0.5469213854067938,1,3
760,2022-06-04,1926,0.5649734545712166,0.5518483319693173,1,4
761,2022-06-05,1926,0.5717843200327388,0.550949598989636,1,5
762,2022-06-06,1926,0.5774866926293207,0.5547244448860595,1,6
763,2022-06-07,1926,0.584141103481682,0.5580962574952981,1,7
764,2022-06-08,1926,0.5878402457286473,0.5626145778655596,1,8
765,2022-06-09,1926,0.5892051015364738,0.5645152640159243,1,9
766,2022-06-10,1926,0.59284343843707,0.5697996378120104,1,10
767,2022-06-11,1926,0.5958972440305603,0.577388503968683,1,11
768,2022-06-12,1926,0.5985851474434145,0.5809893221471709,1,12
769,2022-06-13,1926,0.5986060241587289,0.5768878018862257,1,13
770,2022-06-14,1926,0.5996797356399173,0.58427064273621,1,14
771,2022-06-15,1926,0.6009927610546562,0.5936664285524801,1,15
772,2022-06-16,1926,0.6023054675861197,0.598562060925788,1,16
773,2022-06-17,1926,0.6036335782608931,0.5969886177001753,1,17
774,2022-06-18,1926,0.6073872630171613,0.5993369149377201,1,18
775,2022-06-19,1926,0.6111149503007152,0.607341507377064,1,19
776,2022-06-20,1926,0.6139470327448506,0.6183674382641784,1,20
777,2022-06-21,1926,0.6160659424219633,0.6245433111104616,1,21
778,2022-06-22,1926,0.6175157699950466,0.6273600034566721,1,22
779,2022-06-23,1926,0.6188055022319368,0.6381343548358578,1,23
780,2022-06-24,1926,0.6205516312848589,0.6482086877260689,1,24
781,2022-06-25,1926,0.6230609930249237,0.6540986771256152,1,25
782,2022-06-26,1926,0.625146304322673,0.6574209794887926,1,26
783,2022-06-27,1926,0.6273655541258776,0.6606279259345634,1,27
784,2022-06-28,1926,0.6308051318469261,0.6708605286171282,1,28
785,2022-06-29,1926,0.6330061085862196,0.6739093907100562,1,29
786,2022-06-30,1926,0.6351287781111468,0.6770626093444261,1,30
787,2022-07-01,1926,0.6372631783423173,0.6803889544031771,1,31
788,2022-07-02,1926,0.6391927800132239,0.6815494785757761,1,32
789,2022-07-03,1926,0.6425669997966619,0.6811784631508019,1,33
790,2022-07-04,1926,0.6460006667661573,0.6789894859328806,1,34
791,2022-07-05,1926,0.6478871933807495,0.6869051685296408,1,35
792,2022-07-06,1926,0.6491048292094524,0.6877100242712595,1,36
793,2022-07-07,1926,0.650111695490323,0.6833565058916053,1,37
794,2022-07-08,1926,0.651823660541773,0.6874517399401074,1,38
795,2022-07-09,1926,0.6536700072857154,0.6836304056608049,1,39
796,2022-07-10,1926,0.65411215726187,0.6808316380356816,1,40
797,2022-07-11,1926,0.6551857671743161,0.676235043886102,1,41
798,2022-07-12,1926,0.6550358345847133,0.6714241493555859,1,42
799,2022-07-13,1926,0.6525467511314146,0.6750239298755569,1,43
800,2022-07-14,1926,0.650386372694705,0.6739898101128369,1,44
801,2022-07-15,1926,0.6481380613068652,0.6670404351939077,1,45
802,2022-07-16,1926,0.6469832466159187,0.6661733016296939,1,46
803,2022-07-17,1926,0.6459050271645487,0.6618731396391483,1,47
804,2022-07-18,1926,0.6422269656288098,0.6631465896256437,1,48
805,2022-07-19,1926,0.6382263358230827,0.6574528674857363,1,49
806,2022-07-20,1926,0.6324448453885169,0.6522041316373186,1,50
807,2022-07-21,1926,0.6272036667032587,0.6521340294832593,1,51
808,2022-07-22,1926,0.6220822570320688,0.6486768906119504,1,52
809,2022-07-23,1926,0.6184824795764432,0.6449981048369988,1,53
810,2022-07-24,1926,0.6130211132898135,0.6439024229393011,1,54
811,2022-07-25,1926,0.610486411009749,0.6459084155449354,1,55
812,2022-07-26,1926,0.6065868092342789,0.6422888609721527,1,56
813,2022-07-27,1926,0.6036006937631724,0.6364490058633628,1,57
814,2022-07-28,1926,0.600222638904681,0.6323588800451101,1,58
815,2022-07-29,1926,0.5971846797111345,0.6309326116311661,1,59
2119,2022-06-01,1927,0.49435492818969545,0.4985908162776871,1,1
2120,2022-06-02,1927,0.5001155112480236,0.49823335767457966,1,2
2121,2022-06-03,1927,0.50796003707678,0.5007672167179069,1,3
2122,2022-06-04,1927,0.5123101980935472,0.5051267301695911,1,4
2123,2022-06-05,1927,0.5165997778313007,0.5103122648812004,1,5
2124,2022-06-06,1927,0.52059182649256,0.5090800060649834,1,6
2125,2022-06-07,1927,0.5286669143439456,0.5117824601875133,1,7
2126,2022-06-08,1927,0.5332499082664338,0.5178189787655545,1,8
2127,2022-06-09,1927,0.5380333360004543,0.5225820341841938,1,9
2128,2022-06-10,1927,0.5441324764747718,0.5227870022582011,1,10
2129,2022-06-11,1927,0.5480552804181116,0.520371882161169,1,11
2130,2022-06-12,1927,0.5514230035966231,0.5262272587373515,1,12
2131,2022-06-13,1927,0.5527124584549472,0.5303235328005358,1,13
2132,2022-06-14,1927,0.5568164288120631,0.530671073462327,1,14
2133,2022-06-15,1927,0.5622929645424255,0.5276490927391819,1,15
2134,2022-06-16,1927,0.5691790499021901,0.5313028239527436,1,16
2135,2022-06-17,1927,0.5748350013768728,0.5369392912856126,1,17
2136,2022-06-18,1927,0.5832695575634644,0.5370128585268275,1,18
2137,2022-06-19,1927,0.5915574282742486,0.5337422012142072,1,19
2138,2022-06-20,1927,0.5989870893911131,0.5361742322407559,1,20
2139,2022-06-21,1927,0.6046270192347993,0.5352237025509028,1,21
2140,2022-06-22,1927,0.6134782347637636,0.5298260402139557,1,22
2141,2022-06-23,1927,0.6223752378138271,0.5255850298652988,1,23
2142,2022-06-24,1927,0.6325126336241469,0.5256650692272355,1,24
2143,2022-06-25,1927,0.6400696671064211,0.5223728915746451,1,25
2144,2022-06-26,1927,0.6497590215232711,0.5209548596637328,1,26
2145,2022-06-27,1927,0.6575637942119704,0.5148695442175423,1,27
2146,2022-06-28,1927,0.6653693974302147,0.5149074863367735,1,28
2147,2022-06-29,1927,0.6730752394288024,0.5117670998505661,1,29
2148,2022-06-30,1927,0.6791312854192355,0.507485461849594,1,30
2149,2022-07-01,1927,0.684177079119571,0.5047560025773441,1,31
2150,2022-07-02,1927,0.6824960742605788,0.5050568968979865,1,32
2151,2022-07-03,1927,0.6807381916451833,0.4992358555697705,1,33
2152,2022-07-04,1927,0.6831069183777881,0.4965667867208514,1,34
2153,2022-07-05,1927,0.687541994218198,0.4933757403564084,1,35
2154,2022-07-06,1927,0.6960938012327411,0.4984448135135607,1,36
2155,2022-07-07,1927,0.702222598801024,0.4911797012987964,1,37
2156,2022-07-08,1927,0.7094230669668694,0.4905446010853676,1,38
2157,2022-07-09,1927,0.7188496785747602,0.4811744583511698,1,39
2158,2022-07-10,1927,0.7297152543007855,0.4878517430762914,1,40
2159,2022-07-11,1927,0.7424710276707546,0.48201998907700927,1,41
2160,2022-07-12,1927,0.7561441440482303,0.48003397636493306,1,42
2161,2022-07-13,1927,0.7698483669869609,0.4792745559201068,1,43
2162,2022-07-14,1927,0.7826168193835455,0.48073122828722814,1,44
2163,2022-07-15,1927,0.7875998203025703,0.47771016698750207,1,45
2164,2022-07-16,1927,0.7838371281304588,0.47770768431847993,1,46
2165,2022-07-17,1927,0.7754119848222131,0.47729000302879604,1,47
2166,2022-07-18,1927,0.7660451485540376,0.4775879697069335,1,48
2167,2022-07-19,1927,0.7547036805095926,0.47918465401572985,1,49
2168,2022-07-20,1927,0.74337761938306,0.48245402551369965,1,50
2169,2022-07-21,1927,0.7328482274504287,0.4793249918661773,1,51
2170,2022-07-22,1927,0.7227550809788064,0.48098071336253423,1,52
2171,2022-07-23,1927,0.7141243252648242,0.48282538994083046,1,53
2172,2022-07-24,1927,0.7025346428709058,0.4804310760675874,1,54
2173,2022-07-25,1927,0.6961333452139793,0.47860810131017795,1,55
2174,2022-07-26,1927,0.6877738807801631,0.4796307456612542,1,56
2175,2022-07-27,1927,0.6849384148392679,0.4767280482412027,1,57
2176,2022-07-28,1927,0.6819722945782517,0.4753923930777758,1,58
2177,2022-07-29,1927,0.6786436231196294,0.47433392561506155,1,59
3481,2022-06-01,1928,0.5342323501801713,0.5277336867747906,1,1
3482,2022-06-02,1928,0.5407235315662944,0.5318557923442111,1,2
3483,2022-06-03,1928,0.5456321156527764,0.5326796408635087,1,3
3484,2022-06-04,1928,0.5531039064066198,0.5384477269250424,1,4
3485,2022-06-05,1928,0.5604167179205607,0.5394762488574035,1,5
3486,2022-06-06,1928,0.5703739745475999,0.5398812434110773,1,6
3487,2022-06-07,1928,0.5794582584673339,0.5407290809638767,1,7
3488,2022-06-08,1928,0.5854551524873728,0.5432191930313772,1,8
3489,2022-06-09,1928,0.5919645629858767,0.5414438568526716,1,9
3490,2022-06-10,1928,0.5964413046058843,0.539826998806606,1,10
3491,2022-06-11,1928,0.6013867996948263,0.5440875262576159,1,11
3492,2022-06-12,1928,0.6042121531671638,0.5449818866739617,1,12
3493,2022-06-13,1928,0.6092134023920053,0.5478518204188243,1,13
3494,2022-06-14,1928,0.6146160228632878,0.5472608204974291,1,14
3495,2022-06-15,1928,0.6222883193719583,0.5498552495887883,1,15
3496,2022-06-16,1928,0.6285741505621557,0.5520051469882266,1,16
3497,2022-06-17,1928,0.6360677071464498,0.5481377354160306,1,17
3498,2022-06-18,1928,0.6433537365379816,0.5481437067381348,1,18
3499,2022-06-19,1928,0.651143567090287,0.5534764144467935,1,19
3500,2022-06-20,1928,0.6611001757207032,0.5505564106441546,1,20
3501,2022-06-21,1928,0.6679764383887464,0.5464962813473635,1,21
3502,2022-06-22,1928,0.6749787536280895,0.5456411687515166,1,22
3503,2022-06-23,1928,0.6779543324858279,0.5466349948053286,1,23
3504,2022-06-24,1928,0.6798688163446371,0.5467751159257748,1,24
3505,2022-06-25,1928,0.6803665854986313,0.5446948209276834,1,25
3506,2022-06-26,1928,0.6803055057809837,0.5433120593977122,1,26
3507,2022-06-27,1928,0.6788444525256372,0.5455171783490034,1,27
3508,2022-06-28,1928,0.6757764711467138,0.5450542112633845,1,28
3509,2022-06-29,1928,0.6703828778318747,0.5493046604993439,1,29
3510,2022-06-30,1928,0.6655315400420351,0.5474366489768159,1,30
3511,2022-07-01,1928,0.6632908918855969,0.5495261182641854,1,31
3512,2022-07-02,1928,0.660190923352229,0.5515102296876402,1,32
3513,2022-07-03,1928,0.6579272931582497,0.5526458128037985,1,33
3514,2022-07-04,1928,0.6559283508473975,0.5543747139874511,1,34
3515,2022-07-05,1928,0.6530339038324335,0.5559986038772482,1,35
3516,2022-07-06,1928,0.6497211450576021,0.5576107877826219,1,36
3517,2022-07-07,1928,0.6476932305427976,0.5611913971717054,1,37
3518,2022-07-08,1928,0.6468257326102014,0.5630840720602432,1,38
3519,2022-07-09,1928,0.6457443735219208,0.5654809123220359,1,39
3520,2022-07-10,1928,0.6453595793725017,0.5652769237022572,1,40
3521,2022-07-11,1928,0.6428867896613124,0.5657050788967821,1,41
3522,2022-07-12,1928,0.6420165955800583,0.5641507254967395,1,42
3523,2022-07-13,1928,0.6403170128564332,0.5635817693746352,1,43
3524,2022-07-14,1928,0.6324712772344412,0.5660676491965639,1,44
3525,2022-07-15,1928,0.6193757152568801,0.5639406983816404,1,45
3526,2022-07-16,1928,0.6053342453847481,0.5632047396078658,1,46
3527,2022-07-17,1928,0.5910112472357217,0.5618863938916494,1,47
3528,2022-07-18,1928,0.5772717942544769,0.560975681009042,1,48
3529,2022-07-19,1928,0.5652530274344153,0.5582460603451094,1,49
3530,2022-07-20,1928,0.5502263765901844,0.5571425255337386,1,50
3531,2022-07-21,1928,0.5371034244769914,0.5560673560678242,1,51
3532,2022-07-22,1928,0.5233887009591099,0.5549640156395055,1,52
3533,2022-07-23,1928,0.5112994289051198,0.5541909884423399,1,53
3534,2022-07-24,1928,0.5030511291564271,0.5511113450575413,1,54
3535,2022-07-25,1928,0.49792857041250393,0.5483529149388808,1,55
3536,2022-07-26,1928,0.49463572767361647,0.5493138662026275,1,56
3537,2022-07-27,1928,0.4939793768255359,0.5487636748479514,1,57
3538,2022-07-28,1928,0.49400772642589014,0.5480118990456095,1,58
3539,2022-07-29,1928,0.4932331950833759,0.5448738076440949,1,59
4843,2022-06-01,1929,0.4943552934971736,0.48651305740311346,1,1
4844,2022-06-02,1929,0.5001163242593967,0.4845334740559797,1,2
4845,2022-06-03,1929,0.5079607035981593,0.4852340176865781,1,3
4846,2022-06-04,1929,0.5123114535353406,0.4864259291564282,1,4
4847,2022-06-05,1929,0.516601345235614,0.4837689884841987,1,5
4848,2022-06-06,1929,0.5205931791003221,0.4822331600645198,1,6
4849,2022-06-07,1929,0.5286683666605609,0.4883774981322757,1,7
