,date,adm1_code,data,prediction,split,forecast_step
1508,2023-04-01,2211,0.34240929879331367,0.3415433055156317,11,1
1509,2023-04-02,2211,0.3448523463241574,0.3415518972865946,11,2
1510,2023-04-03,2211,0.3477041458384885,0.34156615465761625,11,3
1511,2023-04-04,2211,0.35092305540271995,0.34158128717766706,11,4
1512,2023-04-05,2211,0.35402032141792134,0.3415966682832284,11,5
1513,2023-04-06,2211,0.35638418443871345,0.3416152685183064,11,6
1514,2023-04-07,2211,0.3594331102205126,0.3416378222582647,11,7
1515,2023-04-08,2211,0.3622851129750567,0.34166239167396134,11,8
1516,2023-04-09,2211,0.3644034414093064,0.3416882460148625,11,9
1517,2023-04-10,2211,0.36669263552605813,0.34171211489275394,11,10
1518,2023-04-11,2211,0.3682156057442118,0.341736954989372,11,11
1519,2023-04-12,2211,0.36923119131350135,0.34176421941687846,11,12
1520,2023-04-13,2211,0.37380002445591576,0.34179169406668775,11,13
1521,2023-04-14,2211,0.3762850036811284,0.3418179739793138,11,14
1522,2023-04-15,2211,0.37874540263187717,0.3418454146978374,11,15
1523,2023-04-16,2211,0.38115398430920366,0.3418749531037546,11,16
1524,2023-04-17,2211,0.38276704649999116,0.3419050874271494,11,17
1525,2023-04-18,2211,0.38324869918037296,0.3419343246630561,11,18
1526,2023-04-19,2211,0.38452575502465614,0.3419650879002506,11,19
1527,2023-04-20,2211,0.3864989611884275,0.34199614300805087,11,20
1528,2023-04-21,2211,0.3876143102027719,0.34202756233314474,11,21
1529,2023-04-22,2211,0.3882763891356916,0.34205700298456476,11,22
1530,2023-04-23,2211,0.386231400732452,0.34209024206697186,11,23
1531,2023-04-24,2211,0.38561088723714704,0.34212293503108515,11,24
1532,2023-04-25,2211,0.38528494010347447,0.34215733861821385,11,25
1533,2023-04-26,2211,0.3840464973677421,0.34219285659860527,11,26
1534,2023-04-27,2211,0.38372206743637066,0.34223323926290383,11,27
1535,2023-04-28,2211,0.3835927547584727,0.34227411158104776,11,28
1536,2023-04-29,2211,0.3832595780756297,0.3423147853524009,11,29
1537,2023-04-30,2211,0.38112183622583357,0.34235492253933975,11,30
1538,2023-05-01,2211,0.37620568352629347,0.3423969275205719,11,31
1539,2023-05-02,2211,0.3704448819549363,0.3424368907141802,11,32
1540,2023-05-03,2211,0.3641177298317948,0.34247404669728254,11,33
