,date,adm1_code,data,prediction,split,forecast_step
1743,2023-05-01,3407,0.5057827875947696,0.5028885335003734,12,1
1744,2023-05-02,3407,0.5088125185670348,0.5054974398473555,12,2
1745,2023-05-03,3407,0.511056667725417,0.507119780673554,12,3
1746,2023-05-04,3407,0.5142383292494198,0.509488475203194,12,4
1747,2023-05-05,3407,0.5171951693719572,0.510559597880613,12,5
1748,2023-05-06,3407,0.5167451093288002,0.5103596504978598,12,6
1749,2023-05-07,3407,0.5144702249134602,0.5117616325453829,12,7
1750,2023-05-08,3407,0.5125290146057586,0.5167443872423627,12,8
1751,2023-05-09,3407,0.5106443111147327,0.5139616319184875,12,9
1752,2023-05-10,3407,0.5089779312665244,0.5150018315798435,12,10
1753,2023-05-11,3407,0.5078670001620368,0.5198882422435753,12,11
1754,2023-05-12,3407,0.506348885875338,0.5207773540047314,12,12
1755,2023-05-13,3407,0.5052903889979884,0.522239887624862,12,13
1756,2023-05-14,3407,0.5042677781370095,0.5239830915159331,12,14
1757,2023-05-15,3407,0.5036081611575525,0.527988584634977,12,15
1758,2023-05-16,3407,0.5040517704511912,0.5299042178482554,12,16
1759,2023-05-17,3407,0.5029933746727404,0.5290828158790588,12,17
1760,2023-05-18,3407,0.5024510475609913,0.530013846129279,12,18
1761,2023-05-19,3407,0.5044783975074536,0.5302177367675828,12,19
1762,2023-05-20,3407,0.5067282094753492,0.5254495904028422,12,20
1763,2023-05-21,3407,0.510217441630944,0.5249774601365651,12,21
1764,2023-05-22,3407,0.5126570097512266,0.5291757802668717,12,22
1765,2023-05-23,3407,0.5154377344189436,0.5265115687971715,12,23
1766,2023-05-24,3407,0.5186140505980369,0.5314345645342426,12,24
1767,2023-05-25,3407,0.5215415102581129,0.529995914559855,12,25
1768,2023-05-26,3407,0.5253036654730228,0.5315125251934552,12,26
1769,2023-05-27,3407,0.5286606812244574,0.5302650822961175,12,27
1770,2023-05-28,3407,0.5301557263244187,0.5330083785979107,12,28
1771,2023-05-29,3407,0.5286584098002154,0.5290915111799865,12,29
1772,2023-05-30,3407,0.5279283204062449,0.5292468592903612,12,30
1773,2023-05-31,3407,0.5265924200192769,0.5355502646098045,12,31
1774,2023-06-01,3407,0.526519320844643,0.5411571727477376,12,32
1775,2023-06-02,3407,0.5261493612798759,0.5332661751106063,12,33
1776,2023-06-03,3407,0.5260352528212267,0.5407013361515016,12,34
1777,2023-06-04,3407,0.5250268109952733,0.540124793371713,12,35
1778,2023-06-05,3407,0.5242504457616562,0.5425733150838932,12,36
1779,2023-06-06,3407,0.5262548728726208,0.5465545631369024,12,37
1780,2023-06-07,3407,0.5280946198418052,0.5468686993107272,12,38
1781,2023-06-08,3407,0.5303813228114813,0.5487842638290517,12,39
1782,2023-06-09,3407,0.532394072892781,0.5491615132595864,12,40
1783,2023-06-10,3407,0.5347515900335481,0.5490916499076408,12,41
1784,2023-06-11,3407,0.5359956587632096,0.5516357704345313,12,42
1785,2023-06-12,3407,0.5385871012324437,0.5463112370676291,12,43
1786,2023-06-13,3407,0.5397078170476327,0.5430810543959199,12,44
1787,2023-06-14,3407,0.5413331769086402,0.541181123748813,12,45
1788,2023-06-15,3407,0.5430624229057054,0.5483153092358003,12,46
1789,2023-06-16,3407,0.5456937422282355,0.5394980788234774,12,47
1790,2023-06-17,3407,0.5501786552595928,0.540975319709524,12,48
1791,2023-06-18,3407,0.5548329039337251,0.5379651491359727,12,49
1792,2023-06-19,3407,0.5585754526773703,0.5453693891751228,12,50
1793,2023-06-20,3407,0.5615866013870618,0.5328217246759868,12,51
1794,2023-06-21,3407,0.5636388847780763,0.5339469462554498,12,52
1795,2023-06-22,3407,0.5650286039276461,0.5338327243211134,12,53
1796,2023-06-23,3407,0.5679713115128318,0.5329120677531372,12,54
1797,2023-06-24,3407,0.5704512180847673,0.5301613774039049,12,55
1798,2023-06-25,3407,0.5719803645956827,0.5377297976994677,12,56
1799,2023-06-26,3407,0.5709942603375641,0.533919503791646,12,57
1800,2023-06-27,3407,0.5689202614022365,0.5385847502334706,12,58
1801,2023-06-28,3407,0.5673534361596972,0.5318087481734434,12,59
3728,2023-05-01,3408,0.4952191532633162,0.49749687722575087,12,1
3729,2023-05-02,3408,0.4918494213583851,0.4952012702315775,12,2
3730,2023-05-03,3408,0.4915065611479877,0.4926261637762037,12,3
3731,2023-05-04,3408,0.4922456705831628,0.4909200201693297,12,4
3732,2023-05-05,3408,0.4919848974581247,0.49038266464948893,12,5
3733,2023-05-06,3408,0.4920199461171036,0.4906002481769206,12,6
3734,2023-05-07,3408,0.4929884062642381,0.4920530727289015,12,7
3735,2023-05-08,3408,0.49375217229420454,0.4944539223062804,12,8
3736,2023-05-09,3408,0.4949658212203597,0.49491910047178755,12,9
3737,2023-05-10,3408,0.4967399570226805,0.49508257718453186,12,10
3738,2023-05-11,3408,0.4994859250169662,0.4995709519094678,12,11
3739,2023-05-12,3408,0.5017759801074633,0.5032288997721341,12,12
3740,2023-05-13,3408,0.5025479550866615,0.505407191951434,12,13
3741,2023-05-14,3408,0.5025418420388256,0.508941466289955,12,14
3742,2023-05-15,3408,0.5044269743905118,0.513520548939919,12,15
3743,2023-05-16,3408,0.5076625360681359,0.5191290673054842,12,16
3744,2023-05-17,3408,0.5111534032736784,0.5199359786860587,12,17
3745,2023-05-18,3408,0.5154718954005719,0.5233263023487282,12,18
3746,2023-05-19,3408,0.5205729871669788,0.5310814445784995,12,19
3747,2023-05-20,3408,0.5243615256081371,0.5337305790110028,12,20
3748,2023-05-21,3408,0.5283945771389135,0.5341747771846963,12,21
3749,2023-05-22,3408,0.532340375546106,0.5355338528615956,12,22
3750,2023-05-23,3408,0.5375125669701608,0.5415875689030522,12,23
3751,2023-05-24,3408,0.5442078332841156,0.5415633251786406,12,24
3752,2023-05-25,3408,0.5489439196008371,0.5423585400490092,12,25
3753,2023-05-26,3408,0.5540799218989567,0.5457081835917506,12,26
3754,2023-05-27,3408,0.560047233375874,0.54935914688209,12,27
3755,2023-05-28,3408,0.5653975713937645,0.5538255488023935,12,28
3756,2023-05-29,3408,0.568974128298384,0.5514822357428054,12,29
3757,2023-05-30,3408,0.5743402414614798,0.5567443518995099,12,30
3758,2023-05-31,3408,0.5790057201878694,0.5571647144474341,12,31
3759,2023-06-01,3408,0.5837804800347668,0.557953759171335,12,32
3760,2023-06-02,3408,0.5872748757116566,0.5624596160589981,12,33
3761,2023-06-03,3408,0.5888622607134014,0.5668702826079525,12,34
3762,2023-06-04,3408,0.5911315685649747,0.5650283222738216,12,35
3763,2023-06-05,3408,0.5938086856327601,0.5627237829382661,12,36
3764,2023-06-06,3408,0.5960784908335467,0.5694908579481475,12,37
3765,2023-06-07,3408,0.5980929822512435,0.5684470676463176,12,38
3766,2023-06-08,3408,0.6033077431218434,0.5690793369132116,12,39
3767,2023-06-09,3408,0.6084731690363029,0.5678399391826008,12,40
3768,2023-06-10,3408,0.6144160749472334,0.5747510081257747,12,41
3769,2023-06-11,3408,0.6197118039001152,0.5716711103578098,12,42
3770,2023-06-12,3408,0.625851463150771,0.5790963639575941,12,43
3771,2023-06-13,3408,0.6328759168603967,0.5779450572740873,12,44
