,date,adm1_code,data,prediction,split,forecast_step
1682,2023-03-01,3407,0.6147360002132268,0.6129943965411895,10,1
1683,2023-03-02,3407,0.616370222690301,0.6121415280862943,10,2
1684,2023-03-03,3407,0.6175644483700876,0.6119208558863596,10,3
1685,2023-03-04,3407,0.6165167969808188,0.6109593012113003,10,4
1686,2023-03-05,3407,0.6171785910353499,0.6091342256814665,10,5
1687,2023-03-06,3407,0.6186784909270094,0.6076599527129064,10,6
1688,2023-03-07,3407,0.6226381965338943,0.6074569092348017,10,7
1689,2023-03-08,3407,0.6256678863878291,0.6059517494493144,10,8
1690,2023-03-09,3407,0.6282107241335334,0.603877785447585,10,9
1691,2023-03-10,3407,0.6321932445916335,0.6033706297983407,10,10
1692,2023-03-11,3407,0.6341946688845219,0.6022346023066939,10,11
1693,2023-03-12,3407,0.6340022045506619,0.6019493025816669,10,12
1694,2023-03-13,3407,0.6312196925159277,0.6000123440244145,10,13
1695,2023-03-14,3407,0.6295129070732877,0.6009050409321287,10,14
1696,2023-03-15,3407,0.6289650334344988,0.6017610717890725,10,15
1697,2023-03-16,3407,0.627458660053914,0.6019598348416366,10,16
1698,2023-03-17,3407,0.6252335838932603,0.5998061221350046,10,17
1699,2023-03-18,3407,0.621256297376128,0.6026118007366892,10,18
1700,2023-03-19,3407,0.617639753657145,0.6023805311829344,10,19
1701,2023-03-20,3407,0.6133028928564948,0.6024803685501976,10,20
1702,2023-03-21,3407,0.6100214875350976,0.6015548351028881,10,21
1703,2023-03-22,3407,0.6082150778488378,0.6035709766990212,10,22
1704,2023-03-23,3407,0.6082790391321715,0.6037504286409809,10,23
1705,2023-03-24,3407,0.6076553343434734,0.6033169416248503,10,24
1706,2023-03-25,3407,0.6046757592456237,0.6020015810585034,10,25
1707,2023-03-26,3407,0.6022783321280769,0.6022527879808672,10,26
1708,2023-03-27,3407,0.5981450957755873,0.6035992538025063,10,27
1709,2023-03-28,3407,0.5965645815960365,0.6043121111954148,10,28
1710,2023-03-29,3407,0.5927958703575205,0.6061447688692776,10,29
1711,2023-03-30,3407,0.5884716897068648,0.6072527753091767,10,30
1712,2023-03-31,3407,0.5850165051460021,0.6073011616873584,10,31
1713,2023-04-01,3407,0.5800631347275071,0.6095546074635168,10,32
1714,2023-04-02,3407,0.5742465057527883,0.609732379295289,10,33
1715,2023-04-03,3407,0.5688364617642684,0.609404824073073,10,34
1716,2023-04-04,3407,0.5638328084055175,0.6085159412656547,10,35
1717,2023-04-05,3407,0.5603710835044744,0.6077707037965545,10,36
1718,2023-04-06,3407,0.5577667991616991,0.6088709326241,10,37
1719,2023-04-07,3407,0.553856577902102,0.6102184830041526,10,38
1720,2023-04-08,3407,0.5522419811345165,0.6088782406913869,10,39
1721,2023-04-09,3407,0.5500958283611304,0.6105422630577122,10,40
1722,2023-04-10,3407,0.5470735874632113,0.6109434637330806,10,41
1723,2023-04-11,3407,0.5450835425608098,0.6105297537398207,10,42
1724,2023-04-12,3407,0.5452526164341482,0.610744532629997,10,43
1725,2023-04-13,3407,0.5466120024897714,0.6102163575832494,10,44
1726,2023-04-14,3407,0.5484808812516946,0.6099133979471281,10,45
1727,2023-04-15,3407,0.5470371482426264,0.6102086931463837,10,46
1728,2023-04-16,3407,0.5469491703371421,0.6107927216157887,10,47
1729,2023-04-17,3407,0.5463126340239639,0.6136424124804454,10,48
1730,2023-04-18,3407,0.5428584538245277,0.610979078885524,10,49
