,date,adm1_code,data,prediction,split,forecast_step
849,2022-09-01,1926,0.6102811803442112,0.6080993185329349,4,1
850,2022-09-02,1926,0.613574559990677,0.609639387618695,4,2
851,2022-09-03,1926,0.6166028629184941,0.6113552387693444,4,3
852,2022-09-04,1926,0.6162292623675992,0.6123511895446292,4,4
853,2022-09-05,1926,0.6153900188399155,0.6127526232207419,4,5
854,2022-09-06,1926,0.6168602097048504,0.61328847235701,4,6
855,2022-09-07,1926,0.6167469060595252,0.614111464206923,4,7
856,2022-09-08,1926,0.613830753326276,0.6142132847580686,4,8
857,2022-09-09,1926,0.6101232106961677,0.613795204266234,4,9
858,2022-09-10,1926,0.6076844847028687,0.6124143365939476,4,10
859,2022-09-11,1926,0.6027455732062534,0.6121723394997663,4,11
860,2022-09-12,1926,0.5998649213712264,0.6116766150846265,4,12
861,2022-09-13,1926,0.597748766404713,0.6121694587777174,4,13
862,2022-09-14,1926,0.5966797241873079,0.6106722074499813,4,14
863,2022-09-15,1926,0.5966053867713811,0.6098120118893248,4,15
864,2022-09-16,1926,0.5974375677402046,0.6090636556155515,4,16
865,2022-09-17,1926,0.5990887230439138,0.6067456609686492,4,17
866,2022-09-18,1926,0.6035409111324344,0.6087439600017337,4,18
867,2022-09-19,1926,0.6072838548372684,0.6088520575149834,4,19
868,2022-09-20,1926,0.6089291593716956,0.608068870936149,4,20
869,2022-09-21,1926,0.6094809895858593,0.6067977885351261,4,21
870,2022-09-22,1926,0.6082506777984088,0.6064138705596938,4,22
871,2022-09-23,1926,0.6071033270602664,0.6086259211072341,4,23
872,2022-09-24,1926,0.6050214747008137,0.6086829506581168,4,24
873,2022-09-25,1926,0.6020199616222441,0.6082440753878482,4,25
874,2022-09-26,1926,0.5974585392519625,0.6073598639842505,4,26
875,2022-09-27,1926,0.5927001214633918,0.6077510411770904,4,27
876,2022-09-28,1926,0.5883808728549994,0.6093107845125392,4,28
877,2022-09-29,1926,0.5833193790631783,0.6066133974445818,4,29
878,2022-09-30,1926,0.5815004379183453,0.6081777099449308,4,30
879,2022-10-01,1926,0.5805989241033652,0.6098865567163555,4,31
880,2022-10-02,1926,0.582752329052113,0.6095810728166293,4,32
881,2022-10-03,1926,0.5840067650832156,0.6091297786363479,4,33
882,2022-10-04,1926,0.5867797847835756,0.6084248986864127,4,34
883,2022-10-05,1926,0.591001462031375,0.6080826039045361,4,35
884,2022-10-06,1926,0.594018739449241,0.6089713348031206,4,36
885,2022-10-07,1926,0.595989832719348,0.606980666976505,4,37
886,2022-10-08,1926,0.6002556916208139,0.6074442606250947,4,38
887,2022-10-09,1926,0.6062686463122888,0.6073101928106613,4,39
888,2022-10-10,1926,0.60852607034771,0.6087669052316331,4,40
889,2022-10-11,1926,0.6123619566981315,0.6086012679989407,4,41
890,2022-10-12,1926,0.613971593852237,0.6089740215762093,4,42
891,2022-10-13,1926,0.6163974592926695,0.6070177577423874,4,43
892,2022-10-14,1926,0.6182391132975138,0.6086776306595274,4,44
893,2022-10-15,1926,0.6195514787544479,0.6099559431044828,4,45
894,2022-10-16,1926,0.6228438857787615,0.6080403604328104,4,46
895,2022-10-17,1926,0.6284176247566224,0.6086372266169473,4,47
896,2022-10-18,1926,0.6315692727734915,0.6082391567678853,4,48
897,2022-10-19,1926,0.6348635767164915,0.6111880593811589,4,49
898,2022-10-20,1926,0.6399179785050779,0.6086210313261908,4,50
899,2022-10-21,1926,0.6430986041046983,0.6074543981944083,4,51
900,2022-10-22,1926,0.6456183074944173,0.6087039249579763,4,52
901,2022-10-23,1926,0.6483752339440947,0.6088692348074126,4,53
902,2022-10-24,1926,0.6510375087325758,0.6088124620772486,4,54
903,2022-10-25,1926,0.6532220115804586,0.6082108626544647,4,55
904,2022-10-26,1926,0.6548487357924219,0.6108456095758593,4,56
