,date,adm1_code,data,prediction,split,forecast_step
1538,2023-05-01,2211,0.37620568352629347,0.3811753463933905,12,1
1539,2023-05-02,2211,0.3704448819549363,0.38122842104645516,12,2
1540,2023-05-03,2211,0.3641177298317948,0.3812804252253197,12,3
1541,2023-05-04,2211,0.3583563265015853,0.38133124028672877,12,4
1542,2023-05-05,2211,0.35310296016914955,0.3813813536938248,12,5
1543,2023-05-06,2211,0.3502752962031511,0.38143119569202927,12,6
1544,2023-05-07,2211,0.3474420937882242,0.3814807586530085,12,7
1545,2023-05-08,2211,0.34579634065645437,0.3815300511849078,12,8
1546,2023-05-09,2211,0.34510351822035973,0.3815792248605989,12,9
1547,2023-05-10,2211,0.34525093285588043,0.38162996501781876,12,10
1548,2023-05-11,2211,0.3471437868679114,0.3816814673039961,12,11
1549,2023-05-12,2211,0.3490569671191402,0.3817333972911966,12,12
1550,2023-05-13,2211,0.35080587295735477,0.38178590074085866,12,13
1551,2023-05-14,2211,0.35307795226749944,0.3818388424313868,12,14
1552,2023-05-15,2211,0.35591631289814246,0.3818921777103852,12,15
1553,2023-05-16,2211,0.3572820757385196,0.3819454565768008,12,16
1554,2023-05-17,2211,0.3587541254143397,0.3819989956148459,12,17
1555,2023-05-18,2211,0.36028691974280613,0.382052690099531,12,18
1556,2023-05-19,2211,0.3605803113284144,0.38210643303132424,12,19
1557,2023-05-20,2211,0.36058123106755285,0.3821600969458862,12,20
1558,2023-05-21,2211,0.362356693340504,0.38221385226127,12,21
1559,2023-05-22,2211,0.36417862820559793,0.38226765646416105,12,22
1560,2023-05-23,2211,0.3665409001484679,0.38232144622148495,12,23
1561,2023-05-24,2211,0.36866808971817544,0.38237519796889086,12,24
1562,2023-05-25,2211,0.3692545206971562,0.3824289607960208,12,25
1563,2023-05-26,2211,0.3698632972485361,0.38248275150862,12,26
1564,2023-05-27,2211,0.36892681002063227,0.3825364740108574,12,27
1565,2023-05-28,2211,0.3677637276201886,0.38259015523253576,12,28
1566,2023-05-29,2211,0.3683343248277807,0.38264386708013354,12,29
1567,2023-05-30,2211,0.3699742426289661,0.38269762531107787,12,30
1568,2023-05-31,2211,0.37237120038822574,0.38275128547903825,12,31
1569,2023-06-01,2211,0.37453981969483063,0.3828048882282871,12,32
1570,2023-06-02,2211,0.3781139152317971,0.38285848513432524,12,33
1571,2023-06-03,2211,0.38218282440692924,0.3829121506275648,12,34
1572,2023-06-04,2211,0.38718619510420194,0.3829657034594286,12,35
1573,2023-06-05,2211,0.39244041337364066,0.38301914088132416,12,36
