,date,adm1_code,data,prediction,split,forecast_step
1263,2022-09-01,900218,0.5475291032104981,0.5334321947621276,4,1
1264,2022-09-02,900218,0.5470672766909905,0.5369122684252992,4,2
1265,2022-09-03,900218,0.5485959541499535,0.5363226512786272,4,3
1266,2022-09-04,900218,0.5527687104996012,0.529348031012398,4,4
1267,2022-09-05,900218,0.5566864158948125,0.5269290333812172,4,5
1268,2022-09-06,900218,0.5609047823324314,0.5244056486876405,4,6
1269,2022-09-07,900218,0.5646007644157127,0.5244877202504579,4,7
1270,2022-09-08,900218,0.5672346181364889,0.5133439596511792,4,8
1271,2022-09-09,900218,0.5713585415976873,0.5199693559123639,4,9
1272,2022-09-10,900218,0.5726899988880083,0.5144335425274988,4,10
1273,2022-09-11,900218,0.5712985958359154,0.524824102194277,4,11
1274,2022-09-12,900218,0.5686642066712032,0.5189903134954233,4,12
1275,2022-09-13,900218,0.5645680033546407,0.510778930912172,4,13
1276,2022-09-14,900218,0.5592698531494283,0.5107212512489203,4,14
1277,2022-09-15,900218,0.5554858385356072,0.514222576436707,4,15
1278,2022-09-16,900218,0.5517827433328097,0.5102573198152472,4,16
1279,2022-09-17,900218,0.5467290220342551,0.5118420198385654,4,17
1280,2022-09-18,900218,0.5422761529626544,0.513119168507296,4,18
1281,2022-09-19,900218,0.5377725922460946,0.5062967629899473,4,19
1282,2022-09-20,900218,0.5359979791549578,0.5149833147536518,4,20
1283,2022-09-21,900218,0.5372289602209378,0.5144609374288851,4,21
1284,2022-09-22,900218,0.539239521632983,0.5090050514747501,4,22
1285,2022-09-23,900218,0.5412960408553948,0.5082003809227983,4,23
1286,2022-09-24,900218,0.5444400704587311,0.5136860368607692,4,24
1287,2022-09-25,900218,0.5474347350013122,0.5065409170836939,4,25
1288,2022-09-26,900218,0.5508254814685316,0.5071281294713837,4,26
1289,2022-09-27,900218,0.5558990994871676,0.5092376399310962,4,27
1290,2022-09-28,900218,0.5606692844619097,0.5072751540968103,4,28
1291,2022-09-29,900218,0.5642910559030848,0.5064562170375593,4,29
1292,2022-09-30,900218,0.5689015633328361,0.508683241349644,4,30
1293,2022-10-01,900218,0.5725985891452698,0.5036193844079412,4,31
1294,2022-10-02,900218,0.572884192445611,0.513036787155732,4,32
1295,2022-10-03,900218,0.5739303405773081,0.5089064815873267,4,33
1296,2022-10-04,900218,0.5736786886518168,0.5078002883718022,4,34
1297,2022-10-05,900218,0.5723811069140892,0.4947201146684488,4,35
1298,2022-10-06,900218,0.5696866307764349,0.5012623571192878,4,36
1299,2022-10-07,900218,0.5674874029911815,0.5055707550717239,4,37
1300,2022-10-08,900218,0.565032606495827,0.5050471236373514,4,38
1301,2022-10-09,900218,0.5633444242250184,0.5065772078324706,4,39
1302,2022-10-10,900218,0.5600298259092953,0.499445253701674,4,40
1303,2022-10-11,900218,0.5588115218627204,0.5025143798909106,4,41
1304,2022-10-12,900218,0.5590023597726572,0.5056181649683338,4,42
1305,2022-10-13,900218,0.5589641202633459,0.5046068333167497,4,43
1306,2022-10-14,900218,0.5593021588911283,0.49951479437407714,4,44
1307,2022-10-15,900218,0.5602813197214745,0.5037262730601706,4,45
1308,2022-10-16,900218,0.5607191024393658,0.5043548311422229,4,46
1309,2022-10-17,900218,0.561502607652932,0.5036103387699374,4,47
1310,2022-10-18,900218,0.5627659348396076,0.5065527003508656,4,48
1311,2022-10-19,900218,0.5643111542126393,0.5032602907099639,4,49
1312,2022-10-20,900218,0.5660093249302518,0.5067391828531957,4,50
1313,2022-10-21,900218,0.5656584015838372,0.4985585892261797,4,51
1314,2022-10-22,900218,0.5651494123591696,0.5028366920076839,4,52
1315,2022-10-23,900218,0.5638944437844314,0.5042605963769822,4,53
1316,2022-10-24,900218,0.5625150853580139,0.5068058147016798,4,54
1317,2022-10-25,900218,0.5607894496637043,0.5063239368998953,4,55
1318,2022-10-26,900218,0.5601785662385763,0.49791404939207456,4,56
1319,2022-10-27,900218,0.5587993483117875,0.49849914018920627,4,57
1320,2022-10-28,900218,0.5580455636575334,0.49268481096869204,4,58
1321,2022-10-29,900218,0.558516813825395,0.4938316642091359,4,59
3039,2022-09-01,900219,0.6210784722710383,0.6011935453198867,4,1
3040,2022-09-02,900219,0.6216970348982581,0.6094994783224525,4,2
3041,2022-09-03,900219,0.6242916348192165,0.6049399825821691,4,3
3042,2022-09-04,900219,0.6271748839886786,0.6104922644753417,4,4
3043,2022-09-05,900219,0.6301212426267878,0.5993903057166455,4,5
3044,2022-09-06,900219,0.6321693092532927,0.5988754872458513,4,6
3045,2022-09-07,900219,0.6342441820480107,0.5969182443692418,4,7
3046,2022-09-08,900219,0.636549286558237,0.5964136268979687,4,8
3047,2022-09-09,900219,0.6388547347114784,0.5843261157264825,4,9
3048,2022-09-10,900219,0.6417395441325633,0.5959701865863586,4,10
3049,2022-09-11,900219,0.6458640958710811,0.5944151577406903,4,11
3050,2022-09-12,900219,0.6493862120968932,0.5963537490027486,4,12
3051,2022-09-13,900219,0.6545823705675048,0.583154003995324,4,13
3052,2022-09-14,900219,0.6581334061529144,0.5832787784954794,4,14
3053,2022-09-15,900219,0.6608554485089368,0.5847675207056409,4,15
3054,2022-09-16,900219,0.66323643229112,0.5888240807087681,4,16
3055,2022-09-17,900219,0.6661324785114471,0.584100906152573,4,17
3056,2022-09-18,900219,0.6704336789944317,0.5904959446841971,4,18
3057,2022-09-19,900219,0.6756622954749856,0.5877041472193705,4,19
3058,2022-09-20,900219,0.6797217044550596,0.5858431700656682,4,20
3059,2022-09-21,900219,0.6824038382453518,0.5917045444304235,4,21
3060,2022-09-22,900219,0.6863991010120557,0.5917394417525867,4,22
3061,2022-09-23,900219,0.6882927293372604,0.5885722849572657,4,23
3062,2022-09-24,900219,0.6923857908158759,0.5815319731153409,4,24
3063,2022-09-25,900219,0.6958770899270299,0.5869941833840704,4,25
3064,2022-09-26,900219,0.6993716195197421,0.5901425349469009,4,26
3065,2022-09-27,900219,0.7014046981256318,0.5827866760930744,4,27
3066,2022-09-28,900219,0.7013155050430079,0.587107815649317,4,28
3067,2022-09-29,900219,0.7008075865019385,0.5864627999903178,4,29
3068,2022-09-30,900219,0.7007182229922972,0.5860489444444149,4,30
3069,2022-10-01,900219,0.697079019558346,0.5793834145168955,4,31
3070,2022-10-02,900219,0.6930423348955709,0.5882181673415439,4,32
3071,2022-10-03,900219,0.6907944961365315,0.5905043550768836,4,33
3072,2022-10-04,900219,0.6882302729630216,0.5827740172677094,4,34
3073,2022-10-05,900219,0.6874263912151093,0.5838414354212456,4,35
3074,2022-10-06,900219,0.686392658233596,0.5864797796553818,4,36
3075,2022-10-07,900219,0.6860545962443466,0.5778982472854417,4,37
3076,2022-10-08,900219,0.6845831514372627,0.5787510196377006,4,38
3077,2022-10-09,900219,0.6831673709787073,0.578350928675416,4,39
3078,2022-10-10,900219,0.6831556777096317,0.5854463722180201,4,40
3079,2022-10-11,900219,0.6865729248139301,0.5873780918737374,4,41
3080,2022-10-12,900219,0.6885374246159096,0.5788518058617556,4,42
3081,2022-10-13,900219,0.6892396956974206,0.5773642429799984,4,43
3082,2022-10-14,900219,0.6877256159094162,0.5826845806728514,4,44
3083,2022-10-15,900219,0.6843534055923131,0.5801253611269117,4,45
3084,2022-10-16,900219,0.6806670176171252,0.5781665333777317,4,46
3085,2022-10-17,900219,0.6773604751531306,0.5674034743338483,4,47
