,date,adm1_code,data,prediction,split,forecast_step
1439,2022-07-01,3407,0.6368750948848101,0.6297279621563078,2,1
1440,2022-07-02,3407,0.637922202883483,0.6271993641353828,2,2
1441,2022-07-03,3407,0.6391750318851915,0.6254580689447315,2,3
1442,2022-07-04,3407,0.6409767635041231,0.6241273610032453,2,4
1443,2022-07-05,3407,0.6426027201063785,0.6232079147182055,2,5
1444,2022-07-06,3407,0.6451618890813376,0.6226438677211252,2,6
1445,2022-07-07,3407,0.6475122342931028,0.6223817955603066,2,7
1446,2022-07-08,3407,0.6504804242015061,0.6224777424381356,2,8
1447,2022-07-09,3407,0.6527798082416175,0.6226897524295022,2,9
1448,2022-07-10,3407,0.654301169210951,0.6233417661873106,2,10
1449,2022-07-11,3407,0.6556629346168618,0.6238325900933264,2,11
1450,2022-07-12,3407,0.6584603119271213,0.624258208101455,2,12
1451,2022-07-13,3407,0.6628635541417927,0.6247231603740757,2,13
1452,2022-07-14,3407,0.6667757209048204,0.6252181810764645,2,14
1453,2022-07-15,3407,0.6724425834155954,0.6257945723291517,2,15
1454,2022-07-16,3407,0.6764792239974077,0.6266042167576229,2,16
1455,2022-07-17,3407,0.6807646096613122,0.6274478864656501,2,17
1456,2022-07-18,3407,0.6836155670855392,0.6282000023640166,2,18
1457,2022-07-19,3407,0.6874809830012746,0.6289828935750879,2,19
1458,2022-07-20,3407,0.6904246417270754,0.6297413417454971,2,20
1459,2022-07-21,3407,0.693372982365835,0.6304989039600202,2,21
1460,2022-07-22,3407,0.695797453764906,0.6312787077542426,2,22
1461,2022-07-23,3407,0.6960921160704621,0.6320792401874157,2,23
1462,2022-07-24,3407,0.6965619066051321,0.6328680172713604,2,24
1463,2022-07-25,3407,0.6966524498281335,0.6335779276782909,2,25
1464,2022-07-26,3407,0.6971099423632647,0.634418185084693,2,26
1465,2022-07-27,3407,0.6959378963044269,0.6352774184588268,2,27
1466,2022-07-28,3407,0.695032268885183,0.6360459178212903,2,28
1467,2022-07-29,3407,0.6907692982003772,0.6368194594304719,2,29
1468,2022-07-30,3407,0.6856405809458788,0.637608006545145,2,30
1469,2022-07-31,3407,0.6800524747693759,0.638377452943033,2,31
1470,2022-08-01,3407,0.6752744075621478,0.6391726653919401,2,32
1471,2022-08-02,3407,0.6718239483944176,0.6400818086369142,2,33
1472,2022-08-03,3407,0.6697188311835941,0.6409469486604096,2,34
1473,2022-08-04,3407,0.6665973178014772,0.641814194463166,2,35
1474,2022-08-05,3407,0.6641719883363107,0.6426276007463353,2,36
1475,2022-08-06,3407,0.6601357318276759,0.6434075451873894,2,37
1476,2022-08-07,3407,0.6543985382246817,0.6443369646570414,2,38
1477,2022-08-08,3407,0.6497698736517918,0.6452739809912202,2,39
1478,2022-08-09,3407,0.647314335611064,0.6463456624695505,2,40
1479,2022-08-10,3407,0.6449062738435452,0.6473523418119158,2,41
1480,2022-08-11,3407,0.6421097346028104,0.6482571870553289,2,42
1481,2022-08-12,3407,0.6380254452180558,0.649154218273962,2,43
1482,2022-08-13,3407,0.6315586046459792,0.6500582145427145,2,44
1483,2022-08-14,3407,0.6259231498410703,0.650968953373952,2,45
1484,2022-08-15,3407,0.6188925660989614,0.6518776223420593,2,46
1485,2022-08-16,3407,0.6142752844931322,0.652851838738006,2,47
1486,2022-08-17,3407,0.6109387869687498,0.6538330145689224,2,48
1487,2022-08-18,3407,0.6080817835187846,0.6548214415641648,2,49
1488,2022-08-19,3407,0.604669563859899,0.6558693070829078,2,50
1489,2022-08-20,3407,0.602824969051053,0.6569993073537055,2,51
1490,2022-08-21,3407,0.6013178590385838,0.6581042168914758,2,52
1491,2022-08-22,3407,0.6010125557057735,0.6590943868179557,2,53
1492,2022-08-23,3407,0.6015789569509948,0.6601239420094007,2,54
1493,2022-08-24,3407,0.6018291751865178,0.661171816334374,2,55
1494,2022-08-25,3407,0.601477057897908,0.6622271600627507,2,56
1495,2022-08-26,3407,0.6005322707885464,0.6632894267060572,2,57
1496,2022-08-27,3407,0.5995018967694647,0.6641682921390196,2,58
1497,2022-08-28,3407,0.5977222912852833,0.6652202256604538,2,59
3424,2022-07-01,3408,0.7227518228720269,0.7263441613970942,2,1
3425,2022-07-02,3408,0.721876803065278,0.7272413188664215,2,2
3426,2022-07-03,3408,0.7223845561077912,0.7280852775716086,2,3
3427,2022-07-04,3408,0.7237391735067337,0.7288539654700135,2,4
3428,2022-07-05,3408,0.725968479483022,0.7295312471286951,2,5
3429,2022-07-06,3408,0.7285947798720481,0.7303802973271056,2,6
3430,2022-07-07,3408,0.7304085085358512,0.7311486523797444,2,7
3431,2022-07-08,3408,0.7310970727070056,0.7321218191076149,2,8
3432,2022-07-09,3408,0.732983027219628,0.7331038795814614,2,9
3433,2022-07-10,3408,0.7345820307228104,0.7339598390858912,2,10
3434,2022-07-11,3408,0.735542923144547,0.7349142151970978,2,11
3435,2022-07-12,3408,0.7345150639825512,0.7360612907177222,2,12
3436,2022-07-13,3408,0.7314827204909126,0.737135526445172,2,13
3437,2022-07-14,3408,0.726005218140466,0.7382854684143407,2,14
3438,2022-07-15,3408,0.7209562093316246,0.7395509025883378,2,15
3439,2022-07-16,3408,0.7156502786090836,0.7409671007047256,2,16
3440,2022-07-17,3408,0.7120069807399485,0.7423950481057188,2,17
3441,2022-07-18,3408,0.7099458454197849,0.7437418913788955,2,18
3442,2022-07-19,3408,0.706710833750597,0.7450265393447055,2,19
3443,2022-07-20,3408,0.7032388804474684,0.7462592355590077,2,20
3444,2022-07-21,3408,0.7005966530014646,0.7474211843086451,2,21
3445,2022-07-22,3408,0.6985310105385437,0.7487279820239388,2,22
