,date,adm1_code,data,prediction,split,forecast_step
910,2022-11-01,1926,0.6304887290332198,0.6312109951936951,6,1
911,2022-11-02,1926,0.626218806917803,0.6282624165576918,6,2
912,2022-11-03,1926,0.6215843017011663,0.6249382208857492,6,3
913,2022-11-04,1926,0.6175142460815715,0.6209992207667467,6,4
914,2022-11-05,1926,0.6134449901118024,0.6186571809054737,6,5
915,2022-11-06,1926,0.61268376015403,0.6175020562040723,6,6
916,2022-11-07,1926,0.6113244804887871,0.6147819738041076,6,7
917,2022-11-08,1926,0.6111985163030101,0.6116159438288831,6,8
918,2022-11-09,1926,0.6135632217986883,0.6107637278881621,6,9
919,2022-11-10,1926,0.6134413251454013,0.6105974919257203,6,10
920,2022-11-11,1926,0.611873172946751,0.6084133454237155,6,11
921,2022-11-12,1926,0.6105444178512561,0.6057992626963808,6,12
922,2022-11-13,1926,0.6096747875411639,0.6055897336027143,6,13
923,2022-11-14,1926,0.6087184529010963,0.6069232428155773,6,14
924,2022-11-15,1926,0.604579089021698,0.6064678179367222,6,15
925,2022-11-16,1926,0.5983377070085584,0.6055319914999597,6,16
926,2022-11-17,1926,0.5923741839980984,0.6059964532721477,6,17
927,2022-11-18,1926,0.585070061808452,0.606693090709276,6,18
928,2022-11-19,1926,0.5788109332173249,0.6077781654718166,6,19
929,2022-11-20,1926,0.5766715426892873,0.6075849419199957,6,20
930,2022-11-21,1926,0.5773570396288318,0.6094785741870132,6,21
931,2022-11-22,1926,0.5792440111279525,0.6097771177571468,6,22
932,2022-11-23,1926,0.5804680714145248,0.6119307427276679,6,23
933,2022-11-24,1926,0.5828931685226865,0.6124532077741645,6,24
934,2022-11-25,1926,0.5863020081790207,0.614895047937648,6,25
935,2022-11-26,1926,0.5918547332802329,0.6171771508896146,6,26
936,2022-11-27,1926,0.5988628824748689,0.6188897273175521,6,27
937,2022-11-28,1926,0.6068131744082182,0.6188476697505386,6,28
938,2022-11-29,1926,0.6147739950161063,0.6220100789729733,6,29
939,2022-11-30,1926,0.6205259630320357,0.6226151245731623,6,30
940,2022-12-01,1926,0.6226460103896361,0.6217736624443551,6,31
941,2022-12-02,1926,0.6238734497083486,0.6217170434331243,6,32
942,2022-12-03,1926,0.6260892153294045,0.6227261161997366,6,33
943,2022-12-04,1926,0.6273682286007058,0.6255604405553348,6,34
944,2022-12-05,1926,0.6286591165877178,0.62429439385404,6,35
945,2022-12-06,1926,0.6281076789928203,0.625165226163193,6,36
946,2022-12-07,1926,0.6288617865284105,0.6270537845837449,6,37
947,2022-12-08,1926,0.6300374052752526,0.62694245542108,6,38
948,2022-12-09,1926,0.6311344101476217,0.6256190158556286,6,39
949,2022-12-10,1926,0.6323347049465693,0.624399229296952,6,40
950,2022-12-11,1926,0.6341551414094295,0.6252026545487612,6,41
951,2022-12-12,1926,0.6356670544322476,0.6247339320589955,6,42
952,2022-12-13,1926,0.6364943147874933,0.6223233551334141,6,43
953,2022-12-14,1926,0.6370575237512682,0.6233306623968581,6,44
954,2022-12-15,1926,0.640887964473271,0.6238371537632391,6,45
955,2022-12-16,1926,0.6457474484982005,0.6244122571069773,6,46
956,2022-12-17,1926,0.6505714457060104,0.6228665977749568,6,47
957,2022-12-18,1926,0.6550380505325161,0.6238303804450822,6,48
958,2022-12-19,1926,0.6577565449604276,0.6243626757757139,6,49
959,2022-12-20,1926,0.6609662315069211,0.6234832521530632,6,50
960,2022-12-21,1926,0.6637103943627414,0.6227184828096232,6,51
961,2022-12-22,1926,0.6627475809558501,0.6211725137840458,6,52
962,2022-12-23,1926,0.665460830362366,0.621302168408552,6,53
963,2022-12-24,1926,0.6682047274688259,0.621207003960444,6,54
964,2022-12-25,1926,0.6700092904124396,0.6210787162447375,6,55
965,2022-12-26,1926,0.672565020035037,0.6208127483093446,6,56
966,2022-12-27,1926,0.6741485301809371,0.6204886821477131,6,57
967,2022-12-28,1926,0.6764007575864537,0.6212496920945122,6,58
968,2022-12-29,1926,0.6809065929521592,0.620768281079169,6,59
2272,2022-11-01,1927,0.6832987202248237,0.6846619461883153,6,1
2273,2022-11-02,1927,0.6810294406686302,0.6797605345199095,6,2
2274,2022-11-03,1927,0.6778294489271628,0.6749709247608174,6,3
2275,2022-11-04,1927,0.6762112172100109,0.6715897407293241,6,4
2276,2022-11-05,1927,0.6719051166441499,0.6695712124156162,6,5
2277,2022-11-06,1927,0.6682456438098894,0.666607960263746,6,6
2278,2022-11-07,1927,0.6694276738316898,0.6653363062455937,6,7
2279,2022-11-08,1927,0.6736299905431545,0.6654870857719204,6,8
2280,2022-11-09,1927,0.6837773188828123,0.6651228670092064,6,9
2281,2022-11-10,1927,0.6946279381654767,0.6659047065163768,6,10
