,date,adm1_code,data,prediction,split,forecast_step
1562,2022-11-01,3407,0.6009996967761404,0.6024161446715943,6,1
1563,2022-11-02,3407,0.6011805305047278,0.6015499718954332,6,2
1564,2022-11-03,3407,0.6020686244517494,0.6019992630281534,6,3
1565,2022-11-04,3407,0.6040524898962554,0.6033226275654474,6,4
1566,2022-11-05,3407,0.6071609274522485,0.6045502639481328,6,5
1567,2022-11-06,3407,0.6085112668014622,0.6055198436604591,6,6
1568,2022-11-07,3407,0.6089386244124888,0.6062147311287063,6,7
1569,2022-11-08,3407,0.6083103694401697,0.6066748659709698,6,8
1570,2022-11-09,3407,0.6080024362327034,0.6069944041248152,6,9
1571,2022-11-10,3407,0.6071976622955655,0.6071606811919025,6,10
1572,2022-11-11,3407,0.607070462178648,0.607152978527133,6,11
1573,2022-11-12,3407,0.6080087805908552,0.607042331973968,6,12
1574,2022-11-13,3407,0.6070629759481486,0.6070117782542417,6,13
1575,2022-11-14,3407,0.6040955379293729,0.6067940597737601,6,14
1576,2022-11-15,3407,0.6016475437246458,0.6065820933243967,6,15
1577,2022-11-16,3407,0.6004388350092396,0.6063765212066965,6,16
1578,2022-11-17,3407,0.6010570859874316,0.6060091170348167,6,17
1579,2022-11-18,3407,0.6039002292805634,0.6057380411052016,6,18
1580,2022-11-19,3407,0.6072735358951495,0.6054037625115711,6,19
1581,2022-11-20,3407,0.6116280449490031,0.6037921434229736,6,20
1582,2022-11-21,3407,0.6146379467832127,0.6009326992029473,6,21
1583,2022-11-22,3407,0.6157598258554151,0.5982120599675605,6,22
1584,2022-11-23,3407,0.6163186301558768,0.5959722960154232,6,23
1585,2022-11-24,3407,0.617579767460098,0.5944277125879407,6,24
1586,2022-11-25,3407,0.618481893423836,0.5929874084052307,6,25
1587,2022-11-26,3407,0.6195318179743832,0.5914984836529673,6,26
1588,2022-11-27,3407,0.6199318576195734,0.5904098181336821,6,27
1589,2022-11-28,3407,0.618537391542804,0.5895528471350395,6,28
1590,2022-11-29,3407,0.6156913365457702,0.5885961387942514,6,29
1591,2022-11-30,3407,0.6139540271873118,0.587802853053601,6,30
1592,2022-12-01,3407,0.612964502807502,0.5872483649463811,6,31
1593,2022-12-02,3407,0.6127725575489675,0.5866159241244999,6,32
1594,2022-12-03,3407,0.6130317434606523,0.5860483690633232,6,33
1595,2022-12-04,3407,0.613203676460745,0.585607258881506,6,34
1596,2022-12-05,3407,0.6133720589954267,0.5851164544473605,6,35
