,date,adm1_code,data,prediction,split,forecast_step
1265,2022-08-01,2211,0.2947176796938166,0.29579638960927684,3,1
1266,2022-08-02,2211,0.2928212316226676,0.2957819221427026,3,2
1267,2022-08-03,2211,0.29343354135140065,0.2957689668835758,3,3
1268,2022-08-04,2211,0.29286009718894757,0.295756627536377,3,4
1269,2022-08-05,2211,0.2947780848318025,0.2957459857623634,3,5
1270,2022-08-06,2211,0.3000735486060611,0.29573688674434634,3,6
1271,2022-08-07,2211,0.3048383341648441,0.2957271922471615,3,7
1272,2022-08-08,2211,0.3090746707882581,0.29571763748704993,3,8
1273,2022-08-09,2211,0.31381639801809885,0.29570937716971313,3,9
1274,2022-08-10,2211,0.3196701408741693,0.2957019763395741,3,10
1275,2022-08-11,2211,0.3235133166042016,0.295694420027694,3,11
1276,2022-08-12,2211,0.32643003232094614,0.2956858319512726,3,12
1277,2022-08-13,2211,0.329526694277134,0.2956780186600587,3,13
1278,2022-08-14,2211,0.33377961208575785,0.2956717330734292,3,14
1279,2022-08-15,2211,0.33563142540212126,0.2956648424456508,3,15
1280,2022-08-16,2211,0.335815331472477,0.29565732503801184,3,16
1281,2022-08-17,2211,0.33519860908138066,0.295650355411131,3,17
1282,2022-08-18,2211,0.3348997519628149,0.29564389067654745,3,18
1283,2022-08-19,2211,0.3347232176873021,0.29563687920488774,3,19
1284,2022-08-20,2211,0.3339402155832361,0.29562963155364214,3,20
1285,2022-08-21,2211,0.33277353341266536,0.29562325770606135,3,21
1286,2022-08-22,2211,0.3329222617907664,0.2956165006345399,3,22
1287,2022-08-23,2211,0.332731721303748,0.29560985578606774,3,23
1288,2022-08-24,2211,0.3314651837277394,0.29560321570888826,3,24
1289,2022-08-25,2211,0.3326042312200913,0.29559698407264107,3,25
1290,2022-08-26,2211,0.3361475342438127,0.2955903841427559,3,26
1291,2022-08-27,2211,0.33781829834060895,0.2955842133395143,3,27
1292,2022-08-28,2211,0.3406603690809387,0.2955776205490857,3,28
1293,2022-08-29,2211,0.34296643369541824,0.2955716646142805,3,29
1294,2022-08-30,2211,0.34536212157106505,0.29556621809163847,3,30
1295,2022-08-31,2211,0.3478995757748852,0.2955608276974311,3,31
1296,2022-09-01,2211,0.3508424281178632,0.2955553157510924,3,32
1297,2022-09-02,2211,0.3523112496158258,0.2955501796812515,3,33
