,date,adm1_code,data,prediction,split,forecast_step
1232,2022-08-01,900218,0.5976421724577247,0.5977298171588605,3,1
1233,2022-08-02,900218,0.5988258442208344,0.5991002859826289,3,2
1234,2022-08-03,900218,0.5977558118695989,0.6078710565328904,3,3
1235,2022-08-04,900218,0.5934054258282153,0.6031009184166591,3,4
1236,2022-08-05,900218,0.5885410209647872,0.5950088264009894,3,5
1237,2022-08-06,900218,0.581833742942604,0.591657035341241,3,6
1238,2022-08-07,900218,0.5771244311815036,0.5954130050259345,3,7
1239,2022-08-08,900218,0.5733494489217233,0.5854399561222114,3,8
1240,2022-08-09,900218,0.5691152084368121,0.574715778493694,3,9
1241,2022-08-10,900218,0.56877918056816,0.5636277519933646,3,10
1242,2022-08-11,900218,0.5728599119295689,0.5645611569015935,3,11
1243,2022-08-12,900218,0.5769320088365473,0.5544273252909979,3,12
1244,2022-08-13,900218,0.5808368212072527,0.5441267337148585,3,13
1245,2022-08-14,900218,0.5858371652732213,0.5366300657412331,3,14
1246,2022-08-15,900218,0.5876109709485462,0.5413909710998681,3,15
1247,2022-08-16,900218,0.5895882548215186,0.5336134757520224,3,16
1248,2022-08-17,900218,0.5912234043912162,0.5236512721797408,3,17
1249,2022-08-18,900218,0.592516035090515,0.5213678260608305,3,18
1250,2022-08-19,900218,0.5944048834327911,0.5281617169187807,3,19
1251,2022-08-20,900218,0.5947800026588379,0.5156853077547996,3,20
1252,2022-08-21,900218,0.5890740267499417,0.5021670253261521,3,21
1253,2022-08-22,900218,0.5832563498220729,0.49863833216582887,3,22
1254,2022-08-23,900218,0.5781308159910387,0.5002026911656381,3,23
1255,2022-08-24,900218,0.5725258679672439,0.49801454985449284,3,24
1256,2022-08-25,900218,0.5694490264314036,0.49191692154279587,3,25
1257,2022-08-26,900218,0.5671638695310437,0.4869704254205037,3,26
1258,2022-08-27,900218,0.5636794500596393,0.4911156627221314,3,27
1259,2022-08-28,900218,0.5598319011023378,0.48570005494128954,3,28
1260,2022-08-29,900218,0.5563882176659632,0.48117820367398323,3,29
1261,2022-08-30,900218,0.5509667431539894,0.4750735650530109,3,30
1262,2022-08-31,900218,0.5484597201569189,0.4875337731145026,3,31
1263,2022-09-01,900218,0.5475291032104981,0.48213409442805444,3,32
1264,2022-09-02,900218,0.5470672766909905,0.4801636088298684,3,33
1265,2022-09-03,900218,0.5485959541499535,0.4796743129184103,3,34
1266,2022-09-04,900218,0.5527687104996012,0.49398500788083843,3,35
1267,2022-09-05,900218,0.5566864158948125,0.4903647251588038,3,36
1268,2022-09-06,900218,0.5609047823324314,0.48551291220383896,3,37
1269,2022-09-07,900218,0.5646007644157127,0.4891967645528823,3,38
1270,2022-09-08,900218,0.5672346181364889,0.4910763941481506,3,39
1271,2022-09-09,900218,0.5713585415976873,0.48775355011206334,3,40
1272,2022-09-10,900218,0.5726899988880083,0.48259350376812055,3,41
1273,2022-09-11,900218,0.5712985958359154,0.4961851197743886,3,42
1274,2022-09-12,900218,0.5686642066712032,0.4863104128873359,3,43
1275,2022-09-13,900218,0.5645680033546407,0.4789917334527098,3,44
1276,2022-09-14,900218,0.5592698531494283,0.4900479325815231,3,45
1277,2022-09-15,900218,0.5554858385356072,0.4954149910715625,3,46
1278,2022-09-16,900218,0.5517827433328097,0.48714275954847847,3,47
1279,2022-09-17,900218,0.5467290220342551,0.4936938653154237,3,48
1280,2022-09-18,900218,0.5422761529626544,0.4997848332717431,3,49
1281,2022-09-19,900218,0.5377725922460946,0.5121566011258496,3,50
1282,2022-09-20,900218,0.5359979791549578,0.5012869874831636,3,51
1283,2022-09-21,900218,0.5372289602209378,0.5057439542092859,3,52
1284,2022-09-22,900218,0.539239521632983,0.5028192173088826,3,53
1285,2022-09-23,900218,0.5412960408553948,0.5089589501926362,3,54
1286,2022-09-24,900218,0.5444400704587311,0.5028393912762514,3,55
1287,2022-09-25,900218,0.5474347350013122,0.5071629464612593,3,56
1288,2022-09-26,900218,0.5508254814685316,0.5043140728897908,3,57
1289,2022-09-27,900218,0.5558990994871676,0.5077810259828623,3,58
1290,2022-09-28,900218,0.5606692844619097,0.49846543671065513,3,59
3008,2022-08-01,900219,0.5980633396626335,0.5798683171218187,3,1
3009,2022-08-02,900219,0.6032094194764392,0.5668999607581909,3,2
