,date,adm1_code,data,prediction,split,forecast_step
1713,2023-04-01,3407,0.5800631347275071,0.5853394893367982,11,1
1714,2023-04-02,3407,0.5742465057527883,0.5814668753296138,11,2
1715,2023-04-03,3407,0.5688364617642684,0.5756457695910363,11,3
1716,2023-04-04,3407,0.5638328084055175,0.5743390737544753,11,4
1717,2023-04-05,3407,0.5603710835044744,0.5770422856489223,11,5
1718,2023-04-06,3407,0.5577667991616991,0.5763212026958141,11,6
1719,2023-04-07,3407,0.553856577902102,0.569805755943763,11,7
1720,2023-04-08,3407,0.5522419811345165,0.5704421695418411,11,8
1721,2023-04-09,3407,0.5500958283611304,0.5719361267466494,11,9
1722,2023-04-10,3407,0.5470735874632113,0.5727153989868388,11,10
1723,2023-04-11,3407,0.5450835425608098,0.5672710742982108,11,11
1724,2023-04-12,3407,0.5452526164341482,0.568387114138492,11,12
1725,2023-04-13,3407,0.5466120024897714,0.569101310029799,11,13
1726,2023-04-14,3407,0.5484808812516946,0.5660964352272025,11,14
1727,2023-04-15,3407,0.5470371482426264,0.5644588736050693,11,15
1728,2023-04-16,3407,0.5469491703371421,0.5680720172999154,11,16
1729,2023-04-17,3407,0.5463126340239639,0.5656962633029845,11,17
1730,2023-04-18,3407,0.5428584538245277,0.5634368451975189,11,18
1731,2023-04-19,3407,0.5390119754904448,0.5593707188948773,11,19
1732,2023-04-20,3407,0.5347520288759904,0.5622982068297162,11,20
1733,2023-04-21,3407,0.5308317683041743,0.561558338804226,11,21
1734,2023-04-22,3407,0.5248118111434877,0.557716616790505,11,22
1735,2023-04-23,3407,0.5179542736264995,0.5558830104635828,11,23
1736,2023-04-24,3407,0.5101103496109405,0.5558328108935138,11,24
1737,2023-04-25,3407,0.5044212719235069,0.5566317819184536,11,25
1738,2023-04-26,3407,0.5001100727988093,0.5601137253160493,11,26
1739,2023-04-27,3407,0.4989623574940971,0.5562273519567771,11,27
1740,2023-04-28,3407,0.4997880437628435,0.5593034927818783,11,28
1741,2023-04-29,3407,0.501501409858862,0.5630969625779929,11,29
1742,2023-04-30,3407,0.5037780739731743,0.5585354945107854,11,30
1743,2023-05-01,3407,0.5057827875947696,0.5548549282386007,11,31
1744,2023-05-02,3407,0.5088125185670348,0.5578176470848102,11,32
1745,2023-05-03,3407,0.511056667725417,0.562228635197086,11,33
1746,2023-05-04,3407,0.5142383292494198,0.5561645148778303,11,34
1747,2023-05-05,3407,0.5171951693719572,0.5540593424170268,11,35
1748,2023-05-06,3407,0.5167451093288002,0.5543916293813416,11,36
1749,2023-05-07,3407,0.5144702249134602,0.5559563372011683,11,37
1750,2023-05-08,3407,0.5125290146057586,0.553918668328298,11,38
1751,2023-05-09,3407,0.5106443111147327,0.5547038255816003,11,39
1752,2023-05-10,3407,0.5089779312665244,0.5575642725152306,11,40
1753,2023-05-11,3407,0.5078670001620368,0.5568713836621149,11,41
1754,2023-05-12,3407,0.506348885875338,0.5590790630015843,11,42
1755,2023-05-13,3407,0.5052903889979884,0.5601696230378379,11,43
1756,2023-05-14,3407,0.5042677781370095,0.5596777852599953,11,44
1757,2023-05-15,3407,0.5036081611575525,0.5649147883089722,11,45
1758,2023-05-16,3407,0.5040517704511912,0.5643324714682821,11,46
1759,2023-05-17,3407,0.5029933746727404,0.563708109602393,11,47
1760,2023-05-18,3407,0.5024510475609913,0.5652127258269259,11,48
1761,2023-05-19,3407,0.5044783975074536,0.5709763075970098,11,49
1762,2023-05-20,3407,0.5067282094753492,0.5702405653952451,11,50
1763,2023-05-21,3407,0.510217441630944,0.5651003936465753,11,51
1764,2023-05-22,3407,0.5126570097512266,0.5614577966229493,11,52
1765,2023-05-23,3407,0.5154377344189436,0.5693886799430832,11,53
1766,2023-05-24,3407,0.5186140505980369,0.5662702567530843,11,54
1767,2023-05-25,3407,0.5215415102581129,0.5624520231167929,11,55
1768,2023-05-26,3407,0.5253036654730228,0.5629028497196303,11,56
1769,2023-05-27,3407,0.5286606812244574,0.5729509534717206,11,57
1770,2023-05-28,3407,0.5301557263244187,0.5689499584140425,11,58
1771,2023-05-29,3407,0.5286584098002154,0.5624861926401465,11,59
3698,2023-04-01,3408,0.6491630903299292,0.6514584713082789,11,1
3699,2023-04-02,3408,0.6502697914775281,0.653315362722677,11,2
3700,2023-04-03,3408,0.6493122357667656,0.6500454312190513,11,3
3701,2023-04-04,3408,0.6471314433428258,0.6490297444761892,11,4
3702,2023-04-05,3408,0.6437366419298931,0.6514770289102696,11,5
3703,2023-04-06,3408,0.6402654503976096,0.6514352726918642,11,6
3704,2023-04-07,3408,0.6349977435088087,0.6472904055386547,11,7
3705,2023-04-08,3408,0.6287665734196028,0.6460911755853925,11,8
3706,2023-04-09,3408,0.6218692495073006,0.6499063693161158,11,9
3707,2023-04-10,3408,0.6141288615842664,0.6490027614848897,11,10
3708,2023-04-11,3408,0.6068826742067281,0.645455166505059,11,11
3709,2023-04-12,3408,0.6004412604179546,0.6425528024162566,11,12
3710,2023-04-13,3408,0.594835660264447,0.6455946727764164,11,13
3711,2023-04-14,3408,0.5889698512902406,0.6459339507874441,11,14
3712,2023-04-15,3408,0.5843021219147206,0.6429213421937642,11,15
3713,2023-04-16,3408,0.578568644586291,0.6401137199187245,11,16
3714,2023-04-17,3408,0.5740866654261672,0.6421347419045645,11,17
3715,2023-04-18,3408,0.5700666622154086,0.6416988460690682,11,18
3716,2023-04-19,3408,0.5660758149526587,0.6403603297372178,11,19
3717,2023-04-20,3408,0.5615372840808687,0.6363288460467079,11,20
3718,2023-04-21,3408,0.5578467177578921,0.6407596644291353,11,21
3719,2023-04-22,3408,0.5522976300505802,0.6402860298061835,11,22
3720,2023-04-23,3408,0.5449448190582025,0.6379732574943651,11,23
3721,2023-04-24,3408,0.5384862075495577,0.6359779576853316,11,24
3722,2023-04-25,3408,0.5315728481725916,0.6360969830587062,11,25
3723,2023-04-26,3408,0.5240307578661427,0.6403536459171619,11,26
3724,2023-04-27,3408,0.5166004256990402,0.6347405520104641,11,27
3725,2023-04-28,3408,0.5108468470602162,0.6349778961681514,11,28
3726,2023-04-29,3408,0.5052086248192045,0.6390578505243594,11,29
3727,2023-04-30,3408,0.5007240793377588,0.6358585298342687,11,30
3728,2023-05-01,3408,0.4952191532633162,0.6313306517357433,11,31
3729,2023-05-02,3408,0.4918494213583851,0.6303985255760525,11,32
3730,2023-05-03,3408,0.4915065611479877,0.6343348023585287,11,33
3731,2023-05-04,3408,0.4922456705831628,0.6342764261624487,11,34
3732,2023-05-05,3408,0.4919848974581247,0.6335355121293367,11,35
3733,2023-05-06,3408,0.4920199461171036,0.6296435051861762,11,36
3734,2023-05-07,3408,0.4929884062642381,0.6362428794507324,11,37
3735,2023-05-08,3408,0.49375217229420454,0.6400009326860201,11,38
3736,2023-05-09,3408,0.4949658212203597,0.633039372748607,11,39
3737,2023-05-10,3408,0.4967399570226805,0.6290874774829578,11,40
3738,2023-05-11,3408,0.4994859250169662,0.6398267311965359,11,41
3739,2023-05-12,3408,0.5017759801074633,0.6450768104380902,11,42
3740,2023-05-13,3408,0.5025479550866615,0.6397347884740276,11,43
3741,2023-05-14,3408,0.5025418420388256,0.6381161235807008,11,44
3742,2023-05-15,3408,0.5044269743905118,0.6379175169624703,11,45
3743,2023-05-16,3408,0.5076625360681359,0.6463076482174921,11,46
3744,2023-05-17,3408,0.5111534032736784,0.6405633164948021,11,47
3745,2023-05-18,3408,0.5154718954005719,0.637730767920095,11,48
3746,2023-05-19,3408,0.5205729871669788,0.643187799169896,11,49
3747,2023-05-20,3408,0.5243615256081371,0.6446607698323463,11,50
3748,2023-05-21,3408,0.5283945771389135,0.6354111679105925,11,51
3749,2023-05-22,3408,0.532340375546106,0.6332997482670841,11,52
3750,2023-05-23,3408,0.5375125669701608,0.6316831737907096,11,53
3751,2023-05-24,3408,0.5442078332841156,0.6393092545398296,11,54
3752,2023-05-25,3408,0.5489439196008371,0.6363187068006875,11,55
3753,2023-05-26,3408,0.5540799218989567,0.6316739653025536,11,56
3754,2023-05-27,3408,0.560047233375874,0.6337580882821312,11,57
3755,2023-05-28,3408,0.5653975713937645,0.6303060893319425,11,58
3756,2023-05-29,3408,0.568974128298384,0.6327288749053039,11,59
5683,2023-04-01,3409,0.3841592605427608,0.38395287683642787,11,1
5684,2023-04-02,3409,0.37994355913731387,0.3822592985703369,11,2
5685,2023-04-03,3409,0.3772545108125097,0.3832029910856315,11,3
5686,2023-04-04,3409,0.375944419878917,0.3823897850901044,11,4
5687,2023-04-05,3409,0.3746614972740097,0.3824520187427589,11,5
5688,2023-04-06,3409,0.3752717320766445,0.38082628124668927,11,6
5689,2023-04-07,3409,0.3742211215735482,0.38227021570311853,11,7
5690,2023-04-08,3409,0.3748438672728237,0.3837425657042315,11,8
5691,2023-04-09,3409,0.3750594848556429,0.38112613912881693,11,9
5692,2023-04-10,3409,0.37320664157735006,0.37845498016721196,11,10
5693,2023-04-11,3409,0.37277877722846425,0.37959307816067833,11,11
5694,2023-04-12,3409,0.37331662603545535,0.3802929587248278,11,12
5695,2023-04-13,3409,0.37440402874554446,0.3777248774026535,11,13
5696,2023-04-14,3409,0.37483760760812934,0.37375458034743847,11,14
5697,2023-04-15,3409,0.3750987186194481,0.3777002506491143,11,15
5698,2023-04-16,3409,0.37360539163386874,0.374616567192124,11,16
5699,2023-04-17,3409,0.37183525351540603,0.3768089296781404,11,17
5700,2023-04-18,3409,0.36801616188167413,0.37343721456410633,11,18
5701,2023-04-19,3409,0.36557263892354064,0.3782365344179345,11,19
5702,2023-04-20,3409,0.3649271068463781,0.376410546650547,11,20
5703,2023-04-21,3409,0.36354956084683154,0.37355112963719833,11,21
5704,2023-04-22,3409,0.3622356892533281,0.3709785766348822,11,22
5705,2023-04-23,3409,0.35920770442236094,0.3754790515931539,11,23
5706,2023-04-24,3409,0.35794595591938144,0.36745941964729373,11,24
5707,2023-04-25,3409,0.3569455451196494,0.3675176604049486,11,25
5708,2023-04-26,3409,0.35519688019233875,0.37706336101063614,11,26
5709,2023-04-27,3409,0.3521582166335935,0.3730422464455333,11,27
5710,2023-04-28,3409,0.3491084188625722,0.37246401637686766,11,28
5711,2023-04-29,3409,0.34547406292017324,0.37446908040672233,11,29
5712,2023-04-30,3409,0.34182829714389895,0.37273310525504333,11,30
5713,2023-05-01,3409,0.3372430730323122,0.3806553792340919,11,31
5714,2023-05-02,3409,0.33259630819628205,0.3709446810906436,11,32
5715,2023-05-03,3409,0.3301097406565631,0.3746027319507711,11,33
5716,2023-05-04,3409,0.32542490556911857,0.3806459454800154,11,34
5717,2023-05-05,3409,0.3221139025928843,0.3791492231786714,11,35
5718,2023-05-06,3409,0.32184619239291345,0.368328517732026,11,36
5719,2023-05-07,3409,0.32261097454403037,0.3677798506615355,11,37
5720,2023-05-08,3409,0.3244759114116792,0.3701507615274092,11,38
5721,2023-05-09,3409,0.326366768473607,0.3773417194035899,11,39
5722,2023-05-10,3409,0.3277260347315849,0.3687910720587377,11,40
5723,2023-05-11,3409,0.33050265798952905,0.3706879996462994,11,41
5724,2023-05-12,3409,0.33193806702927336,0.37471372888316523,11,42
5725,2023-05-13,3409,0.33493072590790485,0.3781018901777364,11,43
5726,2023-05-14,3409,0.33934418322012183,0.37793640614875335,11,44
