,date,adm1_code,data,prediction,split,forecast_step
1326,2022-10-01,2211,0.4551819211284759,0.4553850479594969,5,1
1327,2022-10-02,2211,0.454704265088577,0.4537646124163778,5,2
1328,2022-10-03,2211,0.4553986298715732,0.4526568611646765,5,3
1329,2022-10-04,2211,0.4587386339333482,0.4507183101589181,5,4
1330,2022-10-05,2211,0.46490374011239954,0.44981836925372903,5,5
1331,2022-10-06,2211,0.470487061870946,0.44801126411554587,5,6
1332,2022-10-07,2211,0.47330849471087877,0.44475192432089006,5,7
1333,2022-10-08,2211,0.4757133524454439,0.4430126843200889,5,8
1334,2022-10-09,2211,0.47756022341346227,0.44203205249847927,5,9
1335,2022-10-10,2211,0.4778657329814714,0.4397857477246295,5,10
1336,2022-10-11,2211,0.47790390660754767,0.4394649890939101,5,11
1337,2022-10-12,2211,0.4769029903905513,0.43996009517415985,5,12
1338,2022-10-13,2211,0.474440098562199,0.4403376510209632,5,13
1339,2022-10-14,2211,0.4712211732101209,0.43574432708967137,5,14
1340,2022-10-15,2211,0.4657590329272187,0.43409388887425787,5,15
1341,2022-10-16,2211,0.4580612313275603,0.4339981724765395,5,16
1342,2022-10-17,2211,0.45150693723259716,0.4349805089562498,5,17
1343,2022-10-18,2211,0.44440941946078316,0.43581136912150464,5,18
1344,2022-10-19,2211,0.4367212027220814,0.43461859553858273,5,19
1345,2022-10-20,2211,0.4291379713158718,0.4358163525565718,5,20
1346,2022-10-21,2211,0.42170114969390393,0.43576198060818017,5,21
1347,2022-10-22,2211,0.4152230192527921,0.43506323425945637,5,22
1348,2022-10-23,2211,0.40826196877499105,0.43184045884833033,5,23
1349,2022-10-24,2211,0.40145690080178664,0.4318687617051031,5,24
1350,2022-10-25,2211,0.39668208730735194,0.42992098802909173,5,25
1351,2022-10-26,2211,0.3923654112561588,0.42640177843582616,5,26
1352,2022-10-27,2211,0.3881579919577412,0.4247495069205873,5,27
1353,2022-10-28,2211,0.38579194513540993,0.4214674248902364,5,28
1354,2022-10-29,2211,0.3846917275469959,0.4212708345932519,5,29
1355,2022-10-30,2211,0.3851388096875892,0.41914405859132275,5,30
1356,2022-10-31,2211,0.3855401868546447,0.4152315431851178,5,31
1357,2022-11-01,2211,0.3858977723502452,0.41299999130586523,5,32
1358,2022-11-02,2211,0.38573357516935686,0.4105537618393046,5,33
1359,2022-11-03,2211,0.3843717106233987,0.41059889122144905,5,34
1360,2022-11-04,2211,0.3813965524739434,0.41051198330141814,5,35
1361,2022-11-05,2211,0.37744299802015574,0.41013125578851806,5,36
1362,2022-11-06,2211,0.375450009453452,0.40919990124615413,5,37
1363,2022-11-07,2211,0.3726367023018909,0.4087547274491362,5,38
1364,2022-11-08,2211,0.3694749727845289,0.40800841030502644,5,39
1365,2022-11-09,2211,0.3663983742832713,0.4053812793523732,5,40
1366,2022-11-10,2211,0.3627781101835266,0.4020954209342812,5,41
1367,2022-11-11,2211,0.36050242332218035,0.39771404116002046,5,42
1368,2022-11-12,2211,0.35843231355805466,0.3964125889748522,5,43
1369,2022-11-13,2211,0.35756271601213435,0.3943895707472389,5,44
1370,2022-11-14,2211,0.3579695379518425,0.39368750103249317,5,45
1371,2022-11-15,2211,0.35852986357838035,0.3932272697451117,5,46
