,date,adm1_code,data,prediction,split,forecast_step
1204,2022-06-01,2211,0.40425636053641634,0.40732930331276584,1,1
1205,2022-06-02,2211,0.40899451499561346,0.4074299269045875,1,2
1206,2022-06-03,2211,0.4156110860639591,0.4075380751689776,1,3
1207,2022-06-04,2211,0.41904908190586754,0.4076366202170551,1,4
1208,2022-06-05,2211,0.4237717617700776,0.4077453056973235,1,5
1209,2022-06-06,2211,0.4266626334213387,0.4078303948404948,1,6
1210,2022-06-07,2211,0.42524103664464763,0.40791988522460526,1,7
1211,2022-06-08,2211,0.4224560558576404,0.408005122075907,1,8
1212,2022-06-09,2211,0.4170235025933951,0.4081006618236088,1,9
1213,2022-06-10,2211,0.4105359797719429,0.40817355108454256,1,10
1214,2022-06-11,2211,0.41412644186238373,0.4082451768021137,1,11
1215,2022-06-12,2211,0.41071779409687775,0.4083205489675391,1,12
1216,2022-06-13,2211,0.4069935319960692,0.4084108111613228,1,13
1217,2022-06-14,2211,0.40566011920297146,0.40848881690769123,1,14
1218,2022-06-15,2211,0.4039507206806783,0.408567925517124,1,15
1219,2022-06-16,2211,0.4024374352612834,0.40865607971096896,1,16
1220,2022-06-17,2211,0.4027232035195453,0.4087558116487292,1,17
1221,2022-06-18,2211,0.40286598492674813,0.40884657228501103,1,18
1222,2022-06-19,2211,0.40405318261994755,0.4089332278100902,1,19
1223,2022-06-20,2211,0.4039233831445313,0.4090294061487534,1,20
1224,2022-06-21,2211,0.4028803804058553,0.40913286172146907,1,21
1225,2022-06-22,2211,0.399473915505199,0.40922096839208416,1,22
1226,2022-06-23,2211,0.3971129092450783,0.4093109598147089,1,23
1227,2022-06-24,2211,0.3933908796715878,0.40940333710375243,1,24
1228,2022-06-25,2211,0.3892649771991758,0.4094929718805862,1,25
1229,2022-06-26,2211,0.38421292556178593,0.409572183665438,1,26
1230,2022-06-27,2211,0.38099739897605406,0.4096543361667383,1,27
1231,2022-06-28,2211,0.3784333996513271,0.409743774964376,1,28
1232,2022-06-29,2211,0.37490503853202795,0.4098278211928981,1,29
1233,2022-06-30,2211,0.3726758121284769,0.4098993910340105,1,30
1234,2022-07-01,2211,0.3692992866293966,0.4099756904731038,1,31
1235,2022-07-02,2211,0.3672254640983544,0.4100593103209622,1,32
1236,2022-07-03,2211,0.3639522177362894,0.41015373871021005,1,33
1237,2022-07-04,2211,0.3609317911590346,0.4102281438635472,1,34
1238,2022-07-05,2211,0.357432593037063,0.4103100839662786,1,35
1239,2022-07-06,2211,0.35511200227593476,0.4103994889096026,1,36
1240,2022-07-07,2211,0.35048646458037175,0.41048844086917474,1,37
1241,2022-07-08,2211,0.34840356297511876,0.41056579873903004,1,38
1242,2022-07-09,2211,0.3489942663245598,0.4106474344900821,1,39
1243,2022-07-10,2211,0.35073383483434173,0.41073731638581873,1,40
1244,2022-07-11,2211,0.35083704962281664,0.41083137431955763,1,41
1245,2022-07-12,2211,0.35117995610449443,0.41091359271252054,1,42
1246,2022-07-13,2211,0.3517067572097674,0.41099525528318837,1,43
1247,2022-07-14,2211,0.3507835467792531,0.4110828433981282,1,44
1248,2022-07-15,2211,0.3496530520973284,0.4111681149003711,1,45
1249,2022-07-16,2211,0.34963096691548284,0.4112511110583299,1,46
1250,2022-07-17,2211,0.3503540323082509,0.4113391321803032,1,47
1251,2022-07-18,2211,0.35038964367866676,0.41141961382714515,1,48
1252,2022-07-19,2211,0.3486933031544079,0.411491666236866,1,49
1253,2022-07-20,2211,0.3453146803069246,0.4115701016443911,1,50
1254,2022-07-21,2211,0.3413597482520906,0.411647945675306,1,51
1255,2022-07-22,2211,0.33786343648609934,0.4117222209118465,1,52
1256,2022-07-23,2211,0.3346405137031665,0.41179183259330215,1,53
1257,2022-07-24,2211,0.33173852994333075,0.4118657617371308,1,54
1258,2022-07-25,2211,0.32915923895964144,0.4119472220927779,1,55
1259,2022-07-26,2211,0.32445366188155095,0.4120242210285338,1,56
1260,2022-07-27,2211,0.31727441029919196,0.4120943127941194,1,57
1261,2022-07-28,2211,0.3102109018920578,0.4121765687001334,1,58
1262,2022-07-29,2211,0.3033791289884914,0.41225825085649836,1,59
3013,2022-06-01,2216,0.40478122612901624,0.41003332543345467,1,1
3014,2022-06-02,2216,0.3998256047879951,0.4100201278406449,1,2
3015,2022-06-03,2216,0.3925458945531821,0.4100327446414674,1,3
3016,2022-06-04,2216,0.3836094502791417,0.4100079507691071,1,4
3017,2022-06-05,2216,0.37504861994875605,0.41000738334740994,1,5
3018,2022-06-06,2216,0.3669333377591464,0.4099891952212333,1,6
3019,2022-06-07,2216,0.3597831768254872,0.4100141065655744,1,7
3020,2022-06-08,2216,0.35178687173135553,0.4100046265850551,1,8
3021,2022-06-09,2216,0.34521611436873706,0.4100137977929544,1,9
3022,2022-06-10,2216,0.3434226020806278,0.41002468545667214,1,10
3023,2022-06-11,2216,0.342702451565699,0.4100415307158924,1,11
3024,2022-06-12,2216,0.3399367992874295,0.41005917546878906,1,12
3025,2022-06-13,2216,0.3386438257081167,0.4100833557458059,1,13
3026,2022-06-14,2216,0.3376875007423744,0.4101139386604487,1,14
3027,2022-06-15,2216,0.3371788284789955,0.41012912226099146,1,15
3028,2022-06-16,2216,0.33695966943693,0.41013716847872034,1,16
3029,2022-06-17,2216,0.33495794831370085,0.4101569688510402,1,17
3030,2022-06-18,2216,0.3336451529755471,0.41017553663263157,1,18
3031,2022-06-19,2216,0.3308872880303129,0.4101910465971956,1,19
3032,2022-06-20,2216,0.32767275213394065,0.4101932004507313,1,20
3033,2022-06-21,2216,0.322818094031498,0.41020834998135086,1,21
3034,2022-06-22,2216,0.317266608531387,0.41022555421952583,1,22
3035,2022-06-23,2216,0.3106666048104171,0.41024695223350627,1,23
3036,2022-06-24,2216,0.3030268163381056,0.4102597471912877,1,24
3037,2022-06-25,2216,0.2967166145510462,0.41027542139679146,1,25
3038,2022-06-26,2216,0.2923969584690741,0.41028979396487003,1,26
3039,2022-06-27,2216,0.2907673709583588,0.41031428419406,1,27
3040,2022-06-28,2216,0.28903363710949415,0.4103205288382773,1,28
3041,2022-06-29,2216,0.2869628694645455,0.4103290895879336,1,29
3042,2022-06-30,2216,0.2897870693437245,0.41035265763437917,1,30
3043,2022-07-01,2216,0.29595091874205115,0.4103890673274201,1,31
3044,2022-07-02,2216,0.30324741861105176,0.4103989665836398,1,32
3045,2022-07-03,2216,0.31359143624972463,0.4104222521526957,1,33
3046,2022-07-04,2216,0.3234408441246441,0.41045482973356956,1,34
3047,2022-07-05,2216,0.33203851686583563,0.41048396012063537,1,35
3048,2022-07-06,2216,0.3384438514565429,0.41050819769518104,1,36
3049,2022-07-07,2216,0.34426526238759786,0.41054645966680076,1,37
3050,2022-07-08,2216,0.35029763833961736,0.4105756025648299,1,38
3051,2022-07-09,2216,0.3607748320500588,0.4105999095740292,1,39
3052,2022-07-10,2216,0.36588960400114773,0.41062324646987514,1,40
3053,2022-07-11,2216,0.36958032042218114,0.4106538639181154,1,41
3054,2022-07-12,2216,0.3726786803315955,0.410681704457518,1,42
3055,2022-07-13,2216,0.37294217843804545,0.41069534141909125,1,43
3056,2022-07-14,2216,0.37414140983627336,0.41071096779321764,1,44
3057,2022-07-15,2216,0.3762720790990099,0.41073278464279395,1,45
3058,2022-07-16,2216,0.3796934607893322,0.41076236074950623,1,46
3059,2022-07-17,2216,0.3799233008350934,0.4107739674446102,1,47
3060,2022-07-18,2216,0.38043577351628455,0.41078868223673554,1,48
3061,2022-07-19,2216,0.37511385100430505,0.41080739226034774,1,49
3062,2022-07-20,2216,0.3710319710018042,0.41084199429938173,1,50
3063,2022-07-21,2216,0.3694834049998965,0.41086312423185345,1,51
3064,2022-07-22,2216,0.367388849749099,0.41087864222312415,1,52
3065,2022-07-23,2216,0.36675669980308967,0.4108860208265066,1,53
3066,2022-07-24,2216,0.3662081734719418,0.4109215231158232,1,54
3067,2022-07-25,2216,0.36688237508734173,0.4109454950331595,1,55
3068,2022-07-26,2216,0.3670290391288765,0.41096328282973354,1,56
3069,2022-07-27,2216,0.3697816802259989,0.41098138348303115,1,57
3070,2022-07-28,2216,0.37420452145030864,0.41101092511691073,1,58
3071,2022-07-29,2216,0.38261868343237754,0.41103362999281834,1,59
4822,2022-06-01,2240,0.6491494484838352,0.6610906663734792,1,1
4823,2022-06-02,2240,0.648791018568534,0.6613394465951622,1,2
4824,2022-06-03,2240,0.6467440320362755,0.661581331954057,1,3
4825,2022-06-04,2240,0.6459717791887079,0.6618225750530616,1,4
4826,2022-06-05,2240,0.6437582992464966,0.6620647380777408,1,5
4827,2022-06-06,2240,0.6419451047089,0.6623167693117381,1,6
