,date,adm1_code,data,prediction,split,forecast_step
1324,2022-11-01,900218,0.560523021246951,0.5582451123033259,6,1
1325,2022-11-02,900218,0.5659063853054594,0.5575035850894258,6,2
1326,2022-11-03,900218,0.5719030993303922,0.5561124410898146,6,3
1327,2022-11-04,900218,0.576985673333969,0.554705415781434,6,4
1328,2022-11-05,900218,0.580105568662574,0.5530701783321725,6,5
1329,2022-11-06,900218,0.5852899827135442,0.5512523046839672,6,6
1330,2022-11-07,900218,0.5889489024885949,0.54949685709227,6,7
1331,2022-11-08,900218,0.5910282332314472,0.547447545506557,6,8
1332,2022-11-09,900218,0.5944141335440957,0.5453321026335916,6,9
1333,2022-11-10,900218,0.5995958252935905,0.5437080658000838,6,10
1334,2022-11-11,900218,0.6029896437699372,0.5427627676706653,6,11
1335,2022-11-12,900218,0.6060118440654552,0.5421496725090472,6,12
1336,2022-11-13,900218,0.60950434962848,0.5417108190384983,6,13
1337,2022-11-14,900218,0.6126589640711398,0.5410669688137189,6,14
1338,2022-11-15,900218,0.6171957173930567,0.5407773723219204,6,15
1339,2022-11-16,900218,0.6200691915741764,0.5406011546425085,6,16
1340,2022-11-17,900218,0.6237203214862429,0.5403794759913608,6,17
1341,2022-11-18,900218,0.6283970530770796,0.539956015219246,6,18
1342,2022-11-19,900218,0.6310029951255529,0.5395728544840237,6,19
1343,2022-11-20,900218,0.6309866504089794,0.5393024025619939,6,20
1344,2022-11-21,900218,0.6310040473415588,0.53933824166068,6,21
1345,2022-11-22,900218,0.6293747205862047,0.5394876236462259,6,22
1346,2022-11-23,900218,0.6261929956161855,0.539574616078621,6,23
1347,2022-11-24,900218,0.6237633275534582,0.5394850737701828,6,24
1348,2022-11-25,900218,0.6222301613720264,0.539242997357668,6,25
1349,2022-11-26,900218,0.6200181628585961,0.5388890722967375,6,26
1350,2022-11-27,900218,0.6170262559502687,0.5387937711364874,6,27
1351,2022-11-28,900218,0.6127992941028455,0.5388280522468518,6,28
1352,2022-11-29,900218,0.6091133098418481,0.5387509553900902,6,29
