,date,adm1_code,data,prediction,split,forecast_step
1091,2023-05-01,1926,0.6823621078544054,0.6883222111659115,12,1
1092,2023-05-02,1926,0.6797950297795994,0.690072379922597,12,2
1093,2023-05-03,1926,0.6773746172515638,0.691588970819443,12,3
1094,2023-05-04,1926,0.6725824719179015,0.6929954566660472,12,4
1095,2023-05-05,1926,0.6695138555071007,0.6942935959717502,12,5
1096,2023-05-06,1926,0.6658795369622764,0.6954772211828091,12,6
1097,2023-05-07,1926,0.6615711094855774,0.6965924507934003,12,7
1098,2023-05-08,1926,0.659317297437646,0.6975918578628931,12,8
1099,2023-05-09,1926,0.6584422505755446,0.698501344609928,12,9
1100,2023-05-10,1926,0.6575611478532147,0.6993430454497911,12,10
1101,2023-05-11,1926,0.6566800299570503,0.7001357456096508,12,11
1102,2023-05-12,1926,0.6555082553315288,0.7007882670155587,12,12
1103,2023-05-13,1926,0.6548934702313056,0.7014144137540181,12,13
1104,2023-05-14,1926,0.6577101523934986,0.7020395706378917,12,14
1105,2023-05-15,1926,0.6593985968931124,0.7025875092476117,12,15
1106,2023-05-16,1926,0.6606856666210151,0.7031280971653024,12,16
1107,2023-05-17,1926,0.6631167304924711,0.7036540825669135,12,17
1108,2023-05-18,1926,0.6624556216351326,0.7041680909382205,12,18
1109,2023-05-19,1926,0.659134624215749,0.7046184689862537,12,19
1110,2023-05-20,1926,0.6567955179100249,0.7050534888228175,12,20
1111,2023-05-21,1926,0.6542770803374014,0.7053956162193069,12,21
1112,2023-05-22,1926,0.6525607876401966,0.7056876802187039,12,22
1113,2023-05-23,1926,0.6511198163870243,0.7060112417133864,12,23
1114,2023-05-24,1926,0.6483426388438289,0.7063193161298738,12,24
1115,2023-05-25,1926,0.6459914779418743,0.7065720045611994,12,25
1116,2023-05-26,1926,0.6447822980000878,0.7068992605471093,12,26
1117,2023-05-27,1926,0.6441006678554331,0.7071968094263392,12,27
1118,2023-05-28,1926,0.6465403308654548,0.7074366729902357,12,28
1119,2023-05-29,1926,0.6501475348217743,0.7076756831097571,12,29
1120,2023-05-30,1926,0.653222136572854,0.7078926849471563,12,30
1121,2023-05-31,1926,0.6561136883328622,0.7081221621594412,12,31
1122,2023-06-01,1926,0.6579194813209497,0.7083259735943451,12,32
1123,2023-06-02,1926,0.6600701934423882,0.7084929489819768,12,33
1124,2023-06-03,1926,0.663629811764223,0.708650474509249,12,34
1125,2023-06-04,1926,0.6664678450748873,0.7088527535178533,12,35
1126,2023-06-05,1926,0.6693986490032131,0.7090241965003197,12,36
1127,2023-06-06,1926,0.6718758508340186,0.7091560453402519,12,37
1128,2023-06-07,1926,0.6727141705862205,0.7092516760960609,12,38
1129,2023-06-08,1926,0.6733616373649083,0.7093223783120015,12,39
1130,2023-06-09,1926,0.6748236390960043,0.7094023514233543,12,40
1131,2023-06-10,1926,0.6769179624027747,0.7095004728997019,12,41
1132,2023-06-11,1926,0.6795730471286691,0.7095920325029695,12,42
1133,2023-06-12,1926,0.6816081565618827,0.7096773788400366,12,43
1134,2023-06-13,1926,0.6818231249424667,0.7097433748679526,12,44
1135,2023-06-14,1926,0.6814311230030943,0.7098087422556993,12,45
1136,2023-06-15,1926,0.6810504755546918,0.7098688177461401,12,46
1137,2023-06-16,1926,0.6810574396535031,0.7099286941727119,12,47
1138,2023-06-17,1926,0.6829280475629552,0.7100037438221142,12,48
1139,2023-06-18,1926,0.6861169634418433,0.7100416845958417,12,49
1140,2023-06-19,1926,0.6881434520426708,0.7100646796714141,12,50
1141,2023-06-20,1926,0.6895658935937233,0.7101101544047468,12,51
1142,2023-06-21,1926,0.6888660263811762,0.7101870092422233,12,52
1143,2023-06-22,1926,0.6888788007951658,0.7102599749350834,12,53
1144,2023-06-23,1926,0.6885092712243921,0.7103292117670108,12,54
1145,2023-06-24,1926,0.688612523027945,0.7103948746381934,12,55
1146,2023-06-25,1926,0.6875792047885994,0.7104419356445163,12,56
1147,2023-06-26,1926,0.6869614238342592,0.7104691197574851,12,57
1148,2023-06-27,1926,0.6841022516887756,0.7104901925730757,12,58
1149,2023-06-28,1926,0.6815259655606073,0.7104931172107417,12,59
2453,2023-05-01,1927,0.7384539607820491,0.7366797633249785,12,1
2454,2023-05-02,1927,0.7416020939372818,0.7365878317121672,12,2
2455,2023-05-03,1927,0.7433548693985432,0.7365954493218686,12,3
2456,2023-05-04,1927,0.7432734460116314,0.7365778602135523,12,4
2457,2023-05-05,1927,0.7428052524079996,0.7365798172921694,12,5
2458,2023-05-06,1927,0.739597303264375,0.7366903956682757,12,6
2459,2023-05-07,1927,0.7373221688632804,0.7367373957643635,12,7
2460,2023-05-08,1927,0.7400900031065152,0.7368194468424478,12,8
2461,2023-05-09,1927,0.7412062906117608,0.7369060921333052,12,9
2462,2023-05-10,1927,0.7422500966558637,0.7369929391209,12,10
2463,2023-05-11,1927,0.7416309963086636,0.7371031537637,12,11
2464,2023-05-12,1927,0.7414710661605344,0.7371666307416155,12,12
2465,2023-05-13,1927,0.7395406704074465,0.737227847166492,12,13
2466,2023-05-14,1927,0.7365051665924358,0.7372846552151473,12,14
2467,2023-05-15,1927,0.7341556694012823,0.7373400018841427,12,15
2468,2023-05-16,1927,0.7344245557013217,0.7373725168464267,12,16
2469,2023-05-17,1927,0.7323365108058582,0.7374029020795649,12,17
2470,2023-05-18,1927,0.7254240558745481,0.7374211934881343,12,18
