,date,adm1_code,data,prediction,split,forecast_step
1357,2022-11-01,2211,0.3858977723502452,0.38733427003710186,6,1
1358,2022-11-02,2211,0.38573357516935686,0.40446505405011823,6,2
1359,2022-11-03,2211,0.3843717106233987,0.4140807580388035,6,3
1360,2022-11-04,2211,0.3813965524739434,0.41682696969764244,6,4
1361,2022-11-05,2211,0.37744299802015574,0.4169124756814957,6,5
1362,2022-11-06,2211,0.375450009453452,0.42026591738840313,6,6
1363,2022-11-07,2211,0.3726367023018909,0.42088886061551045,6,7
1364,2022-11-08,2211,0.3694749727845289,0.41888266098896765,6,8
1365,2022-11-09,2211,0.3663983742832713,0.41581580284234304,6,9
1366,2022-11-10,2211,0.3627781101835266,0.41457367272381396,6,10
1367,2022-11-11,2211,0.36050242332218035,0.4094545652307421,6,11
1368,2022-11-12,2211,0.35843231355805466,0.4100086166563553,6,12
1369,2022-11-13,2211,0.35756271601213435,0.4115602743163531,6,13
1370,2022-11-14,2211,0.3579695379518425,0.4104020687450889,6,14
1371,2022-11-15,2211,0.35852986357838035,0.40409412858888333,6,15
1372,2022-11-16,2211,0.3578009440113167,0.39725420120059685,6,16
1373,2022-11-17,2211,0.3576791203891536,0.4037635484579758,6,17
1374,2022-11-18,2211,0.35768462659465106,0.40074224718844237,6,18
1375,2022-11-19,2211,0.35713802732382083,0.3962734368767379,6,19
1376,2022-11-20,2211,0.35948281717118974,0.3911284018608182,6,20
1377,2022-11-21,2211,0.3607001127898072,0.38509213051827934,6,21
1378,2022-11-22,2211,0.36183157293533996,0.38643691284346204,6,22
1379,2022-11-23,2211,0.36182264467884484,0.3826748844370398,6,23
1380,2022-11-24,2211,0.3611907643874951,0.38258893661944376,6,24
1381,2022-11-25,2211,0.36217815220340344,0.37497744955785545,6,25
1382,2022-11-26,2211,0.36455794199386105,0.37595793047957704,6,26
1383,2022-11-27,2211,0.36608346987054025,0.37655438756594767,6,27
1384,2022-11-28,2211,0.36628127688738843,0.3741120741747296,6,28
1385,2022-11-29,2211,0.36555332757573444,0.3750320396426565,6,29
1386,2022-11-30,2211,0.3619080216519389,0.3717529441972369,6,30
1387,2022-12-01,2211,0.3590679580665239,0.3703085935452013,6,31
1388,2022-12-02,2211,0.3565697679273952,0.3687129386632395,6,32
1389,2022-12-03,2211,0.35561139203982917,0.3665149729720796,6,33
