,date,adm1_code,data,prediction,split,forecast_step
1505,2023-05-01,900218,0.46205895788205514,0.46857472910984865,12,1
1506,2023-05-02,900218,0.4602685809075703,0.46919210892655216,12,2
1507,2023-05-03,900218,0.45926072896699255,0.4710192643340443,12,3
1508,2023-05-04,900218,0.45914484244063997,0.4721047789197359,12,4
1509,2023-05-05,900218,0.460758618327303,0.47270920331060107,12,5
1510,2023-05-06,900218,0.46346139279449294,0.4727868932422662,12,6
1511,2023-05-07,900218,0.4691249464978292,0.47262633812218025,12,7
1512,2023-05-08,900218,0.47402238107987926,0.4744797131460332,12,8
1513,2023-05-09,900218,0.48023622273214306,0.47619060340152813,12,9
1514,2023-05-10,900218,0.4860499560275004,0.4766236321296924,12,10
1515,2023-05-11,900218,0.4930610299146533,0.47565202669359163,12,11
1516,2023-05-12,900218,0.4964290682569292,0.47699712956712015,12,12
1517,2023-05-13,900218,0.498183261027554,0.4786319682723065,12,13
1518,2023-05-14,900218,0.4986105807905711,0.4800618713878033,12,14
1519,2023-05-15,900218,0.4990903685156957,0.48341797619092197,12,15
1520,2023-05-16,900218,0.502542935645264,0.4850337957190153,12,16
1521,2023-05-17,900218,0.5050782047812324,0.4892447809468081,12,17
1522,2023-05-18,900218,0.5100596825138304,0.4924856718893916,12,18
1523,2023-05-19,900218,0.5127032799533902,0.49617267662329456,12,19
1524,2023-05-20,900218,0.5143981339457746,0.4993191347702123,12,20
1525,2023-05-21,900218,0.515610512621531,0.5026573214251917,12,21
1526,2023-05-22,900218,0.5182061007679305,0.5038195279449351,12,22
1527,2023-05-23,900218,0.5211473028970635,0.5059754043900978,12,23
1528,2023-05-24,900218,0.5244806104924777,0.5083139788901692,12,24
1529,2023-05-25,900218,0.526717212501739,0.5110284971624557,12,25
1530,2023-05-26,900218,0.5263890740227027,0.5139025875634065,12,26
1531,2023-05-27,900218,0.5267707265656957,0.5168321028308143,12,27
1532,2023-05-28,900218,0.5275992319692313,0.5194697415720513,12,28
1533,2023-05-29,900218,0.5293503110382598,0.5223225855660311,12,29
1534,2023-05-30,900218,0.5331350130764323,0.524066451902107,12,30
1535,2023-05-31,900218,0.5351898212573671,0.5264228241523743,12,31
1536,2023-06-01,900218,0.5379106809911136,0.524282555143464,12,32
1537,2023-06-02,900218,0.5402142034034514,0.5268129007375053,12,33
1538,2023-06-03,900218,0.5444582922838952,0.5307516968175855,12,34
1539,2023-06-04,900218,0.5499182636879671,0.5335027665847774,12,35
1540,2023-06-05,900218,0.5553820125286777,0.5358045793560604,12,36
1541,2023-06-06,900218,0.5599508495330813,0.5384937968596186,12,37
1542,2023-06-07,900218,0.5621309941132027,0.5382845532052651,12,38
1543,2023-06-08,900218,0.5654010971019405,0.5397030081153515,12,39
1544,2023-06-09,900218,0.5687053215760374,0.5413260502325348,12,40
1545,2023-06-10,900218,0.5715910297296884,0.5431320955777104,12,41
1546,2023-06-11,900218,0.5728143819442382,0.5451481282239825,12,42
1547,2023-06-12,900218,0.5754641247114904,0.5460199320421891,12,43
1548,2023-06-13,900218,0.5774124990675903,0.5461668583167111,12,44
1549,2023-06-14,900218,0.5795038554301659,0.5478003703911084,12,45
1550,2023-06-15,900218,0.5819985676210422,0.5494891851369617,12,46
1551,2023-06-16,900218,0.5835678822489058,0.5501404534481944,12,47
1552,2023-06-17,900218,0.5851112622480334,0.5510046518328732,12,48
1553,2023-06-18,900218,0.5852028502427266,0.5525078156192721,12,49
1554,2023-06-19,900218,0.5842423252071884,0.5534799799666261,12,50
1555,2023-06-20,900218,0.583166371754231,0.5544009526393869,12,51
1556,2023-06-21,900218,0.582678069516985,0.5551426557721888,12,52
1557,2023-06-22,900218,0.5815213124031442,0.5557587566473012,12,53
1558,2023-06-23,900218,0.5798926319330278,0.5563573446205459,12,54
1559,2023-06-24,900218,0.5784147833763733,0.5567322319759238,12,55
1560,2023-06-25,900218,0.5788339261643912,0.5574097786149583,12,56
1561,2023-06-26,900218,0.579925547859772,0.5580586462457426,12,57
1562,2023-06-27,900218,0.5817426313180449,0.5582604927450663,12,58
1563,2023-06-28,900218,0.5835864920896257,0.5588388739135813,12,59
3281,2023-05-01,900219,0.5615401831899752,0.5807119795472349,12,1
3282,2023-05-02,900219,0.5565472112350385,0.5857957274934087,12,2
3283,2023-05-03,900219,0.5555881078982556,0.5895835151915154,12,3
3284,2023-05-04,900219,0.553494518924841,0.593873567585676,12,4
3285,2023-05-05,900219,0.5562587462815582,0.5967119090913942,12,5
3286,2023-05-06,900219,0.5582830308331679,0.6001897504698164,12,6
3287,2023-05-07,900219,0.5609524807420917,0.6018496712298387,12,7
3288,2023-05-08,900219,0.5627885915475319,0.6034555998852661,12,8
3289,2023-05-09,900219,0.5633134161409585,0.6019224688878317,12,9
3290,2023-05-10,900219,0.5647388560979409,0.6037013536026345,12,10
3291,2023-05-11,900219,0.564180283701811,0.604842788955358,12,11
3292,2023-05-12,900219,0.5632999938981993,0.6037517446294072,12,12
3293,2023-05-13,900219,0.5587302114041555,0.6011231199512188,12,13
3294,2023-05-14,900219,0.554389976691749,0.6002864260163975,12,14
3295,2023-05-15,900219,0.5517332374200999,0.5978716146895071,12,15
3296,2023-05-16,900219,0.5507262682695921,0.5970703491430792,12,16
3297,2023-05-17,900219,0.5522942855719596,0.5963519921358994,12,17
3298,2023-05-18,900219,0.5566009927819693,0.5954715099783479,12,18
3299,2023-05-19,900219,0.5609680715734138,0.5954753607911438,12,19
3300,2023-05-20,900219,0.5652816836890844,0.5968236613994811,12,20
3301,2023-05-21,900219,0.5681419383501034,0.5967846951771434,12,21
3302,2023-05-22,900219,0.5725866073194587,0.5967631004678734,12,22
3303,2023-05-23,900219,0.577695710171076,0.5970568013052231,12,23
3304,2023-05-24,900219,0.5848995178667606,0.5972278568474165,12,24
3305,2023-05-25,900219,0.5908287848977233,0.5989685504076396,12,25
3306,2023-05-26,900219,0.5956624812053815,0.5995070377711096,12,26
3307,2023-05-27,900219,0.5996486909741939,0.6002401983440138,12,27
3308,2023-05-28,900219,0.6023135390303358,0.6014566532942068,12,28
3309,2023-05-29,900219,0.6060787217924665,0.6024905135592429,12,29
3310,2023-05-30,900219,0.6091039608117923,0.6034352479007484,12,30
3311,2023-05-31,900219,0.6140388399282616,0.6046951688292783,12,31
3312,2023-06-01,900219,0.6188272877576516,0.6048126111079228,12,32
3313,2023-06-02,900219,0.6252855320147697,0.6045233119794837,12,33
3314,2023-06-03,900219,0.6322832277410633,0.6061851744624951,12,34
3315,2023-06-04,900219,0.6408556644655892,0.6044874683455187,12,35
3316,2023-06-05,900219,0.6470491156906545,0.6046863656668185,12,36
3317,2023-06-06,900219,0.6528202849155942,0.6076465026744614,12,37
3318,2023-06-07,900219,0.6594355059353101,0.606856831824347,12,38
3319,2023-06-08,900219,0.6670488175330398,0.6099222079945237,12,39
3320,2023-06-09,900219,0.6746334492317985,0.6117100249260223,12,40
3321,2023-06-10,900219,0.6813879169290775,0.6138896507496406,12,41
3322,2023-06-11,900219,0.6866631531101622,0.6159230180495399,12,42
3323,2023-06-12,900219,0.6915027193049019,0.6192143574176505,12,43
3324,2023-06-13,900219,0.6952461467880302,0.6219522659243794,12,44
3325,2023-06-14,900219,0.6969788504799072,0.6238875387270052,12,45
3326,2023-06-15,900219,0.7002258521988475,0.6260401650418331,12,46
3327,2023-06-16,900219,0.7032578574849719,0.6285476948835723,12,47
3328,2023-06-17,900219,0.7051474608089969,0.6309352786733482,12,48
3329,2023-06-18,900219,0.7054812894093068,0.6324844219566388,12,49
3330,2023-06-19,900219,0.7053684541949277,0.6339417517103578,12,50
3331,2023-06-20,900219,0.7053254320523707,0.6352137279174315,12,51
3332,2023-06-21,900219,0.7056566378396674,0.6365211368509385,12,52
3333,2023-06-22,900219,0.7061518144845957,0.6384993703400195,12,53
