date,adm1_code,data,prediction,split,forecast_step
2022-06-01,900218,0.46529545969645375,0.4713147870575002,1,1
2022-06-02,900218,0.4637128931615683,0.4656185246444712,1,2
2022-06-03,900218,0.46297509701682504,0.4660552941920467,1,3
2022-06-04,900218,0.4625040573454016,0.4655001507213531,1,4
2022-06-05,900218,0.4627828001068622,0.48072434902275407,1,5
2022-06-06,900218,0.46206824981137673,0.4755360365976399,1,6
2022-06-07,900218,0.461188782831141,0.4827171227546816,1,7
2022-06-08,900218,0.46103236133074993,0.47828715526257837,1,8
2022-06-09,900218,0.4610738007566636,0.4946664801815429,1,9
2022-06-10,900218,0.46206898160115956,0.48648280439902747,1,10
2022-06-11,900218,0.46343413147288626,0.49335201308154747,1,11
2022-06-12,900218,0.4661916185270022,0.48961980781066683,1,12
2022-06-13,900218,0.46942297048493054,0.5033262874527664,1,13
2022-06-14,900218,0.4728966048820376,0.4968550030447494,1,14
2022-06-15,900218,0.4794662720897557,0.5028386521428905,1,15
2022-06-16,900218,0.48481623528977635,0.5015468002985185,1,16
2022-06-17,900218,0.49098522258233335,0.515290632770655,1,17
2022-06-18,900218,0.49460763496594246,0.5004431000557158,1,18
2022-06-19,900218,0.49572693599594386,0.5020959382347758,1,19
2022-06-20,900218,0.4957009857662726,0.5075504848375973,1,20
2022-06-21,900218,0.4956540388766032,0.5096731006050037,1,21
2022-06-22,900218,0.49605464622353485,0.5029881126308019,1,22
2022-06-23,900218,0.4969550367312304,0.5039604679032299,1,23
2022-06-24,900218,0.49734606916356644,0.5016474074865394,1,24
2022-06-25,900218,0.49389172192016917,0.5082216821333818,1,25
2022-06-26,900218,0.4926505002497924,0.5038990942391841,1,26
2022-06-27,900218,0.49143344655210563,0.5014047682634732,1,27
2022-06-28,900218,0.49203983753330205,0.5063063966903316,1,28
2022-06-29,900218,0.49495177166857757,0.5089421456157706,1,29
2022-06-30,900218,0.49871599662262717,0.5053623350194845,1,30
2022-07-01,900218,0.5020269514676127,0.5073881525098922,1,31
2022-07-02,900218,0.5029938537367953,0.4934159791496816,1,32
2022-07-03,900218,0.5049099882250443,0.5075663214054504,1,33
2022-07-04,900218,0.5069424255840099,0.5104926490069038,1,34
2022-07-05,900218,0.5092875004136121,0.5045880813013679,1,35
2022-07-06,900218,0.5114334038631113,0.5089219191439638,1,36
2022-07-07,900218,0.5160702893022623,0.5119834465843619,1,37
2022-07-08,900218,0.5220848884565259,0.5111889116324266,1,38
2022-07-09,900218,0.5257290655844665,0.5066556238832003,1,39
2022-07-10,900218,0.5281730592475723,0.5062168747985152,1,40
2022-07-11,900218,0.5306166932083938,0.4973616077463532,1,41
2022-07-12,900218,0.5316421156087386,0.4972332766797564,1,42
2022-07-13,900218,0.5315254577211088,0.5050090879255452,1,43
2022-07-14,900218,0.5312925024596595,0.5010249650564514,1,44
2022-07-15,900218,0.532149041378556,0.49785077988643656,1,45
2022-07-16,900218,0.535174692373783,0.5066265337407354,1,46
2022-07-17,900218,0.5332561920885389,0.508161569900595,1,47
2022-07-18,900218,0.5295123211598861,0.5094521323493559,1,48
2022-07-19,900218,0.5287855808400025,0.5101920816854555,1,49
2022-07-20,900218,0.5258064543555399,0.5091463247425928,1,50
2022-07-21,900218,0.528493745001128,0.5160265996968856,1,51
2022-07-22,900218,0.5346186134870811,0.5138788357255002,1,52
2022-07-23,900218,0.5399627315635224,0.5143713630660292,1,53
2022-07-24,900218,0.5474255690534171,0.5066432416513145,1,54
2022-07-25,900218,0.5551645454263626,0.5094362534824074,1,55
2022-07-26,900218,0.5606624757443756,0.514458000133829,1,56
2022-07-27,900218,0.5689236018741799,0.5095825202467319,1,57
2022-07-28,900218,0.5766108280026572,0.5233213953024802,1,58
2022-07-29,900218,0.5836513988651599,0.5220772250688333,1,59
2022-06-01,900219,0.5443335549018327,0.5467165971616936,1,1
2022-06-02,900219,0.5459290107529762,0.5492728636916199,1,2
2022-06-03,900219,0.5468782168378341,0.5498295177255528,1,3
2022-06-04,900219,0.5485822517399328,0.5468439585879153,1,4
2022-06-05,900219,0.5488808843733519,0.5516368183019034,1,5
2022-06-06,900219,0.5495677536159421,0.5582899582433425,1,6
2022-06-07,900219,0.5505069917999059,0.5568723575883852,1,7
2022-06-08,900219,0.5507587210799416,0.5577691483427689,1,8
2022-06-09,900219,0.5524806344389421,0.5566633564649732,1,9
2022-06-10,900219,0.5544833712098806,0.5652300790812637,1,10
2022-06-11,900219,0.5549751503021569,0.5624567502006341,1,11
2022-06-12,900219,0.5527133302303091,0.5596819349175055,1,12
2022-06-13,900219,0.5502427000645528,0.558519729439088,1,13
2022-06-14,900219,0.5461255745331534,0.5608882933440825,1,14
2022-06-15,900219,0.5425958111128473,0.5649441655652124,1,15
2022-06-16,900219,0.540098935192607,0.5602475833476193,1,16
2022-06-17,900219,0.5381371883101576,0.5617354134885179,1,17
2022-06-18,900219,0.5388626001364332,0.5631635628247862,1,18
2022-06-19,900219,0.5379244781100332,0.5672869689396399,1,19
2022-06-20,900219,0.536874121271074,0.5640459335912195,1,20
2022-06-21,900219,0.5385175260694848,0.569223681015233,1,21
2022-06-22,900219,0.5420482615937858,0.576163098630319,1,22
2022-06-23,900219,0.5466783104554239,0.5756309899301498,1,23
2022-06-24,900219,0.5522001185258583,0.5765071143711904,1,24
2022-06-25,900219,0.5585396925056878,0.5772970767561921,1,25
2022-06-26,900219,0.563458718800074,0.5774439155392621,1,26
2022-06-27,900219,0.5672481152672236,0.5782349925747858,1,27
2022-06-28,900219,0.5690377152495245,0.5800038266169609,1,28
2022-06-29,900219,0.5712712229631866,0.5832057647455526,1,29
2022-06-30,900219,0.5734541127081447,0.5773501266539083,1,30
2022-07-01,900219,0.5741200570516812,0.5775102163777421,1,31
2022-07-02,900219,0.572693351544852,0.5769414300701721,1,32
2022-07-03,900219,0.5691709838422903,0.5855383881697995,1,33
2022-07-04,900219,0.5664598314568516,0.5813218096055415,1,34
2022-07-05,900219,0.5646359342731225,0.5782327012531479,1,35
2022-07-06,900219,0.5654553097982479,0.5848916571219792,1,36
2022-07-07,900219,0.566350134156459,0.5891038404981295,1,37
2022-07-08,900219,0.5703733647388708,0.5970725525289453,1,38
2022-07-09,900219,0.5763048738825652,0.5927600827531293,1,39
2022-07-10,900219,0.5800191198155866,0.583806047441599,1,40
2022-07-11,900219,0.5837341477316826,0.5945257273225537,1,41
2022-07-12,900219,0.5896449060669018,0.5883161957284877,1,42
2022-07-13,900219,0.5998352117049613,0.6013811253570456,1,43
2022-07-14,900219,0.6072110382403093,0.5870647525469626,1,44
