date,adm1_code,data,prediction,split,forecast_step
2022-06-01,2211,0.40425636053641634,0.40912564250486405,1,1
2022-06-02,2211,0.40899451499561346,0.41027742424684027,1,2
2022-06-03,2211,0.4156110860639591,0.4110220921812858,1,3
2022-06-04,2211,0.41904908190586754,0.40491437773684047,1,4
2022-06-05,2211,0.4237717617700776,0.39364696320384457,1,5
2022-06-06,2211,0.4266626334213387,0.3846782740896208,1,6
2022-06-07,2211,0.42524103664464763,0.3754107328872677,1,7
2022-06-08,2211,0.4224560558576404,0.3728172849221059,1,8
2022-06-09,2211,0.4170235025933951,0.3748673249965212,1,9
2022-06-10,2211,0.4105359797719429,0.3774817279360501,1,10
2022-06-11,2211,0.41412644186238373,0.384232240698253,1,11
2022-06-12,2211,0.41071779409687775,0.3828998879179673,1,12
2022-06-13,2211,0.4069935319960692,0.3814180583351945,1,13
2022-06-14,2211,0.40566011920297146,0.38421677473968213,1,14
2022-06-15,2211,0.4039507206806783,0.38019029358415296,1,15
2022-06-16,2211,0.4024374352612834,0.3791219099877167,1,16
2022-06-17,2211,0.4027232035195453,0.38074507124652496,1,17
2022-06-18,2211,0.40286598492674813,0.3796950796975616,1,18
2022-06-19,2211,0.40405318261994755,0.38038754415653897,1,19
2022-06-20,2211,0.4039233831445313,0.3854926869307087,1,20
2022-06-21,2211,0.4028803804058553,0.3902159397248926,1,21
2022-06-22,2211,0.399473915505199,0.40049483968498517,1,22
2022-06-23,2211,0.3971129092450783,0.40624689493992455,1,23
2022-06-24,2211,0.3933908796715878,0.4132482173133421,1,24
2022-06-25,2211,0.3892649771991758,0.42776790414310795,1,25
2022-06-26,2211,0.38421292556178593,0.4385342109767661,1,26
2022-06-27,2211,0.38099739897605406,0.45485966851286774,1,27
2022-06-28,2211,0.3784333996513271,0.4699989605029057,1,28
2022-06-29,2211,0.37490503853202795,0.4810628545543575,1,29
2022-06-30,2211,0.3726758121284769,0.4889156786852095,1,30
2022-07-01,2211,0.3692992866293966,0.48851906304162307,1,31
2022-07-02,2211,0.3672254640983544,0.49726723783476784,1,32
2022-07-03,2211,0.3639522177362894,0.5035057383679246,1,33
2022-07-04,2211,0.3609317911590346,0.5122921999602968,1,34
2022-07-05,2211,0.357432593037063,0.51620295813131,1,35
2022-07-06,2211,0.35511200227593476,0.501915016366041,1,36
2022-07-07,2211,0.35048646458037175,0.4846357540041128,1,37
2022-07-08,2211,0.34840356297511876,0.4656059671547599,1,38
2022-07-09,2211,0.3489942663245598,0.44728757329841734,1,39
2022-07-10,2211,0.35073383483434173,0.43313677179598764,1,40
2022-07-11,2211,0.35083704962281664,0.40799714777583973,1,41
2022-07-12,2211,0.35117995610449443,0.38660508307611385,1,42
2022-07-13,2211,0.3517067572097674,0.38131386963285374,1,43
2022-07-14,2211,0.3507835467792531,0.35316960832904354,1,44
2022-07-15,2211,0.3496530520973284,0.3415934937031557,1,45
2022-07-16,2211,0.34963096691548284,0.32905399861335216,1,46
2022-07-17,2211,0.3503540323082509,0.30864670350266526,1,47
2022-07-18,2211,0.35038964367866676,0.3072831712304075,1,48
2022-07-19,2211,0.3486933031544079,0.29960566099586267,1,49
2022-07-20,2211,0.3453146803069246,0.2930199815550293,1,50
2022-07-21,2211,0.3413597482520906,0.3014264186066054,1,51
2022-07-22,2211,0.33786343648609934,0.30144680647481553,1,52
2022-07-23,2211,0.3346405137031665,0.29541787403507963,1,53
2022-07-24,2211,0.33173852994333075,0.2834021351253294,1,54
2022-07-25,2211,0.32915923895964144,0.26097926604477045,1,55
2022-07-26,2211,0.32445366188155095,0.2528336548051544,1,56
2022-07-27,2211,0.31727441029919196,0.25501232619192776,1,57
2022-07-28,2211,0.3102109018920578,0.26496966268844413,1,58
2022-07-29,2211,0.3033791289884914,0.29179586426165915,1,59
2022-06-01,2216,0.40478122612901624,0.40336331019255506,1,1
2022-06-02,2216,0.3998256047879951,0.39473563017806546,1,2
2022-06-03,2216,0.3925458945531821,0.38512505406353054,1,3
