date,adm1_code,data,prediction,split,forecast_step
2022-06-01,3407,0.5729479448305926,0.5576007643541483,1,1
2022-06-02,3407,0.5822095490259203,0.5573388377356081,1,2
2022-06-03,3407,0.5897126654629775,0.5589439110697448,1,3
2022-06-04,3407,0.5962962644855331,0.5610533987559029,1,4
2022-06-05,3407,0.6000911448146301,0.5633607410411968,1,5
2022-06-06,3407,0.6038439435585813,0.5650958208672757,1,6
2022-06-07,3407,0.6052681478202729,0.5667307339759846,1,7
2022-06-08,3407,0.6066487731414482,0.5682077780011434,1,8
2022-06-09,3407,0.6064867682845906,0.5691224060521616,1,9
2022-06-10,3407,0.6056287878500982,0.57379710962604,1,10
2022-06-11,3407,0.6039454029583204,0.574870576846843,1,11
2022-06-12,3407,0.6022723760862155,0.5771134575365491,1,12
2022-06-13,3407,0.6008480400975122,0.5783797453894057,1,13
2022-06-14,3407,0.5983918481692074,0.5801726393315643,1,14
2022-06-15,3407,0.5972691017576548,0.5817887008639248,1,15
2022-06-16,3407,0.5981379708519221,0.5821115458067601,1,16
2022-06-17,3407,0.6013496157059677,0.5845721399298087,1,17
2022-06-18,3407,0.6044172764719715,0.5861604799766044,1,18
2022-06-19,3407,0.6071650813997058,0.5874013422520171,1,19
2022-06-20,3407,0.6106952691478311,0.5881117793662838,1,20
2022-06-21,3407,0.61459276572174,0.5902261821926472,1,21
2022-06-22,3407,0.6181452115686235,0.593630897303751,1,22
2022-06-23,3407,0.6205774956367344,0.5962018717480302,1,23
2022-06-24,3407,0.6232123446248273,0.598609005996334,1,24
2022-06-25,3407,0.6245461148742348,0.6015189800443977,1,25
2022-06-26,3407,0.624694136848728,0.604447208536204,1,26
2022-06-27,3407,0.6252301265379498,0.6073335829419702,1,27
2022-06-28,3407,0.6266616832962972,0.6100882178225697,1,28
2022-06-29,3407,0.6300942659189925,0.6124455617963169,1,29
2022-06-30,3407,0.6336291010234664,0.6138466485746188,1,30
2022-07-01,3407,0.6368750948848101,0.6148402781041123,1,31
2022-07-02,3407,0.637922202883483,0.6158840532146106,1,32
2022-07-03,3407,0.6391750318851915,0.6165239350322443,1,33
2022-07-04,3407,0.6409767635041231,0.6173931494106406,1,34
2022-07-05,3407,0.6426027201063785,0.6188292860894742,1,35
2022-07-06,3407,0.6451618890813376,0.6204581726110094,1,36
2022-07-07,3407,0.6475122342931028,0.6210272014278393,1,37
2022-07-08,3407,0.6504804242015061,0.6214468788452373,1,38
2022-07-09,3407,0.6527798082416175,0.6227192989095076,1,39
2022-07-10,3407,0.654301169210951,0.6237967105661013,1,40
2022-07-11,3407,0.6556629346168618,0.6248535096275141,1,41
2022-07-12,3407,0.6584603119271213,0.6259940358053997,1,42
2022-07-13,3407,0.6628635541417927,0.6271357833070934,1,43
2022-07-14,3407,0.6667757209048204,0.6280003062163227,1,44
2022-07-15,3407,0.6724425834155954,0.6289087189092833,1,45
2022-07-16,3407,0.6764792239974077,0.6299949537417897,1,46
2022-07-17,3407,0.6807646096613122,0.6312492764100845,1,47
2022-07-18,3407,0.6836155670855392,0.6323098255233139,1,48
2022-07-19,3407,0.6874809830012746,0.6330869231308263,1,49
2022-07-20,3407,0.6904246417270754,0.6340743376702218,1,50
2022-07-21,3407,0.693372982365835,0.6350327622063288,1,51
2022-07-22,3407,0.695797453764906,0.6359458632567285,1,52
2022-07-23,3407,0.6960921160704621,0.6370593988656581,1,53
2022-07-24,3407,0.6965619066051321,0.6376494990975875,1,54
2022-07-25,3407,0.6966524498281335,0.6381420297606638,1,55
2022-07-26,3407,0.6971099423632647,0.6389460962333285,1,56
2022-07-27,3407,0.6959378963044269,0.6400317456680827,1,57
2022-07-28,3407,0.695032268885183,0.6408141517758823,1,58
2022-07-29,3407,0.6907692982003772,0.6415106521910829,1,59
2022-06-01,3408,0.6920165175656017,0.6712066062457943,1,1
2022-06-02,3408,0.6984256072502535,0.6668665557910007,1,2
2022-06-03,3408,0.7051915745047166,0.6676593834716522,1,3
2022-06-04,3408,0.7129444942986934,0.6689143459750346,1,4
2022-06-05,3408,0.7182782615511959,0.6715112256244373,1,5
2022-06-06,3408,0.7224954727846953,0.6740510003428688,1,6
2022-06-07,3408,0.7268606595413313,0.6762857283092418,1,7
2022-06-08,3408,0.729220210294379,0.6792402606796908,1,8
2022-06-09,3408,0.7295062525347843,0.6813851879586763,1,9
2022-06-10,3408,0.7286587075851758,0.6873544717611606,1,10
2022-06-11,3408,0.7289322864031789,0.6895494902047054,1,11
2022-06-12,3408,0.7300070370979531,0.6917485050077219,1,12
2022-06-13,3408,0.732140474676295,0.6934233432633747,1,13
2022-06-14,3408,0.734359816025066,0.6947672668493601,1,14
2022-06-15,3408,0.7373371511717448,0.6958778378687656,1,15
2022-06-16,3408,0.7392449546807939,0.6975474501620886,1,16
2022-06-17,3408,0.7393156687047464,0.6999163310696356,1,17
2022-06-18,3408,0.7398726284658742,0.7021534175615756,1,18
2022-06-19,3408,0.7416006141540008,0.7047026676169362,1,19
2022-06-20,3408,0.7437254639335158,0.7067539617143155,1,20
2022-06-21,3408,0.744672471297669,0.7086989002785216,1,21
2022-06-22,3408,0.7441602327890859,0.7109427459555728,1,22
2022-06-23,3408,0.7416849143314829,0.7145956738007806,1,23
2022-06-24,3408,0.7389650136697051,0.7179786768293634,1,24
2022-06-25,3408,0.7361014481549406,0.7207426621811857,1,25
2022-06-26,3408,0.7343395930723162,0.7227042956753438,1,26
2022-06-27,3408,0.7332814004894261,0.7244905824165888,1,27
2022-06-28,3408,0.7318548988839486,0.7264558518218215,1,28
2022-06-29,3408,0.7286433000077579,0.7285922384896613,1,29
2022-06-30,3408,0.7250709944925371,0.73020137870982,1,30
2022-07-01,3408,0.7227518228720269,0.7309629631762924,1,31
2022-07-02,3408,0.721876803065278,0.7320255532947982,1,32
2022-07-03,3408,0.7223845561077912,0.7332660643999053,1,33
2022-07-04,3408,0.7237391735067337,0.7346854012050732,1,34
2022-07-05,3408,0.725968479483022,0.7351073302766558,1,35
2022-07-06,3408,0.7285947798720481,0.7357767849465934,1,36
2022-07-07,3408,0.7304085085358512,0.7364206106726097,1,37
2022-07-08,3408,0.7310970727070056,0.7369620676774096,1,38
2022-07-09,3408,0.732983027219628,0.7377481687027261,1,39
2022-07-10,3408,0.7345820307228104,0.7384719894009533,1,40
2022-07-11,3408,0.735542923144547,0.7390906516524429,1,41
2022-07-12,3408,0.7345150639825512,0.7396472712812385,1,42
2022-07-13,3408,0.7314827204909126,0.7404371699988271,1,43
2022-07-14,3408,0.726005218140466,0.740966850092371,1,44
2022-07-15,3408,0.7209562093316246,0.7414035389204533,1,45
2022-07-16,3408,0.7156502786090836,0.742292337761375,1,46
2022-07-17,3408,0.7120069807399485,0.7431492209496335,1,47
2022-07-18,3408,0.7099458454197849,0.7436668247013662,1,48
2022-07-19,3408,0.706710833750597,0.7441707620638015,1,49
2022-07-20,3408,0.7032388804474684,0.7446963851393134,1,50
2022-07-21,3408,0.7005966530014646,0.7452265032976678,1,51
2022-07-22,3408,0.6985310105385437,0.745687219805919,1,52
2022-07-23,3408,0.6982242879830037,0.7459560838207899,1,53
2022-07-24,3408,0.7001770837074714,0.746240759373508,1,54
2022-07-25,3408,0.7021911996609307,0.7466586175469656,1,55
2022-07-26,3408,0.7052917513505959,0.7470662586881278,1,56
2022-07-27,3408,0.7077512594859439,0.7474493293345282,1,57
2022-07-28,3408,0.7102109286512179,0.7478115250661226,1,58
2022-07-29,3408,0.7134622424087862,0.7481964005955889,1,59
2022-06-01,3409,0.4455016978073306,0.43295234549161865,1,1
2022-06-02,3409,0.4494301468397257,0.42243604287277936,1,2
2022-06-03,3409,0.45253416450142014,0.41705670459406663,1,3
2022-06-04,3409,0.4558490813047915,0.4123384636081326,1,4
2022-06-05,3409,0.4584620259508056,0.40613700982715806,1,5
2022-06-06,3409,0.4598885708430789,0.40139112372874886,1,6
2022-06-07,3409,0.46191871437731924,0.39612902624470453,1,7
2022-06-08,3409,0.4617873843400802,0.39147326005411653,1,8
2022-06-09,3409,0.4618816020584272,0.387748763660656,1,9
2022-06-10,3409,0.46089231475415166,0.3874343491304381,1,10
2022-06-11,3409,0.45941948546276645,0.38677397249439494,1,11
2022-06-12,3409,0.45901045305068366,0.38567945091854205,1,12
2022-06-13,3409,0.4592585349103038,0.3860450080171818,1,13
2022-06-14,3409,0.4577503571080891,0.38743651133142715,1,14
2022-06-15,3409,0.4572434894893531,0.38989270274756255,1,15
2022-06-16,3409,0.4587067587104122,0.39236418497036907,1,16
2022-06-17,3409,0.4604170805294017,0.394874823427679,1,17
2022-06-18,3409,0.46482163032973267,0.3974984504667535,1,18
2022-06-19,3409,0.46933548330979297,0.39988360232600073,1,19
2022-06-20,3409,0.47392425474884625,0.40788227777236075,1,20
2022-06-21,3409,0.47871999729824405,0.4117126128282855,1,21
2022-06-22,3409,0.48178692381293853,0.41689111174799487,1,22
2022-06-23,3409,0.4845748269516498,0.4205647128075586,1,23
2022-06-24,3409,0.48762700416073096,0.4231636826556525,1,24
2022-06-25,3409,0.48920692998195536,0.4272075176899548,1,25
2022-06-26,3409,0.48929540302776164,0.4306017371827714,1,26
2022-06-27,3409,0.4894112892440508,0.433742904701905,1,27
2022-06-28,3409,0.4894558178236864,0.43588111778927463,1,28
2022-06-29,3409,0.4903747187164553,0.43730902348272466,1,29
2022-06-30,3409,0.4910760272056513,0.4381663945865401,1,30
2022-07-01,3409,0.4921361330601684,0.43896108502351633,1,31
2022-07-02,3409,0.4919772070687392,0.4401161601919086,1,32
2022-07-03,3409,0.49172843068626626,0.44062239611198195,1,33
2022-07-04,3409,0.4915182149623073,0.44115022780900204,1,34
2022-07-05,3409,0.4891237544605091,0.4413023044454848,1,35
2022-07-06,3409,0.4872657332912957,0.44175947416823413,1,36
2022-07-07,3409,0.48579662052015465,0.4424538139158032,1,37
2022-07-08,3409,0.483744803373114,0.4428830468868529,1,38
2022-07-09,3409,0.4813758849068804,0.4431384896125776,1,39
2022-07-10,3409,0.4785933961244083,0.44336979277644106,1,40
2022-07-11,3409,0.47382337550763376,0.4435444812890291,1,41
2022-07-12,3409,0.47089202582089423,0.4435768589985688,1,42
2022-07-13,3409,0.46557067419460896,0.44358956355782486,1,43
2022-07-14,3409,0.45948813684946055,0.4436682466486568,1,44
2022-07-15,3409,0.4561953523910118,0.4434951695826278,1,45
2022-07-16,3409,0.4526864097997465,0.443646470079023,1,46
2022-07-17,3409,0.4496702814146178,0.44387842142308304,1,47
2022-07-18,3409,0.44608544061729605,0.4440970418560836,1,48
2022-07-19,3409,0.44123560378812093,0.44451402944145646,1,49
2022-07-20,3409,0.4379269813985093,0.44457195733887955,1,50
2022-07-21,3409,0.436152599550333,0.44419990081090266,1,51
2022-07-22,3409,0.43402653734417457,0.4442219144906426,1,52
2022-07-23,3409,0.43598500231393567,0.4441374413010377,1,53
2022-07-24,3409,0.438725774192861,0.4438016173063638,1,54
2022-07-25,3409,0.44090588971203504,0.4437505059211943,1,55
2022-07-26,3409,0.44474638421493945,0.44386906426774814,1,56
2022-07-27,3409,0.4483576981506488,0.4440324258205657,1,57
2022-07-28,3409,0.4521013922788848,0.4442056240773261,1,58
2022-07-29,3409,0.4542711314837401,0.44432807812581016,1,59
2022-06-01,3410,0.5902163512465493,0.6094500088834569,1,1
2022-06-02,3410,0.5955748989162484,0.6213262283784673,1,2
2022-06-03,3410,0.5999698756277676,0.6329601533681499,1,3
2022-06-04,3410,0.6028032460279714,0.6422717662948985,1,4
2022-06-05,3410,0.6048049050206742,0.6505005737412362,1,5
2022-06-06,3410,0.6056552142595002,0.6588343549036113,1,6
2022-06-07,3410,0.6058414664008709,0.666774422436348,1,7
2022-06-08,3410,0.6073187569364448,0.6741475329462625,1,8
2022-06-09,3410,0.6106036059004634,0.6816537254115879,1,9
2022-06-10,3410,0.6139103583306073,0.6804421055104957,1,10
2022-06-11,3410,0.6190613560804593,0.6830134317100474,1,11
2022-06-12,3410,0.6232706583813743,0.6854730682575949,1,12
2022-06-13,3410,0.6285190589164353,0.6869829107830856,1,13
2022-06-14,3410,0.6343741299308556,0.6900196666141358,1,14
2022-06-15,3410,0.6393625067786756,0.6917930431785652,1,15
2022-06-16,3410,0.6443243011596422,0.6930429894596603,1,16
2022-06-17,3410,0.6497403384573386,0.6937190134671403,1,17
2022-06-18,3410,0.654372805026003,0.6938212576550127,1,18
2022-06-19,3410,0.6565887478349463,0.693999781910619,1,19
2022-06-20,3410,0.656545217463173,0.7005094326087782,1,20
2022-06-21,3410,0.6554633787332994,0.7021573754111718,1,21
2022-06-22,3410,0.6551843043846246,0.7036803086056147,1,22
2022-06-23,3410,0.6553933763391643,0.7060928380010509,1,23
2022-06-24,3410,0.6566008568506564,0.7078306073416005,1,24
2022-06-25,3410,0.6566626491060454,0.7070769638438931,1,25
2022-06-26,3410,0.6553663074387982,0.7090106004618872,1,26
2022-06-27,3410,0.6533803331739556,0.708607751751902,1,27
2022-06-28,3410,0.6519436545022036,0.708639329854843,1,28
2022-06-29,3410,0.6520831669719379,0.7089007390539672,1,29
2022-06-30,3410,0.6539904970597599,0.7105241921252206,1,30
2022-07-01,3410,0.6536139262730337,0.7113398358214481,1,31
2022-07-02,3410,0.6519161759419603,0.7114512144955129,1,32
2022-07-03,3410,0.6494791285359103,0.7121947403748436,1,33
2022-07-04,3410,0.6466417507899153,0.7129569603599033,1,34
2022-07-05,3410,0.6466343348734038,0.7137738084053249,1,35
2022-07-06,3410,0.6480189158483374,0.7145006508249802,1,36
2022-07-07,3410,0.6488387406114581,0.7151660938876474,1,37
2022-07-08,3410,0.648057249712934,0.7159361883257376,1,38
2022-07-09,3410,0.6455094944419477,0.7166008681744853,1,39
2022-07-10,3410,0.6409388084276133,0.7170542287838548,1,40
2022-07-11,3410,0.6366492103175153,0.7172365656261016,1,41
2022-07-12,3410,0.6319925732899672,0.7179369875356535,1,42
2022-07-13,3410,0.6272928740287543,0.7184757936836583,1,43
