date,adm1_code,data,prediction,split,forecast_step
2022-06-01,1926,0.5454734381647576,0.5402114075645795,1,1
2022-06-02,1926,0.551823874628021,0.5422775037120731,1,2
2022-06-03,1926,0.5589759838676199,0.5467228006430815,1,3
2022-06-04,1926,0.5649734545712166,0.5510995891825774,1,4
2022-06-05,1926,0.5717843200327388,0.5496010813414101,1,5
2022-06-06,1926,0.5774866926293207,0.5548933033517727,1,6
2022-06-07,1926,0.584141103481682,0.5588744020911403,1,7
2022-06-08,1926,0.5878402457286473,0.5610838268623263,1,8
2022-06-09,1926,0.5892051015364738,0.5615797572898621,1,9
2022-06-10,1926,0.59284343843707,0.5669823420677765,1,10
2022-06-11,1926,0.5958972440305603,0.5748647678709435,1,11
2022-06-12,1926,0.5985851474434145,0.5814422967983304,1,12
2022-06-13,1926,0.5986060241587289,0.5847455207709379,1,13
2022-06-14,1926,0.5996797356399173,0.591403129865697,1,14
2022-06-15,1926,0.6009927610546562,0.5983936292669267,1,15
2022-06-16,1926,0.6023054675861197,0.6000409887930019,1,16
2022-06-17,1926,0.6036335782608931,0.6050533812193876,1,17
2022-06-18,1926,0.6073872630171613,0.6080711002646564,1,18
2022-06-19,1926,0.6111149503007152,0.614802874973655,1,19
2022-06-20,1926,0.6139470327448506,0.6217699174641369,1,20
2022-06-21,1926,0.6160659424219633,0.6277682065499112,1,21
2022-06-22,1926,0.6175157699950466,0.63056967145493,1,22
2022-06-23,1926,0.6188055022319368,0.6393269464143357,1,23
2022-06-24,1926,0.6205516312848589,0.6474126590159748,1,24
2022-06-25,1926,0.6230609930249237,0.6505475755630532,1,25
2022-06-26,1926,0.625146304322673,0.6516401732605696,1,26
2022-06-27,1926,0.6273655541258776,0.6615816025724264,1,27
2022-06-28,1926,0.6308051318469261,0.6685254470479234,1,28
2022-06-29,1926,0.6330061085862196,0.6703018757928101,1,29
2022-06-30,1926,0.6351287781111468,0.6726559479025147,1,30
2022-07-01,1926,0.6372631783423173,0.6755447399671675,1,31
2022-07-02,1926,0.6391927800132239,0.683380297383605,1,32
2022-07-03,1926,0.6425669997966619,0.682300772101249,1,33
2022-07-04,1926,0.6460006667661573,0.6788539439147951,1,34
2022-07-05,1926,0.6478871933807495,0.6796409233275141,1,35
2022-07-06,1926,0.6491048292094524,0.6836060593224079,1,36
2022-07-07,1926,0.650111695490323,0.6804760120930431,1,37
2022-07-08,1926,0.651823660541773,0.6733788989806421,1,38
2022-07-09,1926,0.6536700072857154,0.6747376289901692,1,39
2022-07-10,1926,0.65411215726187,0.6774812961158544,1,40
2022-07-11,1926,0.6551857671743161,0.6740551096782759,1,41
2022-07-12,1926,0.6550358345847133,0.6695286144107016,1,42
2022-07-13,1926,0.6525467511314146,0.6672186570935742,1,43
2022-07-14,1926,0.650386372694705,0.6712815336799323,1,44
2022-07-15,1926,0.6481380613068652,0.6632848647927567,1,45
2022-07-16,1926,0.6469832466159187,0.6628386512409007,1,46
2022-07-17,1926,0.6459050271645487,0.6603866454417249,1,47
2022-07-18,1926,0.6422269656288098,0.6631907207618646,1,48
2022-07-19,1926,0.6382263358230827,0.6607589816208919,1,49
2022-07-20,1926,0.6324448453885169,0.6528067435526875,1,50
2022-07-21,1926,0.6272036667032587,0.6524573890483693,1,51
2022-07-22,1926,0.6220822570320688,0.6499484578959149,1,52
2022-07-23,1926,0.6184824795764432,0.64396289506008,1,53
2022-07-24,1926,0.6130211132898135,0.6402804874114858,1,54
2022-07-25,1926,0.610486411009749,0.6395622662119831,1,55
2022-07-26,1926,0.6065868092342789,0.6411446055018917,1,56
2022-07-27,1926,0.6036006937631724,0.6347618947029006,1,57
2022-07-28,1926,0.600222638904681,0.634247888420972,1,58
2022-07-29,1926,0.5971846797111345,0.6264397031013628,1,59
2022-06-01,1927,0.49435492818969545,0.49571573702337723,1,1
2022-06-02,1927,0.5001155112480236,0.49863474727397084,1,2
2022-06-03,1927,0.50796003707678,0.5017787148408821,1,3
2022-06-04,1927,0.5123101980935472,0.5030734029446213,1,4
2022-06-05,1927,0.5165997778313007,0.5087761775122048,1,5
2022-06-06,1927,0.52059182649256,0.5120500148947387,1,6
2022-06-07,1927,0.5286669143439456,0.5121449972395186,1,7
2022-06-08,1927,0.5332499082664338,0.5128348471069187,1,8
2022-06-09,1927,0.5380333360004543,0.5177957263124277,1,9
2022-06-10,1927,0.5441324764747718,0.5219327006339227,1,10
2022-06-11,1927,0.5480552804181116,0.5188199595100814,1,11
2022-06-12,1927,0.5514230035966231,0.5230920936246566,1,12
2022-06-13,1927,0.5527124584549472,0.5253839672860195,1,13
2022-06-14,1927,0.5568164288120631,0.526936084843175,1,14
2022-06-15,1927,0.5622929645424255,0.526523325060353,1,15
2022-06-16,1927,0.5691790499021901,0.5268358031175144,1,16
2022-06-17,1927,0.5748350013768728,0.5299943666372358,1,17
2022-06-18,1927,0.5832695575634644,0.5280348561134245,1,18
2022-06-19,1927,0.5915574282742486,0.5255467743977396,1,19
2022-06-20,1927,0.5989870893911131,0.5244565442749608,1,20
2022-06-21,1927,0.6046270192347993,0.5259304351820329,1,21
2022-06-22,1927,0.6134782347637636,0.5217641896927748,1,22
2022-06-23,1927,0.6223752378138271,0.5193615286351811,1,23
2022-06-24,1927,0.6325126336241469,0.5204247578538446,1,24
2022-06-25,1927,0.6400696671064211,0.5190504487693115,1,25
2022-06-26,1927,0.6497590215232711,0.5151766859474584,1,26
2022-06-27,1927,0.6575637942119704,0.5120431893361174,1,27
2022-06-28,1927,0.6653693974302147,0.5082178436475608,1,28
2022-06-29,1927,0.6730752394288024,0.5024893811851228,1,29
2022-06-30,1927,0.6791312854192355,0.5006983846808518,1,30
2022-07-01,1927,0.684177079119571,0.5039967539027193,1,31
2022-07-02,1927,0.6824960742605788,0.4941409131355505,1,32
2022-07-03,1927,0.6807381916451833,0.4951218998806144,1,33
2022-07-04,1927,0.6831069183777881,0.4948849103358006,1,34
2022-07-05,1927,0.687541994218198,0.4912456085746611,1,35
2022-07-06,1927,0.6960938012327411,0.4852982960406652,1,36
2022-07-07,1927,0.702222598801024,0.48378988304794013,1,37
2022-07-08,1927,0.7094230669668694,0.47989852648221576,1,38
2022-07-09,1927,0.7188496785747602,0.4741068936025006,1,39
2022-07-10,1927,0.7297152543007855,0.47577087923343286,1,40
2022-07-11,1927,0.7424710276707546,0.47468269865686025,1,41
2022-07-12,1927,0.7561441440482303,0.4738335641257038,1,42
2022-07-13,1927,0.7698483669869609,0.4681181687905176,1,43
2022-07-14,1927,0.7826168193835455,0.4697378662245982,1,44
2022-07-15,1927,0.7875998203025703,0.46300701509173375,1,45
2022-07-16,1927,0.7838371281304588,0.4667802535728254,1,46
2022-07-17,1927,0.7754119848222131,0.46581838304775636,1,47
2022-07-18,1927,0.7660451485540376,0.46842514047635425,1,48
2022-07-19,1927,0.7547036805095926,0.45942614918952823,1,49
2022-07-20,1927,0.74337761938306,0.45774905612278083,1,50
2022-07-21,1927,0.7328482274504287,0.46736382449861763,1,51
2022-07-22,1927,0.7227550809788064,0.46651844957147265,1,52
2022-07-23,1927,0.7141243252648242,0.46478750215080666,1,53
2022-07-24,1927,0.7025346428709058,0.4661624348421677,1,54
2022-07-25,1927,0.6961333452139793,0.4637864751234746,1,55
2022-07-26,1927,0.6877738807801631,0.4671115473287583,1,56
