date,adm1_code,data,prediction,split,forecast_step
2022-06-01,2211,0.40425636053641634,0.40732930331276584,1,1
2022-06-02,2211,0.40899451499561346,0.4074299269045875,1,2
2022-06-03,2211,0.4156110860639591,0.4075380751689776,1,3
2022-06-04,2211,0.41904908190586754,0.4076366202170551,1,4
2022-06-05,2211,0.4237717617700776,0.4077453056973235,1,5
2022-06-06,2211,0.4266626334213387,0.4078303948404948,1,6
2022-06-07,2211,0.42524103664464763,0.40791988522460526,1,7
2022-06-08,2211,0.4224560558576404,0.408005122075907,1,8
2022-06-09,2211,0.4170235025933951,0.4081006618236088,1,9
2022-06-10,2211,0.4105359797719429,0.40817355108454256,1,10
2022-06-11,2211,0.41412644186238373,0.4082451768021137,1,11
2022-06-12,2211,0.41071779409687775,0.4083205489675391,1,12
2022-06-13,2211,0.4069935319960692,0.4084108111613228,1,13
2022-06-14,2211,0.40566011920297146,0.40848881690769123,1,14
2022-06-15,2211,0.4039507206806783,0.408567925517124,1,15
2022-06-16,2211,0.4024374352612834,0.40865607971096896,1,16
2022-06-17,2211,0.4027232035195453,0.4087558116487292,1,17
2022-06-18,2211,0.40286598492674813,0.40884657228501103,1,18
2022-06-19,2211,0.40405318261994755,0.4089332278100902,1,19
2022-06-20,2211,0.4039233831445313,0.4090294061487534,1,20
2022-06-21,2211,0.4028803804058553,0.40913286172146907,1,21
2022-06-22,2211,0.399473915505199,0.40922096839208416,1,22
2022-06-23,2211,0.3971129092450783,0.4093109598147089,1,23
2022-06-24,2211,0.3933908796715878,0.40940333710375243,1,24
2022-06-25,2211,0.3892649771991758,0.4094929718805862,1,25
2022-06-26,2211,0.38421292556178593,0.409572183665438,1,26
2022-06-27,2211,0.38099739897605406,0.4096543361667383,1,27
2022-06-28,2211,0.3784333996513271,0.409743774964376,1,28
2022-06-29,2211,0.37490503853202795,0.4098278211928981,1,29
2022-06-30,2211,0.3726758121284769,0.4098993910340105,1,30
2022-07-01,2211,0.3692992866293966,0.4099756904731038,1,31
2022-07-02,2211,0.3672254640983544,0.4100593103209622,1,32
2022-07-03,2211,0.3639522177362894,0.41015373871021005,1,33
2022-07-04,2211,0.3609317911590346,0.4102281438635472,1,34
2022-07-05,2211,0.357432593037063,0.4103100839662786,1,35
2022-07-06,2211,0.35511200227593476,0.4103994889096026,1,36
2022-07-07,2211,0.35048646458037175,0.41048844086917474,1,37
2022-07-08,2211,0.34840356297511876,0.41056579873903004,1,38
2022-07-09,2211,0.3489942663245598,0.4106474344900821,1,39
2022-07-10,2211,0.35073383483434173,0.41073731638581873,1,40
2022-07-11,2211,0.35083704962281664,0.41083137431955763,1,41
2022-07-12,2211,0.35117995610449443,0.41091359271252054,1,42
2022-07-13,2211,0.3517067572097674,0.41099525528318837,1,43
2022-07-14,2211,0.3507835467792531,0.4110828433981282,1,44
2022-07-15,2211,0.3496530520973284,0.4111681149003711,1,45
2022-07-16,2211,0.34963096691548284,0.4112511110583299,1,46
2022-07-17,2211,0.3503540323082509,0.4113391321803032,1,47
2022-07-18,2211,0.35038964367866676,0.41141961382714515,1,48
2022-07-19,2211,0.3486933031544079,0.411491666236866,1,49
2022-07-20,2211,0.3453146803069246,0.4115701016443911,1,50
2022-07-21,2211,0.3413597482520906,0.411647945675306,1,51
2022-07-22,2211,0.33786343648609934,0.4117222209118465,1,52
2022-07-23,2211,0.3346405137031665,0.41179183259330215,1,53
2022-07-24,2211,0.33173852994333075,0.4118657617371308,1,54
2022-07-25,2211,0.32915923895964144,0.4119472220927779,1,55
