date,adm1_code,data,prediction,split,forecast_step
2022-06-01,900218,0.46529545969645375,0.46975118896493656,1,1
2022-06-02,900218,0.4637128931615683,0.4672606509977084,1,2
2022-06-03,900218,0.46297509701682504,0.47023440772734837,1,3
2022-06-04,900218,0.4625040573454016,0.46827061181453217,1,4
2022-06-05,900218,0.4627828001068622,0.4655910869665904,1,5
2022-06-06,900218,0.46206824981137673,0.4665251384752679,1,6
2022-06-07,900218,0.461188782831141,0.4809624455639922,1,7
2022-06-08,900218,0.46103236133074993,0.4818572336834522,1,8
2022-06-09,900218,0.4610738007566636,0.49096623822292706,1,9
2022-06-10,900218,0.46206898160115956,0.49654258043875543,1,10
2022-06-11,900218,0.46343413147288626,0.5133375307955547,1,11
2022-06-12,900218,0.4661916185270022,0.513786018369652,1,12
2022-06-13,900218,0.46942297048493054,0.5260331889738293,1,13
2022-06-14,900218,0.4728966048820376,0.5319575161728638,1,14
2022-06-15,900218,0.4794662720897557,0.5443159571798263,1,15
2022-06-16,900218,0.48481623528977635,0.5407306679581383,1,16
2022-06-17,900218,0.49098522258233335,0.5574700001680095,1,17
2022-06-18,900218,0.49460763496594246,0.5582051454315925,1,18
2022-06-19,900218,0.49572693599594386,0.5701617566560249,1,19
2022-06-20,900218,0.4957009857662726,0.5586129960940891,1,20
2022-06-21,900218,0.4956540388766032,0.5770211992433181,1,21
2022-06-22,900218,0.49605464622353485,0.5791088598476524,1,22
2022-06-23,900218,0.4969550367312304,0.5925873582439218,1,23
2022-06-24,900218,0.49734606916356644,0.5725999465035012,1,24
2022-06-25,900218,0.49389172192016917,0.5966031475633824,1,25
2022-06-26,900218,0.4926505002497924,0.5991996004881599,1,26
2022-06-27,900218,0.49143344655210563,0.6043978412509999,1,27
2022-06-28,900218,0.49203983753330205,0.5699286444474838,1,28
2022-06-29,900218,0.49495177166857757,0.58836620696939,1,29
2022-06-30,900218,0.49871599662262717,0.5964718710987449,1,30
2022-07-01,900218,0.5020269514676127,0.582707555043485,1,31
2022-07-02,900218,0.5029938537367953,0.5307169995083482,1,32
2022-07-03,900218,0.5049099882250443,0.5497974507388715,1,33
2022-07-04,900218,0.5069424255840099,0.5890746592900165,1,34
2022-07-05,900218,0.5092875004136121,0.5517801723469398,1,35
2022-07-06,900218,0.5114334038631113,0.48565330056678035,1,36
2022-07-07,900218,0.5160702893022623,0.4523206336364002,1,37
2022-07-08,900218,0.5220848884565259,0.46164254366187196,1,38
2022-07-09,900218,0.5257290655844665,0.3900931842340206,1,39
2022-07-10,900218,0.5281730592475723,0.3687442791606684,1,40
2022-07-11,900218,0.5306166932083938,0.459748460392278,1,41
2022-07-12,900218,0.5316421156087386,0.46078831048027286,1,42
2022-07-13,900218,0.5315254577211088,0.37518899998219024,1,43
2022-07-14,900218,0.5312925024596595,0.3644820341099517,1,44
2022-07-15,900218,0.532149041378556,0.4738525471306882,1,45
2022-07-16,900218,0.535174692373783,0.42940475751168894,1,46
2022-07-17,900218,0.5332561920885389,0.31836027608551043,1,47
2022-07-18,900218,0.5295123211598861,0.29195927086500606,1,48
2022-07-19,900218,0.5287855808400025,0.4146415951233807,1,49
2022-07-20,900218,0.5258064543555399,0.5449468784766742,1,50
2022-07-21,900218,0.528493745001128,0.5384719075599562,1,51
2022-07-22,900218,0.5346186134870811,0.632672858416516,1,52
2022-07-23,900218,0.5399627315635224,0.7096092374910379,1,53
2022-07-24,900218,0.5474255690534171,0.7867558717884846,1,54
2022-07-25,900218,0.5551645454263626,0.7026605054596413,1,55
2022-07-26,900218,0.5606624757443756,0.6323194627064439,1,56
2022-07-27,900218,0.5689236018741799,0.638216895267672,1,57
2022-07-28,900218,0.5766108280026572,0.6507920126447323,1,58
2022-07-29,900218,0.5836513988651599,0.5458136797974481,1,59
2022-06-01,900219,0.5443335549018327,0.546277283417957,1,1
2022-06-02,900219,0.5459290107529762,0.5472819742182666,1,2
2022-06-03,900219,0.5468782168378341,0.5426441291994224,1,3
2022-06-04,900219,0.5485822517399328,0.5526139762696052,1,4
2022-06-05,900219,0.5488808843733519,0.5741036908993636,1,5
2022-06-06,900219,0.5495677536159421,0.5731946967885427,1,6
2022-06-07,900219,0.5505069917999059,0.5733328910827644,1,7
2022-06-08,900219,0.5507587210799416,0.5964851577022849,1,8
2022-06-09,900219,0.5524806344389421,0.6048920865334488,1,9
2022-06-10,900219,0.5544833712098806,0.6036705825605329,1,10
2022-06-11,900219,0.5549751503021569,0.600371308420619,1,11
2022-06-12,900219,0.5527133302303091,0.6151796616562124,1,12
2022-06-13,900219,0.5502427000645528,0.625280029017923,1,13
2022-06-14,900219,0.5461255745331534,0.6255438031047496,1,14
2022-06-15,900219,0.5425958111128473,0.6161450168067474,1,15
2022-06-16,900219,0.540098935192607,0.6311699790464418,1,16
2022-06-17,900219,0.5381371883101576,0.6206480738994713,1,17
2022-06-18,900219,0.5388626001364332,0.6218887229280425,1,18
2022-06-19,900219,0.5379244781100332,0.6073773166559484,1,19
2022-06-20,900219,0.536874121271074,0.6158945893184082,1,20
2022-06-21,900219,0.5385175260694848,0.6168194635060522,1,21
2022-06-22,900219,0.5420482615937858,0.61494776621637,1,22
2022-06-23,900219,0.5466783104554239,0.5942624982151192,1,23
2022-06-24,900219,0.5522001185258583,0.5929562934011469,1,24
2022-06-25,900219,0.5585396925056878,0.5844575611573566,1,25
2022-06-26,900219,0.563458718800074,0.5917074064947475,1,26
2022-06-27,900219,0.5672481152672236,0.5876738502948735,1,27
2022-06-28,900219,0.5690377152495245,0.5976858345043043,1,28
