date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-03-01,0.7776944077058239,0.778357492479746,0.7363775639346961,0.7408435271493405,0.6791155984264602,0.6773424558759452,0.7373976636224022,0.7408439589132222,0.7231672271635301,0.7168308874894326,0.7549745859884658,0.7578131706627147,0.7130588232011575,0.7123578075133217,0.7625499407608716,0.759166093508205,0.8420017541568758,0.8530563007107013,0.04467824971706897,52.671672344207764,18000
2023-03-02,0.7768603165969452,0.7772048819647737,0.7352582476829483,0.741733976079594,0.6795564657292111,0.6732758276363537,0.7366631843671234,0.7417337182415015,0.7237447822740484,0.7122925825002604,0.7538621297666797,0.7577333979634322,0.7149837884803985,0.714876698829576,0.7625733696660257,0.7579341427155569,0.8388235843679228,0.8578871666529859,0.04467824971706897,52.671672344207764,18000
2023-03-03,0.775906887246659,0.7777940396579587,0.7342230542129293,0.7396383076104854,0.679770559068047,0.6687783946393453,0.7359133177431094,0.7396377244043564,0.7241926725048182,0.7067714315758997,0.7528428821409814,0.7544084785338051,0.7167871989201997,0.7164036036278791,0.7625025654525122,0.7559387612307892,0.8356156740662273,0.8590141827874205,0.04467824971706897,52.671672344207764,18000
2023-03-04,0.774950830684135,0.7797210111799583,0.7331590875514913,0.7351373419654412,0.6799910645639575,0.6655613340067955,0.7350863369080647,0.7351369758153505,0.7245260873305941,0.7022114062667726,0.7519623623268398,0.752850465084126,0.7184486235336631,0.7183210263501331,0.7622996636940624,0.7528165712293401,0.8325499430537064,0.8622201387310349,0.04467824971706897,52.671672344207764,18000
2023-03-05,0.7740260184871595,0.7809072135925249,0.7320829206674748,0.7341907770048518,0.6801658933162337,0.6608234707008317,0.7341778618043853,0.7341909229593591,0.7246895521003488,0.6982950354765034,0.7511629840185633,0.7505378875106975,0.7199251979510435,0.7211701372454571,0.7620700615300644,0.7503507613341253,0.8296722579432263,0.8653320646558406,0.04467824971706897,52.671672344207764,18000
2023-03-06,0.773072032180546,0.7834180486098362,0.7310360623949106,0.7331184528811139,0.6802684522577418,0.6601329278539553,0.7331733207426767,0.733118315408277,0.724870731684375,0.6950632697504451,0.750365868873178,0.7487520235194673,0.7213248041416773,0.7232439896585887,0.7617605112726278,0.747335144800817,0.8268488861076574,0.8682099082579545,0.04467824971706897,52.671672344207764,18000
2023-03-07,0.7720073729317436,0.783191928373816,0.7300390128379072,0.7309272949633386,0.6803984277535637,0.6618248709185904,0.7321757528034597,0.7309267983068964,0.7251387221354646,0.6930895116216402,0.7496555116490242,0.7455759888176311,0.7225413318319266,0.7275868806964193,0.7613302806311057,0.7433963383852387,0.8243755108820998,0.8716436770830603,0.04467824971706897,52.671672344207764,18000
2023-03-08,0.7709497098527153,0.7820148343822054,0.7290564264911897,0.7279649476989687,0.6804696866312734,0.6627189840488759,0.7311186109048637,0.7279645045084912,0.7253475741363771,0.6905116450116586,0.7490334280955435,0.7421979135480771,0.7236499500297134,0.730725313077386,0.7608628226541911,0.7396479822505841,0.8218815852137769,0.8751480630104074,0.04467824971706897,52.671672344207764,18000
2023-03-09,0.7699698653963036,0.7812945937536189,0.7281752043045815,0.72986130307747,0.6805172690517145,0.662312925792521,0.7300902189671832,0.7298600885945832,0.7255139066089603,0.6885037931620319,0.7484152321827228,0.7366624696380952,0.7246461927676902,0.7358873100565492,0.760407828228568,0.735904515337814,0.8194934731247272,0.878162104692278,0.04467824971706897,52.671672344207764,18000
2023-03-10,0.7689236580578764,0.7817209554685539,0.7272869722903741,0.7296928181165996,0.6805305007423224,0.6617380851042957,0.7290509085047299,0.7296916522011728,0.7256544213937068,0.6868476389243376,0.7477700914056318,0.7304863393064422,0.7255459636900266,0.7405704663092124,0.7599144260224937,0.7337202666325369,0.8172342727138033,0.8801663496669246,0.04467824971706897,52.671672344207764,18000
2023-03-11,0.7678949570198315,0.7805800278864442,0.7263640530894822,0.729907937994523,0.6805454719795664,0.6610384380892612,0.727974983888166,0.7299071668069431,0.7257138156976994,0.6863838596252768,0.7471513298382537,0.7271035183746198,0.7263872542531093,0.7445177467230043,0.7592763790050978,0.7311573492963568,0.815045764674692,0.8808765326683166,0.04467824971706897,52.671672344207764,18000
2023-03-12,0.7668541983384286,0.7786653985638559,0.7254483199566939,0.7288902617861605,0.6804335960416825,0.6619620280302574,0.7268082015356566,0.7288891495183509,0.7257894492231141,0.6858145034241911,0.7465971737857178,0.724609590910566,0.7271522638323134,0.748391807577415,0.7585904385247487,0.7278737593530921,0.812843617020657,0.882261705833481,0.04467824971706897,52.671672344207764,18000
2023-03-13,0.7658056746107046,0.7782594606767277,0.724604943344918,0.7330316543611683,0.6803072034994898,0.6644041077180146,0.7256784170741672,0.7330310811072978,0.7258023194509693,0.6858549749965234,0.7461241846561081,0.7222900744471484,0.7278685518604199,0.7513283467845345,0.7578808655235562,0.7226352235965036,0.8108176326346768,0.8835464649376206,0.04467824971706897,52.671672344207764,18000
2023-03-14,0.7647511731994556,0.7775442311013279,0.7237793307642806,0.7391287062515339,0.6802192597518552,0.6673123697968909,0.7246059982176908,0.7391279288095872,0.7257538392002336,0.6858693323228091,0.7456467502655317,0.723142344066277,0.7284840983286154,0.7541764519964841,0.75716498977652,0.7188283978571163,0.8088324752208147,0.8867514909134768,0.04467824971706897,52.671672344207764,18000
2023-03-15,0.7636934082261919,0.7754523270169457,0.7229450755911968,0.7460366950263139,0.6800934687151309,0.6697540268698678,0.7234823624951023,0.7460350797233896,0.7256608577833251,0.6834515204170029,0.745239742962721,0.7225742290282772,0.7290543749297326,0.754828528160511,0.756421144758853,0.715859517283521,0.8068735913636783,0.8885042087277153,0.04467824971706897,52.671672344207764,18000
2023-03-16,0.7626346398839725,0.7726421935508068,0.7221753541474722,0.7493730202912137,0.6799777652479686,0.6727301473727437,0.7224062797871281,0.7493711328089906,0.7255949283855734,0.6817832983696253,0.7448389990028994,0.7219008177132644,0.7295715825752517,0.7551865016075806,0.7556396554225309,0.7130111866752862,0.8049816848782594,0.8893000907770753,0.04467824971706897,52.671672344207764,18000
2023-03-17,0.761577314592472,0.7693500979677651,0.7214103016591226,0.7537037786305631,0.6798594233648882,0.6731306509483275,0.7213027818065021,0.7537021547206018,0.7255130491190348,0.6805401680491419,0.7444070315251805,0.7232429489480198,0.730040041780057,0.7567853374962294,0.7548369855596941,0.7114008580601779,0.8031945590051635,0.8899473689991513,0.04467824971706897,52.671672344207764,18000
2023-03-18,0.7604772542783136,0.76736539415235,0.7206782011281143,0.7609711359336159,0.6797304686744983,0.6717632080719127,0.7202386213428529,0.7609702189273517,0.7254174627445362,0.6807568374309376,0.7440106315757247,0.7266525187187931,0.7304579930647315,0.7575500847854498,0.7540409590092148,0.7115973303833708,0.8015664611407058,0.8901601009084777,0.04467824971706897,52.671672344207764,18000
2023-03-19,0.7594129750815095,0.7645741368667932,0.7199478656199239,0.7634457408886468,0.6794874472326904,0.6705762071181284,0.7192285693795104,0.763445347032788,0.7253376807526437,0.6828347657132551,0.7437340430488357,0.7293648884681098,0.7308289488091892,0.7597116496798766,0.7532444438519424,0.7117964846339079,0.799991572572512,0.8900512919150007,0.04467824971706897,52.671672344207764,18000
2023-03-20,0.7583875408240479,0.7611706571294132,0.7192088975328077,0.7663803617674254,0.6792295061843192,0.6682748746934916,0.7182000404169239,0.7663803759584128,0.7251877619204536,0.6874339575081231,0.7434229413298565,0.7285554379440832,0.7312231786878242,0.7638108194875631,0.7524177841078369,0.7128041881755471,0.7983955040695704,0.8901900283168122,0.04467824971706897,52.671672344207764,18000
2023-03-21,0.7574905555033937,0.7577422735893731,0.7184704812396066,0.7702373412104015,0.6789608953647739,0.6644975247869049,0.7171863214916975,0.7702373041207938,0.7250066565810223,0.6906779428270938,0.7431185200813151,0.7274507151872064,0.7314990376189702,0.7672017792308655,0.7515813100826232,0.7135638969640963,0.7968318971336185,0.88809456625048,0.04467824971706897,52.671672344207764,18000
2023-03-22,0.7565728381262083,0.7560696170503227,0.7177468053697402,0.7742374122845828,0.678753323247515,0.6596551208376283,0.7161819848147122,0.7742365152748032,0.7248078739454387,0.6940254631749118,0.7428083850665737,0.723713060927469,0.7317394949602618,0.7705464262183729,0.7507580545585695,0.7146493746792203,0.7952800333311628,0.8851578376797036,0.04467824971706897,52.671672344207764,18000
2023-03-23,0.7555886584802387,0.754579576888299,0.7170254490670435,0.7751084247453792,0.678541450473884,0.6539082031653775,0.7150741800059977,0.7751074073893438,0.7245866504245948,0.6987286749320053,0.7424842866016521,0.720510833320052,0.7319765055370071,0.7729946444091461,0.7498114482496048,0.7162638472038252,0.793787939553369,0.8837893167491199,0.04467824971706897,52.671672344207764,18000
2023-03-24,0.7546075998836683,0.752374588963773,0.7163128180360755,0.7722462036176186,0.6783200320094083,0.6460469999128565,0.7141132833858764,0.7722455006595491,0.7243588708922919,0.7067409629316587,0.742239512603022,0.7172631136708968,0.7321827074747921,0.7756340806745758,0.7489078699001199,0.719826201862195,0.7923824889735713,0.8829302873569279,0.04467824971706897,52.671672344207764,18000
2023-03-25,0.7536086281911782,0.7511180406227901,0.7156311658724321,0.7693631946842587,0.678089793181783,0.6400562922907672,0.7131215342169226,0.7693626068582365,0.7240653993500579,0.7148375756798274,0.7419935156393137,0.7128748226906333,0.7323602050639779,0.7789854739180789,0.7480420619822966,0.7232567776937343,0.7910655838161311,0.8806990829800024,0.04467824971706897,52.671672344207764,18000
2023-03-26,0.7525875306716417,0.7502951230289855,0.7149895374250964,0.7677211614171437,0.6778514204967387,0.6368213212690772,0.71215041775008,0.7677213643091126,0.7238325968874795,0.7247014096777453,0.7417184472700131,0.7103543988283569,0.732510956441277,0.7834001759224507,0.7471354996833535,0.7265481200377071,0.7897463681767087,0.8799894518726437,0.04467824971706897,52.671672344207764,18000
2023-03-27,0.7515687989936723,0.7493346230912898,0.7143355157442894,0.7660273280384335,0.6775674336486615,0.6316355624591318,0.7111937053352351,0.7660272463234423,0.7236436790165162,0.7318998244745306,0.7415201272735131,0.7068613633325506,0.7325728139181911,0.7877831283381295,0.7462589845192424,0.73203757664848,0.7885224632299521,0.8791850111451864,0.04467824971706897,52.671672344207764,18000
2023-03-28,0.750645491335332,0.7477710907468815,0.7136919939747429,0.7659030400791518,0.6772407040842815,0.624717485361755,0.7102225115906975,0.7659030431862763,0.7233598437418508,0.7394757657615418,0.7413445345765273,0.7024880937649477,0.7326140101400032,0.7933929088213193,0.7453907153826245,0.7355237972583469,0.7873430241738585,0.8781197770205641,0.04467824971706897,52.671672344207764,18000
2023-03-29,0.7496261825950896,0.7462991414195762,0.7130789494844398,0.7641460019602,0.6769039729705439,0.6185747227673211,0.7092827918620068,0.7641459035358561,0.7230970002937268,0.7451078979035363,0.74118361272065,0.6968509260231596,0.7326468952792606,0.7977998384641084,0.7445860036166168,0.7384544180842151,0.7861969449355051,0.8741958305350724,0.04467824971706897,52.671672344207764,18000
2023-03-30,0.7486063276912148,0.7437507419760699,0.7124429476525941,0.7653920319783705,0.6765580728972735,0.612336714599414,0.7083995128745987,0.7653918959739187,0.7228812655653754,0.748364867521596,0.7410331718646954,0.6939469345037308,0.7326889515298738,0.8001896887395074,0.743794536239843,0.7407764881183706,0.7850613113523066,0.8702212130484702,0.04467824971706897,52.671672344207764,18000
