date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-06-01,0.5541817804886765,0.5662724404867515,0.42665226531260425,0.4437126739215134,0.6019986089398501,0.5888698623160532,0.66855682171214,0.6881586630107676,0.39234896102204464,0.398938117034721,0.5983090300930178,0.5889284604989167,0.3351683017821271,0.34509518781574267,0.3200026746897858,0.3073634033269713,0.358512759875495,0.36921837799269236,0.524004744766956,0.5192649880713557,0.5124794283801828,0.501975362198044,0.5258240973642525,0.5247349966238906,0.5643653726592348,0.577829488673768,0.6395553084161576,0.6359884915954962,0.5179880082145656,0.5259946070361902,0.6472934403001998,0.6469578149999327,0.420881905607279,0.4267600808095548,0.4296519879849464,0.4312885810270943,0.6296430970358566,0.6548346405410118,0.4604488293858461,0.46335426176739375,0.043001572608960405,668.0001046657562,246000
2022-06-02,0.555860243359432,0.5768137336582143,0.42048392617181907,0.4470527403766569,0.6107179962593644,0.5927314241659759,0.6679853984653994,0.6955006109344487,0.39218583451756006,0.39956842205012644,0.6022500991400466,0.5911224183447724,0.3353312326046439,0.34970262962422655,0.32592011640252505,0.30984497448141507,0.3557897512243372,0.373506053452148,0.5261672184062253,0.5214261766403935,0.5161694110446027,0.5010259915954832,0.5264413664150505,0.5280965668709044,0.5638483718491527,0.581415322409011,0.6444605239125196,0.6365042276508851,0.5190562280389761,0.5313925526755395,0.647345691319797,0.6463045823260463,0.422208027782933,0.43281421850177876,0.4325165791233789,0.43700365076574227,0.6303095258774287,0.6641422780779781,0.46405620797456765,0.47011110241231807,0.043001572608960405,668.0001046657562,246000
2022-06-03,0.5578566749772094,0.5853758853359811,0.41461847020482656,0.450595874105648,0.6188066467704518,0.5970830290981506,0.6679951336990027,0.7012525741840308,0.39219449872475703,0.39906219658611763,0.6057895748554747,0.5932550510513876,0.3351714859705524,0.35550604988075796,0.3300531760193303,0.31059843172279006,0.353651705332394,0.37872435473664545,0.5276895657251588,0.5243711676946016,0.5192092775919306,0.4994291466253297,0.5266911206256666,0.5287681884768328,0.5636247943772644,0.5836909495989627,0.6489864111852304,0.637300727027291,0.5201737895176513,0.5349060514453164,0.6474696277451237,0.6461965268367822,0.42410172416305136,0.4370564197626738,0.43578144269238495,0.44239679392633807,0.6319002120398709,0.6711882410159563,0.4670650354197008,0.47700415503609117,0.043001572608960405,668.0001046657562,246000
2022-06-04,0.5600305657765198,0.5925865484804232,0.40912123705656905,0.454316166607866,0.6258529904061874,0.6002670655521913,0.6688347233421172,0.707861629826067,0.3925152551102698,0.3997172375887249,0.6087661361720864,0.596066170834618,0.3351807470415989,0.3594313531806985,0.3330344032104392,0.31144523929213525,0.3514502740485528,0.3822544022706156,0.5289286824831383,0.5270551244625584,0.5218681340513284,0.49928318717349496,0.5267783706904423,0.5301851251091888,0.5640873511812434,0.5849546577529217,0.6532820969015476,0.6378123007676112,0.5217584632887194,0.5388720247019483,0.6479219582858257,0.6468430214228292,0.4263357747069888,0.4420842941766623,0.4389087332456336,0.4465666656152089,0.6344902897228443,0.6761725276098081,0.46953047023306793,0.4855245931450931,0.043001572608960405,668.0001046657562,246000
2022-06-05,0.5625393731910817,0.5979131618406421,0.4035701905877582,0.4581081491987632,0.6322115250670868,0.6032497459451504,0.6700897517482716,0.7138955791999962,0.39243484612959334,0.4006715908181963,0.6110918991408083,0.59868001885298,0.33586570363783597,0.36388603208388853,0.3350782145883089,0.3121935024598784,0.3500417887401255,0.3849411617536471,0.5297683875519666,0.5302691282477149,0.5242833903527799,0.5018501483411754,0.5273792155742303,0.5308666393077867,0.5647754520239825,0.5860621810296538,0.6573739250393407,0.636838783976062,0.5229354627775965,0.5425165196230857,0.6482125067542216,0.6484800152660681,0.42917113730487744,0.44713759086027066,0.4421717933584012,0.4488842685167922,0.6376886606678214,0.6805373517199178,0.4716486425464539,0.4947392159204979,0.043001572608960405,668.0001046657562,246000
2022-06-06,0.5649461717963318,0.6008542623058744,0.3975755543385808,0.4586602565470775,0.6381814893575721,0.6047349035312537,0.6718832059969537,0.7184705756426115,0.39272584957333484,0.40257978956492124,0.6129899764447064,0.6003928110099485,0.336137386115164,0.3676346254081437,0.33708267419099447,0.3151352261169135,0.3494339523538339,0.38862668367923886,0.5307757449219441,0.5324949910402377,0.5259926927242868,0.5054896782414307,0.5287411954115381,0.5315213487494853,0.5661084901610067,0.5856389916919766,0.6615142865327158,0.633629472311891,0.5240947503425883,0.5479733895144863,0.6485276414775397,0.6509116836651064,0.43210489230688653,0.45133580505201104,0.4452246498149331,0.45146692978842945,0.6417955173067608,0.6829116554803031,0.47335616427294913,0.5033920544150803,0.043001572608960405,668.0001046657562,246000
2022-06-07,0.5675012007471694,0.6030596388496042,0.3916567799738728,0.460556021434828,0.643525339143791,0.6055465902365756,0.6739410205488896,0.7236602275179661,0.3927517054598757,0.4046651775945351,0.6143019525777624,0.6011648197218258,0.33664777520513356,0.37179721039661384,0.338123712432714,0.3168966172312807,0.349277665344358,0.393963338612388,0.5321896035267575,0.5356224517353437,0.5273655011124445,0.509538453376008,0.5310353650649109,0.5339057263222245,0.5672743225007588,0.584823118353561,0.6659209018413335,0.6313936696997297,0.5247356626386348,0.5515273171224201,0.6485501399862617,0.6530197336369893,0.43512313268153496,0.45617406678555095,0.44799500791970015,0.453746490265044,0.6453230015826,0.6844913507324093,0.47492703269284253,0.5097588036689581,0.043001572608960405,668.0001046657562,246000
2022-06-08,0.570200379758272,0.6042078429441905,0.38572448715801855,0.4607990214829256,0.6489981276728414,0.6064140887424526,0.676105323211517,0.7272850768655238,0.3927655228450774,0.407342376738679,0.6151145958710516,0.6021045886711622,0.33717330005745166,0.37403403369134397,0.3391625808380981,0.3180388188164687,0.3488325720228668,0.4007302692010701,0.534203574771702,0.5387493729568523,0.528322331798782,0.5116264047102685,0.5344965615090636,0.5359590117254326,0.5687816520029612,0.5857892607229428,0.6703844358629626,0.6307212158407246,0.5260147708653643,0.5528253531302796,0.6486474863081606,0.6551620321492793,0.43857541777457987,0.46403068351686083,0.45051825528401324,0.45575239056071426,0.649938704875006,0.6843435843848028,0.476056573706924,0.5147468916500828,0.043001572608960405,668.0001046657562,246000
2022-06-09,0.5729259402248008,0.6052770501840994,0.3797105807154058,0.46045961934739543,0.6547859735407087,0.6094358598258924,0.6787290317105255,0.7290678305454011,0.39331908477934796,0.4112799634289699,0.6158366362564325,0.6033555697711103,0.33868024903537425,0.37669834299364063,0.3401352828090975,0.3193819996937236,0.3487673553504971,0.40515788758074545,0.5363057564915986,0.5423810317924883,0.5301424169892286,0.5132644925539187,0.5383192783056936,0.538017801001115,0.5702384309374757,0.5882850081903173,0.6748814065338706,0.6310736653676844,0.5275511263157469,0.5537011414145923,0.6494440196330287,0.6548045679583955,0.4416047988112248,0.4720151065437289,0.4526788814116428,0.45769619349273916,0.6547414604743638,0.6836860044185941,0.4776940198768759,0.5188857061669417,0.043001572608960405,668.0001046657562,246000
2022-06-10,0.5755666110144059,0.6050695994732537,0.3742491672993222,0.46054917436656523,0.6604876324207178,0.613027395359097,0.6816669078722669,0.72923507165605,0.39373476249936956,0.41631251396705893,0.6162280949034207,0.6054026753945846,0.3399287387831471,0.3781111993309858,0.34042701655120733,0.32119401125000635,0.34869397424114146,0.40842978843287886,0.5390044907322158,0.5462244439381166,0.5316688006384425,0.5143279412112048,0.5433696477507142,0.5397388179497297,0.5721390274688315,0.5900366103100229,0.6799235819970748,0.6324976782881548,0.5285578008759131,0.5550226759872935,0.6495771734772968,0.656132202311677,0.44550690760612155,0.4785969033299772,0.45516252236830373,0.46005328991746314,0.6608310857917379,0.6835600495958348,0.47844838689706937,0.5216554234690398,0.043001572608960405,668.0001046657562,246000
