date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-04-01,0.636462504548277,0.6478969582081364,0.6691012993290073,0.6591514619242443,0.6317551971916731,0.6313533167949429,0.49358151779994075,0.5115869602470716,0.5084830005145216,0.525405910861432,0.5058772456643607,0.5095638853489822,0.5815908690102778,0.5943629879776486,0.6934232439759105,0.7010034774048275,0.6819595308761002,0.6893672030795153,0.6494533768622364,0.6488809990615617,0.6857850300030242,0.6915344289599198,0.6250663065124495,0.6352470381918687,0.529896005198878,0.5241760955560193,0.05074867211736096,83.10864663124084,54000
2023-04-02,0.6298753088959295,0.6499804773333872,0.6698613433541444,0.6601739292989796,0.6254638826460228,0.6311751171607637,0.4887586361037402,0.5150623611136653,0.5011779393085527,0.5254976321314277,0.5004436523280094,0.5090010122396191,0.5718633787221006,0.5892372097585903,0.6907950967554223,0.6997089517344663,0.6768512325852314,0.683001010424747,0.6480681564570512,0.6482293395927161,0.6810731366315903,0.6907983812358243,0.6170439555642417,0.6361311656292364,0.530048614160135,0.5274229137145467,0.05074867211736096,83.10864663124084,54000
2023-04-03,0.6238838751502822,0.6519089782072826,0.6679503796983459,0.6615513867406402,0.6181945376208344,0.6310311985618775,0.48367314870234945,0.5179292617076411,0.49373301984036244,0.5254446118889254,0.49519899857599287,0.5075609109676059,0.563148248428391,0.5839274336469119,0.6873659801410084,0.6985247605064864,0.6717128457133379,0.6778357141260055,0.6467566483706972,0.6480967243004668,0.6764920534735426,0.6903440255048641,0.6083737721866118,0.6363856575807562,0.5291273688154694,0.5314993421913816,0.05074867211736096,83.10864663124084,54000
2023-04-04,0.6187322029134064,0.6511959170596046,0.6652021602267638,0.6624402479571674,0.6104785084074902,0.6306012220890445,0.4803052182290505,0.5201502514351533,0.48582461043008895,0.5236643888708264,0.4903892580432182,0.5042226829506191,0.5563032366448902,0.576973868232124,0.6840642231320669,0.6995498472126522,0.6670225940786443,0.6720084327627794,0.6443677836323162,0.6466850839630701,0.6711541982252086,0.686119054081927,0.5998753740517786,0.635885141200661,0.5271539496245832,0.533917536954605,0.05074867211736096,83.10864663124084,54000
2023-04-05,0.6146729793358081,0.6495487871044953,0.6610344826877266,0.6601674588554086,0.6031716789771082,0.6315042997409225,0.47784525422356205,0.5191315867427572,0.47789139970423833,0.5201780555872764,0.4858599142293841,0.5015179080430964,0.5499784048944941,0.5688711896034795,0.6809735881606435,0.7002775986786031,0.6622376070872416,0.6646376055815812,0.6418669520064316,0.6449245424463962,0.6662039732476264,0.6781645816362971,0.5917139031060024,0.6357516180248907,0.5255786251495322,0.5398051240528198,0.05074867211736096,83.10864663124084,54000
2023-04-06,0.6107842863302526,0.6464717235850629,0.6560342044267133,0.6587172403882599,0.5947788401374865,0.6322388946781966,0.4758155333615539,0.5180595362703706,0.470111626209601,0.5138005026831874,0.48195975725612783,0.4951740945560934,0.5439160136476254,0.5598097672310188,0.6771950353022427,0.7002635813343511,0.657789357353082,0.657772794637769,0.6393483493804755,0.6429490487233998,0.6608085838560899,0.6645740555048844,0.5827395199632939,0.6288425908981027,0.5237377689586218,0.5454495097078635,0.05074867211736096,83.10864663124084,54000
2023-04-07,0.6067334272092973,0.645617084132955,0.6513864760888295,0.6562304473213644,0.5875105946675766,0.6335843529270132,0.4737002035558243,0.5175543653414446,0.4621264233198348,0.5089283738341783,0.47808976203756803,0.48936883784244395,0.5388094825607226,0.5490758694290023,0.6734370087825212,0.7004107066084169,0.6534160867397184,0.649615145526908,0.636301213202586,0.6415264829907951,0.6560622610176581,0.6509834395979429,0.5738544036261475,0.6220121718467602,0.5216625707933262,0.5504756035177212,0.05074867211736096,83.10864663124084,54000
2023-04-08,0.6023227474843477,0.6426256125859732,0.6467765702198083,0.6543034432558833,0.5800356157465371,0.6351358985991712,0.4720384117944795,0.5150059716427137,0.45418803471532265,0.5035043000039328,0.4743940583298502,0.48051074886136863,0.5330623996005351,0.5390844802108503,0.6690734670562373,0.7008796176530478,0.6494308474967552,0.6390107353720732,0.6334657248655713,0.6411081096932539,0.6521997463270808,0.6385446294347251,0.5651511726402394,0.6103670803575713,0.5200393575517142,0.5612638844311202,0.05074867211736096,83.10864663124084,54000
2023-04-09,0.5985880971623043,0.6401178975356978,0.6425514301821897,0.6502735160173109,0.572951304906921,0.6316965043444559,0.4703179006833219,0.5116849339664952,0.44708908776261613,0.49808045129091805,0.4707589952321997,0.47107722563404314,0.5279772387000222,0.5287405871335359,0.664492909587623,0.7008554083910967,0.6450870168628722,0.6251519734799267,0.6303644212418986,0.6394689749111145,0.6473592257272573,0.6257717960222865,0.557246199123937,0.6006071692841829,0.518452906557403,0.5698597353227394,0.05074867211736096,83.10864663124084,54000
2023-04-10,0.5946001644640118,0.6349600000037241,0.6376579385465406,0.6463712854915069,0.566693728025745,0.6301892289769385,0.4684337921423981,0.5089013093322059,0.440723730491116,0.49241059059504094,0.46795667710739003,0.46124292428990193,0.522853345901188,0.5182861511671782,0.6601287462691556,0.6993694726619542,0.6409888938882795,0.609844274213271,0.6274491599143714,0.6368331262634922,0.6423695941894321,0.6129988315406755,0.5493208259297073,0.5883222398378094,0.5169335995941436,0.5780014373488466,0.05074867211736096,83.10864663124084,54000
