date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-09-01,0.6038688676388493,0.5944332168574958,0.4714170397053111,0.46602756144588803,0.6555828215473773,0.6447770390785239,0.7040613481454427,0.7031289027705179,0.49178301683360104,0.48311840048405175,0.6557019022460833,0.6570591961093353,0.3966506530102796,0.3991236782449526,0.4405088673347032,0.43212785010697874,0.44047108655968614,0.4535265765551664,0.5472223635889666,0.5453530493798742,0.5450678388807226,0.5528140296566442,0.6154336063268995,0.6241387558566973,0.6080163745330567,0.6108691960192414,0.7399408401292882,0.7218925406298257,0.6220917026792796,0.6035779731751303,0.7268390938793345,0.7345598615031325,0.5483573416006311,0.5417519851276361,0.4837887498432669,0.48068503002360996,0.7103356450564785,0.7339044942906281,0.6400627510516672,0.6709492542122809,0.05232329700509071,703.4590787887573,246000
2022-09-02,0.6084701947178728,0.5934284112569238,0.47409625899327124,0.4683100323280682,0.6649333007174758,0.6468415020346872,0.7073816125786935,0.7025221084862315,0.49643516081911243,0.48218155801567647,0.657388171876885,0.6560364585306289,0.3922908686490764,0.39617236774839504,0.4408932632441545,0.42983604916816576,0.43479498698878155,0.4534236445829617,0.5492136142262714,0.5464717526448359,0.5452081778751938,0.5529009839646798,0.6087332341570042,0.622437999403433,0.6065818918776718,0.6109056783712626,0.7442046143271278,0.71792846985324,0.6283034997540142,0.5993707834260464,0.7209904701735959,0.7334862064383443,0.5517160485771082,0.5427146323120643,0.48448216248448694,0.4775932339767989,0.6989195223836071,0.7382066522736314,0.6235315411157435,0.6692412022693929,0.05232329700509071,703.4590787887573,246000
2022-09-03,0.610953334223032,0.5921510436403786,0.4753976037580058,0.46824924231044013,0.6722424047337379,0.6496392357057325,0.7112298335126793,0.7005710920449059,0.4986779717246792,0.4816496851822004,0.6598634721299332,0.6573063219260815,0.389358103633759,0.39358258808293306,0.4401810276484799,0.42923040283371994,0.4323206005101811,0.454703280495343,0.5509056720778414,0.5487353966467696,0.5464162562769306,0.54982861669417,0.6036313728330381,0.6212814014625077,0.6063488819752114,0.6109413934145761,0.745044849567724,0.7140977492292371,0.6320412581434607,0.5957558253101763,0.71676354288658,0.7328509841728031,0.5530889066673423,0.5437577109503242,0.48486296468324286,0.47792341712657277,0.6913827418792873,0.742225091640559,0.6127403709346908,0.6658467607846711,0.05232329700509071,703.4590787887573,246000
2022-09-04,0.6121786180756927,0.5913193914299021,0.4760557918254727,0.4666614790265683,0.6780571060051821,0.653388207390871,0.7144812422598039,0.6986601238933864,0.4992682406450502,0.4826522307564866,0.6626168268465604,0.6594215513145119,0.3876554842846428,0.3888273826998379,0.43907143279782157,0.4292461411349589,0.43137330607543295,0.45510205456778263,0.5523096283572101,0.5518846487729242,0.5480040369384277,0.548352491450913,0.5997367937300859,0.6192222199373999,0.606954778743735,0.6106851631279097,0.7450208145691681,0.7109280635541753,0.6347778936322457,0.5932079378585886,0.7138366787236894,0.7328283308871222,0.5537097627952923,0.5459518131532323,0.48490001843814623,0.4797782102597248,0.6864813000075947,0.7451202965224955,0.6049761988709584,0.6622692447417853,0.05232329700509071,703.4590787887573,246000
2022-09-05,0.6124810579064923,0.5923288911800644,0.47647399314120287,0.4656708074012719,0.6828775250507152,0.6562808830298709,0.7172368217364137,0.6983782064825949,0.4984263916870879,0.48350738665191373,0.6649918754045933,0.6604889635904314,0.38651942497430836,0.3868308156936335,0.4377808484259863,0.42876944377803683,0.43092962189476863,0.45481836138585197,0.55346723550678,0.5553608653593317,0.5495773405982589,0.5455807817769136,0.5967405802936049,0.6188540457058819,0.6081361238724872,0.6123714237679597,0.7448759516955139,0.7090690676931973,0.6370292191511342,0.5900667476032676,0.7117285588605444,0.7321793030234743,0.5537031015573762,0.5469263775976754,0.4847964120324971,0.4819787196290033,0.6834701431949268,0.7482435625473929,0.5988911390869422,0.6613772564394129,0.05232329700509071,703.4590787887573,246000
2022-09-06,0.6120575822568279,0.5949771329060702,0.4766312454371402,0.4653868990516701,0.686837551791763,0.6585968778032342,0.7193173450444824,0.6980139505511421,0.4967694144397835,0.4865177652198945,0.6673198488798073,0.6612241307786882,0.38589922515166275,0.38560050441103777,0.4364309020264431,0.42862398640953825,0.43040506809077717,0.4564646234207607,0.5545774216476832,0.5578395809246498,0.5511012719095134,0.5420336559765112,0.5944075845352156,0.61924829508664,0.6095329640657741,0.6122187593203058,0.7448820619720942,0.7073105288095337,0.639038357162742,0.5890730391828632,0.7104565901017993,0.7305250290773013,0.5534025534382176,0.5479476838791516,0.48463096774150016,0.4853712831797956,0.6811605739343589,0.7488184937553582,0.5936403177885794,0.6622516958644546,0.05232329700509071,703.4590787887573,246000
2022-09-07,0.6110094504403256,0.5995549809690841,0.47669875764523684,0.4668304159118179,0.6903801355800017,0.6599445964840002,0.720901868581524,0.6975575602617929,0.49481426285537067,0.4885864640354534,0.6692403774783511,0.6617476644142333,0.3857402659551974,0.3840898099550331,0.4347736695985639,0.43105426105186645,0.43009915905780965,0.45717129074193036,0.5556885865556734,0.5600914708255967,0.5524114661128514,0.5393318834985341,0.5924052071001236,0.6197412922425027,0.6112423636172597,0.6132109511256706,0.7449608354127788,0.7061722006470371,0.6408473958092915,0.5860018335702162,0.7096718508132218,0.7311182294304096,0.5528443603756406,0.5489672947987492,0.4843525281826107,0.49047937738766995,0.6797861327232749,0.7489587156547817,0.588936560405053,0.6622181120802394,0.05232329700509071,703.4590787887573,246000
2022-09-08,0.6099858471328088,0.6052372880132387,0.4766734932984541,0.4689454694511474,0.6935261225070302,0.6616557986257982,0.7221505899288213,0.6973214261211387,0.492587373291253,0.4894415300901507,0.6708054293948122,0.6616912798021347,0.3858510395234741,0.38079072777085893,0.4334928521769227,0.43546242121678774,0.43009880483047874,0.45700596077900674,0.5569390773714968,0.5639698346119256,0.5538717679188556,0.5373590612709473,0.590897863076316,0.6206454119105088,0.6128850681286031,0.6156085544771629,0.7453472895803707,0.7054262159413972,0.6426488487969975,0.582188826672439,0.7092811550869788,0.7309197626662699,0.5518650617247374,0.5495884723952834,0.4840537808924016,0.49608855567676496,0.6789365017825716,0.7475058271929523,0.5843785354178073,0.6612576523239079,0.05232329700509071,703.4590787887573,246000
2022-09-09,0.6084890610071753,0.6093904222493598,0.4766524723970421,0.46985178372183545,0.6963543260682598,0.6616568332199683,0.7229617826471897,0.6984692211491181,0.4903318120121275,0.4888027278551821,0.6721294394603663,0.6614916943442215,0.3860474329087573,0.3777270127202001,0.43217890955699867,0.4395804967765262,0.4300685302979267,0.45710234851744463,0.5585780629987604,0.5692895112413161,0.555189131525574,0.5332055019767288,0.5894972825980795,0.6223873120759046,0.6147223033786773,0.616166534881315,0.7457873706162594,0.7058768416550983,0.6443888418376589,0.579405425382241,0.7099025309130098,0.7305583823044629,0.5506197674142056,0.5504212487054072,0.4835340360801218,0.5023836873851305,0.678943405694139,0.7456692460399833,0.580264723063697,0.6590673509110286,0.05232329700509071,703.4590787887573,246000
2022-09-10,0.6072821025797508,0.6156087298724638,0.47661436158688497,0.4689932757706993,0.6987576190717073,0.6610475924186041,0.7236221572760191,0.6983344828907483,0.488682947312863,0.4859345892852978,0.6730661189178165,0.6608723546166618,0.3865311749238423,0.37609116906407997,0.43090996715396257,0.4455045655061988,0.43011834444041974,0.4586024897372276,0.5604997743780775,0.5732012070883661,0.5565971288960668,0.5292249881965095,0.5882865936218974,0.6225078666326799,0.6163881449882905,0.6152032521961935,0.7462179615616752,0.7074369430900422,0.646185253187658,0.5776680194951731,0.7106733571366046,0.7304903962486274,0.5491510700653917,0.5505290888971742,0.4829408551168376,0.5077296213923657,0.6786295010342658,0.7422701185607269,0.5761610916599798,0.6591796518968172,0.05232329700509071,703.4590787887573,246000
