date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-08-01,0.5934685145871553,0.5896991169956484,0.6781987045140956,0.6725845109805973,0.4941882193953733,0.4886545431836826,0.6763954466938515,0.6725842412967015,0.6731469030252157,0.6706841789546564,0.6021230707707547,0.6027659003577741,0.600619537118642,0.6040686181194266,0.5785858119043712,0.5751464342663449,0.645018098124803,0.6448585562133295,0.09868905730528238,57.9564151763916,62000
2022-08-02,0.5921440102905717,0.5814726502514965,0.6785406841374002,0.670053505706838,0.49554706907842583,0.4864762060044107,0.6747980900930701,0.6700534163174188,0.6708991469815982,0.6664775020794923,0.5968609503048472,0.5984929590065141,0.6002316406948395,0.6051470595867934,0.5694446393449297,0.5620171547241883,0.6447457674856392,0.6494690652622621,0.09868905730528238,57.9564151763916,62000
2022-08-03,0.5911495811246185,0.5740497728280403,0.6771731694397056,0.6661927042443002,0.4929741665091131,0.48305387847941134,0.6721168560116733,0.6661930344091004,0.6679062744617891,0.6625331466454383,0.5917732543510064,0.5931989569916813,0.5987574005495402,0.6053892010499728,0.5638398121535417,0.5480398755368342,0.6520983936364884,0.6540165137554294,0.09868905730528238,57.9564151763916,62000
2022-08-04,0.589340269921379,0.5692572175646893,0.673459143900655,0.6619523201627765,0.48688679447861405,0.48184436505318634,0.6663382245660744,0.6619521430108842,0.665223279470577,0.6587505644680034,0.5865791245601517,0.5907748983281228,0.595468388251926,0.6051324572048421,0.5562804985951473,0.5360375764561364,0.6569209573457157,0.6566016158368316,0.09868905730528238,57.9564151763916,62000
2022-08-05,0.588315216757555,0.5640527947661156,0.6727530127707827,0.6601255214571526,0.4919758012091183,0.4818531000489049,0.6625728925197243,0.6601251600108976,0.6623692770128979,0.6559989352839118,0.5829003844132483,0.5895417097231742,0.5896945245319711,0.6030710392386585,0.5540994180104645,0.5244392920248347,0.6650576169516436,0.6631376779498606,0.09868905730528238,57.9564151763916,62000
2022-08-06,0.5857438717116112,0.560508580481419,0.6704014302744175,0.6642134416133187,0.49205377665647476,0.4823900399570697,0.6577300223196171,0.664212792100922,0.654210536188347,0.6522834829074431,0.5817197768460189,0.5931027549019336,0.5898807286724087,0.6009687621910635,0.5493687037471484,0.513313574726394,0.6659450726068135,0.6645954487773853,0.09868905730528238,57.9564151763916,62000
2022-08-07,0.5829998904036768,0.5558739860067415,0.665780859956471,0.6688670481894481,0.48371185390212984,0.48032711837672265,0.6553341633726629,0.6688669524306466,0.645981021022154,0.6481422630056591,0.5817639519496483,0.5980023787217799,0.5852081345007887,0.6002634448865591,0.5461075725927823,0.5007692502120757,0.6767194241577728,0.6648192145131303,0.09868905730528238,57.9564151763916,62000
2022-08-08,0.5808289819200264,0.5535194149538284,0.6587951133072873,0.6735206079414473,0.4721731050143958,0.4772905056863265,0.6453774686000406,0.6735208189972343,0.6402369736546055,0.6450717377092213,0.5818052889787095,0.6021967662403944,0.5836965571529533,0.5989582072245863,0.5374631690861376,0.4914345303557866,0.6833860013115854,0.6628019731784303,0.09868905730528238,57.9564151763916,62000
2022-08-09,0.5811298047467368,0.5518816450196893,0.6515459260851696,0.6782196786510535,0.4760587834063335,0.47549043040078715,0.6386938581543403,0.6782198835164235,0.6392439011359314,0.6450707004234135,0.5812452781666928,0.608018121018408,0.5758850061653624,0.5981487400045756,0.5402733798037447,0.4859560259067347,0.690254821819952,0.6577037376961888,0.09868905730528238,57.9564151763916,62000
2022-08-10,0.5841183058178222,0.5504546330580746,0.6504392237304383,0.6807450628917969,0.475712617528326,0.4763792298389664,0.637308757757677,0.6807448242436954,0.6289308207051696,0.645849806830495,0.583593753544817,0.6169862134127221,0.5774428647341137,0.5975084563977197,0.5397096233891825,0.4806382676773437,0.6832451146978865,0.6530637523444386,0.09868905730528238,57.9564151763916,62000
