date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-01-01,0.31980170144746156,0.3193730867600872,0.43749263424069373,0.4355270116851399,0.4651862017783669,0.46369737314938225,0.049580970274525904,72.4289162158966,6000
2023-01-02,0.319722088562459,0.31864083170496454,0.43495202034818486,0.4279788997624207,0.4695548130065553,0.46544902309549224,0.049580970274525904,72.4289162158966,6000
2023-01-03,0.3209768343656508,0.31643997607699154,0.4336810544341676,0.42135805952242006,0.47376994636385317,0.4669057276857099,0.049580970274525904,72.4289162158966,6000
2023-01-04,0.3217549917701674,0.3162799878908949,0.4337552163675341,0.4147578230693002,0.4762891114721528,0.46792012174669934,0.049580970274525904,72.4289162158966,6000
2023-01-05,0.3227748773693081,0.3154775598893403,0.4351987026098942,0.40678437232046016,0.48003923185816655,0.4683247588821493,0.049580970274525904,72.4289162158966,6000
2023-01-06,0.325042404153268,0.3153683810814607,0.4345611172376088,0.39674388020896173,0.4822012225128802,0.4665307373499491,0.049580970274525904,72.4289162158966,6000
2023-01-07,0.32813240484086326,0.3138004283367027,0.4331832640976454,0.3853924980043663,0.4831430810764107,0.4641519435570088,0.049580970274525904,72.4289162158966,6000
2023-01-08,0.3302880444537126,0.3123119474769405,0.43287594056584844,0.3726905380297234,0.4832500926141694,0.46047041250939846,0.049580970274525904,72.4289162158966,6000
2023-01-09,0.3333657598879895,0.31025535526754044,0.43545797258413865,0.3610661739837115,0.48727867500194166,0.45753807252100176,0.049580970274525904,72.4289162158966,6000
2023-01-10,0.338059186285282,0.3101420889456594,0.4339375414045966,0.35031674513012817,0.48557620898753173,0.4552187792317843,0.049580970274525904,72.4289162158966,6000
2023-01-11,0.3412786191799728,0.3101716021380023,0.4357161607001164,0.3424942057697934,0.4875637009092908,0.455396544788707,0.049580970274525904,72.4289162158966,6000
2023-01-12,0.34312399748679634,0.3104103582808846,0.43679023587156063,0.33398231616679025,0.4880125012413716,0.45639939507658184,0.049580970274525904,72.4289162158966,6000
2023-01-13,0.3477520376150543,0.3101598576647471,0.43936018465273297,0.3307563477828183,0.4900906932874001,0.45927018430353006,0.049580970274525904,72.4289162158966,6000
2023-01-14,0.3517306322602317,0.3106463234816896,0.44236737687793176,0.327447295759689,0.49074456660956445,0.4617338362928176,0.049580970274525904,72.4289162158966,6000
2023-01-15,0.35536138245707705,0.3095901617805296,0.44271940445836977,0.32518466886657554,0.49009104526426495,0.4644084872708172,0.049580970274525904,72.4289162158966,6000
2023-01-16,0.3568350511447462,0.30765592994296087,0.4425007136612995,0.32482609768036447,0.48911634123088865,0.4667025464179481,0.049580970274525904,72.4289162158966,6000
2023-01-17,0.3575551725416183,0.3056797492964555,0.44554156128898037,0.3261978981801239,0.4891974654237727,0.4702102287708978,0.049580970274525904,72.4289162158966,6000
2023-01-18,0.36051689903083406,0.3057027237682146,0.445636415557348,0.32763326751031024,0.4880184715946122,0.4735129170218025,0.049580970274525904,72.4289162158966,6000
2023-01-19,0.3620589623145219,0.30511786143064734,0.446479582184106,0.33051052142223686,0.4874172056130692,0.4756949552468408,0.049580970274525904,72.4289162158966,6000
2023-01-20,0.36501451098584925,0.305356679801362,0.44669450058270044,0.3347142001629322,0.48393648004562756,0.47643999359100114,0.049580970274525904,72.4289162158966,6000
2023-01-21,0.36675104946846204,0.30369638045627995,0.4478279783278908,0.3406328678940049,0.48452859061534803,0.47623329118653107,0.049580970274525904,72.4289162158966,6000
2023-01-22,0.3760999262006994,0.3024145573264084,0.446580777258514,0.34392504983078137,0.48158553150353245,0.4759232357756751,0.049580970274525904,72.4289162158966,6000
2023-01-23,0.37531639015435087,0.30107916520370775,0.44925296270304343,0.349616795346457,0.4803806660951391,0.47530152249944346,0.049580970274525904,72.4289162158966,6000
2023-01-24,0.37809028337779826,0.30096597924920515,0.4512996113865985,0.35475719668277694,0.4763089440696847,0.4735814686529606,0.049580970274525904,72.4289162158966,6000
2023-01-25,0.37915209735086863,0.30078089468993896,0.44981860516380334,0.35824987918905554,0.47772935757279966,0.4716915662310223,0.049580970274525904,72.4289162158966,6000
2023-01-26,0.38342173200176666,0.30151851013329545,0.4496013269505229,0.3611296675467337,0.47578269463451983,0.47052904971373816,0.049580970274525904,72.4289162158966,6000
2023-01-27,0.3856714924080463,0.3037979076222841,0.4479252721717003,0.36317090237513483,0.4722864391611656,0.46902044923997077,0.049580970274525904,72.4289162158966,6000
2023-01-28,0.38736437748899144,0.3066429007523271,0.4473156346605747,0.36566733210966534,0.4653280276217876,0.46632550149190083,0.049580970274525904,72.4289162158966,6000
