date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-06-01,0.398750233454676,0.40712305815471733,0.3976223254178617,0.4010400200010537,0.6369509732618425,0.6503950476405571,0.04892977423609362,50.71991443634033,6000
2022-06-02,0.39446794986156986,0.4119332618301282,0.38918516939114356,0.3955536315984523,0.6248371830841264,0.649609563103815,0.04892977423609362,50.71991443634033,6000
2022-06-03,0.38830563137091156,0.4166788509047073,0.3800849590730548,0.3889643176474461,0.6118114853271108,0.6476812109013224,0.04892977423609362,50.71991443634033,6000
2022-06-04,0.38271059372146154,0.4206435726775501,0.36963118522112226,0.3795950528041199,0.6012807834446381,0.6454999269829752,0.04892977423609362,50.71991443634033,6000
2022-06-05,0.3789275118393673,0.4243683448187921,0.36046379508224236,0.3713252455083244,0.5949879171643958,0.6434001627612866,0.04892977423609362,50.71991443634033,6000
2022-06-06,0.37427026985375966,0.425385650974428,0.35267531658930246,0.3640605874721723,0.585349237307105,0.6413306511865485,0.04892977423609362,50.71991443634033,6000
2022-06-07,0.36880334729951714,0.42292361410733453,0.3441356443939685,0.3569517703085004,0.5774981179547718,0.6375188296879657,0.04892977423609362,50.71991443634033,6000
2022-06-08,0.3652829246626581,0.4190887019395555,0.33700013265964224,0.35084511082594105,0.571339344410176,0.6327627378864394,0.04892977423609362,50.71991443634033,6000
2022-06-09,0.35887891933418903,0.41341426231832373,0.33121280142485326,0.3450938640054304,0.5663965024656872,0.6270527768657215,0.04892977423609362,50.71991443634033,6000
2022-06-10,0.3541501461187273,0.4091029144774474,0.3198971215595553,0.3426207180368722,0.5631931289656245,0.6217117420476748,0.04892977423609362,50.71991443634033,6000
2022-06-11,0.3520616199394596,0.41299708866422774,0.31700808238390954,0.3420905410541566,0.5589490952274725,0.6265101637154937,0.04892977423609362,50.71991443634033,6000
2022-06-12,0.34855106041639783,0.410114186375997,0.31016076195933734,0.3399338324349264,0.5583011075935785,0.6207168441056997,0.04892977423609362,50.71991443634033,6000
2022-06-13,0.34217238097655733,0.40763251739471845,0.3093476944103919,0.33909305054671185,0.5502623725655753,0.6148968425623326,0.04892977423609362,50.71991443634033,6000
2022-06-14,0.342017233514218,0.40691778974555964,0.3061234737613935,0.33738539662216893,0.5492479204853444,0.6094108237424243,0.04892977423609362,50.71991443634033,6000
2022-06-15,0.3455057109778272,0.4049735025380701,0.3044321241481288,0.33669892686120984,0.5496263997530455,0.6041752404971887,0.04892977423609362,50.71991443634033,6000
