date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-03-01,0.3918726672470869,0.3916441665961808,0.45278837638175445,0.44900083960705023,0.4834180478187435,0.48444030503556745,0.03662987667673879,61.92524790763855,6000
2023-03-02,0.3910098419037522,0.3937265853397158,0.4551459082134217,0.44893654405636896,0.48298539965241327,0.48541960381907734,0.03662987667673879,61.92524790763855,6000
2023-03-03,0.3981312606688657,0.3944648307226467,0.45836383251676516,0.4469618670541024,0.48184138956051065,0.48604086173777755,0.03662987667673879,61.92524790763855,6000
2023-03-04,0.4000679477289098,0.3960951847138822,0.4551492387832662,0.44467117401100525,0.484512634143413,0.48584446316324265,0.03662987667673879,61.92524790763855,6000
2023-03-05,0.38879575948525946,0.39626931953922034,0.456183352091346,0.44239441272662355,0.483477487972791,0.48677680611294893,0.03662987667673879,61.92524790763855,6000
2023-03-06,0.39425371297139544,0.39847229412739266,0.4550751326514263,0.4412365826614075,0.48376339855501943,0.48580133541662546,0.03662987667673879,61.92524790763855,6000
2023-03-07,0.3950769020632886,0.39992483372982796,0.45853518025424744,0.4380698501160775,0.48120765346683037,0.48371077793129624,0.03662987667673879,61.92524790763855,6000
2023-03-08,0.4034635947640739,0.39970986567184846,0.4519640412303749,0.4351261380438558,0.485972262897323,0.4828909926016774,0.03662987667673879,61.92524790763855,6000
2023-03-09,0.3992368649161893,0.39839548565814875,0.46001488522571293,0.43318333050704594,0.48343740098864846,0.4809830689025208,0.03662987667673879,61.92524790763855,6000
2023-03-10,0.397902572155565,0.39732713933733044,0.45378257723322346,0.43195521747563925,0.48275179679762165,0.47872548621433464,0.03662987667673879,61.92524790763855,6000
2023-03-11,0.3962926093050674,0.396471292630163,0.4592285056236133,0.43038297091625427,0.4740320430304672,0.4780519396258157,0.03662987667673879,61.92524790763855,6000
2023-03-12,0.3960641376605182,0.3949928505381825,0.44602947230919465,0.4288990632294924,0.4837353499781693,0.4784646546956377,0.03662987667673879,61.92524790763855,6000
2023-03-13,0.3945072155720264,0.3920269974170055,0.44885976733610067,0.4291752024412407,0.49075468466114214,0.4792934781205545,0.03662987667673879,61.92524790763855,6000
2023-03-14,0.3940574945779914,0.3886552721365774,0.44966825928101006,0.4319975720857256,0.4744131987313692,0.48055271261834226,0.03662987667673879,61.92524790763855,6000
2023-03-15,0.38080238145147793,0.38599867373177205,0.4530220631001619,0.43405448580488276,0.47121001061005746,0.4823616280327151,0.03662987667673879,61.92524790763855,6000
2023-03-16,0.38331608693415675,0.3839091821840585,0.43661555235109845,0.4356329586876542,0.4883208865974801,0.48210852929000025,0.03662987667673879,61.92524790763855,6000
2023-03-17,0.38070518487566285,0.38121003172223633,0.4328073639598209,0.43674483065308095,0.48739469789824685,0.4830995737264194,0.03662987667673879,61.92524790763855,6000
2023-03-18,0.377973506399271,0.37799326650430154,0.43885697315114636,0.4388567758718029,0.4826753703950179,0.4839729695749249,0.03662987667673879,61.92524790763855,6000
2023-03-19,0.377441475357399,0.376193889854377,0.43731707226659616,0.44028872509685324,0.4760167729179947,0.48454321446639476,0.03662987667673879,61.92524790763855,6000
2023-03-20,0.38186222064652464,0.37434579297517007,0.4269157579324572,0.44103355057333055,0.4811013637911359,0.4869502999600969,0.03662987667673879,61.92524790763855,6000
