date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-05-01,0.6902773941757931,0.6841516693842645,0.7361334700677975,0.7377739361797484,0.5924313238561235,0.5898190920719341,0.7406254359711981,0.737773427985012,0.6193539854443167,0.611921997171981,0.751876396775891,0.7544506534334279,0.7673570989772178,0.7672578975481382,0.7136314669469277,0.6955599928230424,0.8006715632597822,0.8092434943914576,0.04705692808311241,51.59304594993591,18000
2023-05-02,0.6919428952148079,0.6813301797213761,0.7359077615810872,0.7407406091563398,0.5959717277782111,0.5924115487998575,0.7436156009393161,0.7407406147954357,0.6203776835208561,0.6063883058204771,0.7509045703447107,0.7534724241255841,0.7652469771674908,0.7658577626483406,0.7128884523407579,0.6781662383419275,0.7988372329163338,0.8119165372849035,0.04705692808311241,51.59304594993591,18000
2023-05-03,0.693418608699755,0.6784901840848225,0.7357535519414815,0.7434527537012826,0.5993113586331777,0.5934494227774703,0.7461873136850048,0.7434523200156566,0.6213638239957793,0.6025181802241133,0.749969407091004,0.7524359565722513,0.7631295371106203,0.7612938310307985,0.7120513140802452,0.660277240078593,0.7971372620360613,0.8137660002305178,0.04705692808311241,51.59304594993591,18000
2023-05-04,0.6948136682895616,0.6743314871490673,0.7356365973029454,0.7434026171850907,0.6023448748793524,0.5943510295552056,0.7483481265008693,0.7434016546687655,0.622433010240296,0.601197856714706,0.7491097814735026,0.7494680575439286,0.7610248151612129,0.7581272481006913,0.7113473127533162,0.6441387999900354,0.7955547391197266,0.8172310144084172,0.04705692808311241,51.59304594993591,18000
2023-05-05,0.69602571542601,0.6709988906774792,0.7355447345117276,0.7428291069523532,0.6051122652972447,0.5965331766790332,0.7502436067981907,0.742827907547876,0.62353458733611,0.5994401388574263,0.7483734128766202,0.7478269721923074,0.7590079767937925,0.7543007702056751,0.7106083208547083,0.6313905403523874,0.7942205588158964,0.8227480552979042,0.04705692808311241,51.59304594993591,18000
2023-05-06,0.6971851260482363,0.6681523994176441,0.7354152474443618,0.7395254532469899,0.6076124187699213,0.5987688539868888,0.7518031982480686,0.739524750212102,0.6246258696375957,0.5986362852819987,0.7476228375487619,0.748138592860101,0.7571121440782641,0.7522893708372227,0.7099026092562781,0.619082308755537,0.7930136045137387,0.8286894159730736,0.04705692808311241,51.59304594993591,18000
2023-05-07,0.6982251413032288,0.6634882115215869,0.7354556455382114,0.7387028680801236,0.6099385080760527,0.5975903696993121,0.7531553020993262,0.7387020482472496,0.6256246205471314,0.5947331037788911,0.7469607228981218,0.7498939645730469,0.7552329916981089,0.7507600434786617,0.7092927232561138,0.6112739306940299,0.7918498414147535,0.8345742535185462,0.04705692808311241,51.59304594993591,18000
2023-05-08,0.699264000607895,0.6606078327844581,0.7354901100308621,0.7395602185179994,0.612188640492593,0.5988678875402583,0.7542844311958987,0.7395592744663763,0.6266496433287236,0.5901376559482896,0.7463802372933142,0.7513479054602673,0.7534674501597725,0.7501340355403632,0.7087412209560513,0.6025838133864735,0.7907534063505526,0.8397512193367461,0.04705692808311241,51.59304594993591,18000
2023-05-09,0.7001870091648081,0.6595671614072702,0.7354966154143515,0.7392503051513256,0.6142990720657616,0.59828441105098,0.7551867840627537,0.7392493608088007,0.6277291753981556,0.585520857613112,0.7458118602683622,0.755038959339927,0.7517736501847062,0.7482093882237524,0.7082394488103362,0.593071403742283,0.7896879633552507,0.8451687965377898,0.04705692808311241,51.59304594993591,18000
2023-05-10,0.7010596707603811,0.6587716445410143,0.7354822157877006,0.7411319315536237,0.6162705004292395,0.6010864539413395,0.7559667443097908,0.7411310313816429,0.6287609772240319,0.5814955165179838,0.745230143311298,0.7590121036140297,0.7501446015471913,0.7473060656789966,0.7077780394041737,0.5866262602771127,0.7886705192594905,0.8479374726297259,0.04705692808311241,51.59304594993591,18000
2023-05-11,0.7018472565572702,0.657970603769718,0.7354972190769488,0.7419373013166563,0.6180727272640449,0.6039886272516354,0.7565575799737887,0.741937591552616,0.6297331038430701,0.5777356805403654,0.7446806624618931,0.7614824476322422,0.7485781321116314,0.7462602929948466,0.7072932843705151,0.5809496830036671,0.7877432366374748,0.8447061732240879,0.04705692808311241,51.59304594993591,18000
2023-05-12,0.7025390698740623,0.656917586518761,0.7355373909588458,0.7434834322276902,0.61972335935144,0.6054610944232066,0.7570611194492916,0.7434837096437117,0.6307404424266367,0.5739057243059672,0.7441613653227206,0.7628646004185317,0.7470192448041149,0.7467205538910087,0.7068343710901248,0.5766027164424837,0.7868744072386811,0.8400314451830919,0.04705692808311241,51.59304594993591,18000
2023-05-13,0.7032037564300271,0.6558524026772828,0.7356240055090744,0.7415787323105234,0.6213380155344379,0.6056696165868856,0.757460333272252,0.7415791827644834,0.6317537620458142,0.5694524153006516,0.7436942340312984,0.764356445156189,0.7455014616814695,0.7465175854582579,0.7064066289906401,0.5729404895679658,0.7860543986697592,0.8358287712746274,0.04705692808311241,51.59304594993591,18000
2023-05-14,0.7038004493873988,0.6564547009144625,0.7357319517150853,0.737175614634084,0.6228061469574557,0.6070709016626828,0.7576652256008436,0.7371765252311048,0.6327759632398935,0.5621062701145172,0.7432293413421616,0.765113863329489,0.7440450852673521,0.7487614982143078,0.706020156221355,0.5703201538461505,0.7853249360501848,0.8321491755027598,0.04705692808311241,51.59304594993591,18000
2023-05-15,0.7043450769107907,0.6590135497458524,0.7358474226149144,0.7345402191247632,0.6241793226240613,0.6092812106693914,0.7578069964812686,0.7345413886046736,0.633783033434848,0.5561150652510324,0.742757629778048,0.7681576309930378,0.7426754177728029,0.7486594220454258,0.7056881039804105,0.5695925230368979,0.7846595906272053,0.8310584481463335,0.04705692808311241,51.59304594993591,18000
2023-05-16,0.7048876296710953,0.6601267731575663,0.7359598370976523,0.731906638059101,0.625480306132564,0.6103587677743375,0.7578935774684397,0.7319072668229013,0.6347322971102458,0.5522181965311709,0.7423813036969145,0.7716497588662485,0.741381017298432,0.7489517028482452,0.7054207963087356,0.568937892811258,0.784028549945565,0.8298550304322742,0.04705692808311241,51.59304594993591,18000
