date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-04-01,0.5843119348781696,0.5824002464626553,0.38915523871116275,0.38530780948659227,0.6774950265604569,0.6759434779795025,0.6476704935090627,0.647878967634545,0.40791072965776654,0.40582303138992604,0.5754756342807255,0.5753618815006223,0.3005026210704739,0.2975594570172684,0.4007403218223582,0.39946714431697145,0.35013972937603544,0.34723145860684435,0.5198363219759932,0.514860773930195,0.5091310364250644,0.5099419977588847,0.48778386746001,0.485756470429582,0.5392915431322575,0.5370335015312925,0.7375591596949278,0.7375764151387801,0.6224436367766235,0.6203309359910594,0.6043778266482259,0.6031032018595572,0.4384759949747834,0.44004274001851196,0.5024457025892934,0.5024129793043624,0.680455873925802,0.6787544850612938,0.5449457990995809,0.5465856954496655,0.06588865267502428,505.85197734832764,120000
2023-04-02,0.5829803295114893,0.5772990719623512,0.3842161466536652,0.38242724036649434,0.6765845761567364,0.6738452450003014,0.6503201507866623,0.648675643896241,0.41276918597268986,0.4076360030347805,0.574460453262054,0.5742088511977242,0.30155652837721414,0.2938251688184944,0.4006096787737732,0.3976423605707945,0.3461537382989558,0.34577776887031497,0.5209245479963716,0.5108658876807497,0.5063099657001793,0.5018426274498354,0.484551295983236,0.48240287123447173,0.5385746478739747,0.5357717422123266,0.734919860106942,0.737046337616104,0.6143976563710933,0.6126715050666837,0.5997805326273964,0.5985621845462371,0.4360853697457572,0.4387454709627457,0.5056630520581177,0.5064765013635101,0.6761276199638477,0.6745946080464299,0.5429507070304955,0.5444704733338956,0.06588865267502428,505.85197734832764,120000
2023-04-03,0.576571596643838,0.5717419296788298,0.38557759201461156,0.3782526435162016,0.6744901506093139,0.6723053524034873,0.6494375646959487,0.6485228962872946,0.41427456656346806,0.41116299473829476,0.5716667292737787,0.5720228496148657,0.29755322980815063,0.2895705374616568,0.4037253521395959,0.39652269836295434,0.34620196762024236,0.3460171200212482,0.5211410266788352,0.5064949375159206,0.5017423151792422,0.4928418391174405,0.4798021090019227,0.4807049229661792,0.5393487999441091,0.5350922852944258,0.7341755779282289,0.7356928003329031,0.6061957467896937,0.6047494946439018,0.5967185662637988,0.5947818024703717,0.43451471149300436,0.4378527879068422,0.5085019873499874,0.5096452124844855,0.6700764058680084,0.669208033843243,0.5421455383430476,0.5413358623743973,0.06588865267502428,505.85197734832764,120000
2023-04-04,0.5757839341142734,0.5661057023129932,0.387531153596972,0.3764027029753587,0.6730462907427875,0.6714401435997059,0.6459715601420819,0.6471594665990449,0.41958595565539486,0.4141607216101244,0.5702927452872761,0.5706330625603266,0.2952963441613212,0.28665905235332484,0.40291166053314875,0.3940027257419432,0.347495078705083,0.34623234527107877,0.5188601365229226,0.5015202134466776,0.4994687965827287,0.48451473164922804,0.4785953804123656,0.4799431814536146,0.5416403479401883,0.5343253119094048,0.7347739797129604,0.7321519078340891,0.5984293520738304,0.5971700694378047,0.5950015828529245,0.5917327183137941,0.43470768497545637,0.43665400132488974,0.5098832850573178,0.5124391298102984,0.6628712386914919,0.664570437723653,0.5407763139409454,0.538538501177801,0.06588865267502428,505.85197734832764,120000
2023-04-05,0.5742517322613154,0.563185772476684,0.3901322399001014,0.3747738493808103,0.6750937224362729,0.6690257095769457,0.6469802408798017,0.6447064678471514,0.423844877700441,0.4153779471500803,0.5671290935446236,0.5658625137179392,0.2952389419458431,0.2848914798154245,0.4013383432619858,0.39039361954248375,0.35244850787738036,0.34649934423878487,0.5185658345665516,0.49637003163014765,0.4948235617865782,0.4762004166160601,0.4847632612861019,0.47947174898647016,0.5451388313858607,0.533400376633909,0.7323475568167942,0.7284987513030804,0.5946575037587767,0.5904005789939561,0.5944299466864555,0.5869917424367966,0.43204424724571205,0.4339964187471447,0.506988374013937,0.5154239691044646,0.6560031769401059,0.6601514386223113,0.5425614220065464,0.5349310458249991,0.06588865267502428,505.85197734832764,120000
2023-04-06,0.5741496957295112,0.5590237325176769,0.38465260313252836,0.37477551013699145,0.6723967897986143,0.6649712730095019,0.649947413764685,0.641931214204483,0.42749472566978386,0.4133463191992848,0.5661590384945532,0.560456613326226,0.2992960463559677,0.28204272894282634,0.39829665184151886,0.3894323700763582,0.34987732217262013,0.3474324837367589,0.5199173878881271,0.4910179458765386,0.49759640411131156,0.4702447109215244,0.48589619590262356,0.4759209860455982,0.5427037010264328,0.5311303299636639,0.7281919802180732,0.7268832099647784,0.5905616958521125,0.5805590456841029,0.5906481990309904,0.5823783670608079,0.4319842125260731,0.43054776249755444,0.5071683136117997,0.5167301667187495,0.6510646405142111,0.6559155127549666,0.541894430031855,0.5299448038513886,0.06588865267502428,505.85197734832764,120000
2023-04-07,0.5708053801426864,0.5563464925804696,0.3875727539047104,0.37595213851164394,0.669374185474908,0.6605679340645968,0.6479368277432813,0.6367923137770155,0.42831725382461106,0.4111045077579867,0.5614146567425962,0.5561047390798944,0.2937598664600508,0.27868444594043484,0.4040480280096369,0.3893084801372997,0.3519895526198797,0.34686301064528524,0.5198269499122252,0.4856283673817027,0.49713650511386465,0.4646471782191178,0.48248833153670345,0.4723451564298155,0.5408753076174386,0.5266823177692589,0.7295247314537564,0.7231836814534062,0.5829440680857652,0.5727390294072365,0.5897685731295437,0.5792819313081444,0.42852674793278867,0.427372574724939,0.5083806643528541,0.5169054675057335,0.6461296887827568,0.6513214487549259,0.53822855596678,0.5231138969952711,0.06588865267502428,505.85197734832764,120000
2023-04-08,0.5736714690194639,0.55368220316794,0.3923048884253669,0.37527639137169655,0.6661901068285636,0.6556515188526657,0.6439339714363367,0.6308323419501473,0.42881403569788956,0.4072702204538166,0.5588933488347059,0.5526139977522253,0.29121783219935904,0.27649380850854255,0.4028940276174313,0.3864731575974126,0.3546265398232433,0.3458100729136492,0.5159257740129608,0.4788182400850958,0.4980132959525556,0.45826142646289564,0.48067996969469273,0.4698961848454383,0.5421700653953643,0.5197343879930306,0.7281592448503709,0.7205762807117018,0.5780129913628168,0.5655468344192619,0.5895063388298798,0.5764003450385277,0.4298597568407787,0.42396984072678146,0.5072348488980682,0.5152327779934359,0.6377308078646613,0.6467243071868681,0.5366799313261414,0.5154679577123262,0.06588865267502428,505.85197734832764,120000
2023-04-09,0.5704847844993253,0.5512037033722818,0.3943406462787335,0.3758651842355187,0.6685379371263187,0.6509625963752419,0.6440746592397059,0.6245602079945183,0.4296717482880698,0.4027169201880628,0.5559454440784892,0.5488265060638989,0.2896456040814016,0.273965376999945,0.3984222205388699,0.38283856553267875,0.3605399828867023,0.3465682380879294,0.5148461983295913,0.47176946839408485,0.4953715261748252,0.4507187038053635,0.4883124454443355,0.4684378697551702,0.5439480938560042,0.5120845654027509,0.7250954698012579,0.716218862341436,0.5795942360472137,0.5595779781527356,0.5900299629185242,0.5728173540701195,0.42891818340660604,0.4196382853169462,0.5033932241199851,0.513310245720655,0.6339398726681975,0.6422913066175263,0.5367277291801985,0.5078288583733195,0.06588865267502428,505.85197734832764,120000
2023-04-10,0.5728633298514441,0.5493759393983159,0.3895997681786568,0.3745823734187441,0.6667172770696379,0.6466539785107396,0.6479764647774484,0.617680059813094,0.43173511727079084,0.397008624366566,0.5543951341707427,0.5463141194284641,0.29710737159550415,0.2749918675695666,0.3916235986846195,0.37886209686079614,0.3567425112685342,0.3459466079215879,0.5166842221022828,0.46589953840397713,0.4978277758569788,0.44343493502458453,0.49050576055785144,0.46807917067619637,0.5352244168760596,0.5034988514268848,0.7219665636616754,0.7087551838072875,0.5762288606719714,0.5549440073276156,0.5874326045758294,0.5688065808102792,0.429931463349434,0.41309079437204443,0.5026672746726353,0.5122682947775952,0.6320585920993496,0.6376826159238097,0.5359583807461726,0.5000132796078357,0.06588865267502428,505.85197734832764,120000
