date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-01,0.36330622951694885,0.3605528222346324,0.3357258924732754,0.36030662457385376,0.40812097771039996,0.39922634507717897,0.04460658630531142,77.87511229515076,26000
2022-12-02,0.36328807595909673,0.35769902361016254,0.33659204518111013,0.36786496915512024,0.4101481807040541,0.3958126477713559,0.04460658630531142,77.87511229515076,26000
2022-12-03,0.36217003478179965,0.356062633572261,0.33910301495328754,0.37800898620678325,0.4100955447510653,0.3928316998862497,0.04460658630531142,77.87511229515076,26000
2022-12-04,0.3599804397712085,0.3556730789036568,0.3434108352379585,0.3864257204277296,0.40848185686198757,0.3907901779599673,0.04460658630531142,77.87511229515076,26000
2022-12-05,0.3616088157821102,0.35561654230228007,0.3388695223366305,0.39673179019896865,0.4143243229287903,0.3892229288309004,0.04460658630531142,77.87511229515076,26000
2022-12-06,0.36083970037584856,0.3544327212624156,0.33882601232227283,0.4067902730999349,0.4160305034303411,0.3880035389240918,0.04460658630531142,77.87511229515076,26000
2022-12-07,0.3611153643532561,0.3521084381117448,0.34030329083322014,0.4143962369459329,0.4128748074182286,0.3865662039512454,0.04460658630531142,77.87511229515076,26000
2022-12-08,0.3600614954186103,0.35120929652553123,0.34626326020573966,0.42148217721718806,0.4128219689777882,0.38741803130768643,0.04460658630531142,77.87511229515076,26000
2022-12-09,0.35982879554451086,0.35065238333775034,0.34074156851071485,0.42916958236159763,0.42065433124448565,0.38887021024000956,0.04460658630531142,77.87511229515076,26000
2022-12-10,0.3611778424783814,0.352187774236349,0.3407324967495986,0.43489821356751324,0.41889470701889386,0.3925338250804641,0.04460658630531142,77.87511229515076,26000
2022-12-11,0.36126453499882183,0.3533242705537052,0.3422895519588245,0.43937573846873457,0.4216020272744736,0.39757649718770066,0.04460658630531142,77.87511229515076,26000
2022-12-12,0.3598511099115609,0.3536557012990057,0.34807363555621856,0.44395046327415993,0.4163961319258755,0.40159062167796056,0.04460658630531142,77.87511229515076,26000
2022-12-13,0.35859985066102235,0.353275636399296,0.3401902968949701,0.4504742763992549,0.42215177020128103,0.4064584338764259,0.04460658630531142,77.87511229515076,26000
