date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-02-01,0.6352777174821151,0.6355856508218638,0.35363196809482733,0.3543693474793446,0.7014518180508424,0.7015213047230002,0.6649724064461111,0.6636798817429125,0.4107522984805009,0.41019780535718803,0.6229085427634331,0.6238239500579451,0.3613870963401774,0.36376230646127594,0.3743887127320817,0.3768757409780373,0.38902124289376555,0.3870321912548279,0.6146443557151802,0.6173945536744858,0.504210422843612,0.5049937979551682,0.5389019467652896,0.5380483297232348,0.5776230561721216,0.5803969325836958,0.6954578853651177,0.6949155249097358,0.5744122587047769,0.5729940234862464,0.6491371335994447,0.6477595250284061,0.42759953044126375,0.4264448903629289,0.4534783092105107,0.45530434171193074,0.7266822698705647,0.7237238423928679,0.5723101015413927,0.5734356897183257,0.042117717762897904,82.45708584785461,40000
2023-02-02,0.6359961336906073,0.6355446827394341,0.3538489547185645,0.35643946462941983,0.7046070143320026,0.7045469095271121,0.6662797040424202,0.6631969226929609,0.41294123186274645,0.41204156095416944,0.6257561385752879,0.626137806718162,0.3658797956032462,0.3701021568610507,0.3783816284314756,0.3806506205766752,0.3890264363633706,0.3840696605828986,0.6159653312062439,0.6218293543686841,0.5044055437748367,0.5063384232781736,0.5397456367496627,0.5406792397958196,0.5775614784187388,0.5811145567051668,0.6961548445039032,0.6963502682241581,0.5787807489836141,0.5792869203137835,0.6482842466298042,0.6448033391205006,0.4274131491136568,0.42385796211805093,0.4545802284045919,0.45814598143288365,0.7260367559490535,0.7194195405942793,0.5762035282936391,0.579430734649079,0.042117717762897904,82.45708584785461,40000
2023-02-03,0.6367142847985512,0.634123608762118,0.354190779273471,0.35905713893265356,0.707458236509025,0.706594647756948,0.6676865848525201,0.6632868918589421,0.4149567956849254,0.41094286477208136,0.6284323945351266,0.6257978260176436,0.369832213371841,0.3764958626769561,0.38185424875197876,0.3819570190744541,0.38926292334260065,0.3823974720759248,0.617067217887938,0.6264936801058533,0.504607090173914,0.5075157081372871,0.540409709562975,0.5418209660370146,0.5774446561029343,0.5787243118159022,0.6969815077459953,0.697774897597401,0.5825562493090611,0.5846751075502371,0.6478557080895058,0.6398626304778184,0.42762221890590607,0.4222776618261264,0.45535899485581705,0.4608811136266104,0.7257137390091719,0.7153963303663425,0.5798030701153919,0.5846159195997906,0.042117717762897904,82.45708584785461,40000
2023-02-04,0.6374718929303584,0.6305514540192244,0.3545136276330322,0.3606856853532389,0.7100534060779653,0.7085770439104118,0.6691412106042395,0.6633757166782511,0.4168316358798667,0.4095014389063625,0.6310134269377533,0.6246282319794099,0.373297061078568,0.3830738263794581,0.3848936405307155,0.3823344834136963,0.3896860673326865,0.38097937232674595,0.6180227825073431,0.6286069046634979,0.5048578618537675,0.512550195990611,0.5410766093499223,0.5420580024649332,0.577399094387844,0.5760286097006152,0.6979236102320093,0.6986546389945519,0.5858849330249345,0.5896105553919475,0.6478866516211589,0.6348167540839517,0.4280841830893898,0.42246823063823097,0.4560177350903972,0.4626464987129537,0.7256213471496309,0.7130795764064931,0.5831501641426544,0.5898241014021791,0.042117717762897904,82.45708584785461,40000
2023-02-05,0.638313377722082,0.6267583306659582,0.35485765425675947,0.36287275888270626,0.7123653783634767,0.7098951536654143,0.6706534434018253,0.6624564116524988,0.41853642060865925,0.40863487396327486,0.6334284606364964,0.6217077669221727,0.3763815405592534,0.3870323768846397,0.38751573537743456,0.38097207992202475,0.3901574438078801,0.3811608885959091,0.6190159688400187,0.6306088387214666,0.5051369244547685,0.5172870621234548,0.5416498565374631,0.543687950346972,0.5772855009381301,0.5718376961327761,0.6989123802806216,0.6992450424608684,0.5887886730569594,0.5919908137086978,0.6480861401670751,0.6307178552129677,0.42878718524361203,0.4243645432609355,0.4565257263761352,0.46385887025374617,0.7256292713565375,0.7108074182683799,0.5862472441940982,0.5939399772506199,0.042117717762897904,82.45708584785461,40000
2023-02-06,0.6391656036182252,0.6242415797660757,0.35525486858600286,0.3651281259314137,0.714513949000918,0.710388495252775,0.672183166726704,0.6622842893768356,0.4202041885216391,0.40608038977027905,0.6357610730202647,0.6189442682416401,0.37915775799960555,0.3903813278414425,0.38980282932491184,0.3806469171077165,0.39069802545551013,0.38214377839935537,0.6198595107306858,0.6310967056612338,0.5053951182239913,0.5220910159187834,0.5421528340149604,0.5450655230793614,0.577190549076372,0.5692948402871184,0.6999130501662336,0.6996218946189681,0.5913822451636467,0.5951456945143327,0.648521993909799,0.626854330400553,0.42977936518043813,0.425736390267004,0.4568074824809465,0.46628910286995884,0.7258171540308392,0.7089806737392954,0.5889665678699614,0.5995043788005963,0.042117717762897904,82.45708584785461,40000
2023-02-07,0.6400213317616055,0.6227363541667001,0.3555810267852228,0.3688324528276677,0.7165052113364234,0.7118693690705173,0.6737108068063189,0.662164550062358,0.42175228901592016,0.4050714316495865,0.6380451116556072,0.61570729684659,0.3816246700229433,0.3939542599997949,0.39192264025509843,0.38039142641304974,0.39127467340733657,0.3830826742074907,0.6206912084175589,0.6315230795693559,0.5057423046368503,0.5256064734885384,0.5425262649365441,0.5474742546079391,0.5770594550408303,0.5656005141457651,0.7009491365864962,0.7001057817408775,0.5936403388344885,0.5972837675959493,0.6490807839679562,0.6238713100167942,0.43088812731750004,0.42812637887852695,0.456974385070016,0.46548111479261584,0.7261441117476202,0.7071369741322774,0.5914493504829208,0.6075447397457784,0.042117717762897904,82.45708584785461,40000
2023-02-08,0.6408797263154795,0.6217681027508033,0.3559351315594239,0.37303889854908173,0.718383154534614,0.7122344143828119,0.6751268499610299,0.661433479850229,0.4231662294900199,0.40278883539567134,0.640020037388308,0.6128273528741089,0.3839415721121253,0.3980045902276053,0.3936670080601791,0.3802060833258972,0.39185652288794515,0.3846894464263787,0.6215770987503684,0.6305409822052542,0.5060420953591704,0.5287049062137844,0.5429321365241625,0.5480148862017329,0.5769432667142063,0.5611860256351572,0.7019807843550483,0.7005056582167156,0.5957924521034033,0.5987643522931658,0.6496903534973771,0.6214239244623504,0.4320264065562569,0.43029103715965406,0.4571840510587921,0.4647901551288488,0.7266089417104578,0.7067949600788952,0.5936706623387467,0.6151970820394586,0.042117717762897904,82.45708584785461,40000
2023-02-09,0.6417449891854135,0.6217122225794854,0.356391635516975,0.37720387269607303,0.720124750603488,0.7115615835115513,0.6765447162293469,0.6617714617880557,0.4244988553902421,0.4011000607292145,0.6418872035261984,0.6105953625844898,0.38607761273339025,0.3997827279002602,0.3951104316683818,0.3776904151243317,0.3924093779581582,0.3874618092169257,0.6224296675428069,0.630667311764969,0.5063201823771012,0.5330827517866944,0.54334591722272,0.5461795647214225,0.576868375697245,0.557226663055718,0.7030222457222147,0.7017953382377224,0.5975646422099572,0.5995976426220266,0.650480884475862,0.6183956118026965,0.4332331179183189,0.43395264973354414,0.45732197617408565,0.46413079668247226,0.7271285094481856,0.7054998312991292,0.5958698297417847,0.6205320057556178,0.042117717762897904,82.45708584785461,40000
2023-02-10,0.6426434217703996,0.6215983799214124,0.35676970592648394,0.381622951227901,0.7216577523362617,0.7103381890676088,0.6779088086224316,0.6626545088222744,0.4257947589433874,0.3994567081099676,0.6437429654507798,0.6083833661738581,0.38788372988487463,0.3982973292498888,0.3963689146211299,0.3761406311751948,0.39292756629375014,0.38944201136414075,0.6232660663097065,0.6301005791298557,0.5066273140854718,0.5369967591934179,0.5436536986946339,0.544518112668706,0.5769007905244872,0.551771682116946,0.7040445307950438,0.7028143746902323,0.5991325438809185,0.6002699905142607,0.6512573720482635,0.6150391975967958,0.43467233754679446,0.4356910912498376,0.45738090447380986,0.4627452207927814,0.7276807688048131,0.7028951233222378,0.5977055535573916,0.624617898752356,0.042117717762897904,82.45708584785461,40000
