date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-04-01,0.7400203355168947,0.7411315241329309,0.7621972378645097,0.7613084070835405,0.6115124023645278,0.6040657668311676,0.7626122218647166,0.7613082811018926,0.7462285121307142,0.7503284392450105,0.6969081195304907,0.696268885759103,0.7932762660200766,0.7979631016383564,0.738737483813144,0.7447334461077761,0.8622485497470943,0.8593896298786127,0.05085776768358653,52.93868112564087,18000
2023-04-02,0.7381283457662876,0.7380367425272994,0.7605356043164289,0.7585732217686185,0.6141293844408754,0.601707878032002,0.7612607471451901,0.7585731662984375,0.7440834077362822,0.7503562416180185,0.6986854102362451,0.7000957027092286,0.7889215670282038,0.7972166566882191,0.7359507475291327,0.7472439883945966,0.8599051840962915,0.8574015851057184,0.05085776768358653,52.93868112564087,18000
2023-04-03,0.73639296066266,0.7346681909254426,0.7589595691586805,0.7559783123840181,0.616452011063483,0.5992554326123473,0.7599101485073734,0.7559785217848725,0.7419184161605028,0.7488342149278786,0.700248843991595,0.7031782990771325,0.7847907849005674,0.7966628736231914,0.7332512817798962,0.753017661337859,0.8575915830762811,0.8539465789012564,0.05085776768358653,52.93868112564087,18000
2023-04-04,0.7347937602221728,0.7319784538471612,0.7574647145917219,0.7539435048507879,0.6186187406316049,0.5990155250965246,0.7586212521604716,0.7539437138895402,0.7399239250556446,0.7441208614560967,0.7016856222956316,0.7066317011064375,0.780954091375288,0.794055341018202,0.730764833828773,0.7578093450020353,0.8553417425268379,0.8487686503966739,0.05085776768358653,52.93868112564087,18000
2023-04-05,0.7333458837514588,0.7274595328077502,0.7560817577438834,0.7537776708326351,0.6206060225998464,0.5969055086173235,0.7574010875115815,0.7537776794502946,0.7380698418095545,0.7400942830020459,0.7030978907244642,0.710308146109183,0.7773870170762622,0.792615028761343,0.7285168480915736,0.7621536785533464,0.8530383713148886,0.8428537078010934,0.05085776768358653,52.93868112564087,18000
2023-04-06,0.7319950723986921,0.7232611048154604,0.7547548768727785,0.7560990134354731,0.6224901623869461,0.5919666745612319,0.7561529080524854,0.7560986419299559,0.7362119302628567,0.7346544730971918,0.7044638432911337,0.7135954971523515,0.7739890945746151,0.7899202627819327,0.7263902803718995,0.7679466472288692,0.8507794831914812,0.8363232798677122,0.05085776768358653,52.93868112564087,18000
2023-04-07,0.7307958185219324,0.7201636189400916,0.7534541230729637,0.756369240830307,0.6242338992188731,0.5903161201809076,0.7549767477109592,0.7563683320923879,0.7343977453896549,0.7322704615795435,0.7057497824028693,0.7180626041668948,0.770794451096893,0.7859296299110451,0.7244114769320755,0.7723557153387671,0.8485693912485373,0.8292572126527382,0.05085776768358653,52.93868112564087,18000
2023-04-08,0.7297433396723616,0.7179544040914092,0.75218741708279,0.7516653195786934,0.625846553202255,0.5879483942812143,0.7538064904489743,0.7516644329596599,0.7326508249509283,0.7299539986652153,0.7069364067700331,0.7213324288953991,0.7678013037398597,0.7804640272757116,0.7225968904141495,0.7793323376891146,0.8463519563328683,0.8234480448425071,0.05085776768358653,52.93868112564087,18000
2023-04-09,0.7287329045797362,0.71606662059036,0.7509658584328889,0.7485451681235531,0.6273741575788162,0.5868330853846714,0.7526294175633519,0.7485436783169903,0.7309722572530061,0.7266455118005205,0.7080465158465126,0.7240883694465053,0.7648413019982971,0.7766160730706243,0.7209154210736375,0.7857106544090571,0.8441669796030647,0.8182035252849872,0.05085776768358653,52.93868112564087,18000
2023-04-10,0.7278162732469635,0.7161566562927169,0.7497852204147059,0.7452537761624393,0.6287800592194377,0.5855952596228586,0.751505077541561,0.7452521572965626,0.7293583232777181,0.7241589382891364,0.7090725782313986,0.7239977675068241,0.7621033650263396,0.7723767282679321,0.7193756508210057,0.793954104916077,0.842048829599958,0.8139040598074537,0.05085776768358653,52.93868112564087,18000
