date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-10-01,0.5801890759558119,0.5823495622058322,0.6485081964715151,0.6424499751731241,0.6052257800954276,0.6122871791904011,0.6489730269696884,0.642450489395424,0.7406425434208646,0.743443216513879,0.765080662057853,0.7609789496007683,0.7472656867319314,0.7435377560931301,0.6957702315568197,0.6927422528457144,0.5766492495991498,0.577578263211731,0.1587339044139931,62.26850485801697,62000
2022-10-02,0.5784265962448951,0.5832088788007487,0.6503390912303249,0.6433683281418664,0.6025955798114866,0.6120702365335563,0.6508671801017691,0.6433688472386382,0.7425803271778337,0.7496481817047858,0.7632059492779604,0.7596785047299672,0.7509503743355437,0.7458806434247403,0.7008557466922818,0.6921600464682501,0.5754270485141499,0.5845695085626069,0.1587339044139931,62.26850485801697,62000
2022-10-03,0.5768775345167763,0.5844244260174803,0.651861041147193,0.6444665673192762,0.6011037405833174,0.6096483080737539,0.6499701530207458,0.6444672733770681,0.7431093388269356,0.7566500629319848,0.7603264088921395,0.757722602160574,0.74876410612068,0.748589863213904,0.7039072818634411,0.6928746465349603,0.5648641786005302,0.5933488740254717,0.1587339044139931,62.26850485801697,62000
2022-10-04,0.5783865285292396,0.5860959695548883,0.6546904020517278,0.6470959777046815,0.6000416963882739,0.6054191367864195,0.6539171860472344,0.6470965207398163,0.7482097729069392,0.7631970081091748,0.757107833633324,0.7544266700885044,0.747172491388875,0.7525983705036499,0.7033049630483351,0.6918333742733991,0.562656951595415,0.6038159056395634,0.1587339044139931,62.26850485801697,62000
2022-10-05,0.577901909791212,0.5890980039676313,0.657470592145434,0.6507644747278933,0.593330513418884,0.6031745002365234,0.6569544675870707,0.6507648027759391,0.7466878724795865,0.7718705576747955,0.7580855280902838,0.7514688673171935,0.750697027925145,0.7540105850525586,0.7072378803927819,0.6906144569155103,0.5664134575290628,0.6120574795244278,0.1587339044139931,62.26850485801697,62000
2022-10-06,0.5811864545784089,0.59256022466813,0.6592253102818959,0.6601111084559496,0.5905032538981985,0.6019757868010395,0.6573378623173399,0.6601107862036959,0.7435995647724362,0.7781523595639577,0.7520310391380247,0.7496099917137605,0.7488041340749214,0.7552028101976135,0.7139868988471585,0.6916743152277051,0.5646470634237697,0.6142737301353739,0.1587339044139931,62.26850485801697,62000
2022-10-07,0.5810629887762635,0.5941648023765423,0.6603950342741305,0.6721286110599365,0.5888201351996829,0.5992297355178774,0.6596835899010733,0.6721282779738249,0.7410329316648545,0.7856820514285962,0.7477594727121406,0.7476450491487431,0.7408112492687965,0.7556723361611533,0.7166820114033245,0.6930108376523542,0.5485036192143184,0.6147418799720922,0.1587339044139931,62.26850485801697,62000
2022-10-08,0.5824110067940185,0.5982342079878097,0.6625781127833044,0.6858354432446411,0.5890473442101988,0.5962351649080778,0.6612077171247768,0.685834544279309,0.7425144298437527,0.7928399918709765,0.74506207413252,0.7433789018479754,0.7361899358560016,0.7565735081002726,0.7115870992435344,0.6923271382718235,0.5463837495189295,0.6150474741035793,0.1587339044139931,62.26850485801697,62000
2022-10-09,0.5811352912354371,0.6027745419489015,0.6640029019731585,0.6989917679689944,0.5793056163262504,0.593561556720163,0.6643779863334336,0.6989908801655218,0.7354201548941603,0.798980818133099,0.7438643598022039,0.7425456859322117,0.7381133488319834,0.760804274669687,0.7181537292823879,0.6902056604663667,0.5496637787271229,0.6152642324163424,0.1587339044139931,62.26850485801697,62000
2022-10-10,0.5826358528510323,0.6068154583096643,0.6567729604245767,0.7111115594629518,0.5738234844481638,0.5905444164692916,0.661348055286937,0.7111107139568297,0.7258449380054701,0.8038497407527838,0.7371715575430211,0.7403620637834227,0.7393596783792611,0.7656313163559492,0.7241493610668731,0.6891228565225149,0.5466959954860791,0.6212043458106028,0.1587339044139931,62.26850485801697,62000
